"Example_010.0Y_180m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        4.050000,         -0.0068,         41.9222,         41.7843,          0.0011
,        4.066667,          0.0268,         41.9221,         41.7844,          0.0013
,        4.083333,          0.0334,         41.9096,         41.7844,          0.0014
,        4.100000,          0.0078,         41.9094,         41.7845,          0.0010
,        4.116667,         -0.0178,         41.8974,         41.7846,          0.0009
,        4.133333,         -0.0059,         41.8856,         41.7846,          0.0009
,        4.150000,          0.0210,         41.8855,         41.7847,          0.0011
,        4.166667,          0.0311,         41.8738,         41.7847,          0.0012
,        4.183333,          0.0036,         41.8621,         41.7848,          0.0008
,        4.200000,         -0.0177,         41.8506,         41.7848,          0.0007
,        4.216667,         -0.0067,         41.8390,         41.7849,          0.0007
,        4.233333,          0.0209,         41.8171,         41.7849,          0.0010
,        4.250000,          0.0274,         41.8170,         41.7850,          0.0011
,        4.266667,          0.0016,         41.8070,         41.7850,          0.0007
,        4.283333,         -0.0200,         41.7868,         41.7850,          0.0006
,        4.300000,         -0.0065,         41.7868,         41.7851,          0.0006
,        4.316667,          0.0198,         41.7868,         41.7851,          0.0009
,        4.333333,          0.0246,         41.7852,         41.7851,          0.0010
,        4.350000,          0.0013,         41.7851,         41.7851,          0.0006
,        4.366667,         -0.0198,         41.7852,         41.7852,          0.0005
,        4.383333,         -0.0045,         41.7852,         41.7852,          0.0005
,        4.400000,          0.0210,         41.7852,         41.7852,          0.0009
,        4.416667,          0.0235,         41.7853,         41.7852,          0.0009
,        4.433333,         -0.0009,         41.7853,         41.7852,          0.0005
,        4.450000,         -0.0188,         41.7853,         41.7853,          0.0005
,        4.466667,         -0.0060,         41.7853,         41.7853,          0.0005
,        4.483333,          0.0212,         41.7853,         41.7853,          0.0009
,        4.500000,          0.0219,         41.7853,         41.7853,          0.0009
,        4.516667,         -0.0020,         41.7853,         41.7853,          0.0005
,        4.533333,         -0.0198,         41.7854,         41.7854,          0.0004
,        4.550000,         -0.0044,         41.7854,         41.7854,          0.0004
,        4.566667,          0.0201,         41.7854,         41.7854,          0.0008
,        4.583333,          0.0216,         41.7854,         41.7854,          0.0009
,        4.600000,         -0.0041,         41.7854,         41.7854,          0.0004
,        4.616667,         -0.0181,         41.7855,         41.7854,          0.0004
,        4.633333,         -0.0040,         41.7855,         41.7855,          0.0004
,        4.650000,          0.0200,         41.7855,         41.7855,          0.0008
,        4.666667,          0.0197,         41.7855,         41.7855,          0.0008
,        4.683333,         -0.0040,         41.7855,         41.7855,          0.0004
,        4.700000,         -0.0193,         41.7855,         41.7855,          0.0003
,        4.716667,         -0.0020,         41.7855,         41.7855,          0.0004
,        4.733333,          0.0192,         41.7855,         41.7855,          0.0008
,        4.750000,          0.0188,         41.7855,         41.7855,          0.0008
,        4.766667,         -0.0052,         41.7855,         41.7855,          0.0003
,        4.783333,         -0.0195,         41.7856,         41.7856,          0.0003
,        4.800000,         -0.0014,         41.7856,         41.7856,          0.0004
,        4.816667,          0.0193,         41.7856,         41.7856,          0.0008
,        4.833333,          0.0168,         41.7856,         41.7856,          0.0007
,        4.850000,         -0.0065,         41.7856,         41.7856,          0.0003
,        4.866667,         -0.0178,         41.7856,         41.7856,          0.0003
,        4.883333,         -0.0016,         41.7856,         41.7856,          0.0003
,        4.900000,          0.0208,         41.7856,         41.7856,          0.0008
,        4.916667,          0.0150,         41.7856,         41.7856,          0.0006
,        4.933333,         -0.0073,         41.7856,         41.7856,          0.0003
,        4.950000,         -0.0182,         41.7857,         41.7857,          0.0003
,        4.966667,         -0.0001,         41.7857,         41.7857,          0.0003
,        4.983333,          0.0192,         41.7857,         41.7857,          0.0007
,        5.000000,          0.0157,         41.7857,         41.7857,          0.0006
,        5.016667,         -0.0097,         41.7857,         41.7857,          0.0002
,        5.033333,         -0.0166,         41.7857,         41.7857,          0.0002
,        5.050000,         -0.0003,         41.7857,         41.7857,          0.0003
,        5.066667,          0.0197,         41.7857,         41.7857,          0.0007
,        5.083333,          0.0137,         41.7857,         41.7857,          0.0006
,        5.100000,         -0.0093,         41.7857,         41.7857,          0.0002
,        5.116667,         -0.0178,         41.7857,         41.7858,          0.0002
,        5.133333,          0.0011,         41.7858,         41.7858,          0.0003
,        5.150000,          0.0192,         41.7858,         41.7858,          0.0007
,        5.166667,          0.0131,         41.7858,         41.7858,          0.0006
,        5.183333,         -0.0098,         41.7858,         41.7858,          0.0002
,        5.200000,         -0.0174,         41.7858,         41.7858,          0.0002
,        5.216667,          0.0025,         41.7858,         41.7858,          0.0004
,        5.233333,          0.0188,         41.7858,         41.7858,          0.0007
,        5.250000,          0.0113,         41.7858,         41.7858,          0.0005
,        5.266667,         -0.0103,         41.7858,         41.7858,          0.0002
,        5.283333,         -0.0167,         41.7858,         41.7858,          0.0002
,        5.300000,          0.0021,         41.7858,         41.7858,          0.0003
,        5.316667,          0.0186,         41.7858,         41.7858,          0.0007
,        5.333333,          0.0087,         41.7858,         41.7858,          0.0005
,        5.350000,         -0.0110,         41.7858,         41.7858,          0.0001
,        5.366667,         -0.0160,         41.7858,         41.7858,          0.0002
,        5.383333,          0.0031,         41.7858,         41.7858,          0.0003
,        5.400000,          0.0182,         41.7858,         41.7858,          0.0007
,        5.416667,          0.0087,         41.7858,         41.7858,          0.0004
,        5.433333,         -0.0128,         41.7858,         41.7858,          0.0001
,        5.450000,         -0.0143,         41.7858,         41.7858,          0.0002
,        5.466667,          0.0035,         41.7859,         41.7859,          0.0003
,        5.483333,          0.0186,         41.7859,         41.7859,          0.0007
,        5.500000,          0.0081,         41.7858,         41.7858,          0.0004
,        5.516667,         -0.0127,         41.7859,         41.7859,          0.0001
,        5.533333,         -0.0151,         41.7859,         41.7859,          0.0002
,        5.550000,          0.0049,         41.7859,         41.7859,          0.0004
,        5.566667,          0.0171,         41.7859,         41.7859,          0.0006
,        5.583333,          0.0072,         41.7859,         41.7859,          0.0004
,        5.600000,         -0.0136,         41.7859,         41.7859,          0.0001
,        5.616667,         -0.0141,         41.7859,         41.7859,          0.0002
,        5.633333,          0.0063,         41.7859,         41.7859,          0.0004
,        5.650000,          0.0175,         41.7859,         41.7859,          0.0006
,        5.666667,          0.0062,         41.7859,         41.7859,          0.0004
,        5.683333,         -0.0133,         41.7859,         41.7859,          0.0001
,        5.700000,         -0.0138,         41.7859,         41.7859,          0.0001
,        5.716667,          0.0065,         41.7859,         41.7859,          0.0004
,        5.733333,          0.0181,         41.7859,         41.7859,          0.0006
,        5.750000,          0.0048,         41.7859,         41.7859,          0.0003
,        5.766667,         -0.0127,         41.7859,         41.7859,          0.0001
,        5.783333,         -0.0129,         41.7859,         41.7859,          0.0001
,        5.800000,          0.0071,         41.7859,         41.7859,          0.0004
,        5.816667,          0.0173,         41.7859,         41.7859,          0.0006
,        5.833333,          0.0046,         41.7859,         41.7859,          0.0003
,        5.850000,         -0.0139,         41.7859,         41.7859,          0.0001
,        5.866667,         -0.0111,         41.7859,         41.7859,          0.0001
,        5.883333,          0.0068,         41.7859,         41.7859,          0.0004
,        5.900000,          0.0176,         41.7859,         41.7859,          0.0006
,        5.916667,          0.0028,         41.7859,         41.7859,          0.0003
,        5.933333,         -0.0141,         41.7859,         41.7859,          0.0001
,        5.950000,         -0.0112,         41.7859,         41.7859,          0.0001
,        5.966667,          0.0085,         41.7859,         41.7859,          0.0004
,        5.983333,          0.0165,         41.7859,         41.7859,          0.0006
,        6.000000,          0.0038,         41.7859,         41.7859,          0.0003

