"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.417,              ,  0.000000    ,  587.8930    ,  1607.575    ,  0.000000    ,  1607.575    ,  587.8930    ,  1019.682    ,  1019.668    ,-0.1368296E-01,-0.6232365E-03,  2195.468    ,  44982.44    ,  65041.16    ,-0.1345383    ,-0.2068509E-03,-0.2068509E-03
         1.500,              ,  0.000000    ,  503.3510    ,  1607.573    ,  0.000000    ,  1607.573    ,  503.3510    ,  1104.222    ,  1104.223    , 0.9564161E-03, 0.4530794E-04,  2110.924    ,  46086.66    ,  67152.08    ,-0.1335818    ,-0.1989243E-03,-0.1989243E-03
         1.583,              ,  0.000000    ,  458.0112    ,  2230.028    ,  0.000000    ,  2230.028    ,  458.0112    ,  1772.016    ,  1772.055    , 0.3820324E-01, 0.1421231E-02,  2688.039    ,  47858.72    ,  69840.12    ,-0.9537860E-01,-0.1365671E-03,-0.1365671E-03
         1.667,              ,  0.000000    ,  465.9893    ,  2230.061    ,  0.000000    ,  2230.061    ,  465.9893    ,  1764.071    ,  1764.070    ,-0.9145641E-03,-0.3392238E-04,  2696.050    ,  49622.79    ,  72536.17    ,-0.9629316E-01,-0.1327519E-03,-0.1327519E-03
         1.750,              ,  0.000000    ,  501.8709    ,  2230.098    ,  0.000000    ,  2230.098    ,  501.8709    ,  1728.227    ,  1728.188    ,-0.3972280E-01,-0.1453999E-02,  2731.969    ,  51350.98    ,  75268.14    ,-0.1360160    ,-0.1807086E-03,-0.1807086E-03
         1.833,              ,  0.000000    ,  497.4342    ,  118.1953    ,  0.000000    ,  118.1953    ,  497.4342    , -379.2388    , -379.2578    ,-0.1897033E-01,-0.3081453E-02,  615.6295    ,  50971.72    ,  75883.77    ,-0.1549863    ,-0.2042417E-03,-0.2042417E-03
         1.917,              ,  0.000000    ,  391.2834    ,  118.1918    ,  0.000000    ,  118.1918    ,  391.2834    , -273.0916    , -273.0781    , 0.1344688E-01, 0.2639358E-02,  509.4753    ,  50698.64    ,  76393.24    ,-0.1415394    ,-0.1852774E-03,-0.1852774E-03
         2.000,              ,  0.000000    ,  267.1942    ,  118.1897    ,  0.000000    ,  118.1897    ,  267.1942    , -149.0046    , -149.0156    ,-0.1106974E-01,-0.2872394E-02,  385.3839    ,  50549.62    ,  76778.63    ,-0.1526092    ,-0.1987652E-03,-0.1987652E-03
         2.083,              ,  0.000000    ,  181.5556    ,  436.3498    ,  0.000000    ,  436.3498    ,  181.5556    ,  254.7942    ,  254.8203    , 0.2614316E-01, 0.4230932E-02,  617.9054    ,  50804.45    ,  77396.53    ,-0.1264660    ,-0.1634001E-03,-0.1634001E-03
         2.167,              ,  0.000000    ,  135.5314    ,  436.3493    ,  0.000000    ,  436.3493    ,  135.5314    ,  300.8179    ,  300.8281    , 0.1022558E-01, 0.1788062E-02,  571.8807    ,  51105.27    ,  77968.41    ,-0.1162404    ,-0.1490866E-03,-0.1490866E-03
         2.250,              ,  0.000000    ,  113.9098    ,  436.3489    ,  0.000000    ,  436.3489    ,  113.9098    ,  322.4390    ,  322.4414    , 0.2357900E-02, 0.4285075E-03,  550.2587    ,  51427.71    ,  78518.67    ,-0.1138825    ,-0.1450388E-03,-0.1450388E-03
         2.333,              ,  0.000000    ,  111.4916    ,  1095.764    ,  0.000000    ,  1095.764    ,  111.4916    ,  984.2720    ,  984.2500    ,-0.2199773E-01,-0.1822127E-02,  1207.255    ,  52411.96    ,  79725.93    ,-0.1358803    ,-0.1704342E-03,-0.1704342E-03
         2.417,              ,  0.000000    ,  128.8048    ,  1095.751    ,  0.000000    ,  1095.751    ,  128.8048    ,  966.9460    ,  966.9375    ,-0.8506438E-02,-0.6946551E-03,  1224.556    ,  53378.90    ,  80950.48    ,-0.1443867    ,-0.1783642E-03,-0.1783642E-03
         2.500,              ,  0.000000    ,  164.7717    ,  1095.761    ,  0.000000    ,  1095.761    ,  164.7717    ,  930.9897    ,  930.9688    ,-0.2093852E-01,-0.1661084E-02,  1260.533    ,  54309.87    ,  82211.01    ,-0.1653252    ,-0.2010986E-03,-0.2010986E-03
         2.583,              ,  0.000000    ,  204.7587    ,  759.1249    ,  0.000000    ,  759.1249    ,  204.7587    ,  554.3662    ,  554.3750    , 0.8826102E-02, 0.9156812E-03,  963.8837    ,  54864.25    ,  83174.90    ,-0.1564991    ,-0.1881567E-03,-0.1881567E-03
         2.667,              ,  0.000000    ,  223.8905    ,  759.1282    ,  0.000000    ,  759.1282    ,  223.8905    ,  535.2377    ,  535.2383    , 0.6151128E-03, 0.6257387E-04,  983.0187    ,  55399.48    ,  84157.92    ,-0.1558840    ,-0.1852280E-03,-0.1852280E-03
         2.750,              ,  0.000000    ,  222.5694    ,  759.1275    ,  0.000000    ,  759.1275    ,  222.5694    ,  536.5581    ,  536.5586    , 0.4964471E-03, 0.5057030E-04,  981.6970    ,  55936.04    ,  85139.61    ,-0.1553875    ,-0.1825091E-03,-0.1825091E-03
         2.833,              ,  0.000000    ,  226.1791    ,  1888.808    ,  0.000000    ,  1888.808    ,  226.1791    ,  1662.628    ,  1662.668    , 0.3947160E-01, 0.1866281E-02,  2114.987    ,  57598.71    ,  87254.60    ,-0.1159159    ,-0.1328479E-03,-0.1328479E-03
         2.917,              ,  0.000000    ,  266.5338    ,  1888.804    ,  0.000000    ,  1888.804    ,  266.5338    ,  1622.270    ,  1622.301    , 0.3040124E-01, 0.1410509E-02,  2155.338    ,  59221.01    ,  89409.94    ,-0.8551471E-01,-0.9564341E-04,-0.9564341E-04
         3.000,              ,  0.000000    ,  336.6299    ,  1888.803    ,  0.000000    ,  1888.803    ,  336.6299    ,  1552.173    ,  1552.223    , 0.4928237E-01, 0.2214507E-02,  2225.433    ,  60773.23    ,  91635.37    ,-0.3623233E-01,-0.3953968E-04,-0.3953968E-04
         3.083,              ,  0.000000    ,  410.1174    ,  2114.788    ,  0.000000    ,  2114.788    ,  410.1174    ,  1704.671    ,  1704.680    , 0.8926530E-02, 0.3535391E-03,  2524.906    ,  62477.91    ,  94160.28    ,-0.2730580E-01,-0.2899928E-04,-0.2899928E-04
         3.167,              ,  0.000000    ,  465.9040    ,  2114.827    ,  0.000000    ,  2114.827    ,  465.9040    ,  1648.923    ,  1648.867    ,-0.5535468E-01,-0.2144923E-02,  2580.731    ,  64126.78    ,  96741.01    ,-0.8266048E-01,-0.8544513E-04,-0.8544513E-04
         3.250,              ,  0.000000    ,  498.1369    ,  2114.825    ,  0.000000    ,  2114.825    ,  498.1369    ,  1616.688    ,  1616.641    ,-0.4769373E-01,-0.1825274E-02,  2612.962    ,  65743.42    ,  99353.97    ,-0.1303542    ,-0.1312018E-03,-0.1312018E-03
         3.333,              ,  0.000000    ,  513.9943    ,  2059.496    ,  0.000000    ,  2059.496    ,  513.9943    ,  1545.502    ,  1545.469    ,-0.3275252E-01,-0.1272689E-02,  2573.490    ,  67288.89    ,  101927.5    ,-0.1631067    ,-0.1600224E-03,-0.1600224E-03
         3.417,              ,  0.000000    ,  518.1538    ,  2059.447    ,  0.000000    ,  2059.447    ,  518.1538    ,  1541.293    ,  1541.297    , 0.3673231E-02, 0.1425058E-03,  2577.601    ,  68830.19    ,  104505.1    ,-0.1594335    ,-0.1525605E-03,-0.1525605E-03
         3.500,              ,  0.000000    ,  516.8339    ,  2059.416    ,  0.000000    ,  2059.416    ,  516.8339    ,  1542.583    ,  1542.633    , 0.5026400E-01, 0.1951053E-02,  2576.250    ,  70372.82    ,  107081.3    ,-0.1091695    ,-0.1019501E-03,-0.1019501E-03
         3.583,              ,  0.000000    ,  532.1688    ,  2963.263    ,  0.000000    ,  2963.263    ,  532.1688    ,  2431.094    ,  2431.062    ,-0.3189710E-01,-0.9125367E-03,  3495.432    ,  72803.88    ,  110576.7    ,-0.1410666    ,-0.1275735E-03,-0.1275735E-03
         3.667,              ,  0.000000    ,  591.7239    ,  2963.260    ,  0.000000    ,  2963.260    ,  591.7239    ,  2371.536    ,  2371.492    ,-0.4369328E-01,-0.1229071E-02,  3554.984    ,  75175.38    ,  114131.7    ,-0.1847599    ,-0.1618830E-03,-0.1618830E-03
         3.750,              ,  0.000000    ,  664.5380    ,  2963.209    ,  0.000000    ,  2963.209    ,  664.5380    ,  2298.671    ,  2298.680    , 0.8654475E-02, 0.2385633E-03,  3627.747    ,  77474.05    ,  117759.5    ,-0.1761054    ,-0.1495467E-03,-0.1495467E-03
         3.833,              ,  0.000000    ,  729.0080    ,  3700.997    ,  0.000000    ,  3700.997    ,  729.0080    ,  2971.989    ,  2971.984    ,-0.4699081E-02,-0.1060739E-03,  4430.005    ,  80446.04    ,  122189.5    ,-0.1808045    ,-0.1479706E-03,-0.1479706E-03
         3.917,              ,  0.000000    ,  804.1162    ,  3700.993    ,  0.000000    ,  3700.993    ,  804.1162    ,  2896.877    ,  2896.883    , 0.6013209E-02, 0.1334753E-03,  4505.109    ,  83342.92    ,  126694.6    ,-0.1747913    ,-0.1379627E-03,-0.1379627E-03
         4.000,              ,  0.000000    ,  869.7989    ,  3700.980    ,  0.000000    ,  3700.980    ,  869.7989    ,  2831.181    ,  2831.180    ,-0.1003981E-02,-0.2196520E-04,  4570.778    ,  86174.10    ,  131265.4    ,-0.1757953    ,-0.1339236E-03,-0.1339236E-03
         4.083,              ,  0.000000    ,  860.7599    ,  1773.544    ,  0.000000    ,  1773.544    ,  860.7599    ,  912.7844    ,  912.7891    , 0.4615066E-02, 0.1751911E-03,  2634.304    ,  87086.89    ,  133899.7    ,-0.1711802    ,-0.1278421E-03,-0.1278421E-03
         4.167,              ,  0.000000    ,  730.7474    ,  1773.546    ,  0.000000    ,  1773.546    ,  730.7474    ,  1042.799    ,  1042.828    , 0.2945498E-01, 0.1176179E-02,  2504.293    ,  88129.72    ,  136404.0    ,-0.1417252    ,-0.1039011E-03,-0.1039011E-03
         4.250,              ,  0.000000    ,  592.7653    ,  1773.550    ,  0.000000    ,  1773.550    ,  592.7653    ,  1180.785    ,  1180.812    , 0.2731287E-01, 0.1154236E-02,  2366.316    ,  89310.53    ,  138770.3    ,-0.1144123    ,-0.8244730E-04,-0.8244730E-04
         4.333,              ,  0.000000    ,  500.1251    ,  1381.596    ,  0.000000    ,  1381.596    ,  500.1251    ,  881.4714    ,  881.4844    , 0.1301189E-01, 0.6914886E-03,  1881.721    ,  90192.02    ,  140652.0    ,-0.1014005    ,-0.7209314E-04,-0.7209314E-04
         4.417,              ,  0.000000    ,  437.1575    ,  1381.599    ,  0.000000    ,  1381.599    ,  437.1575    ,  944.4410    ,  944.4531    , 0.1213162E-01, 0.6670282E-03,  1818.756    ,  91136.47    ,  142470.8    ,-0.8926884E-01,-0.6265766E-04,-0.6265766E-04
         4.500,              ,  0.000000    ,  395.1458    ,  1381.591    ,  0.000000    ,  1381.591    ,  395.1458    ,  986.4453    ,  986.4922    , 0.4683906E-01, 0.2636240E-02,  1776.737    ,  92122.96    ,  144247.5    ,-0.4242978E-01,-0.2941457E-04,-0.2941457E-04
         4.583,              ,  0.000000    ,  349.1659    ,  0.000000    ,  0.000000    ,  0.000000    ,  349.1659    , -349.1659    , -349.1641    , 0.1866559E-02, 0.5345765E-03,  349.1659    ,  91773.80    ,  144596.7    ,-0.4056322E-01,-0.2805267E-04,-0.2805267E-04
         4.667,              ,  0.000000    ,  268.4858    ,  0.000000    ,  0.000000    ,  0.000000    ,  268.4858    , -268.4858    , -268.5078    ,-0.2201525E-01,-0.8199780E-02,  268.4858    ,  91505.29    ,  144865.1    ,-0.6257846E-01,-0.4319774E-04,-0.4319774E-04
         4.750,              ,  0.000000    ,  186.9522    ,  0.000000    ,  0.000000    ,  0.000000    ,  186.9522    , -186.9522    , -186.9531    ,-0.8949339E-03,-0.4786966E-03,  186.9522    ,  91318.34    ,  145052.1    ,-0.6347340E-01,-0.4375904E-04,-0.4375904E-04
         4.833,              ,  0.000000    ,  124.2493    ,  0.000000    ,  0.000000    ,  0.000000    ,  124.2493    , -124.2493    , -124.2656    ,-0.1630592E-01,-0.1312355E-01,  124.2493    ,  91194.07    ,  145176.3    ,-0.7977932E-01,-0.5495339E-04,-0.5495339E-04
         4.917,              ,  0.000000    ,  84.01456    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.01456    , -84.01456    , -84.00000    , 0.1456374E-01, 0.1733479E-01,  84.01456    ,  91110.07    ,  145260.4    ,-0.6521558E-01,-0.4489565E-04,-0.4489565E-04
         5.000,              ,  0.000000    ,  58.96320    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.96320    , -58.96320    , -58.96094    , 0.2263121E-02, 0.3838193E-02,  58.96320    ,  91051.11    ,  145319.3    ,-0.6295246E-01,-0.4332008E-04,-0.4332008E-04
         5.083,              ,  0.000000    ,  42.45675    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.45675    , -42.45675    , -42.46875    ,-0.1199634E-01,-0.2825543E-01,  42.45675    ,  91008.64    ,  145361.8    ,-0.7494879E-01,-0.5156018E-04,-0.5156018E-04
         5.167,              ,  0.000000    ,  31.05783    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.05783    , -31.05783    , -31.06250    ,-0.4665720E-02,-0.1502268E-01,  31.05783    ,  90977.58    ,  145392.8    ,-0.7961451E-01,-0.5475820E-04,-0.5475820E-04
         5.250,              ,  0.000000    ,  22.87605    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.87605    , -22.87605    , -22.87500    , 0.1050744E-02, 0.4593206E-02,  22.87605    ,  90954.70    ,  145415.7    ,-0.7856377E-01,-0.5402702E-04,-0.5402702E-04
         5.333,              ,  0.000000    ,  16.64591    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.64591    , -16.64591    , -16.64062    , 0.5285181E-02, 0.3175063E-01,  16.64591    ,  90938.06    ,  145432.4    ,-0.7327859E-01,-0.5038672E-04,-0.5038672E-04
         5.417,              ,  0.000000    ,  12.15598    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.15598    , -12.15598    , -12.15625    ,-0.2703443E-03,-0.2223962E-02,  12.15598    ,  90925.91    ,  145444.5    ,-0.7354893E-01,-0.5056838E-04,-0.5056838E-04
         5.500,              ,  0.000000    ,  9.809535    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.809535    , -9.809535    , -9.796875    , 0.1265956E-01, 0.1290536    ,  9.809535    ,  90916.11    ,  145454.3    ,-0.6088937E-01,-0.4186151E-04,-0.4186151E-04
         5.583,              ,  0.000000    ,  8.240379    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.240379    , -8.240379    , -8.234375    , 0.6004224E-02, 0.7286344E-01,  8.240379    ,  90907.88    ,  145462.6    ,-0.5488515E-01,-0.3773146E-04,-0.3773146E-04
         5.667,              ,  0.000000    ,  7.053467    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.053467    , -7.053467    , -7.078125    ,-0.2465777E-01,-0.3495836    ,  7.053467    ,  90900.80    ,  145469.6    ,-0.7954292E-01,-0.5468008E-04,-0.5468008E-04
         5.750,              ,  0.000000    ,  6.245287    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.245287    , -6.245287    , -6.226562    , 0.1872498E-01, 0.2998258    ,  6.245287    ,  90894.57    ,  145475.9    ,-0.6081793E-01,-0.4180620E-04,-0.4180620E-04
         5.833,              ,  0.000000    ,  5.911058    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.911058    , -5.911058    , -5.906250    , 0.4808093E-02, 0.8134066E-01,  5.911058    ,  90888.66    ,  145481.8    ,-0.5600984E-01,-0.3849955E-04,-0.3849955E-04
         5.917,              ,  0.000000    ,  5.660392    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.660392    , -5.660392    , -5.656250    , 0.4141502E-02, 0.7316636E-01,  5.660392    ,  90883.01    ,  145487.4    ,-0.5186834E-01,-0.3565142E-04,-0.3565142E-04
         6.000,              ,  0.000000    ,  5.448697    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.448697    , -5.448697    , -5.460938    ,-0.1224074E-01,-0.2246545    ,  5.448697    ,  90877.55    ,  145492.9    ,-0.6410908E-01,-0.4406337E-04,-0.4406337E-04
         6.083,              ,  0.000000    ,  5.266739    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.266739    , -5.266739    , -5.265625    , 0.1113941E-02, 0.2115049E-01,  5.266739    ,  90872.28    ,  145498.2    ,-0.6299514E-01,-0.4329618E-04,-0.4329618E-04
         6.167,              ,  0.000000    ,  5.106905    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.106905    , -5.106905    , -5.101562    , 0.5342933E-02, 0.1046217    ,  5.106905    ,  90867.18    ,  145503.3    ,-0.5765221E-01,-0.3962262E-04,-0.3962262E-04
         6.250,              ,  0.000000    ,  4.966469    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.966469    , -4.966469    , -4.976562    ,-0.1009377E-01,-0.2032384    ,  4.966469    ,  90862.20    ,  145508.2    ,-0.6774598E-01,-0.4655817E-04,-0.4655817E-04
         6.333,              ,  0.000000    ,  4.842294    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.842294    , -4.842294    , -4.828125    , 0.1416884E-01, 0.2926060    ,  4.842294    ,  90857.38    ,  145513.1    ,-0.5357714E-01,-0.3681947E-04,-0.3681947E-04
         6.417,              ,  0.000000    ,  4.729760    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.729760    , -4.729760    , -4.742188    ,-0.1242706E-01,-0.2627417    ,  4.729760    ,  90852.63    ,  145517.8    ,-0.6600419E-01,-0.4535816E-04,-0.4535816E-04
         6.500,              ,  0.000000    ,  4.629449    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.629449    , -4.629449    , -4.632812    ,-0.3363851E-02,-0.7266201E-01,  4.629449    ,  90848.00    ,  145522.4    ,-0.6936804E-01,-0.4766829E-04,-0.4766829E-04
         6.583,              ,  0.000000    ,  4.538331    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.538331    , -4.538331    , -4.523438    , 0.1489308E-01, 0.3281622    ,  4.538331    ,  90843.48    ,  145527.0    ,-0.5447496E-01,-0.3743290E-04,-0.3743290E-04
         6.667,              ,  0.000000    ,  4.454654    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.454654    , -4.454654    , -4.445312    , 0.9341972E-02, 0.2097126    ,  4.454654    ,  90839.03    ,  145531.4    ,-0.4513299E-01,-0.3101254E-04,-0.3101254E-04
         6.750,              ,  0.000000    ,  4.377333    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.377333    , -4.377333    , -4.390625    ,-0.1329227E-01,-0.3036615    ,  4.377333    ,  90834.64    ,  145535.8    ,-0.5842526E-01,-0.4014494E-04,-0.4014494E-04
         6.833,              ,  0.000000    ,  4.305640    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.305640    , -4.305640    , -4.304688    , 0.9524864E-03, 0.2212183E-01,  4.305640    ,  90830.34    ,  145540.1    ,-0.5747277E-01,-0.3948930E-04,-0.3948930E-04
         6.917,              ,  0.000000    ,  4.238736    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.238736    , -4.238736    , -4.226562    , 0.1217339E-01, 0.2871938    ,  4.238736    ,  90826.11    ,  145544.3    ,-0.4529939E-01,-0.3112411E-04,-0.3112411E-04
         7.000,              ,  0.000000    ,  4.175615    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.175615    , -4.175615    , -4.179688    ,-0.4072742E-02,-0.9753633E-01,  4.175615    ,  90821.93    ,  145548.5    ,-0.4937213E-01,-0.3392142E-04,-0.3392142E-04
