"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.417,        4180,         0,         0, 0.8185750    ,  1.416667    ,  0.000000    ,  996.4719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3056.274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2059.802    ,  2059.805    , 0.2994024E-02,  38259.01    ,     0.000
         1.500,        4552,         0,         0, 0.8046189    ,  1.500000    ,  0.000000    ,  990.2126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10868.57    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9878.361    ,  9878.523    , 0.1622474    ,  48137.54    ,     0.001
         1.583,        4932,         0,         0, 0.7901529    ,  1.583333    ,  0.000000    ,  1448.831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3056.300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1607.469    ,  1607.445    ,-0.2412929E-01,  49744.98    ,    -0.001
         1.667,        5318,         0,         0, 0.7796736    ,  1.666667    ,  0.000000    ,  1380.117    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3706.605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2326.488    ,  2326.395    ,-0.9315494E-01,  52071.38    ,    -0.002
         1.750,        5708,         0,         0, 0.7722499    ,  1.750000    ,  0.000000    ,  1058.190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2396.324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1338.134    ,  1338.141    , 0.6795406E-02,  53409.52    ,     0.000
         1.833,        6102,         0,         0, 0.7647802    ,  1.833333    ,  0.000000    ,  943.3420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6957.540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6014.198    ,  6014.312    , 0.1144489    ,  59423.83    ,     0.001
         1.917,        6500,         0,         0, 0.7569668    ,  1.916667    ,  0.000000    ,  1154.321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5006.951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3852.630    ,  3852.652    , 0.2220465E-01,  63276.48    ,     0.000
         2.000,        6901,         0,         0, 0.7491076    ,  2.000000    ,  0.000000    ,  1331.256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6307.369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4976.113    ,  4976.168    , 0.5474305E-01,  68252.65    ,     0.001
         2.083,        7307,         0,         0, 0.7436864    ,  2.083333    ,  0.000000    ,  1267.120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1267.120    , -1267.125    ,-0.5119993E-02,  66985.52    ,    -0.000
         2.167,        7713,         0,         0, 0.7408775    ,  2.166667    ,  0.000000    ,  851.0820    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -851.0820    , -851.0859    ,-0.3899780E-02,  66134.44    ,    -0.000
         2.250,        8123,         0,         0, 0.7394771    ,  2.250000    ,  0.000000    ,  477.3841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -477.3841    , -477.3984    ,-0.1435375E-01,  65657.04    ,    -0.003
         2.333,        8534,         0,         0, 0.7387553    ,  2.333333    ,  0.000000    ,  257.2126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -257.2126    , -257.2188    ,-0.6196328E-02,  65399.82    ,    -0.002
         2.417,        8945,         0,         0, 0.7383158    ,  2.416667    ,  0.000000    ,  147.8591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -147.8591    , -147.8555    , 0.3627167E-02,  65251.96    ,     0.002
         2.500,        9355,         0,         0, 0.7380454    ,  2.500000    ,  0.000000    ,  91.78930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.78930    , -91.78516    , 0.4148543E-02,  65160.18    ,     0.005
         2.583,        9766,         0,         0, 0.7378653    ,  2.583333    ,  0.000000    ,  60.71044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.71044    , -60.71094    ,-0.4958272E-03,  65099.47    ,    -0.001
         2.667,       10177,         0,         0, 0.7377527    ,  2.666667    ,  0.000000    ,  41.62288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.62288    , -41.62891    ,-0.6024366E-02,  65057.84    ,    -0.014
         2.750,       10587,         0,         0, 0.7376739    ,  2.750000    ,  0.000000    ,  28.94453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.94453    , -28.92578    , 0.1875049E-01,  65028.91    ,     0.065
         2.833,       10998,         0,         0, 0.7376176    ,  2.833333    ,  0.000000    ,  20.22957    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.22957    , -20.25000    ,-0.2042748E-01,  65008.66    ,    -0.101
         2.917,       11409,         0,         0, 0.7375726    ,  2.916667    ,  0.000000    ,  13.54981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.54981    , -13.54297    , 0.6844432E-02,  64995.12    ,     0.051
         3.000,       11819,         0,         0, 0.7375501    ,  3.000000    ,  0.000000    ,  9.453538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.453538    , -9.457031    ,-0.3492802E-02,  64985.66    ,    -0.037
         3.083,       12230,         0,         0, 0.7375388    ,  3.083333    ,  0.000000    ,  6.998481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.998481    , -6.996094    , 0.2387071E-02,  64978.67    ,     0.034
         3.167,       12641,         0,         0, 0.7375276    ,  3.166667    ,  0.000000    ,  5.302174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.302174    , -5.296875    , 0.5299402E-02,  64973.37    ,     0.100
         3.250,       13051,         0,         0, 0.7375163    ,  3.250000    ,  0.000000    ,  3.985467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.985467    , -3.984375    , 0.1091909E-02,  64969.39    ,     0.027
         3.333,       13462,         0,         0, 0.7375163    ,  3.333333    ,  0.000000    ,  3.146722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.146722    , -3.128906    , 0.1781572E-01,  64966.26    ,     0.566
         3.417,       13873,         0,         0, 0.7375051    ,  3.416667    ,  0.000000    ,  2.707910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.707910    , -2.726562    ,-0.1865225E-01,  64963.53    ,    -0.689
         3.500,       14283,         0,         0, 0.7374938    ,  3.500000    ,  0.000000    ,  2.368698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.368698    , -2.367188    , 0.1510126E-02,  64961.16    ,     0.064
         3.583,       14694,         0,         0, 0.7374826    ,  3.583333    ,  0.000000    ,  2.088829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.088829    , -2.082031    , 0.6797868E-02,  64959.08    ,     0.325
         3.667,       15105,         0,         0, 0.7374826    ,  3.666667    ,  0.000000    ,  1.852922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.852922    , -1.855469    ,-0.2547081E-02,  64957.23    ,    -0.137
         3.750,       15515,         0,         0, 0.7374826    ,  3.749797    ,  0.000000    ,  1.653073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.653073    , -1.660156    ,-0.7083551E-02,  64955.57    ,    -0.429
         3.833,       15926,         0,         0, 0.7374826    ,  3.833333    ,  0.000000    ,  1.482250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.482250    , -1.488281    ,-0.6030955E-02,  64954.08    ,    -0.407
         3.917,       16337,         0,         0, 0.7374826    ,  3.916667    ,  0.000000    ,  1.332483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.332483    , -1.328125    , 0.4358198E-02,  64952.75    ,     0.327
         4.000,       16747,         0,         0, 0.7374713    ,  4.000000    ,  0.000000    ,  1.203552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.203552    , -1.203125    , 0.4269627E-03,  64951.55    ,     0.035
