"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.250,        2750,         0,         0,  1.028122    ,  1.250000    ,  0.000000    ,  272.5828    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1530.615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1258.033    ,  1258.060    , 0.2688825E-01,  11222.16    ,     0.001
         1.333,        3049,         0,         0,  1.007283    ,  1.333333    ,  0.000000    ,  272.6639    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1980.837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1708.173    ,  1708.166    ,-0.7459387E-02,  12930.33    ,    -0.000
         1.417,        3353,         0,         0, 0.9879372    ,  1.416667    ,  0.000000    ,  286.6434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1980.848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1694.204    ,  1694.186    ,-0.1864600E-01,  14624.51    ,    -0.001
         1.500,        3663,         0,         0, 0.9664229    ,  1.500000    ,  0.000000    ,  308.8757    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1980.845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1671.969    ,  1671.947    ,-0.2205139E-01,  16296.46    ,    -0.001
         1.583,        3981,         0,         0, 0.9459543    ,  1.583333    ,  0.000000    ,  331.3876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2282.846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1951.458    ,  1951.466    , 0.7460566E-02,  18247.93    ,     0.000
         1.667,        4305,         0,         0, 0.9277292    ,  1.666667    ,  0.000000    ,  353.7388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2282.839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1929.101    ,  1929.121    , 0.2046403E-01,  20177.05    ,     0.001
         1.750,        4634,         0,         0, 0.9110917    ,  1.750000    ,  0.000000    ,  373.1447    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2282.843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1909.699    ,  1909.701    , 0.2567887E-02,  22086.75    ,     0.000
         1.833,        4970,         0,         0, 0.8976240    ,  1.833333    ,  0.000000    ,  364.1662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  775.5602    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  411.3940    ,  411.4043    , 0.1033391E-01,  22498.15    ,     0.001
         1.917,        5310,         0,         0, 0.8865306    ,  1.916667    ,  0.000000    ,  308.3839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  775.5644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  467.1805    ,  467.1914    , 0.1093240E-01,  22965.34    ,     0.001
         2.000,        5653,         0,         0, 0.8779823    ,  2.000000    ,  0.000000    ,  241.6209    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  775.5703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  533.9494    ,  533.9590    , 0.9551883E-02,  23499.30    ,     0.001
         2.083,        5999,         0,         0, 0.8708177    ,  2.083333    ,  0.000000    ,  197.9120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1302.722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1104.810    ,  1104.783    ,-0.2637184E-01,  24604.09    ,    -0.002
         2.167,        6349,         0,         0, 0.8643047    ,  2.166667    ,  0.000000    ,  211.4532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1302.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1091.222    ,  1091.244    , 0.2255668E-01,  25695.33    ,     0.001
         2.250,        6699,         0,         0, 0.8581547    ,  2.250000    ,  0.000000    ,  248.2148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1302.668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.453    ,  1054.475    , 0.2149171E-01,  26749.80    ,     0.001
         2.333,        7054,         0,         0, 0.8522044    ,  2.333333    ,  0.000000    ,  279.6175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1453.721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1174.104    ,  1174.094    ,-0.9858505E-02,  27923.90    ,    -0.001
         2.417,        7410,         0,         0, 0.8463342    ,  2.416667    ,  0.000000    ,  308.2838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1453.718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1145.434    ,  1145.424    ,-0.1066614E-01,  29069.32    ,    -0.001
         2.500,        7769,         0,         0, 0.8406198    ,  2.500000    ,  0.000000    ,  328.5354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1453.714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1125.178    ,  1125.166    ,-0.1206964E-01,  30194.49    ,    -0.001
         2.583,        8130,         0,         0, 0.8347784    ,  2.583333    ,  0.000000    ,  349.8522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2057.794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1707.942    ,  1707.914    ,-0.2798679E-01,  31902.40    ,    -0.001
         2.667,        8495,         0,         0, 0.8287499    ,  2.666667    ,  0.000000    ,  389.4855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2057.760    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1668.274    ,  1668.277    , 0.3279067E-02,  33570.68    ,     0.000
         2.750,        8860,         0,         0, 0.8226520    ,  2.750000    ,  0.000000    ,  436.3042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2057.748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1621.444    ,  1621.441    ,-0.2793670E-02,  35192.12    ,    -0.000
         2.833,        9231,         0,         0, 0.8170228    ,  2.833333    ,  0.000000    ,  465.4641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1604.716    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1139.252    ,  1139.262    , 0.1013006E-01,  36331.38    ,     0.000
         2.917,        9602,         0,         0, 0.8119770    ,  2.916667    ,  0.000000    ,  458.8774    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1604.715    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1145.838    ,  1145.844    , 0.5966888E-02,  37477.23    ,     0.000
         3.000,        9976,         0,         0, 0.8074550    ,  3.000000    ,  0.000000    ,  435.6418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1604.727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1169.085    ,  1169.078    ,-0.6872416E-02,  38646.30    ,    -0.000
         3.083,       10352,         0,         0, 0.8033136    ,  3.083333    ,  0.000000    ,  399.8460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  584.6856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  184.8396    ,  184.8320    ,-0.7601340E-02,  38831.14    ,    -0.001
         3.167,       10728,         0,         0, 0.8003894    ,  3.166667    ,  0.000000    ,  335.7343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  584.6822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  248.9479    ,  248.9336    ,-0.1432599E-01,  39080.07    ,    -0.002
         3.250,       11108,         0,         0, 0.7979018    ,  3.250000    ,  0.000000    ,  270.2709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  584.6755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  314.4046    ,  314.4023    ,-0.2256930E-02,  39394.47    ,    -0.000
         3.333,       11489,         0,         0, 0.7956769    ,  3.333333    ,  0.000000    ,  226.4883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1111.806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  885.3177    ,  885.3086    ,-0.9153264E-02,  40279.78    ,    -0.001
         3.417,       11870,         0,         0, 0.7935430    ,  3.416667    ,  0.000000    ,  213.4457    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1111.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  898.3592    ,  898.3477    ,-0.1154022E-01,  41178.13    ,    -0.001
         3.500,       12250,         0,         0, 0.7914268    ,  3.500000    ,  0.000000    ,  222.2195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1111.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  889.5845    ,  889.5703    ,-0.1413840E-01,  42067.70    ,    -0.001
         3.583,       12632,         0,         0, 0.7893404    ,  3.583333    ,  0.000000    ,  238.7617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  926.5829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  687.8212    ,  687.8398    , 0.1861658E-01,  42755.54    ,     0.002
         3.667,       13018,         0,         0, 0.7873075    ,  3.666667    ,  0.000000    ,  248.5364    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  926.5801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  678.0438    ,  678.0352    ,-0.8602608E-02,  43433.57    ,    -0.001
         3.750,       13403,         0,         0, 0.7853159    ,  3.750000    ,  0.000000    ,  248.4896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  926.5793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  678.0897    ,  678.1133    , 0.2361363E-01,  44111.69    ,     0.002
         3.833,       13789,         0,         0, 0.7833173    ,  3.833333    ,  0.000000    ,  245.6453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1151.692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  906.0471    ,  906.0273    ,-0.1971746E-01,  45017.71    ,    -0.001
         3.917,       14175,         0,         0, 0.7812880    ,  3.916667    ,  0.000000    ,  249.8713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1151.691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  901.8197    ,  901.8086    ,-0.1110478E-01,  45919.52    ,    -0.001
         4.000,       14560,         0,         0, 0.7792521    ,  4.000000    ,  0.000000    ,  260.0636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1151.690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  891.6264    ,  891.6211    ,-0.5285084E-02,  46811.14    ,    -0.000
         4.083,       14951,         0,         0, 0.7771385    ,  4.083333    ,  0.000000    ,  273.5980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1302.697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1029.099    ,  1029.102    , 0.2424211E-02,  47840.25    ,     0.000
         4.167,       15342,         0,         0, 0.7749124    ,  4.166667    ,  0.000000    ,  289.2432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1302.694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1013.451    ,  1013.453    , 0.2052907E-02,  48853.70    ,     0.000
         4.250,       15732,         0,         0, 0.7725983    ,  4.250000    ,  0.000000    ,  303.7428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1302.689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  998.9461    ,  998.9414    ,-0.4709065E-02,  49852.64    ,    -0.000
         4.333,       16123,         0,         0, 0.7702794    ,  4.333333    ,  0.000000    ,  315.1766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1379.646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1064.469    ,  1064.445    ,-0.2410741E-01,  50917.09    ,    -0.001
         4.417,       16517,         0,         0, 0.7679440    ,  4.416667    ,  0.000000    ,  325.3474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1379.625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.277    ,  1054.293    , 0.1563097E-01,  51971.38    ,     0.001
         4.500,       16912,         0,         0, 0.7656508    ,  4.500000    ,  0.000000    ,  333.3151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1379.595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1046.280    ,  1046.285    , 0.4853129E-02,  53017.66    ,     0.000
         4.583,       17308,         0,         0, 0.7638537    ,  4.583333    ,  0.000000    ,  318.8529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -318.8529    , -318.8594    ,-0.6493044E-02,  52698.80    ,    -0.002
         4.667,       17704,         0,         0, 0.7625494    ,  4.666667    ,  0.000000    ,  256.0506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -256.0506    , -256.0547    ,-0.4121861E-02,  52442.75    ,    -0.002
         4.750,       18099,         0,         0, 0.7616424    ,  4.750000    ,  0.000000    ,  181.9282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -181.9282    , -181.9141    , 0.1410463E-01,  52260.84    ,     0.008
         4.833,       18495,         0,         0, 0.7610267    ,  4.833333    ,  0.000000    ,  121.6334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -121.6334    , -121.6445    ,-0.1114319E-01,  52139.19    ,    -0.009
         4.917,       18891,         0,         0, 0.7605856    ,  4.916667    ,  0.000000    ,  82.02808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.02808    , -82.02344    , 0.4645108E-02,  52057.17    ,     0.006
         5.000,       19286,         0,         0, 0.7602839    ,  5.000000    ,  0.000000    ,  56.94956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.94956    , -56.95703    ,-0.7474422E-02,  52000.21    ,    -0.013
         5.083,       19682,         0,         0, 0.7600519    ,  5.083333    ,  0.000000    ,  40.25231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.25231    , -40.25000    , 0.2308617E-02,  51959.96    ,     0.006
         5.167,       20078,         0,         0, 0.7599012    ,  5.166667    ,  0.000000    ,  28.62848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.62848    , -28.63281    ,-0.4332108E-02,  51931.33    ,    -0.015
         5.250,       20473,         0,         0, 0.7597852    ,  5.250000    ,  0.000000    ,  20.17368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.17368    , -20.17188    , 0.1807246E-02,  51911.16    ,     0.009
         5.333,       20869,         0,         0, 0.7597273    ,  5.333333    ,  0.000000    ,  13.75146    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.75146    , -13.75000    , 0.1458053E-02,  51897.41    ,     0.011
         5.417,       21265,         0,         0, 0.7596809    ,  5.416667    ,  0.000000    ,  9.101670    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.101670    , -9.097656    , 0.4014075E-02,  51888.31    ,     0.044
         5.500,       21660,         0,         0, 0.7596461    ,  5.500000    ,  0.000000    ,  6.623125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.623125    , -6.621094    , 0.2031660E-02,  51881.69    ,     0.031
         5.583,       22056,         0,         0, 0.7596229    ,  5.583333    ,  0.000000    ,  4.943178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.943178    , -4.941406    , 0.1771667E-02,  51876.75    ,     0.036
         5.667,       22452,         0,         0, 0.7595997    ,  5.666667    ,  0.000000    ,  3.700829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.700829    , -3.703125    ,-0.2296478E-02,  51873.04    ,    -0.062
         5.750,       22847,         0,         0, 0.7595882    ,  5.743671    ,  0.000000    ,  2.793223    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.793223    , -2.792969    , 0.2537668E-03,  51870.25    ,     0.009
         5.833,       23243,         0,         0, 0.7595766    ,  5.833333    ,  0.000000    ,  2.386967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.386967    , -2.398438    ,-0.1147000E-01,  51867.85    ,    -0.481
         5.917,       23639,         0,         0, 0.7595766    ,  5.916667    ,  0.000000    ,  2.093969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.093969    , -2.089844    , 0.4125355E-02,  51865.76    ,     0.197
         6.000,       24034,         0,         0, 0.7595650    ,  6.000000    ,  0.000000    ,  1.855100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.855100    , -1.851562    , 0.3537389E-02,  51863.91    ,     0.191
         6.083,       24430,         0,         0, 0.7595650    ,  6.083333    ,  0.000000    ,  1.653007    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.653007    , -1.652344    , 0.6627916E-03,  51862.26    ,     0.040
         6.167,       24826,         0,         0, 0.7595534    ,  6.166667    ,  0.000000    ,  1.480598    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.480598    , -1.484375    ,-0.3776803E-02,  51860.77    ,    -0.255
         6.250,       25221,         0,         0, 0.7595418    ,  6.241561    ,  0.000000    ,  1.331669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.331669    , -1.324219    , 0.7449908E-02,  51859.45    ,     0.559
         6.333,       25617,         0,         0, 0.7595302    ,  6.318354    ,  0.000000    ,  1.202224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.202224    , -1.203125    ,-0.9009622E-03,  51858.25    ,    -0.075
         6.417,       26013,         0,         0, 0.7595302    ,  6.402110    ,  0.000000    ,  1.090644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.090644    , -1.097656    ,-0.7012290E-02,  51857.15    ,    -0.643
         6.500,       26408,         0,         0, 0.7595186    ,  6.495570    ,  0.000000    , 0.9914234    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9914234    ,-0.9843750    , 0.7048361E-02,  51856.16    ,     0.000
         6.583,       26804,         0,         0, 0.7595186    ,  6.583333    ,  0.000000    , 0.9045232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9045232    ,-0.9179688    ,-0.1344554E-01,  51855.25    ,     0.000
         6.667,       27200,         0,         0, 0.7595186    ,  6.666667    ,  0.000000    , 0.8277022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8277022    ,-0.8281250    ,-0.4227827E-03,  51854.42    ,     0.000
