"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  825.4161    ,  6278.298    ,  0.000000    ,  6278.298    ,  825.4161    ,  5452.882    ,  5452.902    , 0.2007489E-01, 0.2825971E-03,  7103.714    ,  20833.76    ,  24448.70    ,-0.2622225E-01,-0.1072542E-03,-0.1072542E-03
         0.917,              ,  0.000000    ,  814.5104    ,  3784.137    ,  0.000000    ,  3784.137    ,  814.5104    ,  2969.627    ,  2969.633    , 0.5987058E-02, 0.1301917E-03,  4598.648    ,  23803.39    ,  29047.35    ,-0.2023519E-01,-0.6966280E-04,-0.6966280E-04
         1.000,              ,  0.000000    ,  825.0854    ,  6278.411    ,  0.000000    ,  6278.411    ,  825.0854    ,  5453.326    ,  5453.238    ,-0.8758569E-01,-0.1232994E-02,  7103.497    ,  29256.63    ,  36150.84    ,-0.1078209    ,-0.2982528E-03,-0.2982528E-03
         1.083,              ,  0.000000    ,  1163.780    ,  10276.65    ,  0.000000    ,  10276.65    ,  1163.780    ,  9112.870    ,  9112.965    , 0.9482304E-01, 0.8288415E-03,  11440.43    ,  38369.59    ,  47591.27    ,-0.1299785E-01,-0.2731141E-04,-0.2731141E-04
         1.167,              ,  0.000000    ,  1883.608    ,  8772.495    ,  0.000000    ,  8772.495    ,  1883.608    ,  6888.887    ,  6888.887    ,-0.1096432E-03,-0.1028924E-05,  10656.10    ,  45258.48    ,  58247.37    ,-0.1310749E-01,-0.2250314E-04,-0.2250314E-04
         1.250,              ,  0.000000    ,  2094.816    ,  8277.506    ,  0.000000    ,  8277.506    ,  2094.816    ,  6182.690    ,  6182.703    , 0.1339436E-01, 0.1291356E-03,  10372.32    ,  51441.18    ,  68619.70    , 0.2868665E-03, 0.4180527E-06, 0.4180527E-06
         1.333,              ,  0.000000    ,  1991.739    ,  6278.324    ,  0.000000    ,  6278.324    ,  1991.739    ,  4286.585    ,  4286.586    , 0.7978051E-03, 0.9646905E-05,  8270.063    ,  55727.77    ,  76889.76    , 0.1084672E-02, 0.1410684E-05, 0.1410684E-05
         1.417,              ,  0.000000    ,  1621.014    ,  1794.668    ,  0.000000    ,  1794.668    ,  1621.014    ,  173.6541    ,  173.6055    ,-0.4858261E-01,-0.1422340E-02,  3415.683    ,  55901.38    ,  80305.44    ,-0.4749793E-01,-0.5914659E-04,-0.5914659E-04
         1.500,              ,  0.000000    ,  1058.465    ,  542.6956    ,  0.000000    ,  542.6956    ,  1058.465    , -515.7689    , -515.7656    , 0.3293753E-02, 0.2057104E-03,  1601.160    ,  55385.61    ,  81906.60    ,-0.4420418E-01,-0.5396901E-04,-0.5396901E-04
         1.583,              ,  0.000000    ,  658.7343    ,  542.6960    ,  0.000000    ,  542.6960    ,  658.7343    , -116.0383    , -116.0352    , 0.3147967E-02, 0.2620183E-03,  1201.430    ,  55269.57    ,  83108.03    ,-0.4105621E-01,-0.4940102E-04,-0.4940102E-04
         1.667,              ,  0.000000    ,  439.6551    ,  2784.558    ,  0.000000    ,  2784.558    ,  439.6551    ,  2344.903    ,  2344.895    ,-0.8237623E-02,-0.2554925E-03,  3224.213    ,  57614.47    ,  86332.25    ,-0.4929384E-01,-0.5709783E-04,-0.5709783E-04
         1.750,              ,  0.000000    ,  453.3550    ,  4783.704    ,  0.000000    ,  4783.704    ,  453.3550    ,  4330.349    ,  4330.383    , 0.3424692E-01, 0.6539343E-03,  5237.059    ,  61944.85    ,  91569.30    ,-0.1504692E-01,-0.1643227E-04,-0.1643227E-04
         1.833,              ,  0.000000    ,  690.9873    ,  4288.744    ,  0.000000    ,  4288.744    ,  690.9873    ,  3597.757    ,  3597.820    , 0.6356963E-01, 0.1276568E-02,  4979.731    ,  65542.67    ,  96549.04    , 0.4852272E-01, 0.5025707E-04, 0.5025707E-04
         1.917,              ,  0.000000    ,  864.0978    ,  795.0261    ,  0.000000    ,  795.0261    ,  864.0978    , -69.07168    , -69.07031    , 0.1363684E-02, 0.8219304E-04,  1659.124    ,  65473.60    ,  98208.16    , 0.4988640E-01, 0.5079660E-04, 0.5079660E-04
         2.000,              ,  0.000000    ,  717.9147    ,  1542.286    ,  0.000000    ,  1542.286    ,  717.9147    ,  824.3714    ,  824.3828    , 0.1138222E-01, 0.5035934E-03,  2260.201    ,  66297.98    ,  100468.4    , 0.6126862E-01, 0.6098301E-04, 0.6098301E-04
         2.083,              ,  0.000000    ,  514.1058    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.1058    , -514.1058    , -514.1172    ,-0.1133901E-01,-0.2205579E-02,  514.1058    ,  65783.87    ,  100982.5    , 0.4992961E-01, 0.4944384E-04, 0.4944384E-04
         2.167,              ,  0.000000    ,  337.4338    ,  0.000000    ,  0.000000    ,  0.000000    ,  337.4338    , -337.4338    , -337.4375    ,-0.3741062E-02,-0.1108680E-02,  337.4338    ,  65446.43    ,  101319.9    , 0.4618855E-01, 0.4558685E-04, 0.4558685E-04
         2.250,              ,  0.000000    ,  213.2946    ,  0.000000    ,  0.000000    ,  0.000000    ,  213.2946    , -213.2946    , -213.3008    ,-0.6217569E-02,-0.2915015E-02,  213.2946    ,  65233.13    ,  101533.2    , 0.3997098E-01, 0.3936740E-04, 0.3936740E-04
         2.333,              ,  0.000000    ,  134.8495    ,  0.000000    ,  0.000000    ,  0.000000    ,  134.8495    , -134.8495    , -134.8555    ,-0.5933685E-02,-0.4400226E-02,  134.8495    ,  65098.27    ,  101668.0    , 0.3403730E-01, 0.3347885E-04, 0.3347885E-04
         2.417,              ,  0.000000    ,  88.55133    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.55133    , -88.55133    , -88.55078    , 0.5444437E-03, 0.6148340E-03,  88.55133    ,  65009.72    ,  101756.6    , 0.3458174E-01, 0.3398476E-04, 0.3398476E-04
         2.500,              ,  0.000000    ,  60.75910    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.75910    , -60.75910    , -60.76562    ,-0.6528132E-02,-0.1074429E-01,  60.75910    ,  64948.96    ,  101817.4    , 0.2805361E-01, 0.2755287E-04, 0.2755287E-04
         2.583,              ,  0.000000    ,  42.68534    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.68534    , -42.68534    , -42.67969    , 0.5654831E-02, 0.1324771E-01,  42.68534    ,  64906.28    ,  101860.0    , 0.3370844E-01, 0.3309290E-04, 0.3309290E-04
         2.667,              ,  0.000000    ,  30.27896    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.27896    , -30.27896    , -30.28516    ,-0.6195099E-02,-0.2046008E-01,  30.27896    ,  64875.99    ,  101890.3    , 0.2751334E-01, 0.2700290E-04, 0.2700290E-04
         2.750,              ,  0.000000    ,  21.36708    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.36708    , -21.36708    , -21.35547    , 0.1161256E-01, 0.5434792E-01,  21.36708    ,  64854.64    ,  101911.7    , 0.3912590E-01, 0.3839197E-04, 0.3839197E-04
         2.833,              ,  0.000000    ,  14.66706    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.66706    , -14.66706    , -14.67578    ,-0.8721193E-02,-0.5946108E-01,  14.66706    ,  64839.96    ,  101926.4    , 0.3040471E-01, 0.2983008E-04, 0.2983008E-04
         2.917,              ,  0.000000    ,  9.733773    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.733773    , -9.733773    , -9.718750    , 0.1502306E-01, 0.1543396    ,  9.733773    ,  64830.24    ,  101936.1    , 0.4542777E-01, 0.4456496E-04, 0.4456496E-04
         3.000,              ,  0.000000    ,  7.104490    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.104490    , -7.104490    , -7.121094    ,-0.1660354E-01,-0.2337048    ,  7.104490    ,  64823.12    ,  101943.2    , 0.2882424E-01, 0.2827480E-04, 0.2827480E-04
         3.083,              ,  0.000000    ,  5.324968    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.324968    , -5.324968    , -5.320312    , 0.4655563E-02, 0.8742895E-01,  5.324968    ,  64817.80    ,  101948.5    , 0.3347980E-01, 0.3283991E-04, 0.3283991E-04
         3.167,              ,  0.000000    ,  4.008796    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.008796    , -4.008796    , -3.992188    , 0.1660890E-01, 0.4143113    ,  4.008796    ,  64813.81    ,  101952.5    , 0.5008869E-01, 0.4912943E-04, 0.4912943E-04
         3.250,              ,  0.000000    ,  3.040085    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.040085    , -3.040085    , -3.050781    ,-0.1069648E-01,-0.3518481    ,  3.040085    ,  64810.76    ,  101955.6    , 0.3939221E-01, 0.3863665E-04, 0.3863665E-04
         3.333,              ,  0.000000    ,  2.579380    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.579380    , -2.579380    , -2.582031    ,-0.2651125E-02,-0.1027815    ,  2.579380    ,  64808.18    ,  101958.1    , 0.3674109E-01, 0.3603546E-04, 0.3603546E-04
         3.417,              ,  0.000000    ,  2.257516    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.257516    , -2.257516    , -2.250000    , 0.7516188E-02, 0.3329406    ,  2.257516    ,  64805.93    ,  101960.4    , 0.4425728E-01, 0.4340634E-04, 0.4340634E-04
         3.500,              ,  0.000000    ,  1.994644    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.994644    , -1.994644    , -2.003906    ,-0.9262347E-02,-0.4643609    ,  1.994644    ,  64803.92    ,  101962.4    , 0.3499493E-01, 0.3432141E-04, 0.3432141E-04
         3.583,              ,  0.000000    ,  1.772395    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.772395    , -1.772395    , -1.773438    ,-0.1042789E-02,-0.5883504E-01,  1.772395    ,  64802.15    ,  101964.2    , 0.3395214E-01, 0.3329811E-04, 0.3329811E-04
         3.667,              ,  0.000000    ,  1.583465    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.583465    , -1.583465    , -1.574219    , 0.9246711E-02, 0.5839540    ,  1.583465    ,  64800.57    ,  101965.8    , 0.4319885E-01, 0.4236604E-04, 0.4236604E-04
         3.750,              ,  0.000000    ,  1.420638    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.420638    , -1.420638    , -1.414062    , 0.6575088E-02, 0.4628265    ,  1.420638    ,  64799.16    ,  101967.2    , 0.4977394E-01, 0.4881369E-04, 0.4881369E-04
         3.833,              ,  0.000000    ,  1.278786    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.278786    , -1.278786    , -1.281250    ,-0.2464079E-02,-0.1926890    ,  1.278786    ,  64797.88    ,  101968.5    , 0.4730986E-01, 0.4639657E-04, 0.4639657E-04
         3.917,              ,  0.000000    ,  1.159953    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.159953    , -1.159953    , -1.160156    ,-0.2033653E-03,-0.1753221E-01,  1.159953    ,  64796.72    ,  101969.6    , 0.4710650E-01, 0.4619660E-04, 0.4619660E-04
         4.000,              ,  0.000000    ,  1.051314    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.051314    , -1.051314    , -1.070312    ,-0.1899843E-01, -1.807113    ,  1.051314    ,  64795.65    ,  101970.7    , 0.2810807E-01, 0.2756485E-04, 0.2756485E-04
