"Example_100.0Y_120m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.583333,          0.7405,         42.7676,         41.8998,          0.0120
,        1.600000,          0.7993,         42.7694,         41.9051,          0.0127
,        1.616667,          0.8558,         42.7712,         41.9108,          0.0133
,        1.633333,          0.9533,         42.7732,         41.9168,          0.0146
,        1.650000,          1.0402,         42.7752,         41.9232,          0.0157
,        1.666667,          1.1075,         42.7773,         41.9299,          0.0165
,        1.683333,          1.2586,         42.7804,         41.9387,          0.0186
,        1.700000,          1.7396,         42.7839,         41.9483,          0.0265
,        1.716667,          1.6976,         42.7874,         41.9576,          0.0248
,        1.733333,          1.7268,         42.7913,         41.9691,          0.0242
,        1.750000,          1.9819,         42.7954,         41.9808,          0.0274
,        1.766667,          2.2711,         42.7985,         41.9917,          0.0314
,        1.783333,          2.3913,         42.8018,         42.0029,          0.0327
,        1.800000,          2.2341,         42.8049,         42.0134,          0.0292
,        1.816667,          2.1311,         42.8083,         42.0249,          0.0267
,        1.833333,          2.4025,         42.8114,         42.0355,          0.0298
,        1.850000,          2.4558,         42.8143,         42.0457,          0.0301
,        1.866667,          2.3171,         42.8170,         42.0559,          0.0277
,        1.883333,          2.1417,         42.8193,         42.0655,          0.0247
,        1.900000,          2.0629,         42.8215,         42.0749,          0.0233
,        1.916667,          2.0961,         42.8234,         42.0840,          0.0238
,        1.933333,          2.0716,         42.8265,         42.0937,          0.0231
,        1.950000,          2.0340,         42.8297,         42.1042,          0.0221
,        1.966667,          2.1610,         42.8330,         42.1147,          0.0235
,        1.983333,          2.2463,         42.8364,         42.1253,          0.0244
,        2.000000,          2.2940,         42.8401,         42.1365,          0.0247
,        2.016667,          2.2871,         42.8418,         42.1455,          0.0250
,        2.033333,          2.1734,         42.8436,         42.1540,          0.0239
,        2.050000,          1.8607,         42.8452,         42.1618,          0.0201
,        2.066667,          1.7688,         42.8469,         42.1692,          0.0188
,        2.083333,          1.7856,         42.8484,         42.1757,          0.0190
,        2.100000,          1.7190,         42.8500,         42.1819,          0.0181
,        2.116667,          1.4888,         42.8207,         42.1873,          0.0156
,        2.133333,          1.3095,         42.7661,         42.1922,          0.0133
,        2.150000,          1.2525,         42.7180,         42.1968,          0.0126
,        2.166667,          1.2662,         42.6569,         42.2008,          0.0128
,        2.183333,          1.0946,         42.6309,         42.2044,          0.0111
,        2.200000,          0.9069,         42.6029,         42.2077,          0.0092
,        2.216667,          0.7894,         42.5735,         42.2105,          0.0080
,        2.233333,          0.6351,         42.5536,         42.2126,          0.0065
,        2.250000,          0.7514,         42.5378,         42.2154,          0.0077
,        2.266667,          0.7859,         42.5175,         42.2172,          0.0083
,        2.283333,          0.5721,         42.5178,         42.2190,          0.0061
,        2.300000,          0.4327,         42.4981,         42.2209,          0.0047
,        2.316667,          0.4842,         42.4588,         42.2222,          0.0053
,        2.333333,          0.5039,         42.4592,         42.2238,          0.0056
,        2.350000,          0.5129,         42.4405,         42.2249,          0.0058
,        2.366667,          0.2779,         42.4221,         42.2260,          0.0035
,        2.383333,          0.2688,         42.4044,         42.2272,          0.0034
,        2.400000,          0.3617,         42.4226,         42.2280,          0.0043
,        2.416667,          0.3614,         42.4048,         42.2289,          0.0044
,        2.433333,          0.2627,         42.3706,         42.2297,          0.0034
,        2.450000,          0.1612,         42.3708,         42.2303,          0.0025
,        2.466667,          0.1779,         42.3549,         42.2311,          0.0026
,        2.483333,          0.3083,         42.3881,         42.2317,          0.0040
,        2.500000,          0.2096,         42.3552,         42.2322,          0.0030
,        2.516667,          0.1220,         42.3399,         42.2328,          0.0022
,        2.533333,          0.1010,         42.3415,         42.2332,          0.0019
,        2.550000,          0.1740,         42.3417,         42.2337,          0.0027
,        2.566667,          0.2183,         42.3404,         42.2341,          0.0032
,        2.583333,          0.1081,         42.3258,         42.2344,          0.0020
,        2.600000,          0.0239,         42.3260,         42.2348,          0.0012
,        2.616667,          0.1087,         42.3122,         42.2351,          0.0020
,        2.633333,          0.1462,         42.3123,         42.2353,          0.0025
,        2.650000,          0.1306,         42.2995,         42.2357,          0.0023
,        2.666667,          0.0210,         42.2995,         42.2358,          0.0012
,        2.683333,          0.0089,         42.2996,         42.2361,          0.0011
,        2.700000,          0.1131,         42.2877,         42.2363,          0.0021
,        2.716667,          0.1183,         42.2766,         42.2364,          0.0022
,        2.733333,          0.0302,         42.2879,         42.2367,          0.0013
,        2.750000,         -0.0099,         42.2674,         42.2368,          0.0009
,        2.766667,          0.0241,         42.2591,         42.2370,          0.0012
,        2.783333,          0.1153,         42.2715,         42.2371,          0.0022
,        2.800000,          0.0621,         42.2676,         42.2372,          0.0016
,        2.816667,         -0.0279,         42.2593,         42.2374,          0.0007
,        2.833333,         -0.0049,         42.2523,         42.2375,          0.0009
,        2.850000,          0.0618,         42.2594,         42.2375,          0.0016
,        2.866667,          0.0818,         42.2595,         42.2377,          0.0018
,        2.883333,          0.0144,         42.2524,         42.2377,          0.0011
,        2.900000,         -0.0518,         42.2525,         42.2378,          0.0005
,        2.916667,          0.0272,         42.2526,         42.2379,          0.0013
,        2.933333,          0.0808,         42.2467,         42.2379,          0.0018
,        2.950000,          0.0335,         42.2468,         42.2381,          0.0013
,        2.966667,         -0.0287,         42.2469,         42.2381,          0.0007
,        2.983333,         -0.0309,         42.2469,         42.2382,          0.0007
,        3.000000,          0.0549,         42.2425,         42.2383,          0.0015
,        3.016667,          0.0704,         42.2425,         42.2383,          0.0017
,        3.033333,         -0.0212,         42.2397,         42.2383,          0.0008
,        3.050000,         -0.0425,         42.2397,         42.2384,          0.0005
,        3.066667,          0.0124,         42.2384,         42.2384,          0.0011
,        3.083333,          0.0602,         42.2398,         42.2385,          0.0016
,        3.100000,          0.0321,         42.2385,         42.2385,          0.0013
,        3.116667,         -0.0553,         42.2385,         42.2385,          0.0004
,        3.133333,         -0.0281,         42.2386,         42.2386,          0.0007
,        3.150000,          0.0507,         42.2386,         42.2386,          0.0015
,        3.166667,          0.0428,         42.2386,         42.2386,          0.0014
,        3.183333,         -0.0164,         42.2387,         42.2387,          0.0008
,        3.200000,         -0.0506,         42.2386,         42.2387,          0.0004
,        3.216667,          0.0052,         42.2387,         42.2387,          0.0010
,        3.233333,          0.0694,         42.2387,         42.2387,          0.0016
,        3.250000,          0.0066,         42.2388,         42.2387,          0.0010
,        3.266667,         -0.0475,         42.2388,         42.2388,          0.0004
,        3.283333,         -0.0198,         42.2388,         42.2388,          0.0007
,        3.300000,          0.0399,         42.2388,         42.2388,          0.0013
,        3.316667,          0.0489,         42.2389,         42.2389,          0.0014
,        3.333333,         -0.0246,         42.2388,         42.2388,          0.0006
,        3.350000,         -0.0544,         42.2389,         42.2389,          0.0003
,        3.366667,          0.0235,         42.2389,         42.2389,          0.0011
,        3.383333,          0.0503,         42.2389,         42.2389,          0.0014
,        3.400000,          0.0111,         42.2390,         42.2390,          0.0010
,        3.416667,         -0.0454,         42.2389,         42.2389,          0.0004
,        3.433333,         -0.0257,         42.2389,         42.2390,          0.0006
,        3.450000,          0.0497,         42.2390,         42.2390,          0.0014
,        3.466667,          0.0410,         42.2390,         42.2390,          0.0013
,        3.483333,         -0.0357,         42.2390,         42.2390,          0.0005
,        3.500000,         -0.0363,         42.2390,         42.2390,          0.0005
,        3.516667,          0.0112,         42.2390,         42.2390,          0.0010
,        3.533333,          0.0569,         42.2391,         42.2391,          0.0014
,        3.550000,          0.0079,         42.2390,         42.2390,          0.0009
,        3.566667,         -0.0532,         42.2391,         42.2391,          0.0003
,        3.583333,         -0.0127,         42.2391,         42.2391,          0.0007
,        3.600000,          0.0464,         42.2391,         42.2391,          0.0013
,        3.616667,          0.0284,         42.2391,         42.2391,          0.0011
,        3.633333,         -0.0215,         42.2391,         42.2391,          0.0006
,        3.650000,         -0.0476,         42.2391,         42.2391,          0.0003
,        3.666667,          0.0228,         42.2391,         42.2392,          0.0010
,        3.683333,          0.0528,         42.2391,         42.2391,          0.0014
,        3.700000,         -0.0050,         42.2392,         42.2392,          0.0008
,        3.716667,         -0.0453,         42.2392,         42.2392,          0.0003
,        3.733333,         -0.0095,         42.2391,         42.2392,          0.0007
,        3.750000,          0.0402,         42.2392,         42.2392,          0.0012
,        3.766667,          0.0380,         42.2392,         42.2392,          0.0012
,        3.783333,         -0.0391,         42.2392,         42.2392,          0.0004
,        3.800000,         -0.0363,         42.2392,         42.2392,          0.0004
,        3.816667,          0.0246,         42.2392,         42.2392,          0.0010
,        3.833333,          0.0439,         42.2392,         42.2392,          0.0012
,        3.850000,         -0.0028,         42.2393,         42.2392,          0.0008
,        3.866667,         -0.0450,         42.2392,         42.2392,          0.0003
,        3.883333,         -0.0140,         42.2392,         42.2393,          0.0006
,        3.900000,          0.0541,         42.2393,         42.2393,          0.0013
,        3.916667,          0.0182,         42.2393,         42.2392,          0.0010
,        3.933333,         -0.0336,         42.2393,         42.2393,          0.0004
,        3.950000,         -0.0325,         42.2392,         42.2393,          0.0004
,        3.966667,          0.0225,         42.2393,         42.2393,          0.0010
,        3.983333,          0.0475,         42.2393,         42.2393,          0.0012
,        4.000000,         -0.0067,         42.2393,         42.2393,          0.0007

