"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.417,              ,  0.000000    ,  157.3674    ,  0.000000    ,  0.000000    ,  0.000000    ,  157.3674    , -157.3674    , -157.3867    ,-0.1932653E-01,-0.1228115E-01,  157.3674    ,  50021.04    ,  76567.16    ,-0.3068924E-01,-0.4008146E-04,-0.4008146E-04
         1.500,              ,  0.000000    ,  96.35948    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.35948    , -96.35948    , -96.35547    , 0.4014879E-02, 0.4166564E-02,  96.35948    ,  49924.69    ,  76663.52    ,-0.2667436E-01,-0.3479407E-04,-0.3479407E-04
         1.583,              ,  0.000000    ,  63.23334    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.23334    , -63.23334    , -63.23438    ,-0.1039404E-02,-0.1643760E-02,  63.23334    ,  49861.45    ,  76726.75    ,-0.2771376E-01,-0.3612007E-04,-0.3612007E-04
         1.667,              ,  0.000000    ,  43.14074    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.14074    , -43.14074    , -43.14453    ,-0.3790236E-02,-0.8785746E-02,  43.14074    ,  49818.31    ,  76769.90    ,-0.3150400E-01,-0.4103691E-04,-0.4103691E-04
         1.750,              ,  0.000000    ,  29.93536    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.93536    , -29.93536    , -29.93359    , 0.1762331E-02, 0.5887120E-02,  29.93536    ,  49788.38    ,  76799.83    ,-0.2974167E-01,-0.3872621E-04,-0.3872621E-04
         1.833,              ,  0.000000    ,  20.91968    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.91968    , -20.91968    , -20.91797    , 0.1711363E-02, 0.8180634E-02,  20.91968    ,  49767.46    ,  76820.75    ,-0.2803030E-01,-0.3648793E-04,-0.3648793E-04
         1.917,              ,  0.000000    ,  14.06044    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.06044    , -14.06044    , -14.06250    ,-0.2063162E-02,-0.1467352E-01,  14.06044    ,  49753.39    ,  76834.81    ,-0.3009346E-01,-0.3916645E-04,-0.3916645E-04
         2.000,              ,  0.000000    ,  9.763392    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.763392    , -9.763392    , -9.761719    , 0.1673311E-02, 0.1713862E-01,  9.763392    ,  49743.63    ,  76844.57    ,-0.2842015E-01,-0.3698395E-04,-0.3698395E-04
         2.083,              ,  0.000000    ,  7.219512    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.219512    , -7.219512    , -7.230469    ,-0.1095641E-01,-0.1517611    ,  7.219512    ,  49736.40    ,  76851.79    ,-0.3937656E-01,-0.5123701E-04,-0.5123701E-04
         2.167,              ,  0.000000    ,  5.468788    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.468788    , -5.468788    , -5.464844    , 0.3944148E-02, 0.7212108E-01,  5.468788    ,  49730.94    ,  76857.26    ,-0.3543241E-01,-0.4610158E-04,-0.4610158E-04
         2.250,              ,  0.000000    ,  4.122313    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.122313    , -4.122313    , -4.128906    ,-0.6593413E-02,-0.1599445    ,  4.122313    ,  49726.81    ,  76861.38    ,-0.4202583E-01,-0.5467743E-04,-0.5467743E-04
         2.333,              ,  0.000000    ,  3.231743    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.231743    , -3.231743    , -3.214844    , 0.1689889E-01, 0.5229032    ,  3.231743    ,  49723.59    ,  76864.62    ,-0.2512694E-01,-0.3268987E-04,-0.3268987E-04
         2.417,              ,  0.000000    ,  2.771793    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.771793    , -2.771793    , -2.785156    ,-0.1336345E-01,-0.4821231    ,  2.771793    ,  49720.81    ,  76867.39    ,-0.3849039E-01,-0.5007376E-04,-0.5007376E-04
         2.500,              ,  0.000000    ,  2.422915    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.422915    , -2.422915    , -2.417969    , 0.4945995E-02, 0.2041341    ,  2.422915    ,  49718.39    ,  76869.81    ,-0.3354440E-01,-0.4363793E-04,-0.4363793E-04
         2.583,              ,  0.000000    ,  2.133900    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.133900    , -2.133900    , -2.136719    ,-0.2818333E-02,-0.1320743    ,  2.133900    ,  49716.25    ,  76871.94    ,-0.3636273E-01,-0.4730299E-04,-0.4730299E-04
         2.667,              ,  0.000000    ,  1.889776    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.889776    , -1.889776    , -1.890625    ,-0.8494113E-03,-0.4494773E-01,  1.889776    ,  49714.36    ,  76873.83    ,-0.3721214E-01,-0.4840677E-04,-0.4840677E-04
         2.750,              ,  0.000000    ,  1.688673    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.688673    , -1.688673    , -1.675781    , 0.1289152E-01, 0.7634113    ,  1.688673    ,  49712.69    ,  76875.52    ,-0.2432062E-01,-0.3163637E-04,-0.3163637E-04
         2.833,              ,  0.000000    ,  1.509610    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.509610    , -1.509610    , -1.515625    ,-0.6014816E-02,-0.3984351    ,  1.509610    ,  49711.17    ,  76877.03    ,-0.3033544E-01,-0.3945969E-04,-0.3945969E-04
         2.917,              ,  0.000000    ,  1.357022    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.357022    , -1.357022    , -1.363281    ,-0.6259055E-02,-0.4612345    ,  1.357022    ,  49709.81    ,  76878.39    ,-0.3659450E-01,-0.4760050E-04,-0.4760050E-04
         3.000,              ,  0.000000    ,  1.224847    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.224847    , -1.224847    , -1.218750    , 0.6097009E-02, 0.4977773    ,  1.224847    ,  49708.59    ,  76879.61    ,-0.3049749E-01,-0.3966914E-04,-0.3966914E-04
