"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.500,        9966,         0,         0, 0.7605147    ,  2.500000    ,  0.000000    ,  164.7717    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1095.761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  930.9897    ,  930.9688    ,-0.2093852E-01,  54309.87    ,    -0.002
         2.583,       10363,         0,         0, 0.7592856    ,  2.583333    ,  0.000000    ,  204.7587    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.1249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  554.3662    ,  554.3750    , 0.8826102E-02,  54864.25    ,     0.001
         2.667,       10764,         0,         0, 0.7580122    ,  2.666667    ,  0.000000    ,  223.8905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.1282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  535.2377    ,  535.2383    , 0.6151128E-03,  55399.48    ,     0.000
         2.750,       11164,         0,         0, 0.7567526    ,  2.750000    ,  0.000000    ,  222.5694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.1275    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  536.5581    ,  536.5586    , 0.4964471E-03,  55936.04    ,     0.000
         2.833,       11565,         0,         0, 0.7552299    ,  2.833333    ,  0.000000    ,  226.1791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1888.808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1662.628    ,  1662.668    , 0.3947160E-01,  57598.71    ,     0.002
         2.917,       11966,         0,         0, 0.7534458    ,  2.916667    ,  0.000000    ,  266.5338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1888.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1622.270    ,  1622.301    , 0.3040124E-01,  59221.01    ,     0.001
         3.000,       12366,         0,         0, 0.7513907    ,  3.000000    ,  0.000000    ,  336.6299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1888.803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1552.173    ,  1552.223    , 0.4928237E-01,  60773.23    ,     0.002
         3.083,       12769,         0,         0, 0.7490326    ,  3.083333    ,  0.000000    ,  410.1174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1704.671    ,  1704.680    , 0.8926530E-02,  62477.91    ,     0.000
         3.167,       13175,         0,         0, 0.7465680    ,  3.166667    ,  0.000000    ,  465.9040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.827    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1648.923    ,  1648.867    ,-0.5535468E-01,  64126.78    ,    -0.002
         3.250,       13580,         0,         0, 0.7440319    ,  3.250000    ,  0.000000    ,  498.1369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1616.688    ,  1616.641    ,-0.4769373E-01,  65743.42    ,    -0.002
         3.333,       13986,         0,         0, 0.7415724    ,  3.333333    ,  0.000000    ,  513.9943    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2059.496    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1545.502    ,  1545.469    ,-0.3275252E-01,  67288.89    ,    -0.001
         3.417,       14396,         0,         0, 0.7391887    ,  3.416667    ,  0.000000    ,  518.1538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2059.447    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1541.293    ,  1541.297    , 0.3673231E-02,  68830.19    ,     0.000
         3.500,       14806,         0,         0, 0.7369138    ,  3.500000    ,  0.000000    ,  516.8339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2059.416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1542.583    ,  1542.633    , 0.5026400E-01,  70372.82    ,     0.002
         3.583,       15217,         0,         0, 0.7344330    ,  3.583333    ,  0.000000    ,  532.1688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2963.263    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2431.094    ,  2431.062    ,-0.3189710E-01,  72803.88    ,    -0.001
         3.667,       15628,         0,         0, 0.7317707    ,  3.666667    ,  0.000000    ,  591.7239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2963.260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2371.536    ,  2371.492    ,-0.4369328E-01,  75175.38    ,    -0.001
         3.750,       16043,         0,         0, 0.7290068    ,  3.750000    ,  0.000000    ,  664.5380    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2963.209    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2298.671    ,  2298.680    , 0.8654475E-02,  77474.05    ,     0.000
         3.833,       16459,         0,         0, 0.7259875    ,  3.833333    ,  0.000000    ,  729.0080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3700.997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2971.989    ,  2971.984    ,-0.4699081E-02,  80446.04    ,    -0.000
         3.917,       16875,         0,         0, 0.7228151    ,  3.916667    ,  0.000000    ,  804.1162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3700.993    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2896.877    ,  2896.883    , 0.6013209E-02,  83342.92    ,     0.000
         4.000,       17295,         0,         0, 0.7196567    ,  4.000000    ,  0.000000    ,  869.7989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3700.980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2831.181    ,  2831.180    ,-0.1003981E-02,  86174.10    ,    -0.000
         4.083,       17716,         0,         0, 0.7170589    ,  4.083333    ,  0.000000    ,  860.7599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1773.544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  912.7844    ,  912.7891    , 0.4615066E-02,  87086.89    ,     0.000
         4.167,       18137,         0,         0, 0.7150267    ,  4.166667    ,  0.000000    ,  730.7474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1773.546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1042.799    ,  1042.828    , 0.2945498E-01,  88129.72    ,     0.001
         4.250,       18560,         0,         0, 0.7133811    ,  4.250000    ,  0.000000    ,  592.7653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1773.550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1180.785    ,  1180.812    , 0.2731287E-01,  89310.53    ,     0.001
         4.333,       18986,         0,         0, 0.7120435    ,  4.333333    ,  0.000000    ,  500.1251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1381.596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  881.4714    ,  881.4844    , 0.1301189E-01,  90192.02    ,     0.001
         4.417,       19412,         0,         0, 0.7108602    ,  4.416667    ,  0.000000    ,  437.1575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1381.599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  944.4410    ,  944.4531    , 0.1213162E-01,  91136.47    ,     0.001
         4.500,       19837,         0,         0, 0.7097872    ,  4.500000    ,  0.000000    ,  395.1458    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1381.591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  986.4453    ,  986.4922    , 0.4683906E-01,  92122.96    ,     0.003
         4.583,       20263,         0,         0, 0.7090835    ,  4.583333    ,  0.000000    ,  349.1659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -349.1659    , -349.1641    , 0.1866559E-02,  91773.80    ,     0.001
         4.667,       20689,         0,         0, 0.7086185    ,  4.666667    ,  0.000000    ,  268.4858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -268.4858    , -268.5078    ,-0.2201525E-01,  91505.29    ,    -0.008
         4.750,       21114,         0,         0, 0.7083266    ,  4.750000    ,  0.000000    ,  186.9522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -186.9522    , -186.9531    ,-0.8949339E-03,  91318.34    ,    -0.000
         4.833,       21540,         0,         0, 0.7081429    ,  4.833333    ,  0.000000    ,  124.2493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -124.2493    , -124.2656    ,-0.1630592E-01,  91194.07    ,    -0.013
         4.917,       21966,         0,         0, 0.7080240    ,  4.916667    ,  0.000000    ,  84.01456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -84.01456    , -84.00000    , 0.1456374E-01,  91110.07    ,     0.017
         5.000,       22391,         0,         0, 0.7079592    ,  5.000000    ,  0.000000    ,  58.96320    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.96320    , -58.96094    , 0.2263121E-02,  91051.11    ,     0.004
         5.083,       22817,         0,         0, 0.7079052    ,  5.083333    ,  0.000000    ,  42.45675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.45675    , -42.46875    ,-0.1199634E-01,  91008.64    ,    -0.028
         5.167,       23243,         0,         0, 0.7078836    ,  5.166667    ,  0.000000    ,  31.05783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.05783    , -31.06250    ,-0.4665720E-02,  90977.58    ,    -0.015
         5.250,       23668,         0,         0, 0.7078620    ,  5.250000    ,  0.000000    ,  22.87605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.87605    , -22.87500    , 0.1050744E-02,  90954.70    ,     0.005
         5.333,       24094,         0,         0, 0.7078512    ,  5.333333    ,  0.000000    ,  16.64591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.64591    , -16.64062    , 0.5285181E-02,  90938.06    ,     0.032
         5.417,       24520,         0,         0, 0.7078512    ,  5.416667    ,  0.000000    ,  12.15598    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.15598    , -12.15625    ,-0.2703443E-03,  90925.91    ,    -0.002
         5.500,       24945,         0,         0, 0.7078404    ,  5.500000    ,  0.000000    ,  9.809535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.809535    , -9.796875    , 0.1265956E-01,  90916.11    ,     0.129
         5.583,       25371,         0,         0, 0.7078512    ,  5.583333    ,  0.000000    ,  8.240379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.240379    , -8.234375    , 0.6004224E-02,  90907.88    ,     0.073
         5.667,       25797,         0,         0, 0.7078512    ,  5.666275    ,  0.000000    ,  7.053467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.053467    , -7.078125    ,-0.2465777E-01,  90900.80    ,    -0.350
         5.750,       26222,         0,         0, 0.7078512    ,  5.749216    ,  0.000000    ,  6.245287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.245287    , -6.226562    , 0.1872498E-01,  90894.57    ,     0.300
         5.833,       26648,         0,         0, 0.7078512    ,  5.832941    ,  0.000000    ,  5.911058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.911058    , -5.906250    , 0.4808093E-02,  90888.66    ,     0.081
         5.917,       27074,         0,         0, 0.7078512    ,  5.916667    ,  0.000000    ,  5.660392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.660392    , -5.656250    , 0.4141502E-02,  90883.01    ,     0.073
         6.000,       27499,         0,         0, 0.7078620    ,  6.000000    ,  0.000000    ,  5.448697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.448697    , -5.460938    ,-0.1224074E-01,  90877.55    ,    -0.225
         6.083,       27925,         0,         0, 0.7078620    ,  6.082941    ,  0.000000    ,  5.266739    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.266739    , -5.265625    , 0.1113941E-02,  90872.28    ,     0.021
         6.167,       28351,         0,         0, 0.7078620    ,  6.162745    ,  0.000000    ,  5.106905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.106905    , -5.101562    , 0.5342933E-02,  90867.18    ,     0.105
         6.250,       28776,         0,         0, 0.7078728    ,  6.245882    ,  0.000000    ,  4.966469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.966469    , -4.976562    ,-0.1009377E-01,  90862.20    ,    -0.203
         6.333,       29202,         0,         0, 0.7078728    ,  6.333137    ,  0.000000    ,  4.842294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.842294    , -4.828125    , 0.1416884E-01,  90857.38    ,     0.293
         6.417,       29628,         0,         0, 0.7078836    ,  6.416275    ,  0.000000    ,  4.729760    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.729760    , -4.742188    ,-0.1242706E-01,  90852.63    ,    -0.263
         6.500,       30053,         0,         0, 0.7078836    ,  6.500000    ,  0.000000    ,  4.629449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.629449    , -4.632812    ,-0.3363851E-02,  90848.00    ,    -0.073
         6.583,       30479,         0,         0, 0.7078836    ,  6.583333    ,  0.000000    ,  4.538331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.538331    , -4.523438    , 0.1489308E-01,  90843.48    ,     0.328
         6.667,       30905,         0,         0, 0.7078944    ,  6.666667    ,  0.000000    ,  4.454654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.454654    , -4.445312    , 0.9341972E-02,  90839.03    ,     0.210
         6.750,       31330,         0,         0, 0.7078944    ,  6.747059    ,  0.000000    ,  4.377333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.377333    , -4.390625    ,-0.1329227E-01,  90834.64    ,    -0.304
