"Example_010.0Y_270m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.616667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.633333,          0.0082,         42.6641,         38.9621,          0.1433
,        0.650000,          0.0121,         42.6647,         38.9663,          0.1592
,        0.666667,          0.0175,         42.6305,         38.9724,          0.0448
,        0.683333,          0.0227,         42.6311,         38.9795,          0.0488
,        0.700000,          0.0275,         42.6503,         38.9870,          0.0542
,        0.716667,          0.0322,         42.6509,         38.9952,          0.0500
,        0.733333,          0.0368,         42.6550,         39.0040,          0.0466
,        0.750000,          0.0422,         42.6555,         39.0138,          0.0600
,        0.766667,          0.0510,         42.6340,         39.0219,          0.0685
,        0.783333,          0.0610,         42.6346,         39.0294,          0.0780
,        0.800000,          0.0675,         42.6351,         39.0356,          0.0857
,        0.816667,          0.0723,         42.6357,         39.0462,          0.0938
,        0.833333,          0.0807,         42.6363,         39.0616,          0.1010
,        0.850000,          0.0926,         42.6371,         39.0795,          0.1116
,        0.866667,          0.1073,         42.6379,         39.0999,          0.1256
,        0.883333,          0.1356,         42.6388,         39.1253,          0.1375
,        0.900000,          0.1621,         42.6399,         39.1547,          0.1594
,        0.916667,          0.2097,         42.6761,         39.1954,          0.4158
,        0.933333,          0.2685,         42.6428,         39.2485,          0.2000
,        0.950000,          0.3548,         42.6444,         39.2869,          0.2256
,        0.966667,          0.3696,         42.6464,         39.3418,          0.2292
,        0.983333,          0.4713,         42.6486,         39.4058,          0.2486
,        1.000000,          0.5206,         42.6503,         39.4504,          0.2636
,        1.016667,          0.5781,         42.6516,         39.4893,          0.2831
,        1.033333,          0.5664,         42.6529,         39.5382,          0.2924
,        1.050000,          0.4674,         42.6539,         39.5926,          0.2981
,        1.066667,          0.5168,         42.6549,         39.6481,          0.3032
,        1.083333,          0.6220,         42.6907,         39.6986,          0.3092
,        1.100000,          0.7433,         42.6563,         39.7389,          0.3190
,        1.116667,          0.7362,         42.6569,         39.7819,          0.3179
,        1.133333,          0.7920,         42.6573,         39.8121,          0.3218
,        1.150000,          0.8485,         42.6576,         39.8358,          0.3249
,        1.166667,          0.8552,         42.6579,         39.8612,          0.3238
,        1.183333,          0.8339,         42.6582,         39.8834,          0.3205
,        1.200000,          0.8129,         42.6585,         39.9061,          0.3174
,        1.216667,          0.7391,         42.6588,         39.9289,          0.3108
,        1.233333,          0.6421,         42.6590,         39.9508,          0.3035
,        1.250000,          0.5543,         42.6593,         39.9741,          0.2988
,        1.266667,          0.4819,         42.6597,         39.9971,          0.2961
,        1.283333,          0.4012,         42.6601,         40.0200,          0.2958
,        1.300000,          0.3353,         42.6605,         40.0404,          0.2977
,        1.316667,         -0.0043,         42.6608,         40.0498,          0.3136
,        1.333333,         -0.0034,         42.6613,         40.0759,          0.3139
,        1.350000,          0.2116,         42.6616,         40.0927,          0.3045
,        1.366667,          0.3579,         42.6620,         40.1101,          0.3029
,        1.383333,          0.3995,         42.6624,         40.1278,          0.3239
,        1.400000,          0.4712,         42.6633,         40.1517,          0.3133
,        1.416667,          0.5534,         42.6640,         40.1756,          0.3194
,        1.433333,          0.6406,         42.6648,         40.1981,          0.3263
,        1.450000,          0.6842,         42.6656,         40.2211,          0.3295
,        1.466667,          0.6892,         42.6664,         40.2450,          0.3297
,        1.483333,          0.6649,         42.6672,         40.2669,          0.3299
,        1.500000,          0.6732,         42.6679,         40.2878,          0.3314
,        1.516667,          0.6908,         42.6688,         40.3109,          0.3325
,        1.533333,          0.7202,         42.6697,         40.3350,          0.3314
,        1.550000,          0.8036,         42.6706,         40.3632,          0.3333
,        1.566667,          0.8590,         42.6715,         40.3878,          0.3409
,        1.583333,          0.8090,         42.6723,         40.4035,          0.3371
,        1.600000,          0.7594,         42.6731,         40.4335,          0.3372
,        1.616667,          0.7494,         42.6739,         40.4524,          0.3346
,        1.633333,          0.7632,         42.6746,         40.4748,          0.3368
,        1.650000,          0.7902,         42.6754,         40.4988,          0.3356
,        1.666667,          0.8307,         42.6761,         40.5200,          0.3340
,        1.683333,          0.8178,         42.6768,         40.5424,          0.3322
,        1.700000,          0.8178,         42.6775,         40.5643,          0.3307
,        1.716667,          0.8190,         42.6783,         40.5861,          0.3288
,        1.733333,          0.8231,         42.6789,         40.6078,          0.3270
,        1.750000,          0.8330,         42.6796,         40.6284,          0.3254
,        1.766667,          0.8200,         42.6797,         40.6482,          0.3205
,        1.783333,          0.8122,         42.6798,         40.6674,          0.3167
,        1.800000,          0.8093,         42.6799,         40.6866,          0.3125
,        1.816667,          0.8238,         42.6800,         40.7043,          0.3084
,        1.833333,          0.8614,         42.6800,         40.7218,          0.3042
,        1.850000,          0.8824,         42.6800,         40.7388,          0.2996
,        1.866667,          0.8742,         42.6800,         40.7554,          0.2946
,        1.883333,          0.8480,         42.6800,         40.7715,          0.2891
,        1.900000,          0.8089,         42.6799,         40.7865,          0.2834
,        1.916667,          0.7709,         42.6798,         40.8015,          0.2776
,        1.933333,          0.7463,         42.6798,         40.8151,          0.2721
,        1.950000,          0.7306,         42.7024,         40.8286,          0.2665
,        1.966667,          0.6991,         42.6796,         40.8415,          0.2608
,        1.983333,          0.6793,         42.6795,         40.8537,          0.2553
,        2.000000,          0.6535,         42.6794,         40.8655,          0.2499
,        2.016667,          0.6413,         42.6795,         40.8771,          0.2455
,        2.033333,          0.6341,         42.6796,         40.8883,          0.2409
,        2.050000,          0.6247,         42.6797,         40.8993,          0.2364
,        2.066667,          0.6242,         42.6799,         40.9104,          0.2322
,        2.083333,          0.6157,         42.6800,         40.9209,          0.2280
,        2.100000,          0.5996,         42.6801,         40.9313,          0.2239
,        2.116667,          0.5993,         42.6803,         40.9419,          0.2202
,        2.133333,          0.5970,         42.6805,         40.9520,          0.2167
,        2.150000,          0.5920,         42.6807,         40.9621,          0.2131
,        2.166667,          0.5993,         42.6810,         40.9723,          0.2099
,        2.183333,          0.5942,         42.6812,         40.9824,          0.2068
,        2.200000,          0.5976,         42.6814,         40.9925,          0.2037
,        2.216667,          0.6009,         42.6817,         41.0023,          0.2010
,        2.233333,          0.6176,         42.6821,         41.0123,          0.1986
,        2.250000,          0.6202,         42.6824,         41.0221,          0.1963
,        2.266667,          0.6236,         42.6828,         41.0318,          0.1946
,        2.283333,          0.6175,         42.6833,         41.0418,          0.1931
,        2.300000,          0.6482,         42.6839,         41.0513,          0.1920
,        2.316667,          0.6648,         42.6845,         41.0611,          0.1910
,        2.333333,          0.6774,         42.6851,         41.0709,          0.1902
,        2.350000,          0.7005,         42.6857,         41.0806,          0.1896
,        2.366667,          0.7186,         42.6863,         41.0903,          0.1892
,        2.383333,          0.7277,         42.6869,         41.1001,          0.1887
,        2.400000,          0.7368,         42.6875,         41.1098,          0.1882
,        2.416667,          0.7518,         42.6880,         41.1198,          0.1877
,        2.433333,          0.7625,         42.6885,         41.1294,          0.1870
,        2.450000,          0.7703,         42.6890,         41.1391,          0.1861
,        2.466667,          0.7906,         42.6895,         41.1490,          0.1850
,        2.483333,          0.7907,         42.6900,         41.1585,          0.1836
,        2.500000,          0.7927,         42.6905,         41.1684,          0.1819
,        2.516667,          0.7867,         42.6912,         41.1787,          0.1807
,        2.533333,          0.8233,         42.6919,         41.1885,          0.1795
,        2.550000,          0.8471,         42.6926,         41.1987,          0.1778
,        2.566667,          0.8738,         42.6932,         41.2091,          0.1759
,        2.583333,          0.8987,         42.6939,         41.2196,          0.1740
,        2.600000,          0.9223,         42.6946,         41.2303,          0.1718
,        2.616667,          0.9453,         42.6953,         41.2408,          0.1695
,        2.633333,          0.9676,         42.6959,         41.2517,          0.1671
,        2.650000,          1.0026,         42.6966,         41.2626,          0.1648
,        2.666667,          1.0325,         42.6973,         41.2736,          0.1621
,        2.683333,          1.0515,         42.6980,         41.2847,          0.1589
,        2.700000,          1.0610,         42.6987,         41.2960,          0.1524
,        2.716667,          1.0970,         42.6995,         41.3075,          0.1487
,        2.733333,          1.1156,         42.7003,         41.3182,          0.1447
,        2.750000,          1.1387,         42.7011,         41.3295,          0.1403
,        2.766667,          1.1528,         42.7018,         41.3402,          0.1356
,        2.783333,          1.1513,         42.7024,         41.3510,          0.1307
,        2.800000,          1.1562,         42.7030,         41.3613,          0.1260
,        2.816667,          1.1373,         42.7035,         41.3720,          0.0973
,        2.833333,          1.1376,         42.7041,         41.3822,          0.0876
,        2.850000,          1.1463,         42.7046,         41.3921,          0.0790
,        2.866667,          1.1388,         42.7051,         41.4021,          0.0618
,        2.883333,          1.1294,         42.7056,         41.4117,          0.0507
,        2.900000,          1.1250,         42.7061,         41.4212,          0.0410
,        2.916667,          1.1068,         42.7066,         41.4304,          0.0333
,        2.933333,          1.0899,         42.7071,         41.4396,          0.0275
,        2.950000,          1.0720,         42.7075,         41.4483,          0.0233
,        2.966667,          1.0607,         42.7080,         41.4571,          0.0200
,        2.983333,          1.0496,         42.7084,         41.4655,          0.0181
,        3.000000,          1.0370,         42.7089,         41.4740,          0.0162
,        3.016667,          1.0303,         42.7089,         41.4819,          0.0155
,        3.033333,          1.1568,         42.7091,         41.4904,          0.0188
,        3.050000,          1.3131,         42.7094,         41.4983,          0.0258
,        3.066667,          1.3353,         42.7096,         41.5059,          0.0289
,        3.083333,          1.0881,         42.7098,         41.5127,          0.0214
,        3.100000,          0.8606,         42.7101,         41.5200,          0.0141
,        3.116667,          0.8528,         42.7104,         41.5266,          0.0132
,        3.133333,          0.8889,         42.7105,         41.5319,          0.0144
,        3.150000,          0.8592,         42.7107,         41.5376,          0.0137
,        3.166667,          0.8640,         42.7110,         41.5433,          0.0140
,        3.183333,          0.8412,         42.7112,         41.5484,          0.0137
,        3.200000,          0.7750,         42.7115,         41.5536,          0.0119
,        3.216667,          0.7628,         42.7117,         41.5586,          0.0116
,        3.233333,          0.7311,         42.7119,         41.5632,          0.0115
,        3.250000,          0.7139,         42.7121,         41.5678,          0.0112
,        3.266667,          0.7102,         42.7125,         41.5725,          0.0114
,        3.283333,          0.6860,         42.7129,         41.5772,          0.0114
,        3.300000,          0.6744,         42.7133,         41.5816,          0.0117
,        3.316667,          0.6792,         42.7138,         41.5860,          0.0121
,        3.333333,          0.6724,         42.7142,         41.5902,          0.0122
,        3.350000,          0.6527,         42.7147,         41.5947,          0.0119
,        3.366667,          0.6589,         42.7152,         41.5991,          0.0124
,        3.383333,          0.6550,         42.7156,         41.6033,          0.0126
,        3.400000,          0.6579,         42.7161,         41.6077,          0.0130
,        3.416667,          0.6608,         42.7166,         41.6120,          0.0135
,        3.433333,          0.6539,         42.7172,         41.6163,          0.0136
,        3.450000,          0.6609,         42.7177,         41.6207,          0.0140
,        3.466667,          0.6625,         42.7182,         41.6250,          0.0142
,        3.483333,          0.6705,         42.7188,         41.6294,          0.0145
,        3.500000,          0.6763,         42.7195,         41.6338,          0.0148
,        3.516667,          0.6820,         42.7201,         41.6381,          0.0151
,        3.533333,          0.6858,         42.7207,         41.6424,          0.0152
,        3.550000,          0.6898,         42.7213,         41.6467,          0.0153
,        3.566667,          0.6966,         42.7220,         41.6510,          0.0154
,        3.583333,          0.7040,         42.7226,         41.6552,          0.0156
,        3.600000,          0.7295,         42.7233,         41.6594,          0.0163
,        3.616667,          0.7414,         42.7240,         41.6636,          0.0165
,        3.633333,          0.7115,         42.7247,         41.6681,          0.0156
,        3.650000,          0.7033,         42.7255,         41.6724,          0.0151
,        3.666667,          0.7410,         42.7262,         41.6764,          0.0163
,        3.683333,          0.7552,         42.7269,         41.6807,          0.0165
,        3.700000,          0.7718,         42.7276,         41.6849,          0.0170
,        3.716667,          0.7273,         42.7282,         41.6888,          0.0160
,        3.733333,          0.7109,         42.7289,         41.6932,          0.0156
,        3.750000,          0.7352,         42.7295,         41.6973,          0.0160
,        3.766667,          0.7490,         42.7302,         41.7014,          0.0166
,        3.783333,          0.7545,         42.7309,         41.7058,          0.0167
,        3.800000,          0.7509,         42.7316,         41.7099,          0.0166
,        3.816667,          0.7219,         42.7323,         41.7142,          0.0159
,        3.833333,          0.7407,         42.7331,         41.7185,          0.0164
,        3.850000,          0.7641,         42.7338,         41.7227,          0.0169
,        3.866667,          0.7590,         42.7345,         41.7271,          0.0168
,        3.883333,          0.7537,         42.7353,         41.7314,          0.0167
,        3.900000,          0.7545,         42.7360,         41.7357,          0.0167
,        3.916667,          0.7586,         42.7368,         41.7401,          0.0168
,        3.933333,          0.8149,         42.7375,         41.7447,          0.0181
,        3.950000,          0.8767,         42.7384,         41.7490,          0.0194
,        3.966667,          0.7779,         42.7391,         41.7530,          0.0171
,        3.983333,          0.7012,         42.7400,         41.7577,          0.0156
,        4.000000,          0.7578,         42.7408,         41.7621,          0.0166
,        4.016667,          0.8349,         42.7417,         41.7664,          0.0181
,        4.033333,          0.8464,         42.7426,         41.7710,          0.0184
,        4.050000,          0.8301,         42.7436,         41.7755,          0.0181
,        4.066667,          0.7468,         42.7445,         41.7801,          0.0164
,        4.083333,          0.7983,         42.7455,         41.7850,          0.0172
,        4.100000,          0.8437,         42.7464,         41.7896,          0.0181
,        4.116667,          0.8720,         42.7474,         41.7944,          0.0185
,        4.133333,          0.8326,         42.7484,         41.7992,          0.0175
,        4.150000,          0.8111,         42.7494,         41.8040,          0.0168
,        4.166667,          0.7798,         42.7503,         41.8089,          0.0144
,        4.183333,          0.9469,         42.7513,         41.8139,          0.0198
,        4.200000,          0.8783,         42.7524,         41.8190,          0.0163
,        4.216667,          0.8399,         42.7534,         41.8240,          0.0155
,        4.233333,          0.8163,         42.7545,         41.8294,          0.0152
,        4.250000,          0.8601,         42.7555,         41.8344,          0.0156
,        4.266667,          0.8953,         42.7566,         41.8394,          0.0163
,        4.283333,          0.8975,         42.7577,         41.8446,          0.0165
,        4.300000,          0.8766,         42.7588,         41.8497,          0.0160
,        4.316667,          0.8802,         42.7599,         41.8550,          0.0158
,        4.333333,          0.9006,         42.7610,         41.8602,          0.0159
,        4.350000,          0.9172,         42.7621,         41.8654,          0.0160
,        4.366667,          0.9217,         42.7632,         41.8706,          0.0160
,        4.383333,          0.9095,         42.7644,         41.8758,          0.0156
,        4.400000,          0.8973,         42.7655,         41.8810,          0.0152
,        4.416667,          0.9159,         42.7666,         41.8862,          0.0154
,        4.433333,          0.9236,         42.7677,         41.8915,          0.0152
,        4.450000,          0.9343,         42.7688,         41.8968,          0.0153
,        4.466667,          0.9292,         42.7699,         41.9018,          0.0150
,        4.483333,          0.9212,         42.7710,         41.9071,          0.0146
,        4.500000,          0.9390,         42.7722,         41.9123,          0.0147
,        4.516667,          0.9435,         42.7728,         41.9167,          0.0146
,        4.533333,          0.9017,         42.7734,         41.9210,          0.0138
,        4.550000,          0.8304,         42.7739,         41.9251,          0.0124
,        4.566667,          0.7711,         42.7427,         41.9289,          0.0113
,        4.583333,          0.7824,         42.6850,         41.9326,          0.0113
,        4.600000,          0.9942,         42.6340,         41.9371,          0.0147
,        4.616667,          0.8854,         42.5877,         41.9393,          0.0127
,        4.633333,          0.3697,         42.5315,         41.9421,          0.0057
,        4.650000,          0.4940,         42.4865,         41.9459,          0.0064
,        4.666667,          0.6938,         42.4509,         41.9475,          0.0100
,        4.683333,          0.7030,         42.4250,         41.9504,          0.0104
,        4.700000,          0.5363,         42.4093,         41.9527,          0.0070
,        4.716667,          0.2721,         42.3940,         41.9541,          0.0041
,        4.733333,          0.3855,         42.3717,         41.9569,          0.0048
,        4.750000,          0.6055,         42.3490,         41.9580,          0.0085
,        4.766667,          0.4853,         42.3266,         41.9594,          0.0069
,        4.783333,          0.2858,         42.3051,         41.9616,          0.0039
,        4.800000,          0.2134,         42.2833,         41.9625,          0.0030
,        4.816667,          0.2916,         42.2834,         41.9640,          0.0040
,        4.833333,          0.4644,         42.2835,         41.9654,          0.0065
,        4.850000,          0.3728,         42.3101,         41.9659,          0.0052
,        4.866667,          0.1065,         42.2636,         41.9676,          0.0019
,        4.883333,          0.2004,         42.2212,         41.9684,          0.0027
,        4.900000,          0.2309,         42.2412,         41.9692,          0.0033
,        4.916667,          0.3562,         42.2212,         41.9704,          0.0051
,        4.933333,          0.2168,         42.2013,         41.9707,          0.0031
,        4.950000,          0.0475,         42.2029,         41.9717,          0.0015
,        4.966667,          0.1242,         42.2013,         41.9726,          0.0019
,        4.983333,          0.2568,         42.2010,         41.9728,          0.0038
,        5.000000,          0.2008,         42.1820,         41.9738,          0.0031
,        5.016667,          0.1488,         42.1818,         41.9742,          0.0024
,        5.033333,         -0.0120,         42.1816,         41.9746,          0.0013
,        5.050000,          0.1154,         42.1817,         41.9755,          0.0019
,        5.066667,          0.2047,         42.1454,         41.9756,          0.0033
,        5.083333,          0.1474,         42.1453,         41.9761,          0.0024
,        5.100000,          0.0404,         42.1452,         41.9766,          0.0010
,        5.116667,          0.0159,         42.1295,         41.9767,          0.0009
,        5.133333,          0.0632,         42.1280,         41.9774,          0.0013
,        5.150000,          0.1970,         42.1139,         41.9776,          0.0033
,        5.166667,          0.0648,         42.1113,         41.9777,          0.0013
,        5.183333,          0.0048,         42.0965,         41.9783,          0.0007
,        5.200000,          0.0011,         42.1111,         41.9783,          0.0007
,        5.216667,          0.0835,         42.0822,         41.9786,          0.0015
,        5.233333,          0.1261,         42.0822,         41.9789,          0.0023
,        5.250000,          0.0557,         42.0960,         41.9789,          0.0012
,        5.266667,         -0.0590,         42.0838,         41.9794,          0.0009
,        5.283333,          0.0319,         42.0819,         41.9795,          0.0009
,        5.300000,          0.0687,         42.0818,         41.9796,          0.0014
,        5.316667,          0.1015,         42.0704,         41.9799,          0.0019
,        5.333333,          0.0042,         42.0686,         41.9798,          0.0005
,        5.350000,         -0.0490,         42.0686,         41.9801,          0.0006
,        5.366667,          0.0146,         42.0564,         41.9803,          0.0006
,        5.383333,          0.1021,         42.0562,         41.9803,          0.0020
,        5.400000,          0.0386,         42.0562,         41.9805,          0.0010
,        5.416667,          0.0013,         42.0684,         41.9806,          0.0004
,        5.433333,         -0.0595,         42.0561,         41.9806,          0.0007
,        5.450000,          0.0367,         42.0451,         41.9809,          0.0010
,        5.466667,          0.0815,         42.0468,         41.9808,          0.0018
,        5.483333,          0.0279,         42.0449,         41.9809,          0.0008
,        5.500000,         -0.0468,         42.0350,         41.9811,          0.0004
,        5.516667,         -0.0176,         42.0348,         41.9810,          0.0002
,        5.533333,          0.0203,         42.0348,         41.9812,          0.0008
,        5.550000,          0.0890,         42.0260,         41.9813,          0.0018
,        5.566667,         -0.0091,         42.0259,         41.9812,          0.0003
,        5.583333,         -0.0491,         42.0182,         41.9814,          0.0004
,        5.600000,         -0.0140,         42.0113,         41.9814,          0.0003
,        5.616667,          0.0502,         42.0112,         41.9814,          0.0013
,        5.633333,          0.0466,         42.0050,         41.9816,          0.0012
,        5.650000,         -0.0034,         42.0048,         41.9815,          0.0004
,        5.666667,         -0.0729,         41.9992,         41.9816,          0.0007
,        5.683333,          0.0186,         41.9940,         41.9817,          0.0007
,        5.700000,          0.0497,         41.9895,         41.9816,          0.0013
,        5.716667,          0.0358,         41.9858,         41.9818,          0.0010
,        5.733333,         -0.0308,         41.9817,         41.9817,          0.0001
,        5.750000,         -0.0460,         41.9817,         41.9817,          0.0003
,        5.766667,          0.0116,         41.9819,         41.9819,          0.0007
,        5.783333,          0.0742,         41.9818,         41.9818,          0.0017
,        5.800000,         -0.0018,         41.9818,         41.9818,          0.0004
,        5.816667,         -0.0331,         41.9819,         41.9819,          0.0001
,        5.833333,         -0.0368,         41.9818,         41.9818,          0.0002
,        5.850000,          0.0322,         41.9820,         41.9820,          0.0010
,        5.866667,          0.0578,         41.9819,         41.9819,          0.0014
,        5.883333,         -0.0024,         41.9819,         41.9819,          0.0004
,        5.900000,         -0.0590,         41.9820,         41.9820,          0.0005
,        5.916667,         -0.0003,         41.9820,         41.9820,          0.0005
,        5.933333,          0.0306,         41.9820,         41.9820,          0.0010
,        5.950000,          0.0514,         41.9821,         41.9821,          0.0013
,        5.966667,         -0.0225,         41.9820,         41.9820,          0.0001
,        5.983333,         -0.0519,         41.9821,         41.9821,          0.0004
,        6.000000,          0.0071,         41.9821,         41.9821,          0.0006
,        6.016667,          0.0550,         41.9820,         41.9820,          0.0013
,        6.033333,          0.0176,         41.9822,         41.9821,          0.0007
,        6.050000,         -0.0216,         41.9821,         41.9821,          0.0001
,        6.066667,         -0.0505,         41.9821,         41.9821,          0.0004
,        6.083333,          0.0244,         41.9822,         41.9822,          0.0008
,        6.100000,          0.0543,         41.9821,         41.9821,          0.0013
,        6.116667,          0.0034,         41.9822,         41.9822,          0.0005
,        6.133333,         -0.0399,         41.9822,         41.9822,          0.0002
,        6.150000,         -0.0226,         41.9821,         41.9822,          0.0001
,        6.166667,          0.0233,         41.9823,         41.9823,          0.0008
,        6.183333,          0.0571,         41.9822,         41.9822,          0.0014
,        6.200000,         -0.0163,         41.9822,         41.9822,          0.0002
,        6.216667,         -0.0453,         41.9823,         41.9823,          0.0003
,        6.233333,         -0.0054,         41.9822,         41.9822,          0.0004
,        6.250000,          0.0363,         41.9823,         41.9823,          0.0010
,        6.266667,          0.0378,         41.9823,         41.9823,          0.0011
,        6.283333,         -0.0191,         41.9822,         41.9822,          0.0001
,        6.300000,         -0.0520,         41.9823,         41.9823,          0.0004
,        6.316667,          0.0137,         41.9823,         41.9823,          0.0007
,        6.333333,          0.0444,         41.9823,         41.9823,          0.0011
,        6.350000,          0.0182,         41.9824,         41.9824,          0.0007
,        6.366667,         -0.0278,         41.9823,         41.9823,          0.0001
,        6.383333,         -0.0415,         41.9823,         41.9823,          0.0003
,        6.400000,          0.0232,         41.9824,         41.9824,          0.0008
,        6.416667,          0.0505,         41.9823,         41.9823,          0.0012
,        6.433333,         -0.0041,         41.9824,         41.9823,          0.0004
,        6.450000,         -0.0354,         41.9824,         41.9824,          0.0002
,        6.466667,         -0.0223,         41.9823,         41.9823,          0.0001
,        6.483333,          0.0264,         41.9824,         41.9824,          0.0009
,        6.500000,          0.0484,         41.9824,         41.9824,          0.0012
,        6.516667,         -0.0188,         41.9823,         41.9823,          0.0001
,        6.533333,         -0.0423,         41.9825,         41.9824,          0.0003
,        6.550000,         -0.0028,         41.9824,         41.9824,          0.0004
,        6.566667,          0.0342,         41.9824,         41.9824,          0.0010
,        6.583333,          0.0321,         41.9825,         41.9824,          0.0009
,        6.600000,         -0.0232,         41.9824,         41.9824,          0.0001
,        6.616667,         -0.0473,         41.9825,         41.9825,          0.0004
,        6.633333,          0.0177,         41.9825,         41.9825,          0.0007
,        6.650000,          0.0379,         41.9824,         41.9824,          0.0010
,        6.666667,          0.0149,         41.9825,         41.9825,          0.0006
,        6.683333,         -0.0310,         41.9824,         41.9824,          0.0001
,        6.700000,         -0.0350,         41.9824,         41.9824,          0.0002
,        6.716667,          0.0225,         41.9825,         41.9825,          0.0008
,        6.733333,          0.0474,         41.9824,         41.9824,          0.0012
,        6.750000,         -0.0101,         41.9825,         41.9825,          0.0003
,        6.766667,         -0.0306,         41.9825,         41.9825,          0.0001
,        6.783333,         -0.0236,         41.9824,         41.9824,          0.0001
,        6.800000,          0.0315,         41.9825,         41.9825,          0.0009
,        6.816667,          0.0382,         41.9825,         41.9825,          0.0010
,        6.833333,         -0.0178,         41.9825,         41.9824,          0.0001
,        6.850000,         -0.0424,         41.9825,         41.9826,          0.0003
,        6.866667,          0.0046,         41.9825,         41.9825,          0.0005
,        6.883333,          0.0289,         41.9825,         41.9825,          0.0009
,        6.900000,          0.0326,         41.9825,         41.9825,          0.0009
,        6.916667,         -0.0305,         41.9824,         41.9825,          0.0001
,        6.933333,         -0.0364,         41.9826,         41.9826,          0.0002
,        6.950000,          0.0131,         41.9825,         41.9825,          0.0006
,        6.966667,          0.0401,         41.9825,         41.9825,          0.0010
,        6.983333,          0.0057,         41.9826,         41.9826,          0.0005
,        7.000000,         -0.0252,         41.9825,         41.9825,          0.0001

