"Example_010.0Y_180m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.983333,          0.0246,         41.9373,         41.7879,          0.0012
,        4.000000,          0.0200,         41.9240,         41.7880,          0.0011
,        4.016667,         -0.0090,         41.9239,         41.7880,          0.0009
,        4.033333,         -0.0100,         41.9114,         41.7881,          0.0008
,        4.050000,          0.0183,         41.8994,         41.7881,          0.0010
,        4.066667,          0.0204,         41.8993,         41.7882,          0.0010
,        4.083333,          0.0123,         41.8876,         41.7883,          0.0008
,        4.100000,         -0.0081,         41.8760,         41.7883,          0.0007
,        4.116667,         -0.0131,         41.8644,         41.7884,          0.0007
,        4.133333,          0.0136,         41.8643,         41.7885,          0.0008
,        4.150000,          0.0238,         41.8416,         41.7884,          0.0009
,        4.166667,          0.0038,         41.8306,         41.7885,          0.0006
,        4.183333,         -0.0076,         41.8199,         41.7885,          0.0005
,        4.200000,         -0.0126,         41.8100,         41.7886,          0.0005
,        4.216667,          0.0096,         41.8012,         41.7887,          0.0007
,        4.233333,          0.0242,         41.7902,         41.7886,          0.0009
,        4.250000,          0.0026,         41.7901,         41.7887,          0.0006
,        4.266667,         -0.0129,         41.7902,         41.7887,          0.0005
,        4.283333,         -0.0063,         41.7887,         41.7887,          0.0005
,        4.300000,          0.0065,         41.7888,         41.7888,          0.0006
,        4.316667,          0.0249,         41.7888,         41.7888,          0.0009
,        4.333333,          0.0069,         41.7888,         41.7888,          0.0006
,        4.350000,         -0.0147,         41.7888,         41.7888,          0.0004
,        4.366667,         -0.0054,         41.7889,         41.7889,          0.0004
,        4.383333,          0.0097,         41.7888,         41.7888,          0.0006
,        4.400000,          0.0176,         41.7889,         41.7889,          0.0008
,        4.416667,          0.0096,         41.7889,         41.7889,          0.0006
,        4.433333,         -0.0150,         41.7889,         41.7889,          0.0004
,        4.450000,         -0.0083,         41.7890,         41.7890,          0.0004
,        4.466667,          0.0148,         41.7889,         41.7889,          0.0007
,        4.483333,          0.0147,         41.7889,         41.7890,          0.0007
,        4.500000,          0.0075,         41.7890,         41.7890,          0.0005
,        4.516667,         -0.0121,         41.7889,         41.7889,          0.0003
,        4.533333,         -0.0109,         41.7890,         41.7890,          0.0003
,        4.550000,          0.0143,         41.7890,         41.7890,          0.0007
,        4.566667,          0.0178,         41.7890,         41.7890,          0.0007
,        4.583333,          0.0013,         41.7891,         41.7891,          0.0004
,        4.600000,         -0.0076,         41.7890,         41.7890,          0.0003
,        4.616667,         -0.0121,         41.7890,         41.7890,          0.0003
,        4.633333,          0.0123,         41.7891,         41.7891,          0.0006
,        4.650000,          0.0194,         41.7891,         41.7891,          0.0007
,        4.666667,         -0.0006,         41.7891,         41.7891,          0.0004
,        4.683333,         -0.0110,         41.7891,         41.7891,          0.0003
,        4.700000,         -0.0053,         41.7891,         41.7891,          0.0003
,        4.716667,          0.0075,         41.7892,         41.7892,          0.0005
,        4.733333,          0.0213,         41.7892,         41.7892,          0.0008
,        4.750000,         -0.0006,         41.7891,         41.7891,          0.0004
,        4.766667,         -0.0141,         41.7892,         41.7892,          0.0002
,        4.783333,         -0.0037,         41.7892,         41.7892,          0.0003
,        4.800000,          0.0085,         41.7892,         41.7892,          0.0005
,        4.816667,          0.0157,         41.7892,         41.7892,          0.0006
,        4.833333,          0.0043,         41.7892,         41.7892,          0.0004
,        4.850000,         -0.0176,         41.7892,         41.7892,          0.0003
,        4.866667,         -0.0046,         41.7892,         41.7892,          0.0003
,        4.883333,          0.0123,         41.7892,         41.7892,          0.0006
,        4.900000,          0.0123,         41.7892,         41.7892,          0.0006
,        4.916667,          0.0037,         41.7892,         41.7892,          0.0004
,        4.933333,         -0.0140,         41.7892,         41.7892,          0.0002
,        4.950000,         -0.0087,         41.7893,         41.7893,          0.0002
,        4.966667,          0.0152,         41.7893,         41.7893,          0.0006
,        4.983333,          0.0132,         41.7892,         41.7892,          0.0006
,        5.000000,         -0.0005,         41.7893,         41.7893,          0.0003
,        5.016667,         -0.0099,         41.7893,         41.7893,          0.0002
,        5.033333,         -0.0100,         41.7893,         41.7893,          0.0002
,        5.050000,          0.0130,         41.7893,         41.7893,          0.0006
,        5.066667,          0.0150,         41.7893,         41.7893,          0.0006
,        5.083333,         -0.0039,         41.7893,         41.7893,          0.0002
,        5.100000,         -0.0102,         41.7893,         41.7893,          0.0002
,        5.116667,         -0.0056,         41.7893,         41.7893,          0.0002
,        5.133333,          0.0088,         41.7894,         41.7894,          0.0005
,        5.150000,          0.0177,         41.7893,         41.7893,          0.0006
,        5.166667,         -0.0051,         41.7893,         41.7893,          0.0002
,        5.183333,         -0.0131,         41.7894,         41.7894,          0.0002
,        5.200000,         -0.0028,         41.7893,         41.7893,          0.0002
,        5.216667,          0.0087,         41.7893,         41.7893,          0.0005
,        5.233333,          0.0133,         41.7894,         41.7894,          0.0005
,        5.250000,          0.0001,         41.7893,         41.7893,          0.0003
,        5.266667,         -0.0172,         41.7894,         41.7894,          0.0002
,        5.283333,         -0.0015,         41.7894,         41.7894,          0.0002
,        5.300000,          0.0108,         41.7893,         41.7893,          0.0005
,        5.316667,          0.0101,         41.7894,         41.7894,          0.0005
,        5.333333,          0.0005,         41.7894,         41.7894,          0.0003
,        5.350000,         -0.0148,         41.7893,         41.7893,          0.0002
,        5.366667,         -0.0047,         41.7894,         41.7894,          0.0002
,        5.383333,          0.0138,         41.7894,         41.7894,          0.0005
,        5.400000,          0.0085,         41.7894,         41.7894,          0.0004
,        5.416667,         -0.0024,         41.7894,         41.7894,          0.0002
,        5.433333,         -0.0108,         41.7894,         41.7894,          0.0001
,        5.450000,         -0.0071,         41.7894,         41.7894,          0.0001
,        5.466667,          0.0146,         41.7894,         41.7894,          0.0006
,        5.483333,          0.0111,         41.7894,         41.7894,          0.0005
,        5.500000,         -0.0055,         41.7894,         41.7894,          0.0002
,        5.516667,         -0.0093,         41.7894,         41.7894,          0.0001
,        5.533333,         -0.0049,         41.7894,         41.7894,          0.0002
,        5.550000,          0.0098,         41.7895,         41.7895,          0.0005
,        5.566667,          0.0141,         41.7894,         41.7894,          0.0005
,        5.583333,         -0.0081,         41.7894,         41.7894,          0.0001
,        5.600000,         -0.0107,         41.7895,         41.7895,          0.0001
,        5.616667,         -0.0010,         41.7894,         41.7894,          0.0002
,        5.633333,          0.0088,         41.7894,         41.7894,          0.0004
,        5.650000,          0.0124,         41.7894,         41.7895,          0.0005
,        5.666667,         -0.0041,         41.7894,         41.7894,          0.0002
,        5.683333,         -0.0157,         41.7895,         41.7895,          0.0002
,        5.700000,          0.0020,         41.7895,         41.7895,          0.0003
,        5.716667,          0.0093,         41.7894,         41.7894,          0.0004
,        5.733333,          0.0095,         41.7895,         41.7895,          0.0004
,        5.750000,         -0.0025,         41.7894,         41.7894,          0.0002
,        5.766667,         -0.0145,         41.7894,         41.7894,          0.0001
,        5.783333,         -0.0016,         41.7895,         41.7895,          0.0002
,        5.800000,          0.0139,         41.7894,         41.7894,          0.0005
,        5.816667,          0.0063,         41.7895,         41.7895,          0.0003
,        5.833333,         -0.0032,         41.7895,         41.7895,          0.0002
,        5.850000,         -0.0116,         41.7894,         41.7894,          0.0001
,        5.866667,         -0.0039,         41.7895,         41.7895,          0.0001
,        5.883333,          0.0150,         41.7895,         41.7895,          0.0005
,        5.900000,          0.0071,         41.7894,         41.7894,          0.0004
,        5.916667,         -0.0067,         41.7895,         41.7895,          0.0001
,        5.933333,         -0.0090,         41.7895,         41.7895,          0.0001
,        5.950000,         -0.0031,         41.7895,         41.7895,          0.0002
,        5.966667,          0.0117,         41.7895,         41.7895,          0.0005
,        5.983333,          0.0109,         41.7895,         41.7894,          0.0004
,        6.000000,         -0.0099,         41.7895,         41.7895,          0.0001

