"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.500,              ,  0.000000    ,  622.3269    ,  3401.329    ,  0.000000    ,  3401.329    ,  622.3269    ,  2779.002    ,  2778.930    ,-0.7220840E-01,-0.1794597E-02,  4023.656    ,  51386.71    ,  73963.42    ,-0.1825872    ,-0.2468615E-03,-0.2468615E-03
         2.583,              ,  0.000000    ,  713.1917    ,  694.5735    ,  0.000000    ,  694.5735    ,  713.1917    , -18.61815    , -18.60938    , 0.8776293E-02, 0.6234202E-03,  1407.765    ,  51368.10    ,  75371.19    ,-0.1738109    ,-0.2306065E-03,-0.2306065E-03
         2.667,              ,  0.000000    ,  582.4031    ,  694.5701    ,  0.000000    ,  694.5701    ,  582.4031    ,  112.1670    ,  112.1602    ,-0.6867155E-02,-0.5377681E-03,  1276.973    ,  51480.26    ,  76648.16    ,-0.1806780    ,-0.2357239E-03,-0.2357239E-03
         2.750,              ,  0.000000    ,  415.4312    ,  694.5844    ,  0.000000    ,  694.5844    ,  415.4312    ,  279.1532    ,  279.1484    ,-0.4781008E-02,-0.4307154E-03,  1110.016    ,  51759.41    ,  77758.18    ,-0.1854590    ,-0.2385074E-03,-0.2385074E-03
         2.833,              ,  0.000000    ,  299.1162    ,  487.0824    ,  0.000000    ,  487.0824    ,  299.1162    ,  187.9662    ,  187.9648    ,-0.1379179E-02,-0.1754237E-03,  786.1986    ,  51947.38    ,  78544.38    ,-0.1868382    ,-0.2378760E-03,-0.2378760E-03
         2.917,              ,  0.000000    ,  226.6019    ,  487.0817    ,  0.000000    ,  487.0817    ,  226.6019    ,  260.4798    ,  260.4727    ,-0.7136608E-02,-0.9999680E-03,  713.6835    ,  52207.85    ,  79258.06    ,-0.1939748    ,-0.2447383E-03,-0.2447383E-03
         3.000,              ,  0.000000    ,  182.5890    ,  487.0814    ,  0.000000    ,  487.0814    ,  182.5890    ,  304.4924    ,  304.4922    ,-0.2146363E-03,-0.3205104E-04,  669.6704    ,  52512.34    ,  79927.73    ,-0.1941895    ,-0.2429563E-03,-0.2429563E-03
         3.083,              ,  0.000000    ,  173.7878    ,  2027.120    ,  0.000000    ,  2027.120    ,  173.7878    ,  1853.333    ,  1853.395    , 0.6186551E-01, 0.2810908E-02,  2200.908    ,  54365.73    ,  82128.64    ,-0.1323240    ,-0.1611179E-03,-0.1611179E-03
         3.167,              ,  0.000000    ,  220.2461    ,  2027.130    ,  0.000000    ,  2027.130    ,  220.2461    ,  1806.883    ,  1806.926    , 0.4233212E-01, 0.1883625E-02,  2247.376    ,  56172.66    ,  84376.01    ,-0.8999183E-01,-0.1066557E-03,-0.1066557E-03
         3.250,              ,  0.000000    ,  313.4858    ,  2027.152    ,  0.000000    ,  2027.152    ,  313.4858    ,  1713.666    ,  1713.688    , 0.2136397E-01, 0.9127416E-03,  2340.638    ,  57886.35    ,  86716.65    ,-0.6862786E-01,-0.7914034E-04,-0.7914034E-04
         3.333,              ,  0.000000    ,  393.9459    ,  874.4080    ,  0.000000    ,  874.4080    ,  393.9459    ,  480.4621    ,  480.4609    ,-0.1146288E-02,-0.9037604E-04,  1268.354    ,  58366.81    ,  87985.01    ,-0.6977415E-01,-0.7930231E-04,-0.7930231E-04
         3.417,              ,  0.000000    ,  389.0029    ,  874.4065    ,  0.000000    ,  874.4065    ,  389.0029    ,  485.4035    ,  485.4141    , 0.1053993E-01, 0.8342445E-03,  1263.409    ,  58852.22    ,  89248.42    ,-0.5923422E-01,-0.6637006E-04,-0.6637006E-04
         3.500,              ,  0.000000    ,  333.0927    ,  874.4063    ,  0.000000    ,  874.4063    ,  333.0927    ,  541.3136    ,  541.3125    ,-0.1067460E-02,-0.8840252E-04,  1207.499    ,  59393.54    ,  90455.91    ,-0.6030168E-01,-0.6666417E-04,-0.6666417E-04
         3.583,              ,  0.000000    ,  280.8877    ,  782.1902    ,  0.000000    ,  782.1902    ,  280.8877    ,  501.3025    ,  501.3047    , 0.2199813E-02, 0.2069286E-03,  1063.078    ,  59894.84    ,  91518.99    ,-0.5810187E-01,-0.6348614E-04,-0.6348614E-04
         3.667,              ,  0.000000    ,  244.0666    ,  782.1844    ,  0.000000    ,  782.1844    ,  244.0666    ,  538.1178    ,  538.1055    ,-0.1236706E-01,-0.1205072E-02,  1026.251    ,  60432.95    ,  92545.24    ,-0.7046893E-01,-0.7614538E-04,-0.7614538E-04
         3.750,              ,  0.000000    ,  221.1896    ,  782.1837    ,  0.000000    ,  782.1837    ,  221.1896    ,  560.9941    ,  561.0156    , 0.2150095E-01, 0.2142866E-02,  1003.373    ,  60993.96    ,  93548.62    ,-0.4896798E-01,-0.5234496E-04,-0.5234496E-04
         3.833,              ,  0.000000    ,  262.0389    ,  4627.706    ,  0.000000    ,  4627.706    ,  262.0389    ,  4365.667    ,  4365.766    , 0.9896614E-01, 0.2023953E-02,  4889.745    ,  65359.73    ,  98438.36    , 0.4999816E-01, 0.5079134E-04, 0.5079134E-04
         3.917,              ,  0.000000    ,  482.7574    ,  4627.700    ,  0.000000    ,  4627.700    ,  482.7574    ,  4144.943    ,  4145.047    , 0.1040883    , 0.2036770E-02,  5110.458    ,  69504.77    ,  103548.8    , 0.1540864    , 0.1488056E-03, 0.1488056E-03
         4.000,              ,  0.000000    ,  836.7246    ,  4627.720    ,  0.000000    ,  4627.720    ,  836.7246    ,  3790.996    ,  3791.086    , 0.9027541E-01, 0.1652051E-02,  5464.445    ,  73295.86    ,  109013.3    , 0.2443618    , 0.2241579E-03, 0.2241579E-03
         4.083,              ,  0.000000    ,  1082.590    ,  5042.775    ,  0.000000    ,  5042.775    ,  1082.590    ,  3960.185    ,  3960.234    , 0.4956534E-01, 0.8091819E-03,  6125.365    ,  77256.09    ,  115138.6    , 0.2939272    , 0.2552811E-03, 0.2552811E-03
         4.167,              ,  0.000000    ,  1174.385    ,  5042.839    ,  0.000000    ,  5042.839    ,  1174.385    ,  3868.455    ,  3868.438    ,-0.1700896E-01,-0.2735781E-03,  6217.224    ,  81124.53    ,  121355.9    , 0.2769182    , 0.2281870E-03, 0.2281870E-03
         4.250,              ,  0.000000    ,  1224.994    ,  5042.832    ,  0.000000    ,  5042.832    ,  1224.994    ,  3817.839    ,  3817.734    ,-0.1045597    ,-0.1668197E-02,  6267.826    ,  84942.27    ,  127623.7    , 0.1723586    , 0.1350522E-03, 0.1350522E-03
         4.333,              ,  0.000000    ,  1215.962    ,  3940.743    ,  0.000000    ,  3940.743    ,  1215.962    ,  2724.781    ,  2724.820    , 0.3981062E-01, 0.7720168E-03,  5156.705    ,  87667.09    ,  132780.4    , 0.2121692    , 0.1597896E-03, 0.1597896E-03
         4.417,              ,  0.000000    ,  1127.493    ,  3940.739    ,  0.000000    ,  3940.739    ,  1127.493    ,  2813.246    ,  2813.289    , 0.4327018E-01, 0.8537530E-03,  5068.232    ,  90480.38    ,  137848.6    , 0.2554394    , 0.1853043E-03, 0.1853043E-03
         4.500,              ,  0.000000    ,  1043.254    ,  3940.712    ,  0.000000    ,  3940.712    ,  1043.254    ,  2897.457    ,  2897.531    , 0.7391334E-01, 0.1483022E-02,  4983.966    ,  93377.91    ,  142832.6    , 0.3293527    , 0.2305865E-03, 0.2305865E-03
         4.583,              ,  0.000000    ,  905.8960    ,  0.000000    ,  0.000000    ,  0.000000    ,  905.8960    , -905.8960    , -905.8984    ,-0.2403537E-02,-0.2653215E-03,  905.8960    ,  92472.01    ,  143738.5    , 0.3269492    , 0.2274611E-03, 0.2274611E-03
         4.667,              ,  0.000000    ,  634.0025    ,  0.000000    ,  0.000000    ,  0.000000    ,  634.0025    , -634.0025    , -634.0156    ,-0.1311195E-01,-0.2068123E-02,  634.0025    ,  91837.99    ,  144372.5    , 0.3138372    , 0.2173802E-03, 0.2173802E-03
         4.750,              ,  0.000000    ,  372.3421    ,  0.000000    ,  0.000000    ,  0.000000    ,  372.3421    , -372.3421    , -372.3516    ,-0.9451926E-02,-0.2538506E-02,  372.3421    ,  91465.64    ,  144744.8    , 0.3043853    , 0.2102910E-03, 0.2102910E-03
         4.833,              ,  0.000000    ,  214.3385    ,  0.000000    ,  0.000000    ,  0.000000    ,  214.3385    , -214.3385    , -214.3672    ,-0.2871297E-01,-0.1339609E-01,  214.3385    ,  91251.27    ,  144959.2    , 0.2756723    , 0.1901724E-03, 0.1901724E-03
         4.917,              ,  0.000000    ,  128.9246    ,  0.000000    ,  0.000000    ,  0.000000    ,  128.9246    , -128.9246    , -128.9062    , 0.1831758E-01, 0.1420798E-01,  128.9246    ,  91122.37    ,  145088.1    , 0.2939899    , 0.2026286E-03, 0.2026286E-03
         5.000,              ,  0.000000    ,  83.01240    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.01240    , -83.01240    , -83.00781    , 0.4591703E-02, 0.5531346E-02,  83.01240    ,  91039.36    ,  145171.1    , 0.2985816    , 0.2056756E-03, 0.2056756E-03
         5.083,              ,  0.000000    ,  56.52573    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.52573    , -56.52573    , -56.52344    , 0.2293826E-02, 0.4058021E-02,  56.52573    ,  90982.84    ,  145227.6    , 0.3008754    , 0.2071751E-03, 0.2071751E-03
         5.167,              ,  0.000000    ,  39.97132    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.97132    , -39.97132    , -39.98438    ,-0.1305882E-01,-0.3267049E-01,  39.97132    ,  90942.85    ,  145267.6    , 0.2878166    , 0.1981286E-03, 0.1981286E-03
         5.250,              ,  0.000000    ,  28.76383    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.76383    , -28.76383    , -28.75781    , 0.6016128E-02, 0.2091560E-01,  28.76383    ,  90914.09    ,  145296.4    , 0.2938327    , 0.2022299E-03, 0.2022299E-03
         5.333,              ,  0.000000    ,  21.01703    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.01703    , -21.01703    , -21.00781    , 0.9216587E-02, 0.4385295E-01,  21.01703    ,  90893.09    ,  145317.4    , 0.3030493    , 0.2085431E-03, 0.2085431E-03
         5.417,              ,  0.000000    ,  14.93909    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.93909    , -14.93909    , -14.94531    ,-0.6218274E-02,-0.4162417E-01,  14.93909    ,  90878.14    ,  145332.3    , 0.2968310    , 0.2042430E-03, 0.2042430E-03
         5.500,              ,  0.000000    ,  11.48306    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.48306    , -11.48306    , -11.48438    ,-0.1312610E-02,-0.1143083E-01,  11.48306    ,  90866.66    ,  145343.8    , 0.2955184    , 0.2033237E-03, 0.2033237E-03
         5.583,              ,  0.000000    ,  9.362388    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.362388    , -9.362388    , -9.367188    ,-0.4799339E-02,-0.5126192E-01,  9.362388    ,  90857.29    ,  145353.2    , 0.2907191    , 0.2000088E-03, 0.2000088E-03
         5.667,              ,  0.000000    ,  7.890542    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.890542    , -7.890542    , -7.882812    , 0.7729816E-02, 0.9796305E-01,  7.890542    ,  90849.41    ,  145361.1    , 0.2984489    , 0.2053156E-03, 0.2053156E-03
         5.750,              ,  0.000000    ,  6.708974    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.708974    , -6.708974    , -6.734375    ,-0.2540132E-01,-0.3786170    ,  6.708974    ,  90842.67    ,  145367.8    , 0.2730476    , 0.1878323E-03, 0.1878323E-03
         5.833,              ,  0.000000    ,  6.100790    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.100790    , -6.100790    , -6.078125    , 0.2266535E-01, 0.3715149    ,  6.100790    ,  90836.59    ,  145373.9    , 0.2957129    , 0.2034155E-03, 0.2034155E-03
         5.917,              ,  0.000000    ,  5.758472    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.758472    , -5.758472    , -5.765625    ,-0.7152610E-02,-0.1242102    ,  5.758472    ,  90830.83    ,  145379.6    , 0.2885603    , 0.1984875E-03, 0.1984875E-03
         6.000,              ,  0.000000    ,  5.483782    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.483782    , -5.483782    , -5.500000    ,-0.1621758E-01,-0.2957371    ,  5.483782    ,  90825.33    ,  145385.1    , 0.2723428    , 0.1873251E-03, 0.1873251E-03
         6.083,              ,  0.000000    ,  5.252030    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.252030    , -5.252030    , -5.250000    , 0.2029637E-02, 0.3864481E-01,  5.252030    ,  90820.08    ,  145390.4    , 0.2743724    , 0.1887143E-03, 0.1887143E-03
         6.167,              ,  0.000000    ,  5.054754    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.054754    , -5.054754    , -5.046875    , 0.7879446E-02, 0.1558819    ,  5.054754    ,  90815.03    ,  145395.4    , 0.2822518    , 0.1941271E-03, 0.1941271E-03
         6.250,              ,  0.000000    ,  4.882732    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.882732    , -4.882732    , -4.890625    ,-0.7893055E-02,-0.1616524    ,  4.882732    ,  90810.14    ,  145400.3    , 0.2743588    , 0.1886920E-03, 0.1886920E-03
         6.333,              ,  0.000000    ,  4.732004    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.732004    , -4.732004    , -4.718750    , 0.1325402E-01, 0.2800931    ,  4.732004    ,  90805.42    ,  145405.0    , 0.2876128    , 0.1978011E-03, 0.1978011E-03
         6.417,              ,  0.000000    ,  4.600372    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.600372    , -4.600372    , -4.609375    ,-0.9002970E-02,-0.1957009    ,  4.600372    ,  90800.81    ,  145409.6    , 0.2786098    , 0.1916034E-03, 0.1916034E-03
         6.500,              ,  0.000000    ,  4.484826    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.484826    , -4.484826    , -4.460938    , 0.2388826E-01, 0.5326464    ,  4.484826    ,  90796.35    ,  145414.1    , 0.3024981    , 0.2080253E-03, 0.2080253E-03
         6.583,              ,  0.000000    ,  4.380482    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.380482    , -4.380482    , -4.382812    ,-0.2330674E-02,-0.5320589E-01,  4.380482    ,  90791.97    ,  145418.5    , 0.3001674    , 0.2064163E-03, 0.2064163E-03
         6.667,              ,  0.000000    ,  4.284940    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.284940    , -4.284940    , -4.281250    , 0.3689506E-02, 0.8610404E-01,  4.284940    ,  90787.69    ,  145422.8    , 0.3038569    , 0.2089472E-03, 0.2089472E-03
         6.750,              ,  0.000000    ,  4.199511    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.199511    , -4.199511    , -4.195312    , 0.4198366E-02, 0.9997272E-01,  4.199511    ,  90783.49    ,  145427.0    , 0.3080553    , 0.2118282E-03, 0.2118282E-03
         6.833,              ,  0.000000    ,  4.120429    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.120429    , -4.120429    , -4.140625    ,-0.2019628E-01,-0.4901500    ,  4.120429    ,  90779.35    ,  145431.1    , 0.2878590    , 0.1979350E-03, 0.1979350E-03
         6.917,              ,  0.000000    ,  4.048044    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.048044    , -4.048044    , -4.031250    , 0.1679354E-01, 0.4148558    ,  4.048044    ,  90775.32    ,  145435.1    , 0.3046525    , 0.2094766E-03, 0.2094766E-03
         7.000,              ,  0.000000    ,  3.981300    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.981300    , -3.981300    , -3.992188    ,-0.1088787E-01,-0.2734753    ,  3.981300    ,  90771.33    ,  145439.1    , 0.2937647    , 0.2019846E-03, 0.2019846E-03
