"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.333,              ,  0.000000    ,  177.2879    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.2879    , -177.2879    , -177.2852    , 0.2758950E-02, 0.1556198E-02,  177.2879    ,  50029.68    ,  76471.58    , 0.4810127E-01, 0.6290085E-04, 0.6290085E-04
         1.417,              ,  0.000000    ,  109.6649    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.6649    , -109.6649    , -109.6719    ,-0.6984838E-02,-0.6369257E-02,  109.6649    ,  49920.00    ,  76581.24    , 0.4111643E-01, 0.5368995E-04, 0.5368995E-04
         1.500,              ,  0.000000    ,  72.14404    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.14404    , -72.14404    , -72.13672    , 0.7319272E-02, 0.1014536E-01,  72.14404    ,  49847.87    ,  76653.39    , 0.4843570E-01, 0.6318795E-04, 0.6318795E-04
         1.583,              ,  0.000000    ,  49.27198    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.27198    , -49.27198    , -49.27734    ,-0.5367071E-02,-0.1089275E-01,  49.27198    ,  49798.59    ,  76702.66    , 0.4306863E-01, 0.5615011E-04, 0.5615011E-04
         1.667,              ,  0.000000    ,  34.44335    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.44335    , -34.44335    , -34.44141    , 0.1942842E-02, 0.5640688E-02,  34.44335    ,  49764.15    ,  76737.10    , 0.4501147E-01, 0.5865673E-04, 0.5865673E-04
         1.750,              ,  0.000000    ,  24.18261    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.18261    , -24.18261    , -24.18359    ,-0.9807721E-03,-0.4055691E-02,  24.18261    ,  49739.96    ,  76761.28    , 0.4403070E-01, 0.5736056E-04, 0.5736056E-04
         1.833,              ,  0.000000    ,  16.79254    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.79254    , -16.79254    , -16.78125    , 0.1129143E-01, 0.6724072E-01,  16.79254    ,  49723.18    ,  76778.08    , 0.5532213E-01, 0.7205459E-04, 0.7205459E-04
         1.917,              ,  0.000000    ,  11.07074    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.07074    , -11.07074    , -11.07812    ,-0.7381560E-02,-0.6667628E-01,  11.07074    ,  49712.11    ,  76789.15    , 0.4794057E-01, 0.6243143E-04, 0.6243143E-04
         2.000,              ,  0.000000    ,  8.009395    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.009395    , -8.009395    , -8.027344    ,-0.1794830E-01,-0.2240905    ,  8.009395    ,  49704.08    ,  76797.16    , 0.2999227E-01, 0.3905388E-04, 0.3905388E-04
         2.083,              ,  0.000000    ,  5.988441    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.988441    , -5.988441    , -5.976562    , 0.1187882E-01, 0.1983624    ,  5.988441    ,  49698.10    ,  76803.14    , 0.4187108E-01, 0.5451741E-04, 0.5451741E-04
         2.167,              ,  0.000000    ,  4.535618    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.535618    , -4.535618    , -4.523438    , 0.1218072E-01, 0.2685570    ,  4.535618    ,  49693.58    ,  76807.68    , 0.5405180E-01, 0.7037292E-04, 0.7037292E-04
         2.250,              ,  0.000000    ,  3.405532    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.405532    , -3.405532    , -3.410156    ,-0.4624174E-02,-0.1357842    ,  3.405532    ,  49690.17    ,  76811.09    , 0.4942763E-01, 0.6434960E-04, 0.6434960E-04
         2.333,              ,  0.000000    ,  2.827047    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.827047    , -2.827047    , -2.828125    ,-0.1078228E-02,-0.3813971E-01,  2.827047    ,  49687.34    ,  76813.91    , 0.4834940E-01, 0.6294355E-04, 0.6294355E-04
         2.417,              ,  0.000000    ,  2.460393    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.460393    , -2.460393    , -2.464844    ,-0.4450386E-02,-0.1808811    ,  2.460393    ,  49684.88    ,  76816.37    , 0.4389902E-01, 0.5714799E-04, 0.5714799E-04
         2.500,              ,  0.000000    ,  2.164049    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.164049    , -2.164049    , -2.164062    ,-0.1386693E-04,-0.6407863E-03,  2.164049    ,  49682.71    ,  76818.54    , 0.4388515E-01, 0.5712833E-04, 0.5712833E-04
         2.583,              ,  0.000000    ,  1.915980    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.915980    , -1.915980    , -1.917969    ,-0.1988738E-02,-0.1037974    ,  1.915980    ,  49680.79    ,  76820.45    , 0.4189641E-01, 0.5453809E-04, 0.5453809E-04
         2.667,              ,  0.000000    ,  1.706096    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.706096    , -1.706096    , -1.695312    , 0.1078399E-01, 0.6320853    ,  1.706096    ,  49679.10    ,  76822.16    , 0.5268040E-01, 0.6857448E-04, 0.6857448E-04
         2.750,              ,  0.000000    ,  1.526622    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.526622    , -1.526622    , -1.519531    , 0.7090826E-02, 0.4644782    ,  1.526622    ,  49677.58    ,  76823.69    , 0.5977122E-01, 0.7780312E-04, 0.7780312E-04
         2.833,              ,  0.000000    ,  1.372354    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.372354    , -1.372354    , -1.382812    ,-0.1045870E-01,-0.7620996    ,  1.372354    ,  49676.20    ,  76825.06    , 0.4931252E-01, 0.6418807E-04, 0.6418807E-04
         2.917,              ,  0.000000    ,  1.238498    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.238498    , -1.238498    , -1.238281    , 0.2171069E-03, 0.1752985E-01,  1.238498    ,  49674.96    ,  76826.30    , 0.4952963E-01, 0.6446963E-04, 0.6446963E-04
         3.000,              ,  0.000000    ,  1.121406    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.121406    , -1.121406    , -1.125000    ,-0.3593874E-02,-0.3204793    ,  1.121406    ,  49673.83    ,  76827.42    , 0.4593575E-01, 0.5979083E-04, 0.5979083E-04
