"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.917,        2591,         0,         0, 0.8393822    , 0.9166667    ,  0.000000    ,  1270.299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2874.528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1604.230    ,  1604.203    ,-0.2642837E-01,  35112.04    ,    -0.001
         1.000,        2955,         0,         0, 0.8247316    ,  1.000000    ,  0.000000    ,  999.2481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2874.549    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1875.301    ,  1875.262    ,-0.3901887E-01,  36987.30    ,    -0.001
         1.083,        3325,         0,         0, 0.8137191    ,  1.083333    ,  0.000000    ,  849.2604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4509.728    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3660.468    ,  3660.477    , 0.9003184E-02,  40647.78    ,     0.000
         1.167,        3700,         0,         0, 0.8032703    ,  1.166667    ,  0.000000    ,  909.7137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4909.887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4000.174    ,  4000.117    ,-0.5656039E-01,  44647.89    ,    -0.001
         1.250,        4079,         0,         0, 0.7916259    ,  1.250000    ,  0.000000    ,  1095.119    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5649.076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4553.956    ,  4554.047    , 0.9041476E-01,  49201.94    ,     0.001
         1.333,        4465,         0,         0, 0.7787232    ,  1.333333    ,  0.000000    ,  1367.374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9223.878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7856.503    ,  7856.672    , 0.1687714    ,  57058.61    ,     0.002
         1.417,        4858,         0,         0, 0.7668727    ,  1.416667    ,  0.000000    ,  1631.980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3274.671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1642.691    ,  1642.637    ,-0.5414082E-01,  58701.25    ,    -0.001
         1.500,        5254,         0,         0, 0.7586211    ,  1.500000    ,  0.000000    ,  1375.507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3074.560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1699.053    ,  1699.051    ,-0.2201557E-02,  60400.30    ,    -0.000
         1.583,        5655,         0,         0, 0.7541316    ,  1.583333    ,  0.000000    ,  966.4404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -966.4404    , -966.4453    ,-0.4871205E-02,  59433.86    ,    -0.001
         1.667,        6056,         0,         0, 0.7517878    ,  1.666667    ,  0.000000    ,  608.0728    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -608.0728    , -608.0820    ,-0.9183705E-02,  58825.77    ,    -0.002
         1.750,        6456,         0,         0, 0.7505614    ,  1.750000    ,  0.000000    ,  347.6692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -347.6692    , -347.6719    ,-0.2648592E-02,  58478.10    ,    -0.001
         1.833,        6859,         0,         0, 0.7498288    ,  1.833333    ,  0.000000    ,  200.8727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -200.8727    , -200.8750    ,-0.2291724E-02,  58277.23    ,    -0.001
         1.917,        7265,         0,         0, 0.7493598    ,  1.916667    ,  0.000000    ,  121.8144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -121.8144    , -121.8164    ,-0.2014446E-02,  58155.41    ,    -0.002
         2.000,        7670,         0,         0, 0.7490626    ,  2.000000    ,  0.000000    ,  78.78213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -78.78213    , -78.77734    , 0.4781485E-02,  58076.63    ,     0.006
         2.083,        8076,         0,         0, 0.7488455    ,  2.083333    ,  0.000000    ,  53.25910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.25910    , -53.26172    ,-0.2622117E-02,  58023.37    ,    -0.005
         2.167,        8482,         0,         0, 0.7487084    ,  2.166667    ,  0.000000    ,  37.02512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.02512    , -37.03125    ,-0.6126753E-02,  57986.34    ,    -0.017
         2.250,        8887,         0,         0, 0.7486170    ,  2.250000    ,  0.000000    ,  25.90936    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.90936    , -25.90625    , 0.3110204E-02,  57960.43    ,     0.012
         2.333,        9293,         0,         0, 0.7485599    ,  2.333333    ,  0.000000    ,  18.08444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.08444    , -18.08984    ,-0.5404259E-02,  57942.34    ,    -0.030
         2.417,        9699,         0,         0, 0.7485142    ,  2.416667    ,  0.000000    ,  11.95415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.95415    , -11.93750    , 0.1665107E-01,  57930.41    ,     0.139
         2.500,       10104,         0,         0, 0.7484799    ,  2.500000    ,  0.000000    ,  8.533441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.533441    , -8.550781    ,-0.1734031E-01,  57921.86    ,    -0.203
         2.583,       10510,         0,         0, 0.7484571    ,  2.583333    ,  0.000000    ,  6.355851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.355851    , -6.351562    , 0.4288521E-02,  57915.50    ,     0.067
         2.667,       10916,         0,         0, 0.7484342    ,  2.666667    ,  0.000000    ,  4.818457    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.818457    , -4.812500    , 0.5957141E-02,  57910.69    ,     0.124
         2.750,       11321,         0,         0, 0.7484342    ,  2.750000    ,  0.000000    ,  3.607924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.607924    , -3.621094    ,-0.1317021E-01,  57907.07    ,    -0.365
         2.833,       11727,         0,         0, 0.7484228    ,  2.833333    ,  0.000000    ,  2.937846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.937846    , -2.937500    , 0.3460590E-03,  57904.13    ,     0.012
         2.917,       12133,         0,         0, 0.7484114    ,  2.916667    ,  0.000000    ,  2.549010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.549010    , -2.531250    , 0.1775979E-01,  57901.60    ,     0.697
         3.000,       12538,         0,         0, 0.7484114    ,  3.000000    ,  0.000000    ,  2.237712    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.237712    , -2.242188    ,-0.4475773E-02,  57899.36    ,    -0.200
         3.083,       12944,         0,         0, 0.7484000    ,  3.083333    ,  0.000000    ,  1.978414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.978414    , -1.972656    , 0.5757807E-02,  57897.39    ,     0.291
         3.167,       13350,         0,         0, 0.7484000    ,  3.166667    ,  0.000000    ,  1.759177    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.759177    , -1.773438    ,-0.1426036E-01,  57895.61    ,    -0.811
         3.250,       13755,         0,         0, 0.7483886    ,  3.250000    ,  0.000000    ,  1.571331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.571331    , -1.570312    , 0.1018638E-02,  57894.04    ,     0.065
         3.333,       14161,         0,         0, 0.7483886    ,  3.333333    ,  0.000000    ,  1.412750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.412750    , -1.398438    , 0.1431276E-01,  57892.64    ,     1.013
         3.417,       14567,         0,         0, 0.7483771    ,  3.416667    ,  0.000000    ,  1.272210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.272210    , -1.277344    ,-0.5134186E-02,  57891.37    ,    -0.404
         3.500,       14972,         0,         0, 0.7483771    ,  3.500000    ,  0.000000    ,  1.151547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.151547    , -1.152344    ,-0.7970906E-03,  57890.21    ,    -0.069
         3.583,       15378,         0,         0, 0.7483771    ,  3.583128    ,  0.000000    ,  1.045546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.045546    , -1.050781    ,-0.5234944E-02,  57889.16    ,    -0.501
         3.667,       15784,         0,         0, 0.7483771    ,  3.666667    ,  0.000000    , 0.9526447    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9526447    ,-0.9531250    ,-0.4803469E-03,  57888.21    ,     0.000
         3.750,       16189,         0,         0, 0.7483771    ,  3.750000    ,  0.000000    , 0.8703037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8703037    ,-0.8554688    , 0.1483494E-01,  57887.36    ,     0.000
         3.833,       16595,         0,         0, 0.7483771    ,  3.833333    ,  0.000000    , 0.7974484    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7974484    ,-0.8046875    ,-0.7239114E-02,  57886.55    ,     0.000
         3.917,       17001,         0,         0, 0.7483771    ,  3.915432    ,  0.000000    , 0.7325586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7325586    ,-0.7265625    , 0.5996069E-02,  57885.82    ,     0.000
         4.000,       17406,         0,         0, 0.7483771    ,  3.997325    ,  0.000000    , 0.6745341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6745341    ,-0.6835938    ,-0.9059669E-02,  57885.14    ,     0.000
