"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  653.5219    ,  3868.943    ,  0.000000    ,  3868.943    ,  653.5219    ,  3215.421    ,  3215.415    ,-0.5973817E-02,-0.1320921E-03,  4522.465    ,  16124.17    ,  18557.78    , 0.2427211E-01, 0.1307921E-03, 0.1307921E-03
         0.917,              ,  0.000000    ,  678.3648    ,  3868.938    ,  0.000000    ,  3868.938    ,  678.3648    ,  3190.573    ,  3190.572    ,-0.1233935E-02,-0.2713553E-04,  4547.303    ,  19314.74    ,  23105.08    , 0.2303817E-01, 0.9971041E-04, 0.9971041E-04
         1.000,              ,  0.000000    ,  668.5788    ,  3868.976    ,  0.000000    ,  3868.976    ,  668.5788    ,  3200.398    ,  3200.385    ,-0.1275110E-01,-0.2810126E-03,  4537.555    ,  22515.12    ,  27642.64    , 0.1028707E-01, 0.3721450E-04, 0.3721450E-04
         1.083,              ,  0.000000    ,  642.8908    ,  2769.545    ,  0.000000    ,  2769.545    ,  642.8908    ,  2126.654    ,  2126.652    ,-0.1553792E-02,-0.4553323E-04,  3412.436    ,  24641.78    ,  31055.07    , 0.8733279E-02, 0.2812190E-04, 0.2812190E-04
         1.167,              ,  0.000000    ,  581.5404    ,  2769.527    ,  0.000000    ,  2769.527    ,  581.5404    ,  2187.987    ,  2187.998    , 0.1120485E-01, 0.3343667E-03,  3351.068    ,  26829.77    ,  34406.14    , 0.1993813E-01, 0.5794934E-04, 0.5794934E-04
         1.250,              ,  0.000000    ,  585.6258    ,  2769.539    ,  0.000000    ,  2769.539    ,  585.6258    ,  2183.913    ,  2183.926    , 0.1237833E-01, 0.3689337E-03,  3355.165    ,  29013.70    ,  37761.31    , 0.3231647E-01, 0.8558089E-04, 0.8558089E-04
         1.333,              ,  0.000000    ,  605.4505    ,  1170.873    ,  0.000000    ,  1170.873    ,  605.4505    ,  565.4222    ,  565.4004    ,-0.2178019E-01,-0.1226139E-02,  1776.323    ,  29579.10    ,  39537.63    , 0.1053628E-01, 0.2664874E-04, 0.2664874E-04
         1.417,              ,  0.000000    ,  519.3257    ,  1170.869    ,  0.000000    ,  1170.869    ,  519.3257    ,  651.5428    ,  651.5410    ,-0.1820428E-02,-0.1077052E-03,  1690.194    ,  30230.64    ,  41227.82    , 0.8715850E-02, 0.2114070E-04, 0.2114070E-04
         1.500,              ,  0.000000    ,  417.3661    ,  1170.876    ,  0.000000    ,  1170.876    ,  417.3661    ,  753.5099    ,  753.4922    ,-0.1774025E-01,-0.1116974E-02,  1588.242    ,  30984.13    ,  42816.07    ,-0.9024399E-02,-0.2107713E-04,-0.2107713E-04
         1.583,              ,  0.000000    ,  344.8512    ,  1113.253    ,  0.000000    ,  1113.253    ,  344.8512    ,  768.4021    ,  768.3965    ,-0.5633334E-02,-0.3863464E-03,  1458.104    ,  31752.53    ,  44274.17    ,-0.1465773E-01,-0.3310674E-04,-0.3310674E-04
         1.667,              ,  0.000000    ,  303.1010    ,  1113.258    ,  0.000000    ,  1113.258    ,  303.1010    ,  810.1566    ,  810.1406    ,-0.1594768E-01,-0.1125963E-02,  1416.359    ,  32562.67    ,  45690.53    ,-0.3060541E-01,-0.6698415E-04,-0.6698415E-04
         1.750,              ,  0.000000    ,  283.0875    ,  1113.257    ,  0.000000    ,  1113.257    ,  283.0875    ,  830.1690    ,  830.1660    ,-0.3002286E-02,-0.2150105E-03,  1396.344    ,  33392.84    ,  47086.87    ,-0.3360770E-01,-0.7137381E-04,-0.7137381E-04
         1.833,              ,  0.000000    ,  277.1439    ,  1228.475    ,  0.000000    ,  1228.475    ,  277.1439    ,  951.3314    ,  951.3242    ,-0.7166407E-02,-0.4759774E-03,  1505.619    ,  34344.16    ,  48592.49    ,-0.4077411E-01,-0.8391030E-04,-0.8391030E-04
         1.917,              ,  0.000000    ,  280.7564    ,  1228.486    ,  0.000000    ,  1228.486    ,  280.7564    ,  947.7294    ,  947.7188    ,-0.1065593E-01,-0.7060453E-03,  1509.242    ,  35291.88    ,  50101.73    ,-0.5143004E-01,-0.1026512E-03,-0.1026512E-03
         2.000,              ,  0.000000    ,  288.3385    ,  1228.485    ,  0.000000    ,  1228.485    ,  288.3385    ,  940.1461    ,  940.1250    ,-0.2106255E-01,-0.1388596E-02,  1516.823    ,  36232.00    ,  51618.56    ,-0.7249259E-01,-0.1404390E-03,-0.1404390E-03
         2.083,              ,  0.000000    ,  289.7394    ,  796.3962    ,  0.000000    ,  796.3962    ,  289.7394    ,  506.6568    ,  506.6523    ,-0.4412235E-02,-0.4062324E-03,  1086.136    ,  36738.66    ,  52704.69    ,-0.7690483E-01,-0.1459165E-03,-0.1459165E-03
         2.167,              ,  0.000000    ,  274.4045    ,  796.3936    ,  0.000000    ,  796.3936    ,  274.4045    ,  521.9891    ,  521.9922    , 0.3042937E-02, 0.2841746E-03,  1070.798    ,  37260.65    ,  53775.49    ,-0.7386189E-01,-0.1373523E-03,-0.1373523E-03
         2.250,              ,  0.000000    ,  251.1950    ,  796.3953    ,  0.000000    ,  796.3953    ,  251.1950    ,  545.2003    ,  545.2031    , 0.2864540E-02, 0.2734408E-03,  1047.590    ,  37805.85    ,  54823.08    ,-0.7099735E-01,-0.1295027E-03,-0.1295027E-03
         2.333,              ,  0.000000    ,  225.8726    ,  498.7355    ,  0.000000    ,  498.7355    ,  225.8726    ,  272.8629    ,  272.8672    , 0.4263234E-02, 0.5883503E-03,  724.6082    ,  38078.72    ,  55547.69    ,-0.6673412E-01,-0.1201384E-03,-0.1201384E-03
         2.417,              ,  0.000000    ,  198.9428    ,  498.7349    ,  0.000000    ,  498.7349    ,  198.9428    ,  299.7920    ,  299.7812    ,-0.1079486E-01,-0.1547256E-02,  697.6777    ,  38378.50    ,  56245.37    ,-0.7752898E-01,-0.1378406E-03,-0.1378406E-03
         2.500,              ,  0.000000    ,  174.8307    ,  498.7476    ,  0.000000    ,  498.7476    ,  174.8307    ,  323.9169    ,  323.9141    ,-0.2844423E-02,-0.4222855E-03,  673.5782    ,  38702.41    ,  56918.95    ,-0.8037340E-01,-0.1412068E-03,-0.1412068E-03
         2.583,              ,  0.000000    ,  168.6754    ,  1624.535    ,  0.000000    ,  1624.535    ,  168.6754    ,  1455.859    ,  1455.863    , 0.4030723E-02, 0.2247769E-03,  1793.210    ,  40158.28    ,  58712.16    ,-0.7634268E-01,-0.1300287E-03,-0.1300287E-03
         2.667,              ,  0.000000    ,  199.0435    ,  1624.532    ,  0.000000    ,  1624.532    ,  199.0435    ,  1425.488    ,  1425.496    , 0.7944635E-02, 0.4356626E-03,  1823.575    ,  41583.77    ,  60535.73    ,-0.6839804E-01,-0.1129879E-03,-0.1129879E-03
         2.750,              ,  0.000000    ,  259.0656    ,  1624.531    ,  0.000000    ,  1624.531    ,  259.0656    ,  1365.466    ,  1365.465    ,-0.9431243E-03,-0.5007039E-04,  1883.597    ,  42949.24    ,  62419.33    ,-0.6934117E-01,-0.1110893E-03,-0.1110893E-03
         2.833,              ,  0.000000    ,  318.1953    ,  1084.456    ,  0.000000    ,  1084.456    ,  318.1953    ,  766.2606    ,  766.2539    ,-0.6714887E-02,-0.4787283E-03,  1402.651    ,  43715.49    ,  63821.98    ,-0.7605605E-01,-0.1191691E-03,-0.1191691E-03
         2.917,              ,  0.000000    ,  337.3437    ,  1084.460    ,  0.000000    ,  1084.460    ,  337.3437    ,  747.1166    ,  747.1016    ,-0.1502700E-01,-0.1056897E-02,  1421.804    ,  44462.59    ,  65243.78    ,-0.9108305E-01,-0.1396042E-03,-0.1396042E-03
         3.000,              ,  0.000000    ,  321.8117    ,  1084.459    ,  0.000000    ,  1084.459    ,  321.8117    ,  762.6478    ,  762.6211    ,-0.2670455E-01,-0.1898962E-02,  1406.271    ,  45225.21    ,  66650.05    ,-0.1177876    ,-0.1767254E-03,-0.1767254E-03
         3.083,              ,  0.000000    ,  284.4540    ,  0.000000    ,  0.000000    ,  0.000000    ,  284.4540    , -284.4540    , -284.4570    ,-0.3036301E-02,-0.1067414E-02,  284.4540    ,  44940.76    ,  66934.51    ,-0.1208239    ,-0.1805106E-03,-0.1805106E-03
         3.167,              ,  0.000000    ,  221.2164    ,  0.000000    ,  0.000000    ,  0.000000    ,  221.2164    , -221.2164    , -221.2109    , 0.5425882E-02, 0.2452749E-02,  221.2164    ,  44719.55    ,  67155.72    ,-0.1153980    ,-0.1718365E-03,-0.1718365E-03
         3.250,              ,  0.000000    ,  157.0424    ,  0.000000    ,  0.000000    ,  0.000000    ,  157.0424    , -157.0424    , -157.0469    ,-0.4478335E-02,-0.2851673E-02,  157.0424    ,  44562.50    ,  67312.77    ,-0.1198764    ,-0.1780886E-03,-0.1780886E-03
         3.333,              ,  0.000000    ,  106.5642    ,  0.000000    ,  0.000000    ,  0.000000    ,  106.5642    , -106.5642    , -106.5664    ,-0.2224880E-02,-0.2087831E-02,  106.5642    ,  44455.93    ,  67419.33    ,-0.1221012    ,-0.1811072E-03,-0.1811072E-03
         3.417,              ,  0.000000    ,  73.46199    ,  0.000000    ,  0.000000    ,  0.000000    ,  73.46199    , -73.46199    , -73.45312    , 0.8865177E-02, 0.1206771E-01,  73.46199    ,  44382.48    ,  67492.79    ,-0.1132361    ,-0.1677750E-03,-0.1677750E-03
         3.500,              ,  0.000000    ,  51.79997    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.79997    , -51.79997    , -51.80859    ,-0.8620434E-02,-0.1664177E-01,  51.79997    ,  44330.67    ,  67544.59    ,-0.1218565    ,-0.1804090E-03,-0.1804090E-03
         3.583,              ,  0.000000    ,  37.09390    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.09390    , -37.09390    , -37.08984    , 0.4060635E-02, 0.1094691E-01,  37.09390    ,  44293.58    ,  67581.69    ,-0.1177959    ,-0.1743015E-03,-0.1743015E-03
         3.667,              ,  0.000000    ,  26.51578    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.51578    , -26.51578    , -26.51953    ,-0.3755357E-02,-0.1416273E-01,  26.51578    ,  44267.06    ,  67608.20    ,-0.1215512    ,-0.1797877E-03,-0.1797877E-03
         3.750,              ,  0.000000    ,  18.71873    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.71873    , -18.71873    , -18.71875    ,-0.1616403E-04,-0.8635217E-04,  18.71873    ,  44248.34    ,  67626.92    ,-0.1215674    ,-0.1797618E-03,-0.1797618E-03
         3.833,              ,  0.000000    ,  12.57742    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.57742    , -12.57742    , -12.57031    , 0.7103145E-02, 0.5647539E-01,  12.57742    ,  44235.77    ,  67639.50    ,-0.1144642    ,-0.1692269E-03,-0.1692269E-03
         3.917,              ,  0.000000    ,  8.474726    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.474726    , -8.474726    , -8.476562    ,-0.1836390E-02,-0.2166903E-01,  8.474726    ,  44227.30    ,  67647.97    ,-0.1163006    ,-0.1719203E-03,-0.1719203E-03
         4.000,              ,  0.000000    ,  6.194055    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.194055    , -6.194055    , -6.187500    , 0.6554777E-02, 0.1058237    ,  6.194055    ,  44221.11    ,  67654.17    ,-0.1097458    ,-0.1622159E-03,-0.1622159E-03
         4.083,              ,  0.000000    ,  4.631920    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.631920    , -4.631920    , -4.640625    ,-0.8705230E-02,-0.1879400    ,  4.631920    ,  44216.47    ,  67658.80    ,-0.1184511    ,-0.1750712E-03,-0.1750712E-03
         4.167,              ,  0.000000    ,  3.439664    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.439664    , -3.439664    , -3.429688    , 0.9976376E-02, 0.2900393    ,  3.439664    ,  44213.04    ,  67662.24    ,-0.1084747    ,-0.1603179E-03,-0.1603179E-03
         4.250,              ,  0.000000    ,  2.659966    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.659966    , -2.659966    , -2.660156    ,-0.1903470E-03,-0.7155993E-02,  2.659966    ,  44210.38    ,  67664.90    ,-0.1086651    ,-0.1605929E-03,-0.1605929E-03
         4.333,              ,  0.000000    ,  2.287408    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.287408    , -2.287408    , -2.289062    ,-0.1654428E-02,-0.7232764E-01,  2.287408    ,  44208.09    ,  67667.19    ,-0.1103195    ,-0.1630325E-03,-0.1630325E-03
         4.417,              ,  0.000000    ,  2.014579    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.014579    , -2.014579    , -2.015625    ,-0.1046347E-02,-0.5193877E-01,  2.014579    ,  44206.07    ,  67669.20    ,-0.1113658    ,-0.1645739E-03,-0.1645739E-03
         4.500,              ,  0.000000    ,  1.789085    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.789085    , -1.789085    , -1.789062    , 0.2258783E-04, 0.1262535E-02,  1.789085    ,  44204.29    ,  67670.99    ,-0.1113432    ,-0.1645361E-03,-0.1645361E-03
         4.583,              ,  0.000000    ,  1.596341    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.596341    , -1.596341    , -1.593750    , 0.2590990E-02, 0.1623081    ,  1.596341    ,  44202.69    ,  67672.59    ,-0.1087522    ,-0.1607036E-03,-0.1607036E-03
         4.667,              ,  0.000000    ,  1.431436    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.431436    , -1.431436    , -1.433594    ,-0.2157641E-02,-0.1507326    ,  1.431436    ,  44201.26    ,  67674.02    ,-0.1109099    ,-0.1638884E-03,-0.1638884E-03
         4.750,              ,  0.000000    ,  1.289206    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.289206    , -1.289206    , -1.285156    , 0.4049645E-02, 0.3141194    ,  1.289206    ,  44199.97    ,  67675.31    ,-0.1068602    ,-0.1579014E-03,-0.1579014E-03
         4.833,              ,  0.000000    ,  1.165792    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.165792    , -1.165792    , -1.164062    , 0.1729337E-02, 0.1483401    ,  1.165792    ,  44198.81    ,  67676.47    ,-0.1051309    ,-0.1553433E-03,-0.1553433E-03
         4.917,              ,  0.000000    ,  1.057736    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.057736    , -1.057736    , -1.054688    , 0.3048336E-02, 0.2881945    ,  1.057736    ,  44197.75    ,  67677.53    ,-0.1020826    ,-0.1508367E-03,-0.1508367E-03
         5.000,              ,  0.000000    , 0.9629975    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9629975    ,-0.9629975    ,-0.9687500    ,-0.5752545E-02,  0.000000    , 0.9629975    ,  44196.79    ,  67678.49    ,-0.1078351    ,-0.1593344E-03,-0.1593344E-03
         5.083,              ,  0.000000    , 0.8796504    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8796504    ,-0.8796504    ,-0.8710938    , 0.8556621E-02,  0.000000    , 0.8796504    ,  44195.91    ,  67679.37    ,-0.9927849E-01,-0.1466894E-03,-0.1466894E-03
         5.167,              ,  0.000000    , 0.8059163    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8059163    ,-0.8059163    ,-0.8085938    ,-0.2677444E-02,  0.000000    , 0.8059163    ,  44195.11    ,  67680.18    ,-0.1019559    ,-0.1506437E-03,-0.1506437E-03
         5.250,              ,  0.000000    , 0.7397597    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7397597    ,-0.7397597    ,-0.7382812    , 0.1478489E-02,  0.000000    , 0.7397597    ,  44194.37    ,  67680.92    ,-0.1004774    ,-0.1484576E-03,-0.1484576E-03
         5.333,              ,  0.000000    , 0.6809030    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6809030    ,-0.6809030    ,-0.6914062    ,-0.1050326E-01,  0.000000    , 0.6809030    ,  44193.68    ,  67681.60    ,-0.1109807    ,-0.1639747E-03,-0.1639747E-03
         5.417,              ,  0.000000    , 0.6281687    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6281687    ,-0.6281687    ,-0.6210938    , 0.7074958E-02,  0.000000    , 0.6281687    ,  44193.05    ,  67682.23    ,-0.1039058    ,-0.1535200E-03,-0.1535200E-03
         5.500,              ,  0.000000    , 0.5809720    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5809720    ,-0.5809720    ,-0.5820312    ,-0.1059237E-02,  0.000000    , 0.5809720    ,  44192.47    ,  67682.81    ,-0.1049650    ,-0.1550837E-03,-0.1550837E-03
         5.583,              ,  0.000000    , 0.5381777    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5381777    ,-0.5381777    ,-0.5351562    , 0.3021491E-02,  0.000000    , 0.5381777    ,  44191.94    ,  67683.35    ,-0.1019435    ,-0.1506183E-03,-0.1506183E-03
         5.667,              ,  0.000000    , 0.4996690    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4996690    ,-0.4996690    ,-0.5000000    ,-0.3310431E-03,  0.000000    , 0.4996690    ,  44191.44    ,  67683.85    ,-0.1022745    ,-0.1511063E-03,-0.1511063E-03
         5.750,              ,  0.000000    , 0.4649032    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4649032    ,-0.4649032    ,-0.4648438    , 0.5941314E-04,  0.000000    , 0.4649032    ,  44190.97    ,  67684.31    ,-0.1022151    ,-0.1510175E-03,-0.1510175E-03
         5.833,              ,  0.000000    , 0.4334183    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4334183    ,-0.4334183    ,-0.4335938    ,-0.1754699E-03,  0.000000    , 0.4334183    ,  44190.54    ,  67684.75    ,-0.1023906    ,-0.1512758E-03,-0.1512758E-03
         5.917,              ,  0.000000    , 0.4045599    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4045599    ,-0.4045599    ,-0.4101562    ,-0.5596346E-02,  0.000000    , 0.4045599    ,  44190.13    ,  67685.15    ,-0.1079869    ,-0.1595431E-03,-0.1595431E-03
         6.000,              ,  0.000000    , 0.3766018    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3766018    ,-0.3766018    ,-0.3750000    , 0.1601756E-02,  0.000000    , 0.3766018    ,  44189.75    ,  67685.53    ,-0.1063852    ,-0.1571757E-03,-0.1571757E-03
