"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.917,        2068,         0,         0, 0.9731054    , 0.9166667    ,  0.000000    ,  678.3648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3868.938    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3190.573    ,  3190.572    ,-0.1233935E-02,  19314.74    ,    -0.000
         1.000,        2387,         0,         0, 0.9336895    ,  1.000000    ,  0.000000    ,  668.5788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3868.976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3200.398    ,  3200.385    ,-0.1275110E-01,  22515.12    ,    -0.000
         1.083,        2718,         0,         0, 0.9052129    ,  1.083333    ,  0.000000    ,  642.8908    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2769.545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2126.654    ,  2126.652    ,-0.1553792E-02,  24641.78    ,    -0.000
         1.167,        3057,         0,         0, 0.8832871    ,  1.166667    ,  0.000000    ,  581.5404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2769.527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2187.987    ,  2187.998    , 0.1120485E-01,  26829.77    ,     0.000
         1.250,        3404,         0,         0, 0.8648826    ,  1.250000    ,  0.000000    ,  585.6258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2769.539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2183.913    ,  2183.926    , 0.1237833E-01,  29013.70    ,     0.000
         1.333,        3758,         0,         0, 0.8515782    ,  1.333333    ,  0.000000    ,  605.4505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1170.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  565.4222    ,  565.4004    ,-0.2178019E-01,  29579.10    ,    -0.001
         1.417,        4116,         0,         0, 0.8425823    ,  1.416667    ,  0.000000    ,  519.3257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1170.869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  651.5428    ,  651.5410    ,-0.1820428E-02,  30230.64    ,    -0.000
         1.500,        4476,         0,         0, 0.8359871    ,  1.500000    ,  0.000000    ,  417.3661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1170.876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  753.5099    ,  753.4922    ,-0.1774025E-01,  30984.13    ,    -0.001
         1.583,        4840,         0,         0, 0.8308115    ,  1.583333    ,  0.000000    ,  344.8512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1113.253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  768.4021    ,  768.3965    ,-0.5633334E-02,  31752.53    ,    -0.000
         1.667,        5206,         0,         0, 0.8264872    ,  1.666667    ,  0.000000    ,  303.1010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1113.258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  810.1566    ,  810.1406    ,-0.1594768E-01,  32562.67    ,    -0.001
         1.750,        5571,         0,         0, 0.8226623    ,  1.750000    ,  0.000000    ,  283.0875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1113.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  830.1690    ,  830.1660    ,-0.3002286E-02,  33392.84    ,    -0.000
         1.833,        5941,         0,         0, 0.8191301    ,  1.833333    ,  0.000000    ,  277.1439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1228.475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  951.3314    ,  951.3242    ,-0.7166407E-02,  34344.16    ,    -0.000
         1.917,        6312,         0,         0, 0.8157623    ,  1.916667    ,  0.000000    ,  280.7564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1228.486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  947.7294    ,  947.7188    ,-0.1065593E-01,  35291.88    ,    -0.001
         2.000,        6682,         0,         0, 0.8124828    ,  2.000000    ,  0.000000    ,  288.3385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1228.485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  940.1461    ,  940.1250    ,-0.2106255E-01,  36232.00    ,    -0.001
         2.083,        7055,         0,         0, 0.8095252    ,  2.083333    ,  0.000000    ,  289.7394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.3962    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  506.6568    ,  506.6523    ,-0.4412235E-02,  36738.66    ,    -0.000
         2.167,        7431,         0,         0, 0.8068492    ,  2.166667    ,  0.000000    ,  274.4045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.3936    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  521.9891    ,  521.9922    , 0.3042937E-02,  37260.65    ,     0.000
         2.250,        7806,         0,         0, 0.8041452    ,  2.250000    ,  0.000000    ,  251.1950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.3953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  545.2003    ,  545.2031    , 0.2864540E-02,  37805.85    ,     0.000
         2.333,        8182,         0,         0, 0.8018907    ,  2.333333    ,  0.000000    ,  225.8726    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  498.7355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  272.8629    ,  272.8672    , 0.4263234E-02,  38078.72    ,     0.001
         2.417,        8558,         0,         0, 0.7999598    ,  2.416667    ,  0.000000    ,  198.9428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  498.7349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  299.7920    ,  299.7812    ,-0.1079486E-01,  38378.50    ,    -0.002
         2.500,        8938,         0,         0, 0.7982771    ,  2.500000    ,  0.000000    ,  174.8307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  498.7476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  323.9169    ,  323.9141    ,-0.2844423E-02,  38702.41    ,    -0.000
         2.583,        9319,         0,         0, 0.7963548    ,  2.583333    ,  0.000000    ,  168.6754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1624.535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1455.859    ,  1455.863    , 0.4030723E-02,  40158.28    ,     0.000
         2.667,        9700,         0,         0, 0.7941221    ,  2.666667    ,  0.000000    ,  199.0435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1624.532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1425.488    ,  1425.496    , 0.7944635E-02,  41583.77    ,     0.000
         2.750,       10080,         0,         0, 0.7915212    ,  2.750000    ,  0.000000    ,  259.0656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1624.531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1365.466    ,  1365.465    ,-0.9431243E-03,  42949.24    ,    -0.000
         2.833,       10462,         0,         0, 0.7887482    ,  2.833333    ,  0.000000    ,  318.1953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1084.456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  766.2606    ,  766.2539    ,-0.6714887E-02,  43715.49    ,    -0.000
         2.917,       10848,         0,         0, 0.7861529    ,  2.916667    ,  0.000000    ,  337.3437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1084.460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  747.1166    ,  747.1016    ,-0.1502700E-01,  44462.59    ,    -0.001
         3.000,       11233,         0,         0, 0.7836618    ,  3.000000    ,  0.000000    ,  321.8117    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1084.459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  762.6478    ,  762.6211    ,-0.2670455E-01,  45225.21    ,    -0.002
         3.083,       11619,         0,         0, 0.7817390    ,  3.083333    ,  0.000000    ,  284.4540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -284.4540    , -284.4570    ,-0.3036301E-02,  44940.76    ,    -0.001
         3.167,       12005,         0,         0, 0.7803923    ,  3.166667    ,  0.000000    ,  221.2164    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -221.2164    , -221.2109    , 0.5425882E-02,  44719.55    ,     0.002
         3.250,       12390,         0,         0, 0.7794283    ,  3.250000    ,  0.000000    ,  157.0424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -157.0424    , -157.0469    ,-0.4478335E-02,  44562.50    ,    -0.003
         3.333,       12780,         0,         0, 0.7787626    ,  3.333333    ,  0.000000    ,  106.5642    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -106.5642    , -106.5664    ,-0.2224880E-02,  44455.93    ,    -0.002
         3.417,       13171,         0,         0, 0.7782756    ,  3.416667    ,  0.000000    ,  73.46199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -73.46199    , -73.45312    , 0.8865177E-02,  44382.48    ,     0.012
         3.500,       13561,         0,         0, 0.7779194    ,  3.500000    ,  0.000000    ,  51.79997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -51.79997    , -51.80859    ,-0.8620434E-02,  44330.67    ,    -0.017
         3.583,       13952,         0,         0, 0.7776702    ,  3.583333    ,  0.000000    ,  37.09390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.09390    , -37.08984    , 0.4060635E-02,  44293.58    ,     0.011
         3.667,       14343,         0,         0, 0.7774685    ,  3.666667    ,  0.000000    ,  26.51578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.51578    , -26.51953    ,-0.3755357E-02,  44267.06    ,    -0.014
         3.750,       14733,         0,         0, 0.7773380    ,  3.750000    ,  0.000000    ,  18.71873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.71873    , -18.71875    ,-0.1616403E-04,  44248.34    ,    -0.000
         3.833,       15124,         0,         0, 0.7772431    ,  3.833333    ,  0.000000    ,  12.57742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.57742    , -12.57031    , 0.7103145E-02,  44235.77    ,     0.056
         3.917,       15515,         0,         0, 0.7771719    ,  3.916667    ,  0.000000    ,  8.474726    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.474726    , -8.476562    ,-0.1836390E-02,  44227.30    ,    -0.022
         4.000,       15905,         0,         0, 0.7771245    ,  4.000000    ,  0.000000    ,  6.194055    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.194055    , -6.187500    , 0.6554777E-02,  44221.11    ,     0.106
         4.083,       16296,         0,         0, 0.7770889    ,  4.083333    ,  0.000000    ,  4.631920    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.631920    , -4.640625    ,-0.8705230E-02,  44216.47    ,    -0.188
         4.167,       16687,         0,         0, 0.7770652    ,  4.166667    ,  0.000000    ,  3.439664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.439664    , -3.429688    , 0.9976376E-02,  44213.04    ,     0.290
         4.250,       17077,         0,         0, 0.7770415    ,  4.250000    ,  0.000000    ,  2.659966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.659966    , -2.660156    ,-0.1903470E-03,  44210.38    ,    -0.007
         4.333,       17468,         0,         0, 0.7770296    ,  4.333333    ,  0.000000    ,  2.287408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.287408    , -2.289062    ,-0.1654428E-02,  44208.09    ,    -0.072
         4.417,       17859,         0,         0, 0.7770178    ,  4.416667    ,  0.000000    ,  2.014579    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.014579    , -2.015625    ,-0.1046347E-02,  44206.07    ,    -0.052
         4.500,       18249,         0,         0, 0.7770059    ,  4.500000    ,  0.000000    ,  1.789085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.789085    , -1.789062    , 0.2258783E-04,  44204.29    ,     0.001
         4.583,       18640,         0,         0, 0.7769941    ,  4.583333    ,  0.000000    ,  1.596341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.596341    , -1.593750    , 0.2590990E-02,  44202.69    ,     0.162
         4.667,       19031,         0,         0, 0.7769941    ,  4.666667    ,  0.000000    ,  1.431436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.431436    , -1.433594    ,-0.2157641E-02,  44201.26    ,    -0.151
         4.750,       19421,         0,         0, 0.7769822    ,  4.750000    ,  0.000000    ,  1.289206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.289206    , -1.285156    , 0.4049645E-02,  44199.97    ,     0.314
         4.833,       19812,         0,         0, 0.7769822    ,  4.833333    ,  0.000000    ,  1.165792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.165792    , -1.164062    , 0.1729337E-02,  44198.81    ,     0.148
         4.917,       20203,         0,         0, 0.7769822    ,  4.916667    ,  0.000000    ,  1.057736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.057736    , -1.054688    , 0.3048336E-02,  44197.75    ,     0.288
         5.000,       20593,         0,         0, 0.7769704    ,  4.999786    ,  0.000000    , 0.9629975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9629975    ,-0.9687500    ,-0.5752545E-02,  44196.79    ,     0.000
         5.083,       20984,         0,         0, 0.7769704    ,  5.083333    ,  0.000000    , 0.8796504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8796504    ,-0.8710938    , 0.8556621E-02,  44195.91    ,     0.000
         5.167,       21375,         0,         0, 0.7769704    ,  5.166667    ,  0.000000    , 0.8059163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8059163    ,-0.8085938    ,-0.2677444E-02,  44195.11    ,     0.000
         5.250,       21765,         0,         0, 0.7769704    ,  5.249786    ,  0.000000    , 0.7397597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7397597    ,-0.7382812    , 0.1478489E-02,  44194.37    ,     0.000
         5.333,       22156,         0,         0, 0.7769585    ,  5.333333    ,  0.000000    , 0.6809030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6809030    ,-0.6914062    ,-0.1050326E-01,  44193.68    ,     0.000
         5.417,       22547,         0,         0, 0.7769585    ,  5.416667    ,  0.000000    , 0.6281687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6281687    ,-0.6210938    , 0.7074958E-02,  44193.05    ,     0.000
         5.500,       22937,         0,         0, 0.7769585    ,  5.499145    ,  0.000000    , 0.5809720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5809720    ,-0.5820312    ,-0.1059237E-02,  44192.47    ,     0.000
         5.583,       23328,         0,         0, 0.7769585    ,  5.583333    ,  0.000000    , 0.5381777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5381777    ,-0.5351562    , 0.3021491E-02,  44191.94    ,     0.000
         5.667,       23719,         0,         0, 0.7769585    ,  5.666667    ,  0.000000    , 0.4996690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4996690    ,-0.5000000    ,-0.3310431E-03,  44191.44    ,     0.000
         5.750,       24109,         0,         0, 0.7769585    ,  5.749786    ,  0.000000    , 0.4649032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4649032    ,-0.4648438    , 0.5941314E-04,  44190.97    ,     0.000
         5.833,       24500,         0,         0, 0.7769585    ,  5.833333    ,  0.000000    , 0.4334183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4334183    ,-0.4335938    ,-0.1754699E-03,  44190.54    ,     0.000
         5.917,       24891,         0,         0, 0.7769467    ,  5.916667    ,  0.000000    , 0.4045599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4045599    ,-0.4101562    ,-0.5596346E-02,  44190.13    ,     0.000
         6.000,       25281,         0,         0, 0.7769467    ,  5.996795    ,  0.000000    , 0.3766018    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3766018    ,-0.3750000    , 0.1601756E-02,  44189.75    ,     0.000
