"Example_010.0Y_180m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.650000,          1.1586,         42.6712,         40.0277,          0.3646
,        1.666667,          0.8388,         42.6726,         40.0552,          0.3703
,        1.683333,          0.8498,         42.6745,         40.1075,          0.3911
,        1.700000,          0.9762,         42.6772,         40.1657,          0.4154
,        1.716667,          1.2342,         42.6794,         40.2075,          0.4372
,        1.733333,          1.4108,         42.6816,         40.2598,          0.4399
,        1.750000,          1.5794,         42.6838,         40.3115,          0.4446
,        1.766667,          1.7152,         42.6853,         40.3696,          0.4461
,        1.783333,          1.8957,         42.6868,         40.4209,          0.4658
,        1.800000,          1.8545,         42.6879,         40.4678,          0.4456
,        1.816667,          1.7508,         42.6890,         40.5137,          0.4417
,        1.833333,          1.7121,         42.6899,         40.5587,          0.4351
,        1.850000,          1.6658,         42.6908,         40.6019,          0.4278
,        1.866667,          1.6682,         42.6916,         40.6421,          0.4191
,        1.883333,          1.6762,         42.6924,         40.6821,          0.4098
,        1.900000,          1.7391,         42.6932,         40.7218,          0.4004
,        1.916667,          1.8558,         42.6939,         40.7609,          0.3914
,        1.933333,          1.9915,         42.6947,         40.7996,          0.3827
,        1.950000,          2.0769,         42.6955,         40.8372,          0.3734
,        1.966667,          2.1266,         42.6962,         40.8747,          0.3634
,        1.983333,          2.1256,         42.6970,         40.9107,          0.3532
,        2.000000,          2.1129,         42.6978,         40.9464,          0.3428
,        2.016667,          2.0705,         42.6974,         40.9782,          0.3292
,        2.033333,          1.9669,         42.6970,         41.0084,          0.3154
,        2.050000,          1.8171,         42.6966,         41.0347,          0.3023
,        2.066667,          1.6356,         42.6964,         41.0590,          0.2887
,        2.083333,          1.4935,         42.6962,         41.0807,          0.2764
,        2.100000,          1.4172,         42.6959,         41.0999,          0.2656
,        2.116667,          1.3238,         42.6955,         41.1171,          0.2557
,        2.133333,          1.2345,         42.6950,         41.1328,          0.2458
,        2.150000,          1.1377,         42.6946,         41.1471,          0.2364
,        2.166667,          1.0495,         42.6941,         41.1599,          0.2273
,        2.183333,          0.9530,         42.6936,         41.1721,          0.2181
,        2.200000,          0.8925,         42.6930,         41.1827,          0.2093
,        2.216667,          0.8180,         42.6925,         41.1924,          0.2013
,        2.233333,          0.7640,         42.6921,         41.2016,          0.1932
,        2.250000,          0.7093,         42.6916,         41.2102,          0.1853
,        2.266667,          0.6733,         42.6917,         41.2187,          0.1793
,        2.283333,          0.6575,         42.6919,         41.2271,          0.1732
,        2.300000,          0.6630,         42.6921,         41.2353,          0.1675
,        2.316667,          0.6736,         42.6923,         41.2432,          0.1622
,        2.333333,          0.6793,         42.6925,         41.2512,          0.1571
,        2.350000,          0.6719,         42.6928,         41.2590,          0.1522
,        2.366667,          0.6713,         42.6931,         41.2670,          0.1475
,        2.383333,          0.6856,         42.6935,         41.2748,          0.1433
,        2.400000,          0.7035,         42.6938,         41.2828,          0.1393
,        2.416667,          0.7446,         42.6942,         41.2908,          0.1329
,        2.433333,          0.7465,         42.6947,         41.2994,          0.1300
,        2.450000,          0.7757,         42.6952,         41.3076,          0.1267
,        2.466667,          0.7771,         42.6958,         41.3161,          0.1231
,        2.483333,          0.7917,         42.6965,         41.3246,          0.1198
,        2.500000,          0.8260,         42.6972,         41.3331,          0.1167
,        2.516667,          0.8611,         42.6985,         41.3426,          0.1147
,        2.533333,          0.9361,         42.6999,         41.3527,          0.1120
,        2.550000,          1.0310,         42.7015,         41.3631,          0.1093
,        2.566667,          1.1357,         42.7030,         41.3741,          0.0837
,        2.583333,          1.2208,         42.7047,         41.3856,          0.0758
,        2.600000,          1.3276,         42.7064,         41.3984,          0.0688
,        2.616667,          1.3830,         42.7080,         41.4098,          0.0528
,        2.633333,          1.4604,         42.7096,         41.4225,          0.0445
,        2.650000,          1.5551,         42.7111,         41.4357,          0.0387
,        2.666667,          1.6200,         42.7126,         41.4491,          0.0351
,        2.683333,          1.6714,         42.7142,         41.4629,          0.0324
,        2.700000,          1.7535,         42.7157,         41.4772,          0.0314
,        2.716667,          1.7888,         42.7173,         41.4913,          0.0332
,        2.733333,          2.1582,         42.7192,         41.5084,          0.0454
,        2.750000,          2.5734,         42.7211,         41.5237,          0.0619
,        2.766667,          2.5272,         42.7223,         41.5378,          0.0621
,        2.783333,          2.2373,         42.7237,         41.5531,          0.0510
,        2.800000,          2.1074,         42.7251,         41.5675,          0.0450
,        2.816667,          2.0918,         42.7264,         41.5814,          0.0435
,        2.833333,          2.2015,         42.7276,         41.5950,          0.0482
,        2.850000,          2.1809,         42.7287,         41.6067,          0.0483
,        2.866667,          2.0364,         42.7298,         41.6189,          0.0443
,        2.883333,          1.8996,         42.7309,         41.6308,          0.0405
,        2.900000,          1.8319,         42.7319,         41.6417,          0.0388
,        2.916667,          1.8063,         42.7330,         41.6525,          0.0383
,        2.933333,          1.8066,         42.7341,         41.6631,          0.0388
,        2.950000,          1.8224,         42.7351,         41.6732,          0.0393
,        2.966667,          1.6527,         42.7361,         41.6825,          0.0353
,        2.983333,          1.5531,         42.7372,         41.6920,          0.0330
,        3.000000,          1.5752,         42.7382,         41.7013,          0.0334
,        3.016667,          1.5638,         42.7385,         41.7090,          0.0336
,        3.033333,          1.4867,         42.7389,         41.7165,          0.0321
,        3.050000,          1.3248,         42.7391,         41.7231,          0.0287
,        3.066667,          1.1460,         42.7395,         41.7295,          0.0249
,        3.083333,          1.1337,         42.7075,         41.7354,          0.0247
,        3.100000,          1.1097,         42.6484,         41.7405,          0.0243
,        3.116667,          1.0256,         42.5959,         41.7456,          0.0226
,        3.133333,          0.8989,         42.5284,         41.7499,          0.0202
,        3.150000,          0.7213,         42.4976,         41.7537,          0.0169
,        3.166667,          0.6300,         42.4562,         41.7575,          0.0156
,        3.183333,          0.6542,         42.4048,         41.7608,          0.0159
,        3.200000,          0.7070,         42.3996,         41.7641,          0.0167
,        3.216667,          0.6710,         42.3572,         41.7671,          0.0161
,        3.233333,          0.5334,         42.3490,         41.7697,          0.0138
,        3.250000,          0.4372,         42.3247,         41.7724,          0.0124
,        3.266667,          0.4692,         42.3117,         41.7747,          0.0127
,        3.283333,          0.4922,         42.3116,         41.7768,          0.0129
,        3.300000,          0.4617,         42.2636,         41.7788,          0.0123
,        3.316667,          0.3525,         42.2399,         41.7806,          0.0107
,        3.333333,          0.2885,         42.2398,         41.7824,          0.0099
,        3.350000,          0.3030,         42.2397,         41.7841,          0.0100
,        3.366667,          0.3599,         42.2395,         41.7854,          0.0104
,        3.383333,          0.3155,         42.1933,         41.7868,          0.0097
,        3.400000,          0.2492,         42.2175,         41.7880,          0.0088
,        3.416667,          0.1863,         42.1929,         41.7892,          0.0080
,        3.433333,          0.2136,         42.1928,         41.7904,          0.0079
,        3.450000,          0.2490,         42.1482,         41.7914,          0.0080
,        3.466667,          0.2288,         42.1701,         41.7923,          0.0075
,        3.483333,          0.1553,         42.1924,         41.7933,          0.0065
,        3.500000,          0.1253,         42.1698,         41.7941,          0.0060
,        3.516667,          0.1401,         42.1476,         41.7949,          0.0058
,        3.533333,          0.1864,         42.1474,         41.7956,          0.0060
,        3.550000,          0.1644,         42.1257,         41.7962,          0.0055
,        3.566667,          0.0997,         42.1046,         41.7969,          0.0047
,        3.583333,          0.0743,         42.0841,         41.7975,          0.0043
,        3.600000,          0.0989,         42.0839,         41.7981,          0.0043
,        3.616667,          0.1278,         42.0758,         41.7986,          0.0044
,        3.633333,          0.1165,         42.0756,         41.7991,          0.0041
,        3.650000,          0.0597,         42.0560,         41.7995,          0.0034
,        3.666667,          0.0383,         42.0559,         41.8000,          0.0031
,        3.683333,          0.0694,         42.0557,         41.8004,          0.0032
,        3.700000,          0.0924,         42.0391,         41.8008,          0.0033
,        3.716667,          0.0822,         42.0189,         41.8011,          0.0031
,        3.733333,          0.0334,         42.0363,         41.8014,          0.0025
,        3.750000,          0.0138,         42.0230,         41.8018,          0.0023
,        3.766667,          0.0468,         42.0016,         41.8020,          0.0024
,        3.783333,          0.0747,         42.0184,         41.8023,          0.0026
,        3.800000,          0.0545,         42.0014,         41.8025,          0.0022
,        3.816667,          0.0187,         42.0012,         41.8027,          0.0019
,        3.833333,         -0.0027,         42.0012,         41.8030,          0.0017
,        3.850000,          0.0339,         41.9850,         41.8032,          0.0018
,        3.866667,          0.0581,         41.9848,         41.8034,          0.0020
,        3.883333,          0.0417,         41.9847,         41.8036,          0.0017
,        3.900000,          0.0028,         41.9693,         41.8037,          0.0014
,        3.916667,         -0.0025,         41.9692,         41.8039,          0.0013
,        3.933333,          0.0204,         41.9691,         41.8041,          0.0013
,        3.950000,          0.0515,         41.9690,         41.8042,          0.0017
,        3.966667,          0.0280,         41.9545,         41.8043,          0.0013
,        3.983333,         -0.0062,         41.9544,         41.8044,          0.0009
,        4.000000,         -0.0120,         41.9543,         41.8045,          0.0008
,        4.016667,          0.0176,         41.9542,         41.8047,          0.0010
,        4.033333,          0.0388,         41.9407,         41.8048,          0.0014
,        4.050000,          0.0251,         41.9405,         41.8049,          0.0011
,        4.066667,         -0.0137,         41.9279,         41.8050,          0.0008
,        4.083333,         -0.0125,         41.9161,         41.8051,          0.0007
,        4.100000,          0.0167,         41.9159,         41.8051,          0.0009
,        4.116667,          0.0327,         41.9046,         41.8052,          0.0012
,        4.133333,          0.0153,         41.9045,         41.8052,          0.0008
,        4.150000,         -0.0176,         41.8935,         41.8053,          0.0005
,        4.166667,         -0.0151,         41.8827,         41.8054,          0.0005
,        4.183333,          0.0167,         41.8719,         41.8055,          0.0008
,        4.200000,          0.0303,         41.8718,         41.8055,          0.0010
,        4.216667,          0.0108,         41.8510,         41.8056,          0.0007
,        4.233333,         -0.0155,         41.8410,         41.8056,          0.0004
,        4.250000,         -0.0174,         41.8316,         41.8057,          0.0004
,        4.266667,          0.0179,         41.8230,         41.8057,          0.0008
,        4.283333,          0.0259,         41.8155,         41.8057,          0.0010
,        4.300000,          0.0071,         41.8062,         41.8058,          0.0006
,        4.316667,         -0.0193,         41.8062,         41.8058,          0.0003
,        4.333333,         -0.0132,         41.8062,         41.8059,          0.0003
,        4.350000,          0.0151,         41.8062,         41.8059,          0.0007
,        4.366667,          0.0308,         41.8062,         41.8059,          0.0010
,        4.383333,          0.0024,         41.8062,         41.8059,          0.0005
,        4.400000,         -0.0165,         41.8062,         41.8060,          0.0003
,        4.416667,         -0.0111,         41.8062,         41.8060,          0.0003
,        4.433333,          0.0157,         41.8062,         41.8060,          0.0007
,        4.450000,          0.0266,         41.8061,         41.8061,          0.0010
,        4.466667,          0.0036,         41.8060,         41.8061,          0.0005
,        4.483333,         -0.0223,         41.8061,         41.8061,          0.0002
,        4.500000,         -0.0063,         41.8061,         41.8061,          0.0003
,        4.516667,          0.0167,         41.8061,         41.8061,          0.0008
,        4.533333,          0.0236,         41.8062,         41.8062,          0.0009
,        4.550000,          0.0038,         41.8062,         41.8061,          0.0005
,        4.566667,         -0.0207,         41.8062,         41.8062,          0.0002
,        4.583333,         -0.0085,         41.8062,         41.8062,          0.0003
,        4.600000,          0.0194,         41.8062,         41.8062,          0.0008
,        4.616667,          0.0217,         41.8062,         41.8062,          0.0008
,        4.633333,         -0.0004,         41.8063,         41.8063,          0.0004
,        4.650000,         -0.0189,         41.8062,         41.8063,          0.0002
,        4.666667,         -0.0081,         41.8063,         41.8063,          0.0003
,        4.683333,          0.0223,         41.8063,         41.8063,          0.0008
,        4.700000,          0.0184,         41.8063,         41.8063,          0.0008
,        4.716667,         -0.0036,         41.8063,         41.8063,          0.0003
,        4.733333,         -0.0186,         41.8063,         41.8063,          0.0002
,        4.750000,         -0.0048,         41.8064,         41.8064,          0.0003
,        4.766667,          0.0195,         41.8064,         41.8064,          0.0008
,        4.783333,          0.0213,         41.8064,         41.8064,          0.0008
,        4.800000,         -0.0091,         41.8064,         41.8064,          0.0002
,        4.816667,         -0.0165,         41.8064,         41.8064,          0.0002
,        4.833333,         -0.0036,         41.8064,         41.8064,          0.0003
,        4.850000,          0.0189,         41.8064,         41.8065,          0.0008
,        4.866667,          0.0177,         41.8064,         41.8064,          0.0007
,        4.883333,         -0.0070,         41.8064,         41.8064,          0.0002
,        4.900000,         -0.0196,         41.8065,         41.8065,          0.0002
,        4.916667,          0.0007,         41.8065,         41.8065,          0.0004
,        4.933333,          0.0182,         41.8065,         41.8065,          0.0007
,        4.950000,          0.0167,         41.8065,         41.8065,          0.0007
,        4.966667,         -0.0083,         41.8065,         41.8065,          0.0002
,        4.983333,         -0.0203,         41.8065,         41.8065,          0.0002
,        5.000000,          0.0016,         41.8065,         41.8065,          0.0004
,        5.016667,          0.0201,         41.8065,         41.8065,          0.0008
,        5.033333,          0.0134,         41.8065,         41.8065,          0.0006
,        5.050000,         -0.0087,         41.8065,         41.8065,          0.0002
,        5.066667,         -0.0179,         41.8065,         41.8065,          0.0001
,        5.083333,          0.0008,         41.8066,         41.8066,          0.0004
,        5.100000,          0.0220,         41.8066,         41.8066,          0.0008
,        5.116667,          0.0097,         41.8066,         41.8066,          0.0005
,        5.133333,         -0.0103,         41.8066,         41.8066,          0.0001
,        5.150000,         -0.0174,         41.8066,         41.8066,          0.0001
,        5.166667,          0.0021,         41.8066,         41.8066,          0.0004
,        5.183333,          0.0212,         41.8066,         41.8066,          0.0008
,        5.200000,          0.0107,         41.8066,         41.8066,          0.0006
,        5.216667,         -0.0148,         41.8066,         41.8066,          0.0001
,        5.233333,         -0.0132,         41.8066,         41.8066,          0.0001
,        5.250000,          0.0028,         41.8066,         41.8066,          0.0004
,        5.266667,          0.0205,         41.8067,         41.8066,          0.0008
,        5.283333,          0.0099,         41.8066,         41.8066,          0.0005
,        5.300000,         -0.0153,         41.8066,         41.8066,          0.0001
,        5.316667,         -0.0152,         41.8067,         41.8067,          0.0001
,        5.333333,          0.0074,         41.8066,         41.8067,          0.0005
,        5.350000,          0.0171,         41.8067,         41.8067,          0.0007
,        5.366667,          0.0086,         41.8067,         41.8067,          0.0005
,        5.383333,         -0.0159,         41.8066,         41.8067,          0.0001
,        5.400000,         -0.0152,         41.8067,         41.8067,          0.0001
,        5.416667,          0.0089,         41.8067,         41.8067,          0.0005
,        5.433333,          0.0182,         41.8067,         41.8067,          0.0007
,        5.450000,          0.0054,         41.8067,         41.8067,          0.0004
,        5.466667,         -0.0148,         41.8067,         41.8067,          0.0001
,        5.483333,         -0.0141,         41.8067,         41.8067,          0.0001
,        5.500000,          0.0088,         41.8067,         41.8067,          0.0005
,        5.516667,          0.0199,         41.8067,         41.8067,          0.0007
,        5.533333,          0.0011,         41.8067,         41.8067,          0.0003
,        5.550000,         -0.0140,         41.8067,         41.8067,          0.0000
,        5.566667,         -0.0127,         41.8067,         41.8067,          0.0000
,        5.583333,          0.0099,         41.8067,         41.8067,          0.0005
,        5.600000,          0.0186,         41.8067,         41.8067,          0.0007
,        5.616667,          0.0010,         41.8067,         41.8067,          0.0003
,        5.633333,         -0.0181,         41.8067,         41.8067,          0.0001
,        5.650000,         -0.0083,         41.8067,         41.8067,          0.0001
,        5.666667,          0.0087,         41.8067,         41.8067,          0.0005
,        5.683333,          0.0191,         41.8068,         41.8067,          0.0007
,        5.700000,         -0.0002,         41.8067,         41.8067,          0.0003
,        5.716667,         -0.0182,         41.8068,         41.8067,          0.0001
,        5.733333,         -0.0086,         41.8068,         41.8068,          0.0001
,        5.750000,          0.0126,         41.8067,         41.8068,          0.0005
,        5.766667,          0.0158,         41.8068,         41.8068,          0.0006
,        5.783333,          0.0007,         41.8068,         41.8067,          0.0003
,        5.800000,         -0.0188,         41.8067,         41.8068,          0.0001
,        5.816667,         -0.0079,         41.8068,         41.8068,          0.0001
,        5.833333,          0.0142,         41.8068,         41.8068,          0.0006
,        5.850000,          0.0144,         41.8068,         41.8068,          0.0006
,        5.866667,         -0.0022,         41.8068,         41.8068,          0.0002
,        5.883333,         -0.0169,         41.8068,         41.8068,          0.0001
,        5.900000,         -0.0071,         41.8068,         41.8068,          0.0001
,        5.916667,          0.0147,         41.8068,         41.8068,          0.0006
,        5.933333,          0.0143,         41.8068,         41.8068,          0.0006
,        5.950000,         -0.0056,         41.8068,         41.8068,          0.0002
,        5.966667,         -0.0145,         41.8068,         41.8068,          0.0000
,        5.983333,         -0.0063,         41.8068,         41.8068,          0.0001
,        6.000000,          0.0155,         41.8068,         41.8068,          0.0006

