"Example_100.0Y_45m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.266667,          0.3088,         42.2118,         41.7799,          0.0091
,        1.283333,          0.2674,         42.1886,         41.7809,          0.0083
,        1.300000,          0.1493,         42.1437,         41.7818,          0.0068
,        1.316667,          0.0643,         42.1883,         41.7828,          0.0062
,        1.333333,          0.1473,         42.1218,         41.7837,          0.0065
,        1.350000,          0.2178,         42.1432,         41.7844,          0.0070
,        1.366667,          0.1955,         42.1214,         41.7851,          0.0065
,        1.383333,          0.0812,         42.1213,         41.7857,          0.0052
,        1.400000,          0.0332,         42.0795,         41.7863,          0.0048
,        1.416667,          0.0871,         42.0794,         41.7870,          0.0048
,        1.433333,          0.1722,         42.0791,         41.7874,          0.0055
,        1.450000,          0.1334,         42.0591,         41.7879,          0.0048
,        1.466667,          0.0463,         42.0589,         41.7884,          0.0038
,        1.483333,         -0.0001,         42.0587,         41.7888,          0.0036
,        1.500000,          0.0579,         42.0627,         41.7893,          0.0036
,        1.516667,          0.1290,         42.0210,         41.7896,          0.0041
,        1.533333,          0.1045,         42.0388,         41.7899,          0.0036
,        1.550000,          0.0142,         42.0033,         41.7902,          0.0027
,        1.566667,         -0.0146,         42.0205,         41.7906,          0.0026
,        1.583333,          0.0380,         42.0030,         41.7909,          0.0025
,        1.600000,          0.0977,         41.9863,         41.7912,          0.0031
,        1.616667,          0.0821,         42.0027,         41.7913,          0.0027
,        1.633333,         -0.0052,         41.9860,         41.7915,          0.0019
,        1.650000,         -0.0270,         41.9860,         41.7918,          0.0019
,        1.666667,          0.0273,         41.9858,         41.7920,          0.0018
,        1.683333,          0.0830,         41.9699,         41.7922,          0.0024
,        1.700000,          0.0605,         41.9698,         41.7924,          0.0020
,        1.716667,         -0.0075,         41.9696,         41.7925,          0.0013
,        1.733333,         -0.0399,         41.9696,         41.7927,          0.0015
,        1.750000,          0.0241,         41.9546,         41.7929,          0.0013
,        1.766667,          0.0681,         41.9544,         41.7930,          0.0019
,        1.783333,          0.0490,         41.9544,         41.7931,          0.0016
,        1.800000,         -0.0194,         41.9543,         41.7932,          0.0010
,        1.816667,         -0.0385,         41.9402,         41.7933,          0.0011
,        1.833333,          0.0115,         41.9401,         41.7935,          0.0009
,        1.850000,          0.0666,         41.9269,         41.7935,          0.0018
,        1.866667,          0.0335,         41.9268,         41.7936,          0.0012
,        1.883333,         -0.0220,         41.9144,         41.7937,          0.0007
,        1.900000,         -0.0418,         41.9143,         41.7938,          0.0009
,        1.916667,          0.0108,         41.9025,         41.7939,          0.0008
,        1.933333,          0.0580,         41.8909,         41.7940,          0.0016
,        1.950000,          0.0315,         41.8908,         41.7940,          0.0011
,        1.966667,         -0.0302,         41.8794,         41.7941,          0.0006
,        1.983333,         -0.0369,         41.8679,         41.7942,          0.0007
,        2.000000,          0.0096,         41.8567,         41.7942,          0.0007

