"Example_010.0Y_120m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.366667,          0.4677,         42.3297,         41.5821,          0.0074
,        2.383333,          0.2211,         42.2682,         41.5848,          0.0069
,        2.400000,          0.2591,         42.2419,         41.5875,          0.0055
,        2.416667,          0.4317,         42.2415,         41.5893,          0.0066
,        2.433333,          0.4908,         42.2154,         41.5912,          0.0089
,        2.450000,          0.3778,         42.2167,         41.5928,          0.0064
,        2.466667,          0.1521,         42.2163,         41.5942,          0.0048
,        2.483333,          0.1076,         42.1889,         41.5960,          0.0052
,        2.500000,          0.2496,         42.1886,         41.5973,          0.0038
,        2.516667,          0.3532,         42.1384,         41.5984,          0.0064
,        2.533333,          0.2920,         42.1665,         41.5995,          0.0052
,        2.550000,          0.1359,         42.1626,         41.6005,          0.0032
,        2.566667,          0.0301,         42.1376,         41.6016,          0.0048
,        2.583333,          0.1252,         42.1374,         41.6027,          0.0027
,        2.600000,          0.2428,         42.1371,         41.6033,          0.0042
,        2.616667,          0.2318,         42.0884,         41.6040,          0.0043
,        2.633333,          0.1096,         42.0882,         41.6047,          0.0022
,        2.650000,          0.0077,         42.0643,         41.6053,          0.0039
,        2.666667,          0.0376,         42.0641,         41.6062,          0.0030
,        2.683333,          0.1666,         42.0426,         41.6067,          0.0027
,        2.700000,          0.1831,         42.0405,         41.6070,          0.0034
,        2.716667,          0.0993,         42.0403,         41.6076,          0.0016
,        2.733333,         -0.0027,         41.9979,         41.6080,          0.0030
,        2.750000,         -0.0058,         42.0399,         41.6085,          0.0030
,        2.766667,          0.0917,         42.0169,         41.6090,          0.0012
,        2.783333,          0.1554,         41.9953,         41.6092,          0.0028
,        2.800000,          0.0868,         41.9742,         41.6095,          0.0012
,        2.816667,          0.0005,         41.9740,         41.6099,          0.0022
,        2.833333,         -0.0315,         41.9738,         41.6101,          0.0031
,        2.850000,          0.0399,         41.9737,         41.6105,          0.0010
,        2.866667,          0.1174,         41.9335,         41.6107,          0.0020
,        2.883333,          0.0892,         41.9333,         41.6108,          0.0013
,        2.900000,         -0.0005,         41.9529,         41.6111,          0.0017
,        2.916667,         -0.0350,         41.9528,         41.6113,          0.0027
,        2.933333,          0.0030,         41.9329,         41.6115,          0.0015
,        2.950000,          0.0855,         41.9328,         41.6118,          0.0013
,        2.966667,          0.0885,         41.9326,         41.6118,          0.0015
,        2.983333,          0.0093,         41.9325,         41.6119,          0.0010
,        3.000000,         -0.0401,         41.9134,         41.6122,          0.0025
,        3.016667,         -0.0149,         41.9133,         41.6123,          0.0018
,        3.033333,          0.0506,         41.8950,         41.6125,          0.0004
,        3.050000,          0.0850,         41.8948,         41.6125,          0.0016
,        3.066667,          0.0221,         41.8947,         41.6125,          0.0004
,        3.083333,         -0.0420,         41.8946,         41.6127,          0.0023
,        3.100000,         -0.0301,         41.8770,         41.6128,          0.0020
,        3.116667,          0.0262,         41.8598,         41.6129,          0.0002
,        3.133333,          0.0716,         41.8597,         41.6130,          0.0013
,        3.150000,          0.0371,         41.8427,         41.6129,          0.0003
,        3.166667,         -0.0360,         41.8426,         41.6131,          0.0019
,        3.183333,         -0.0408,         41.8254,         41.6132,          0.0021
,        3.200000,          0.0112,         41.8078,         41.6132,          0.0004
,        3.216667,          0.0557,         41.7895,         41.6133,          0.0010
,        3.233333,          0.0481,         41.7893,         41.6133,          0.0008
,        3.250000,         -0.0205,         41.7505,         41.6133,          0.0013
,        3.266667,         -0.0490,         41.7298,         41.6135,          0.0022
,        3.283333,         -0.0050,         41.7081,         41.6135,          0.0008
,        3.300000,          0.0463,         41.6856,         41.6135,          0.0008
,        3.316667,          0.0486,         41.6856,         41.6136,          0.0010
,        3.333333,         -0.0018,         41.6135,         41.6135,          0.0006
,        3.350000,         -0.0505,         41.6136,         41.6136,          0.0021
,        3.366667,         -0.0178,         41.6138,         41.6138,          0.0011
,        3.383333,          0.0371,         41.6137,         41.6137,          0.0006
,        3.400000,          0.0510,         41.6137,         41.6137,          0.0011
,        3.416667,          0.0123,         41.6137,         41.6137,          0.0002
,        3.433333,         -0.0386,         41.6137,         41.6137,          0.0017
,        3.450000,         -0.0336,         41.6138,         41.6139,          0.0015
,        3.466667,          0.0270,         41.6138,         41.6139,          0.0004
,        3.483333,          0.0498,         41.6138,         41.6138,          0.0011
,        3.500000,          0.0222,         41.6139,         41.6138,          0.0003
,        3.516667,         -0.0280,         41.6138,         41.6138,          0.0013
,        3.533333,         -0.0408,         41.6139,         41.6139,          0.0017
,        3.550000,          0.0092,         41.6140,         41.6140,          0.0002
,        3.566667,          0.0513,         41.6139,         41.6139,          0.0012
,        3.583333,          0.0279,         41.6139,         41.6139,          0.0005
,        3.600000,         -0.0165,         41.6139,         41.6139,          0.0009
,        3.616667,         -0.0408,         41.6139,         41.6139,          0.0016
,        3.633333,         -0.0071,         41.6140,         41.6140,          0.0006
,        3.650000,          0.0439,         41.6140,         41.6140,          0.0010
,        3.666667,          0.0383,         41.6139,         41.6139,          0.0008
,        3.683333,         -0.0097,         41.6140,         41.6140,          0.0006
,        3.700000,         -0.0371,         41.6140,         41.6140,          0.0015
,        3.716667,         -0.0208,         41.6141,         41.6141,          0.0010
,        3.733333,          0.0338,         41.6141,         41.6141,          0.0007
,        3.750000,          0.0451,         41.6140,         41.6140,          0.0011
,        3.766667,         -0.0002,         41.6141,         41.6140,          0.0003
,        3.783333,         -0.0341,         41.6141,         41.6141,          0.0014
,        3.800000,         -0.0247,         41.6141,         41.6141,          0.0011
,        3.816667,          0.0181,         41.6142,         41.6142,          0.0003
,        3.833333,          0.0472,         41.6141,         41.6141,          0.0012
,        3.850000,          0.0133,         41.6141,         41.6141,          0.0002
,        3.866667,         -0.0304,         41.6142,         41.6142,          0.0012
,        3.883333,         -0.0302,         41.6142,         41.6142,          0.0012
,        3.900000,          0.0056,         41.6142,         41.6142,          0.0001
,        3.916667,          0.0428,         41.6142,         41.6142,          0.0011
,        3.933333,          0.0259,         41.6141,         41.6141,          0.0006
,        3.950000,         -0.0246,         41.6142,         41.6142,          0.0010
,        3.966667,         -0.0346,         41.6142,         41.6142,          0.0013
,        3.983333,         -0.0013,         41.6142,         41.6142,          0.0003
,        4.000000,          0.0338,         41.6143,         41.6143,          0.0008

