"Example_010.0Y_45m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.483333,          1.7030,         42.6835,         40.2223,          0.4980
,        0.500000,          1.5761,         42.6837,         40.2763,          0.4956
,        0.516667,          1.5778,         42.6849,         40.3291,          0.4852
,        0.533333,          1.6303,         42.6860,         40.3899,          0.4597
,        0.550000,          1.7529,         42.6872,         40.4446,          0.4724
,        0.566667,          1.7471,         42.6885,         40.4968,          0.4519
,        0.583333,          1.7212,         42.6898,         40.5427,          0.4423
,        0.600000,          1.7232,         42.6910,         40.5884,          0.4328
,        0.616667,          1.7633,         42.6924,         40.6342,          0.4225
,        0.633333,          1.8431,         42.6939,         40.6791,          0.4144
,        0.650000,          1.9204,         42.6955,         40.7252,          0.4063
,        0.666667,          2.1374,         42.6972,         40.7701,          0.4004
,        0.683333,          2.3064,         42.6975,         40.8140,          0.3906
,        0.700000,          2.4155,         42.6978,         40.8543,          0.3817
,        0.716667,          2.4080,         42.6980,         40.8927,          0.3710
,        0.733333,          2.3119,         42.6980,         40.9275,          0.3594
,        0.750000,          2.1419,         42.6978,         40.9608,          0.3457
,        0.766667,          1.9463,         42.6970,         40.9906,          0.3298
,        0.783333,          1.7288,         42.6961,         41.0167,          0.3137
,        0.800000,          1.5161,         42.6953,         41.0400,          0.2985
,        0.816667,          1.3668,         42.6616,         41.0602,          0.2846
,        0.833333,          1.2166,         42.6297,         41.0777,          0.2711
,        0.850000,          1.1305,         42.5715,         41.0939,          0.2584
,        0.866667,          1.0478,         42.4949,         41.1077,          0.2469
,        0.883333,          0.9435,         42.4553,         41.1203,          0.2356
,        0.900000,          0.8294,         42.4279,         41.1312,          0.2247
,        0.916667,          0.7252,         42.3943,         41.1411,          0.2145
,        0.933333,          0.6527,         42.3580,         41.1501,          0.2050
,        0.950000,          0.5797,         42.3304,         41.1574,          0.1963
,        0.966667,          0.5268,         42.3128,         41.1647,          0.1880
,        0.983333,          0.4938,         42.2939,         41.1709,          0.1801
,        1.000000,          0.4519,         42.2982,         41.1764,          0.1729
,        1.016667,          0.3940,         42.3151,         41.1821,          0.1659
,        1.033333,          0.3665,         42.2461,         41.1864,          0.1592
,        1.050000,          0.3208,         42.2322,         41.1904,          0.1532
,        1.066667,          0.3050,         42.2768,         41.1941,          0.1478
,        1.083333,          0.2744,         42.2997,         41.1976,          0.1425
,        1.100000,          0.2529,         42.2990,         41.2007,          0.1376
,        1.116667,          0.2412,         42.2984,         41.2036,          0.1329
,        1.133333,          0.2182,         42.2717,         41.2061,          0.1285
,        1.150000,          0.1961,         42.2711,         41.2084,          0.1243
,        1.166667,          0.1881,         42.2408,         41.2106,          0.1202
,        1.183333,          0.1785,         42.2402,         41.2126,          0.1163
,        1.200000,          0.1671,         42.1847,         41.2145,          0.1126
,        1.216667,          0.1554,         42.2116,         41.2162,          0.1090
,        1.233333,          0.1398,         42.2112,         41.2177,          0.1055
,        1.250000,          0.1297,         42.2127,         41.2192,          0.1022
,        1.266667,          0.1214,         42.1828,         41.2205,          0.0991
,        1.283333,          0.1149,         42.1823,         41.2217,          0.0961
,        1.300000,          0.1108,         42.1547,         41.2228,          0.0932
,        1.316667,          0.1003,         42.1543,         41.2238,          0.0904
,        1.333333,          0.0884,         42.1270,         41.2248,          0.0876
,        1.350000,          0.0813,         42.1266,         41.2258,          0.0849
,        1.366667,          0.0774,         42.0995,         41.2266,          0.0823
,        1.383333,          0.0724,         42.0991,         41.2274,          0.0796
,        1.400000,          0.0694,         42.0987,         41.2281,          0.0770
,        1.416667,          0.0631,         42.0721,         41.2288,          0.0743
,        1.433333,          0.0546,         42.0513,         41.2294,          0.0718
,        1.450000,          0.0482,         42.0714,         41.2300,          0.0695
,        1.466667,          0.0461,         42.0200,         41.2305,          0.0671
,        1.483333,          0.0482,         42.0197,         41.2310,          0.0649
,        1.500000,          0.0435,         42.0194,         41.2314,          0.0627
,        1.516667,          0.0378,         41.9972,         41.2320,          0.0605
,        1.533333,          0.0326,         41.9942,         41.2323,          0.0584
,        1.550000,          0.0284,         41.9939,         41.2327,          0.0564
,        1.566667,          0.0273,         41.9937,         41.2331,          0.0545
,        1.583333,          0.0301,         41.9693,         41.2334,          0.0527
,        1.600000,          0.0271,         41.9452,         41.2336,          0.0510
,        1.616667,          0.0210,         41.9688,         41.2340,          0.0494
,        1.633333,          0.0197,         41.9447,         41.2342,          0.0478
,        1.650000,          0.0166,         41.9445,         41.2344,          0.0464
,        1.666667,          0.0184,         41.9443,         41.2347,          0.0450
,        1.683333,          0.0197,         41.9441,         41.2349,          0.0436
,        1.700000,          0.0166,         41.9206,         41.2351,          0.0424
,        1.716667,          0.0140,         41.9203,         41.2352,          0.0413
,        1.733333,          0.0095,         41.9202,         41.2354,          0.0401
,        1.750000,          0.0073,         41.8970,         41.2356,          0.0390
,        1.766667,          0.0116,         41.8969,         41.2357,          0.0379
,        1.783333,          0.0112,         41.8967,         41.2358,          0.0368
,        1.800000,          0.0078,         41.8739,         41.2360,          0.0358
,        1.816667,          0.0068,         41.8737,         41.2361,          0.0349
,        1.833333,          0.0019,         41.8510,         41.2361,          0.0339
,        1.850000,          0.0034,         41.8278,         41.2363,          0.0330
,        1.866667,          0.0069,         41.8276,         41.2363,          0.0321
,        1.883333,          0.0057,         41.8032,         41.2365,          0.0311
,        1.900000,          0.0064,         41.8029,         41.2365,          0.0302
,        1.916667,          0.0019,         41.7768,         41.2366,          0.0293
,        1.933333,          0.0009,         41.7482,         41.2367,          0.0284
,        1.950000,          0.0019,         41.7168,         41.2368,          0.0275
,        1.966667,          0.0034,         41.6815,         41.2368,          0.0268
,        1.983333,          0.0043,         41.5955,         41.2369,          0.0253
,        2.000000,          0.0038,         41.6276,         41.2369,          0.0066

