"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.417,              ,  0.000000    ,  256.4355    ,  1862.173    ,  0.000000    ,  1862.173    ,  256.4355    ,  1605.738    ,  1605.744    , 0.6399972E-02, 0.3020837E-03,  2118.609    ,  33052.32    ,  46068.95    , 0.2064383    , 0.4481073E-03, 0.4481073E-03
         2.500,              ,  0.000000    ,  303.6078    ,  1862.172    ,  0.000000    ,  1862.172    ,  303.6078    ,  1558.564    ,  1558.566    , 0.2090335E-02, 0.9651650E-04,  2165.780    ,  34610.89    ,  48234.73    , 0.2085286    , 0.4323205E-03, 0.4323205E-03
         2.583,              ,  0.000000    ,  400.4731    ,  3292.810    ,  0.000000    ,  3292.810    ,  400.4731    ,  2892.337    ,  2892.363    , 0.2666141E-01, 0.7218891E-03,  3693.283    ,  37503.25    ,  51928.01    , 0.2351900    , 0.4529156E-03, 0.4529156E-03
         2.667,              ,  0.000000    ,  550.8078    ,  3292.798    ,  0.000000    ,  3292.798    ,  550.8078    ,  2741.990    ,  2742.020    , 0.2911380E-01, 0.7574607E-03,  3843.606    ,  40245.27    ,  55771.62    , 0.2643038    , 0.4739038E-03, 0.4739038E-03
         2.750,              ,  0.000000    ,  692.2880    ,  3292.891    ,  0.000000    ,  3292.891    ,  692.2880    ,  2600.603    ,  2600.539    ,-0.6377733E-01,-0.1600363E-02,  3985.179    ,  42845.81    ,  59756.79    , 0.2005265    , 0.3355711E-03, 0.3355711E-03
         2.833,              ,  0.000000    ,  743.5684    ,  1862.206    ,  0.000000    ,  1862.206    ,  743.5684    ,  1118.637    ,  1118.617    ,-0.2024273E-01,-0.7768414E-03,  2605.774    ,  43964.43    ,  62362.57    , 0.1802838    , 0.2890897E-03, 0.2890897E-03
         2.917,              ,  0.000000    ,  671.0459    ,  1862.183    ,  0.000000    ,  1862.183    ,  671.0459    ,  1191.137    ,  1191.117    ,-0.2024025E-01,-0.7989899E-03,  2533.229    ,  45155.55    ,  64895.80    , 0.1600435    , 0.2466162E-03, 0.2466162E-03
         3.000,              ,  0.000000    ,  574.5541    ,  1862.142    ,  0.000000    ,  1862.142    ,  574.5541    ,  1287.588    ,  1287.633    , 0.4522955E-01, 0.1856184E-02,  2436.696    ,  46443.18    ,  67332.49    , 0.2052731    , 0.3048648E-03, 0.3048648E-03
         3.083,              ,  0.000000    ,  482.1721    ,  0.000000    ,  0.000000    ,  0.000000    ,  482.1721    , -482.1721    , -482.1719    , 0.2470515E-03, 0.5123721E-04,  482.1721    ,  45961.01    ,  67814.67    , 0.2055201    , 0.3030615E-03, 0.3030615E-03
         3.167,              ,  0.000000    ,  351.0212    ,  0.000000    ,  0.000000    ,  0.000000    ,  351.0212    , -351.0212    , -351.0195    , 0.1643613E-02, 0.4682376E-03,  351.0212    ,  45609.99    ,  68165.69    , 0.2071638    , 0.3039121E-03, 0.3039121E-03
         3.250,              ,  0.000000    ,  231.8432    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.8432    , -231.8432    , -231.8477    ,-0.4480839E-02,-0.1932702E-02,  231.8432    ,  45378.14    ,  68397.53    , 0.2026829    , 0.2963307E-03, 0.2963307E-03
         3.333,              ,  0.000000    ,  147.9695    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.9695    , -147.9695    , -147.9688    , 0.7273778E-03, 0.4915728E-03,  147.9695    ,  45230.17    ,  68545.50    , 0.2034103    , 0.2967522E-03, 0.2967522E-03
         3.417,              ,  0.000000    ,  96.06737    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.06737    , -96.06737    , -96.06641    , 0.9654253E-03, 0.1004946E-02,  96.06737    ,  45134.11    ,  68641.57    , 0.2043757    , 0.2977434E-03, 0.2977434E-03
         3.500,              ,  0.000000    ,  65.02186    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.02186    , -65.02186    , -65.02344    ,-0.1579642E-02,-0.2429402E-02,  65.02186    ,  45069.08    ,  68706.59    , 0.2027961    , 0.2951625E-03, 0.2951625E-03
         3.583,              ,  0.000000    ,  45.15567    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.15567    , -45.15567    , -45.15625    ,-0.5779265E-03,-0.1279854E-02,  45.15567    ,  45023.93    ,  68751.74    , 0.2022181    , 0.2941280E-03, 0.2941280E-03
         3.667,              ,  0.000000    ,  31.85245    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.85245    , -31.85245    , -31.85547    ,-0.3020822E-02,-0.9483798E-02,  31.85245    ,  44992.07    ,  68783.60    , 0.1991973    , 0.2896001E-03, 0.2896001E-03
         3.750,              ,  0.000000    ,  22.42282    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.42282    , -22.42282    , -22.42188    , 0.9497963E-03, 0.4235846E-02,  22.42282    ,  44969.65    ,  68806.02    , 0.2001471    , 0.2908861E-03, 0.2908861E-03
         3.833,              ,  0.000000    ,  15.49887    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.49887    , -15.49887    , -15.50000    ,-0.1126715E-02,-0.7269660E-02,  15.49887    ,  44954.15    ,  68821.52    , 0.1990204    , 0.2891834E-03, 0.2891834E-03
         3.917,              ,  0.000000    ,  10.18087    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.18087    , -10.18087    , -10.17578    , 0.5091893E-02, 0.5001431E-01,  10.18087    ,  44943.97    ,  68831.70    , 0.2041123    , 0.2965382E-03, 0.2965382E-03
         4.000,              ,  0.000000    ,  7.376782    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.376782    , -7.376782    , -7.378906    ,-0.2124118E-02,-0.2879464E-01,  7.376782    ,  44936.59    ,  68839.08    , 0.2019882    , 0.2934208E-03, 0.2934208E-03
         4.083,              ,  0.000000    ,  5.507193    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.507193    , -5.507193    , -5.511719    ,-0.4525534E-02,-0.8217496E-01,  5.507193    ,  44931.08    ,  68844.58    , 0.1974626    , 0.2868238E-03, 0.2868238E-03
         4.167,              ,  0.000000    ,  4.152332    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.152332    , -4.152332    , -4.152344    ,-0.1137815E-04,-0.2740182E-03,  4.152332    ,  44926.93    ,  68848.74    , 0.1974513    , 0.2867900E-03, 0.2867900E-03
         4.250,              ,  0.000000    ,  3.114161    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.114161    , -3.114161    , -3.109375    , 0.4785787E-02, 0.1536782    ,  3.114161    ,  44923.82    ,  68851.85    , 0.2022371    , 0.2937278E-03, 0.2937278E-03
         4.333,              ,  0.000000    ,  2.606140    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.606140    , -2.606140    , -2.613281    ,-0.7141605E-02,-0.2740300    ,  2.606140    ,  44921.21    ,  68854.46    , 0.1950955    , 0.2833447E-03, 0.2833447E-03
         4.417,              ,  0.000000    ,  2.280609    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.280609    , -2.280609    , -2.277344    , 0.3265553E-02, 0.1431878    ,  2.280609    ,  44918.93    ,  68856.74    , 0.1983610    , 0.2880779E-03, 0.2880779E-03
         4.500,              ,  0.000000    ,  2.011589    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.011589    , -2.011589    , -2.019531    ,-0.7941872E-02,-0.3948058    ,  2.011589    ,  44916.91    ,  68858.75    , 0.1904191    , 0.2765359E-03, 0.2765359E-03
         4.583,              ,  0.000000    ,  1.787038    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.787038    , -1.787038    , -1.785156    , 0.1881599E-02, 0.1052915    ,  1.787038    ,  44915.12    ,  68860.54    , 0.1923007    , 0.2792611E-03, 0.2792611E-03
         4.667,              ,  0.000000    ,  1.595815    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.595815    , -1.595815    , -1.582031    , 0.1378338E-01, 0.8637205    ,  1.595815    ,  44913.54    ,  68862.13    , 0.2060841    , 0.2992706E-03, 0.2992706E-03
         4.750,              ,  0.000000    ,  1.431407    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.431407    , -1.431407    , -1.433594    ,-0.2186476E-02,-0.1527501    ,  1.431407    ,  44912.11    ,  68863.56    , 0.2038976    , 0.2960893E-03, 0.2960893E-03
         4.833,              ,  0.000000    ,  1.289219    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.289219    , -1.289219    , -1.296875    ,-0.7655872E-02,-0.5938379    ,  1.289219    ,  44910.81    ,  68864.85    , 0.1962418    , 0.2849665E-03, 0.2849665E-03
         4.917,              ,  0.000000    ,  1.165847    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.165847    , -1.165847    , -1.164062    , 0.1784511E-02, 0.1530656    ,  1.165847    ,  44909.65    ,  68866.02    , 0.1980263    , 0.2875530E-03, 0.2875530E-03
         5.000,              ,  0.000000    ,  1.058092    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.058092    , -1.058092    , -1.050781    , 0.7311022E-02, 0.6909626    ,  1.058092    ,  44908.60    ,  68867.08    , 0.2053373    , 0.2981646E-03, 0.2981646E-03
         5.083,              ,  0.000000    , 0.9635667    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9635667    ,-0.9635667    ,-0.9726562    ,-0.9089577E-02,  0.000000    , 0.9635667    ,  44907.62    ,  68868.04    , 0.1962477    , 0.2849619E-03, 0.2849619E-03
         5.167,              ,  0.000000    , 0.8800354    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8800354    ,-0.8800354    ,-0.8710938    , 0.8941699E-02,  0.000000    , 0.8800354    ,  44906.75    ,  68868.92    , 0.2051894    , 0.2979419E-03, 0.2979419E-03
         5.250,              ,  0.000000    , 0.8053331    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8053331    ,-0.8053331    ,-0.8125000    ,-0.7166928E-02,  0.000000    , 0.8053331    ,  44905.94    ,  68869.72    , 0.1980225    , 0.2875320E-03, 0.2875320E-03
         5.333,              ,  0.000000    , 0.7422969    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7422969    ,-0.7422969    ,-0.7343750    , 0.7921916E-02,  0.000000    , 0.7422969    ,  44905.21    ,  68870.47    , 0.2059444    , 0.2990315E-03, 0.2990315E-03
         5.417,              ,  0.000000    , 0.6817490    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6817490    ,-0.6817490    ,-0.6796875    , 0.2061488E-02,  0.000000    , 0.6817490    ,  44904.53    ,  68871.15    , 0.2080059    , 0.3020218E-03, 0.3020218E-03
         5.500,              ,  0.000000    , 0.6286759    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6286759    ,-0.6286759    ,-0.6367188    ,-0.8042856E-02,  0.000000    , 0.6286759    ,  44903.89    ,  68871.78    , 0.1999630    , 0.2903410E-03, 0.2903410E-03
         5.583,              ,  0.000000    , 0.5811951    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5811951    ,-0.5811951    ,-0.5742188    , 0.6976368E-02,  0.000000    , 0.5811951    ,  44903.32    ,  68872.36    , 0.2069394    , 0.3004680E-03, 0.3004680E-03
         5.667,              ,  0.000000    , 0.5385096    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5385096    ,-0.5385096    ,-0.5390625    ,-0.5528536E-03,  0.000000    , 0.5385096    ,  44902.78    ,  68872.90    , 0.2063865    , 0.2996629E-03, 0.2996629E-03
         5.750,              ,  0.000000    , 0.5000378    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5000378    ,-0.5000378    ,-0.5117188    ,-0.1168096E-01,  0.000000    , 0.5000378    ,  44902.27    ,  68873.40    , 0.1947056    , 0.2827007E-03, 0.2827007E-03
         5.833,              ,  0.000000    , 0.4652518    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4652518    ,-0.4652518    ,-0.4531250    , 0.1212676E-01,  0.000000    , 0.4652518    ,  44901.81    ,  68873.86    , 0.2068323    , 0.3003060E-03, 0.3003060E-03
         5.917,              ,  0.000000    , 0.4337406    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4337406    ,-0.4337406    ,-0.4296875    , 0.4053111E-02,  0.000000    , 0.4337406    ,  44901.38    ,  68874.30    , 0.2108855    , 0.3061889E-03, 0.3061889E-03
         6.000,              ,  0.000000    , 0.4048671    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4048671    ,-0.4048671    ,-0.4179688    ,-0.1310168E-01,  0.000000    , 0.4048671    ,  44900.96    ,  68874.70    , 0.1977838    , 0.2871646E-03, 0.2871646E-03
