"Example_010.0Y_90m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.000000,         -0.0011,         41.5230,         41.5230,          0.0015
,        3.016667,         -0.0026,         41.5230,         41.5230,          0.0016
,        3.033333,          0.0044,         41.5230,         41.5230,          0.0013
,        3.050000,          0.0082,         41.5230,         41.5230,          0.0011
,        3.066667,          0.0112,         41.5231,         41.5231,          0.0010
,        3.083333,          0.0022,         41.5230,         41.5230,          0.0013
,        3.100000,         -0.0032,         41.5231,         41.5231,          0.0014
,        3.116667,          0.0009,         41.5231,         41.5231,          0.0013
,        3.133333,          0.0071,         41.5231,         41.5231,          0.0010
,        3.150000,          0.0092,         41.5232,         41.5232,          0.0009
,        3.166667,          0.0071,         41.5231,         41.5231,          0.0010
,        3.183333,         -0.0040,         41.5232,         41.5232,          0.0014
,        3.200000,         -0.0023,         41.5232,         41.5232,          0.0013
,        3.216667,          0.0046,         41.5232,         41.5232,          0.0010
,        3.233333,          0.0085,         41.5232,         41.5232,          0.0008
,        3.250000,          0.0084,         41.5232,         41.5232,          0.0008
,        3.266667,          0.0000,         41.5232,         41.5232,          0.0011
,        3.283333,         -0.0060,         41.5233,         41.5233,          0.0013
,        3.300000,          0.0020,         41.5233,         41.5233,          0.0010
,        3.316667,          0.0066,         41.5233,         41.5232,          0.0008
,        3.333333,          0.0084,         41.5233,         41.5233,          0.0008
,        3.350000,          0.0039,         41.5233,         41.5233,          0.0009
,        3.366667,         -0.0042,         41.5233,         41.5233,          0.0012
,        3.383333,         -0.0030,         41.5233,         41.5233,          0.0011
,        3.400000,          0.0058,         41.5233,         41.5233,          0.0008
,        3.416667,          0.0067,         41.5233,         41.5233,          0.0007
,        3.433333,          0.0065,         41.5234,         41.5233,          0.0007
,        3.450000,         -0.0007,         41.5233,         41.5233,          0.0010
,        3.466667,         -0.0049,         41.5234,         41.5234,          0.0011
,        3.483333,          0.0014,         41.5234,         41.5234,          0.0009
,        3.500000,          0.0072,         41.5234,         41.5234,          0.0007
,        3.516667,          0.0060,         41.5234,         41.5234,          0.0007
,        3.533333,          0.0032,         41.5234,         41.5234,          0.0008
,        3.550000,         -0.0050,         41.5234,         41.5234,          0.0011
,        3.566667,         -0.0022,         41.5234,         41.5234,          0.0010
,        3.583333,          0.0053,         41.5234,         41.5234,          0.0007
,        3.600000,          0.0070,         41.5234,         41.5234,          0.0006
,        3.616667,          0.0032,         41.5235,         41.5235,          0.0007
,        3.633333,         -0.0020,         41.5234,         41.5234,          0.0009
,        3.650000,         -0.0056,         41.5235,         41.5235,          0.0010
,        3.666667,          0.0028,         41.5235,         41.5235,          0.0007
,        3.683333,          0.0076,         41.5235,         41.5235,          0.0005
,        3.700000,          0.0045,         41.5235,         41.5235,          0.0006
,        3.716667,         -0.0002,         41.5235,         41.5235,          0.0008
,        3.733333,         -0.0047,         41.5235,         41.5235,          0.0009
,        3.750000,         -0.0031,         41.5235,         41.5235,          0.0009
,        3.766667,          0.0066,         41.5235,         41.5235,          0.0005
,        3.783333,          0.0054,         41.5235,         41.5235,          0.0006
,        3.800000,          0.0016,         41.5235,         41.5235,          0.0007
,        3.816667,         -0.0030,         41.5235,         41.5235,          0.0008
,        3.833333,         -0.0047,         41.5235,         41.5235,          0.0009
,        3.850000,          0.0023,         41.5235,         41.5235,          0.0006
,        3.866667,          0.0077,         41.5235,         41.5235,          0.0004
,        3.883333,          0.0023,         41.5235,         41.5235,          0.0006
,        3.900000,         -0.0008,         41.5235,         41.5235,          0.0007
,        3.916667,         -0.0051,         41.5235,         41.5235,          0.0009
,        3.933333,         -0.0010,         41.5236,         41.5236,          0.0007
,        3.950000,          0.0063,         41.5236,         41.5235,          0.0005
,        3.966667,          0.0055,         41.5235,         41.5235,          0.0005
,        3.983333,         -0.0006,         41.5236,         41.5236,          0.0007
,        4.000000,         -0.0030,         41.5236,         41.5236,          0.0008

