"Example_010.0Y_45m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.116667,          0.2498,         42.2710,         41.2007,          0.1366
,        1.133333,          0.2430,         42.2984,         41.2035,          0.1322
,        1.150000,          0.2175,         42.2717,         41.2059,          0.1281
,        1.166667,          0.1964,         42.2711,         41.2083,          0.1241
,        1.183333,          0.1820,         42.2133,         41.2103,          0.1203
,        1.200000,          0.1701,         42.2403,         41.2124,          0.1165
,        1.216667,          0.1721,         42.2398,         41.2142,          0.1129
,        1.233333,          0.1580,         42.1843,         41.2158,          0.1094
,        1.250000,          0.1383,         42.2389,         41.2174,          0.1059
,        1.266667,          0.1294,         42.1855,         41.2188,          0.1027
,        1.283333,          0.1167,         42.1829,         41.2201,          0.0997
,        1.300000,          0.1124,         42.1824,         41.2214,          0.0967
,        1.316667,          0.1150,         42.1548,         41.2225,          0.0937
,        1.333333,          0.1038,         42.1275,         41.2235,          0.0909
,        1.350000,          0.0920,         42.1271,         41.2246,          0.0882
,        1.366667,          0.0810,         42.1000,         41.2254,          0.0855
,        1.383333,          0.0711,         42.0996,         41.2263,          0.0829
,        1.400000,          0.0737,         42.0992,         41.2271,          0.0802
,        1.416667,          0.0716,         42.0725,         41.2278,          0.0776
,        1.433333,          0.0642,         42.0743,         41.2285,          0.0749
,        1.450000,          0.0580,         42.0718,         41.2291,          0.0724
,        1.466667,          0.0465,         42.0452,         41.2297,          0.0700
,        1.483333,          0.0434,         42.0263,         41.2303,          0.0677
,        1.500000,          0.0492,         42.0222,         41.2308,          0.0654
,        1.516667,          0.0453,         42.0194,         41.2312,          0.0632
,        1.533333,          0.0410,         42.0191,         41.2317,          0.0610
,        1.550000,          0.0335,         41.9995,         41.2321,          0.0589
,        1.566667,          0.0255,         41.9940,         41.2324,          0.0568
,        1.583333,          0.0279,         41.9937,         41.2328,          0.0549
,        1.600000,          0.0292,         41.9693,         41.2331,          0.0531
,        1.616667,          0.0282,         41.9691,         41.2334,          0.0514
,        1.633333,          0.0262,         41.9689,         41.2337,          0.0498
,        1.650000,          0.0184,         41.9928,         41.2339,          0.0482
,        1.666667,          0.0142,         41.9446,         41.2342,          0.0467
,        1.683333,          0.0182,         41.9443,         41.2345,          0.0453
,        1.700000,          0.0190,         41.9441,         41.2346,          0.0440
,        1.716667,          0.0187,         41.9206,         41.2349,          0.0427
,        1.733333,          0.0170,         41.9204,         41.2350,          0.0416
,        1.750000,          0.0088,         41.9202,         41.2352,          0.0404
,        1.766667,          0.0072,         41.8971,         41.2354,          0.0393
,        1.783333,          0.0114,         41.8969,         41.2355,          0.0382
,        1.800000,          0.0110,         41.8967,         41.2357,          0.0371
,        1.816667,          0.0109,         41.8740,         41.2358,          0.0361
,        1.833333,          0.0081,         41.8738,         41.2358,          0.0351
,        1.850000,          0.0021,         41.8510,         41.2360,          0.0342
,        1.866667,          0.0041,         41.8508,         41.2361,          0.0333
,        1.883333,          0.0052,         41.8276,         41.2361,          0.0323
,        1.900000,          0.0065,         41.8032,         41.2363,          0.0314
,        1.916667,          0.0090,         41.8029,         41.2363,          0.0305
,        1.933333,          0.0024,         41.7768,         41.2364,          0.0295
,        1.950000,          0.0001,         41.7482,         41.2365,          0.0286
,        1.966667,          0.0021,         41.7168,         41.2365,          0.0278
,        1.983333,          0.0019,         41.6815,         41.2366,          0.0270
,        2.000000,          0.0053,         41.6416,         41.2367,          0.0257

