"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.917,        3297,         0,         0, 0.7839588    , 0.9166667    ,  0.000000    ,  928.1104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -928.1104    , -928.1094    , 0.1039627E-02,  45664.65    ,     0.000
         1.000,        3682,         0,         0, 0.7809144    ,  1.000000    ,  0.000000    ,  509.8278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -509.8278    , -509.8281    ,-0.3176332E-03,  45154.82    ,    -0.000
         1.083,        4068,         0,         0, 0.7793074    ,  1.083333    ,  0.000000    ,  269.1400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -269.1400    , -269.1445    ,-0.4482570E-02,  44885.68    ,    -0.002
         1.167,        4459,         0,         0, 0.7783211    ,  1.166667    ,  0.000000    ,  152.7142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -152.7142    , -152.7109    , 0.3260718E-02,  44732.96    ,     0.002
         1.250,        4849,         0,         0, 0.7776800    ,  1.250000    ,  0.000000    ,  94.07756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -94.07756    , -94.07812    ,-0.5665869E-03,  44638.89    ,    -0.001
         1.333,        5240,         0,         0, 0.7772530    ,  1.333333    ,  0.000000    ,  61.96001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.96001    , -61.96484    ,-0.4832901E-02,  44576.92    ,    -0.008
         1.417,        5631,         0,         0, 0.7769565    ,  1.416667    ,  0.000000    ,  42.35182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.35182    , -42.34375    , 0.8072308E-02,  44534.58    ,     0.019
         1.500,        6021,         0,         0, 0.7767550    ,  1.500000    ,  0.000000    ,  29.41965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.41965    , -29.42188    ,-0.2220131E-02,  44505.16    ,    -0.008
         1.583,        6412,         0,         0, 0.7766128    ,  1.583333    ,  0.000000    ,  20.55787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.55787    , -20.55469    , 0.3185056E-02,  44484.60    ,     0.015
         1.667,        6803,         0,         0, 0.7765180    ,  1.666667    ,  0.000000    ,  13.78873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.78873    , -13.78906    ,-0.3350873E-03,  44470.81    ,    -0.002
         1.750,        7193,         0,         0, 0.7764351    ,  1.750000    ,  0.000000    ,  9.593808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.593808    , -9.593750    , 0.5775876E-04,  44461.22    ,     0.001
         1.833,        7584,         0,         0, 0.7763758    ,  1.833333    ,  0.000000    ,  7.095325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.095325    , -7.093750    , 0.1574761E-02,  44454.12    ,     0.022
         1.917,        7975,         0,         0, 0.7763403    ,  1.916667    ,  0.000000    ,  5.374080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.374080    , -5.378906    ,-0.4826399E-02,  44448.75    ,    -0.090
         2.000,        8365,         0,         0, 0.7763166    ,  2.000000    ,  0.000000    ,  4.045452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.045452    , -4.035156    , 0.1029571E-01,  44444.71    ,     0.255
