"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         4.917,              ,  0.000000    ,  122.6361    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.6361    , -122.6361    , -122.6484    ,-0.1236665E-01,-0.1008402E-01,  122.6361    ,  52054.68    ,  80037.71    ,-0.1820939    ,-0.2275102E-03,-0.2275102E-03
         5.000,              ,  0.000000    ,  79.03966    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.03966    , -79.03966    , -79.03516    , 0.4504070E-02, 0.5698493E-02,  79.03966    ,  51975.64    ,  80116.75    ,-0.1775899    ,-0.2216638E-03,-0.2216638E-03
         5.083,              ,  0.000000    ,  53.34547    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.34547    , -53.34547    , -53.32812    , 0.1734817E-01, 0.3252041E-01,  53.34547    ,  51922.32    ,  80170.09    ,-0.1602417    ,-0.1998772E-03,-0.1998772E-03
         5.167,              ,  0.000000    ,  37.05525    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.05525    , -37.05525    , -37.07812    ,-0.2287962E-01,-0.6174463E-01,  37.05525    ,  51885.24    ,  80207.15    ,-0.1831213    ,-0.2283105E-03,-0.2283105E-03
         5.250,              ,  0.000000    ,  25.89787    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.89787    , -25.89787    , -25.88672    , 0.1114643E-01, 0.4303994E-01,  25.89787    ,  51859.35    ,  80233.05    ,-0.1719749    ,-0.2143442E-03,-0.2143442E-03
         5.333,              ,  0.000000    ,  18.07085    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.07085    , -18.07085    , -18.07422    ,-0.3366588E-02,-0.1862993E-01,  18.07085    ,  51841.28    ,  80251.12    ,-0.1753415    ,-0.2184910E-03,-0.2184910E-03
         5.417,              ,  0.000000    ,  11.93357    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.93357    , -11.93357    , -11.94531    ,-0.1174414E-01,-0.9841263E-01,  11.93357    ,  51829.33    ,  80263.05    ,-0.1870856    ,-0.2330906E-03,-0.2330906E-03
         5.500,              ,  0.000000    ,  8.431236    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.431236    , -8.431236    , -8.421875    , 0.9360977E-02, 0.1110273    ,  8.431236    ,  51820.91    ,  80271.48    ,-0.1777246    ,-0.2214045E-03,-0.2214045E-03
         5.583,              ,  0.000000    ,  6.250717    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.250717    , -6.250717    , -6.257812    ,-0.7095337E-02,-0.1135124    ,  6.250717    ,  51814.65    ,  80277.73    ,-0.1848200    ,-0.2302257E-03,-0.2302257E-03
         5.667,              ,  0.000000    ,  4.724679    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.724679    , -4.724679    , -4.722656    , 0.2023211E-02, 0.4282218E-01,  4.724679    ,  51809.93    ,  80282.46    ,-0.1827968    ,-0.2276920E-03,-0.2276920E-03
         5.750,              ,  0.000000    ,  3.524068    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.524068    , -3.524068    , -3.523438    , 0.6304868E-03, 0.1789088E-01,  3.524068    ,  51806.41    ,  80285.98    ,-0.1821663    ,-0.2268968E-03,-0.2268968E-03
         5.833,              ,  0.000000    ,  2.836803    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.836803    , -2.836803    , -2.832031    , 0.4771653E-02, 0.1682053    ,  2.836803    ,  51803.57    ,  80288.82    ,-0.1773946    ,-0.2209456E-03,-0.2209456E-03
         5.917,              ,  0.000000    ,  2.459686    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.459686    , -2.459686    , -2.457031    , 0.2654715E-02, 0.1079290    ,  2.459686    ,  51801.12    ,  80291.28    ,-0.1747399    ,-0.2176325E-03,-0.2176325E-03
         6.000,              ,  0.000000    ,  2.162523    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.162523    , -2.162523    , -2.164062    ,-0.1539893E-02,-0.7120818E-01,  2.162523    ,  51798.95    ,  80293.44    ,-0.1762798    ,-0.2195445E-03,-0.2195445E-03
         6.083,              ,  0.000000    ,  1.914527    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.914527    , -1.914527    , -1.910156    , 0.4370928E-02, 0.2283033    ,  1.914527    ,  51797.04    ,  80295.36    ,-0.1719089    ,-0.2140957E-03,-0.2140957E-03
         6.167,              ,  0.000000    ,  1.704522    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.704522    , -1.704522    , -1.718750    ,-0.1422826E-01,-0.8347360    ,  1.704522    ,  51795.32    ,  80297.06    ,-0.1861371    ,-0.2318106E-03,-0.2318106E-03
         6.250,              ,  0.000000    ,  1.524980    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.524980    , -1.524980    , -1.511719    , 0.1326141E-01, 0.8696116    ,  1.524980    ,  51793.81    ,  80298.59    ,-0.1728757    ,-0.2152911E-03,-0.2152911E-03
         6.333,              ,  0.000000    ,  1.370920    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.370920    , -1.370920    , -1.371094    ,-0.1738574E-03,-0.1268181E-01,  1.370920    ,  51792.44    ,  80299.96    ,-0.1730496    ,-0.2155040E-03,-0.2155040E-03
         6.417,              ,  0.000000    ,  1.236678    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.236678    , -1.236678    , -1.242188    ,-0.5509064E-02,-0.4454726    ,  1.236678    ,  51791.20    ,  80301.19    ,-0.1785587    ,-0.2223612E-03,-0.2223612E-03
         6.500,              ,  0.000000    ,  1.119870    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.119870    , -1.119870    , -1.113281    , 0.6588996E-02, 0.5883714    ,  1.119870    ,  51790.09    ,  80302.31    ,-0.1719697    ,-0.2141528E-03,-0.2141528E-03
         6.583,              ,  0.000000    ,  1.017803    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.017803    , -1.017803    , -1.031250    ,-0.1344654E-01, -1.321133    ,  1.017803    ,  51789.05    ,  80303.33    ,-0.1854162    ,-0.2308948E-03,-0.2308948E-03
         6.667,              ,  0.000000    , 0.9282826    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9282826    ,-0.9282826    ,-0.9140625    , 0.1422015E-01,  0.000000    , 0.9282826    ,  51788.14    ,  80304.26    ,-0.1711960    ,-0.2131843E-03,-0.2131843E-03
         6.750,              ,  0.000000    , 0.8487756    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8487756    ,-0.8487756    ,-0.8593750    ,-0.1059938E-01,  0.000000    , 0.8487756    ,  51787.28    ,  80305.11    ,-0.1817954    ,-0.2263809E-03,-0.2263809E-03
         6.833,              ,  0.000000    , 0.7783874    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7783874    ,-0.7783874    ,-0.7695312    , 0.8856170E-02,  0.000000    , 0.7783874    ,  51786.51    ,  80305.89    ,-0.1729393    ,-0.2153507E-03,-0.2153507E-03
         6.917,              ,  0.000000    , 0.7153588    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7153588    ,-0.7153588    ,-0.7226562    ,-0.7297496E-02,  0.000000    , 0.7153588    ,  51785.79    ,  80306.60    ,-0.1802368    ,-0.2244358E-03,-0.2244358E-03
         7.000,              ,  0.000000    , 0.6591410    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6591410    ,-0.6591410    ,-0.6523438    , 0.6797228E-02,  0.000000    , 0.6591410    ,  51785.14    ,  80307.26    ,-0.1734395    ,-0.2159699E-03,-0.2159699E-03
