"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.000,              ,  0.000000    ,  1370.865    ,  2969.181    ,  0.000000    ,  2969.181    ,  1370.865    ,  1598.316    ,  1598.383    , 0.6656480E-01, 0.1533735E-02,  4340.045    ,  52270.85    ,  73962.02    , 0.3904479E-01, 0.5279032E-04, 0.5279032E-04
         1.083,              ,  0.000000    ,  1061.605    ,  0.000000    ,  0.000000    ,  0.000000    ,  1061.605    , -1061.605    , -1061.617    ,-0.1232164E-01,-0.1160662E-02,  1061.605    ,  51209.23    ,  75023.63    , 0.2672315E-01, 0.3561964E-04, 0.3561964E-04
         1.167,              ,  0.000000    ,  666.3233    ,  0.000000    ,  0.000000    ,  0.000000    ,  666.3233    , -666.3233    , -666.3203    , 0.3020860E-02, 0.4533626E-03,  666.3233    ,  50542.91    ,  75689.95    , 0.2974401E-01, 0.3929717E-04, 0.3929717E-04
         1.250,              ,  0.000000    ,  370.2554    ,  0.000000    ,  0.000000    ,  0.000000    ,  370.2554    , -370.2554    , -370.2578    ,-0.2367258E-02,-0.6393581E-03,  370.2554    ,  50172.66    ,  76060.21    , 0.2737675E-01, 0.3599353E-04, 0.3599353E-04
         1.333,              ,  0.000000    ,  208.2891    ,  0.000000    ,  0.000000    ,  0.000000    ,  208.2891    , -208.2891    , -208.2773    , 0.1171587E-01, 0.5624814E-02,  208.2891    ,  49964.38    ,  76268.50    , 0.3909262E-01, 0.5125657E-04, 0.5125657E-04
         1.417,              ,  0.000000    ,  124.6242    ,  0.000000    ,  0.000000    ,  0.000000    ,  124.6242    , -124.6242    , -124.6328    ,-0.8652140E-02,-0.6942587E-02,  124.6242    ,  49839.75    ,  76393.12    , 0.3044048E-01, 0.3984715E-04, 0.3984715E-04
         1.500,              ,  0.000000    ,  80.02769    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.02769    , -80.02769    , -80.03125    ,-0.3559977E-02,-0.4448432E-02,  80.02769    ,  49759.71    ,  76473.15    , 0.2688050E-01, 0.3515025E-04, 0.3515025E-04
         1.583,              ,  0.000000    ,  53.90505    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.90505    , -53.90505    , -53.90625    ,-0.1202423E-02,-0.2230632E-02,  53.90505    ,  49705.81    ,  76527.05    , 0.2567808E-01, 0.3355425E-04, 0.3355425E-04
         1.667,              ,  0.000000    ,  37.39603    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.39603    , -37.39603    , -37.38672    , 0.9313571E-02, 0.2490524E-01,  37.39603    ,  49668.42    ,  76564.45    , 0.3499165E-01, 0.4570222E-04, 0.4570222E-04
         1.750,              ,  0.000000    ,  26.13623    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.13623    , -26.13623    , -26.13672    ,-0.4857033E-03,-0.1858353E-02,  26.13623    ,  49642.29    ,  76590.59    , 0.3450595E-01, 0.4505247E-04, 0.4505247E-04
         1.833,              ,  0.000000    ,  18.24043    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.24043    , -18.24043    , -18.24609    ,-0.5666286E-02,-0.3106444E-01,  18.24043    ,  49624.04    ,  76608.83    , 0.2883966E-01, 0.3764535E-04, 0.3764535E-04
         1.917,              ,  0.000000    ,  12.06555    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.06555    , -12.06555    , -12.05859    , 0.6951919E-02, 0.5761794E-01,  12.06555    ,  49611.98    ,  76620.89    , 0.3579158E-01, 0.4671256E-04, 0.4671256E-04
         2.000,              ,  0.000000    ,  8.615407    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.615407    , -8.615407    , -8.621094    ,-0.5686674E-02,-0.6600587E-01,  8.615407    ,  49603.36    ,  76629.51    , 0.3010491E-01, 0.3928631E-04, 0.3928631E-04
         2.083,              ,  0.000000    ,  6.418226    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.418226    , -6.418226    , -6.417969    , 0.2568604E-03, 0.4002047E-02,  6.418226    ,  49596.94    ,  76635.93    , 0.3036177E-01, 0.3961819E-04, 0.3961819E-04
         2.167,              ,  0.000000    ,  4.869115    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.869115    , -4.869115    , -4.871094    ,-0.1978273E-02,-0.4062901E-01,  4.869115    ,  49592.07    ,  76640.80    , 0.2838350E-01, 0.3703445E-04, 0.3703445E-04
         2.250,              ,  0.000000    ,  3.646813    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.646813    , -3.646813    , -3.640625    , 0.6187875E-02, 0.1696790    ,  3.646813    ,  49588.43    ,  76644.44    , 0.3457137E-01, 0.4510617E-04, 0.4510617E-04
         2.333,              ,  0.000000    ,  2.961510    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.961510    , -2.961510    , -2.976562    ,-0.1505223E-01,-0.5082619    ,  2.961510    ,  49585.45    ,  76647.40    , 0.1951914E-01, 0.2546615E-04, 0.2546615E-04
         2.417,              ,  0.000000    ,  2.577246    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.577246    , -2.577246    , -2.578125    ,-0.8789947E-03,-0.3410597E-01,  2.577246    ,  49582.88    ,  76649.98    , 0.1864015E-01, 0.2431853E-04, 0.2431853E-04
         2.500,              ,  0.000000    ,  2.259161    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.259161    , -2.259161    , -2.250000    , 0.9160788E-02, 0.4054952    ,  2.259161    ,  49580.62    ,  76652.24    , 0.2780094E-01, 0.3626892E-04, 0.3626892E-04
         2.583,              ,  0.000000    ,  1.995154    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.995154    , -1.995154    , -2.007812    ,-0.1265813E-01,-0.6344436    ,  1.995154    ,  49578.62    ,  76654.24    , 0.1514281E-01, 0.1975469E-04, 0.1975469E-04
         2.667,              ,  0.000000    ,  1.773454    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.773454    , -1.773454    , -1.769531    , 0.3922946E-02, 0.2212037    ,  1.773454    ,  49576.85    ,  76656.01    , 0.1906575E-01, 0.2487183E-04, 0.2487183E-04
         2.750,              ,  0.000000    ,  1.584349    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.584349    , -1.584349    , -1.582031    , 0.2317987E-02, 0.1463053    ,  1.584349    ,  49575.27    ,  76657.59    , 0.2138374E-01, 0.2789513E-04, 0.2789513E-04
         2.833,              ,  0.000000    ,  1.421848    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.421848    , -1.421848    , -1.417969    , 0.3879298E-02, 0.2728350    ,  1.421848    ,  49573.85    ,  76659.01    , 0.2526304E-01, 0.3295508E-04, 0.3295508E-04
         2.917,              ,  0.000000    ,  1.281830    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.281830    , -1.281830    , -1.281250    , 0.5797062E-03, 0.4522490E-01,  1.281830    ,  49572.57    ,  76660.30    , 0.2584275E-01, 0.3371073E-04, 0.3371073E-04
         3.000,              ,  0.000000    ,  1.159346    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.159346    , -1.159346    , -1.171875    ,-0.1252939E-01, -1.080729    ,  1.159346    ,  49571.39    ,  76661.46    , 0.1331336E-01, 0.1736643E-04, 0.1736643E-04
