"Example_100.0Y_180m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.400000,          2.3359,         42.7110,         41.2869,          0.2305
,        1.416667,          2.2191,         42.7115,         41.3121,          0.2129
,        1.433333,          2.1473,         42.7122,         41.3335,          0.1972
,        1.450000,          2.1001,         42.7128,         41.3541,          0.1818
,        1.466667,          2.0800,         42.7133,         41.3743,          0.1384
,        1.483333,          2.0377,         42.7139,         41.3934,          0.1179
,        1.500000,          2.0141,         42.7146,         41.4122,          0.0884
,        1.516667,          2.0124,         42.7155,         41.4295,          0.0680
,        1.533333,          1.9707,         42.7164,         41.4466,          0.0523
,        1.550000,          1.9670,         42.7174,         41.4633,          0.0423
,        1.566667,          1.9718,         42.7184,         41.4790,          0.0372
,        1.583333,          1.9916,         42.7196,         41.4957,          0.0379
,        1.600000,          2.3870,         42.7212,         41.5143,          0.0510
,        1.616667,          2.7519,         42.7227,         41.5305,          0.0666
,        1.633333,          2.6272,         42.7243,         41.5465,          0.0639
,        1.650000,          2.3519,         42.7263,         41.5638,          0.0531
,        1.666667,          2.2659,         42.7281,         41.5790,          0.0488
,        1.683333,          2.4066,         42.7300,         41.5961,          0.0521
,        1.700000,          2.5547,         42.7319,         41.6115,          0.0571
,        1.716667,          2.5412,         42.7339,         41.6266,          0.0571
,        1.733333,          2.4427,         42.7359,         41.6418,          0.0537
,        1.750000,          2.4020,         42.7381,         41.6566,          0.0515
,        1.766667,          2.4480,         42.7407,         41.6722,          0.0520
,        1.783333,          2.5938,         42.7435,         41.6879,          0.0552
,        1.800000,          2.6834,         42.7465,         41.7039,          0.0567
,        1.816667,          2.7291,         42.7494,         41.7199,          0.0570
,        1.833333,          2.8061,         42.7526,         41.7365,          0.0579
,        1.850000,          2.8786,         42.7558,         41.7527,          0.0581
,        1.866667,          2.9791,         42.7592,         41.7697,          0.0588
,        1.883333,          3.0173,         42.7628,         41.7869,          0.0583
,        1.900000,          3.0123,         42.7665,         41.8045,          0.0566
,        1.916667,          3.0294,         42.7703,         41.8233,          0.0545
,        1.933333,          3.1305,         42.7742,         41.8409,          0.0536
,        1.950000,          3.1669,         42.7782,         41.8589,          0.0527
,        1.966667,          3.2207,         42.7823,         41.8771,          0.0521
,        1.983333,          3.2325,         42.7862,         41.8952,          0.0512
,        2.000000,          3.2525,         42.7902,         41.9135,          0.0498
,        2.016667,          3.2255,         42.7937,         41.9310,          0.0486
,        2.033333,          3.2347,         42.7971,         41.9477,          0.0474
,        2.050000,          3.5424,         42.8009,         41.9656,          0.0505
,        2.066667,          3.3545,         42.8038,         41.9802,          0.0474
,        2.083333,          2.7370,         42.8070,         41.9957,          0.0355
,        2.100000,          2.7097,         42.8102,         42.0115,          0.0340
,        2.116667,          3.0720,         42.8128,         42.0244,          0.0388
,        2.133333,          2.9539,         42.8160,         42.0387,          0.0367
,        2.150000,          2.8441,         42.8190,         42.0519,          0.0347
,        2.166667,          2.5193,         42.8219,         42.0645,          0.0297
,        2.183333,          2.6106,         42.8250,         42.0774,          0.0304
,        2.200000,          2.6776,         42.8280,         42.0892,          0.0313
,        2.216667,          2.6235,         42.8310,         42.1011,          0.0300
,        2.233333,          2.4708,         42.8342,         42.1127,          0.0279
,        2.250000,          2.4315,         42.8373,         42.1240,          0.0269
,        2.266667,          2.4360,         42.8403,         42.1349,          0.0266
,        2.283333,          2.5054,         42.8433,         42.1455,          0.0272
,        2.300000,          2.3582,         42.8464,         42.1559,          0.0252
,        2.316667,          2.3094,         42.8495,         42.1660,          0.0242
,        2.333333,          2.3096,         42.8525,         42.1760,          0.0242
,        2.350000,          2.2130,         42.8555,         42.1854,          0.0228
,        2.366667,          2.1410,         42.8588,         42.1951,          0.0215
,        2.383333,          2.2336,         42.8619,         42.2043,          0.0224
,        2.400000,          2.2452,         42.8650,         42.2134,          0.0224
,        2.416667,          2.0935,         42.8683,         42.2226,          0.0206
,        2.433333,          2.0830,         42.8714,         42.2313,          0.0203
,        2.450000,          2.0512,         42.8745,         42.2400,          0.0196
,        2.466667,          2.1114,         42.8777,         42.2486,          0.0202
,        2.483333,          2.0486,         42.8809,         42.2573,          0.0192
,        2.500000,          2.0166,         42.8841,         42.2656,          0.0188
,        2.516667,          1.9711,         42.8865,         42.2730,          0.0184
,        2.533333,          1.9015,         42.8888,         42.2801,          0.0179
,        2.550000,          1.7317,         42.8911,         42.2869,          0.0163
,        2.566667,          1.6666,         42.8932,         42.2932,          0.0154
,        2.583333,          1.6277,         42.8952,         42.2991,          0.0149
,        2.600000,          1.5791,         42.8972,         42.3048,          0.0144
,        2.616667,          1.4572,         42.8990,         42.3102,          0.0133
,        2.633333,          1.3516,         42.9007,         42.3152,          0.0124
,        2.650000,          1.3009,         42.9024,         42.3200,          0.0119
,        2.666667,          1.2526,         42.9039,         42.3245,          0.0115
,        2.683333,          1.1819,         42.9055,         42.3288,          0.0108
,        2.700000,          1.1066,         42.9069,         42.3329,          0.0102
,        2.716667,          1.0211,         42.9083,         42.3368,          0.0095
,        2.733333,          1.0170,         42.9097,         42.3405,          0.0095
,        2.750000,          1.0012,         42.9111,         42.3441,          0.0093
,        2.766667,          0.9446,         42.9125,         42.3477,          0.0089
,        2.783333,          0.8833,         42.9140,         42.3513,          0.0083
,        2.800000,          0.8269,         42.9153,         42.3545,          0.0078
,        2.816667,          0.7426,         42.9167,         42.3580,          0.0071
,        2.833333,          0.9066,         42.9182,         42.3613,          0.0085
,        2.850000,          0.9243,         42.9196,         42.3645,          0.0086
,        2.866667,          0.7785,         42.9211,         42.3680,          0.0073
,        2.883333,          0.7849,         42.9225,         42.3713,          0.0074
,        2.900000,          0.8077,         42.9240,         42.3746,          0.0075
,        2.916667,          0.8896,         42.9255,         42.3781,          0.0082
,        2.933333,          0.8393,         42.9270,         42.3812,          0.0077
,        2.950000,          0.7417,         42.9285,         42.3847,          0.0069
,        2.966667,          0.8191,         42.9300,         42.3880,          0.0075
,        2.983333,          0.8702,         42.9316,         42.3913,          0.0078
,        3.000000,          0.8519,         42.9332,         42.3948,          0.0076
,        3.016667,          0.7818,         42.9341,         42.3974,          0.0071
,        3.033333,          0.7268,         42.9351,         42.4000,          0.0066
,        3.050000,          0.7326,         42.9360,         42.4026,          0.0066
,        3.066667,          0.7394,         42.9073,         42.4048,          0.0067
,        3.083333,          0.6708,         42.8806,         42.4071,          0.0062
,        3.100000,          0.6322,         42.8314,         42.4091,          0.0059
,        3.116667,          0.6005,         42.7683,         42.4110,          0.0055
,        3.133333,          0.5942,         42.7389,         42.4129,          0.0056
,        3.150000,          0.5428,         42.7039,         42.4145,          0.0052
,        3.166667,          0.4702,         42.6615,         42.4160,          0.0047
,        3.183333,          0.4963,         42.6445,         42.4174,          0.0048
,        3.200000,          0.4852,         42.6301,         42.4187,          0.0048
,        3.216667,          0.4691,         42.6130,         42.4200,          0.0047
,        3.233333,          0.3773,         42.5963,         42.4211,          0.0040
,        3.250000,          0.3439,         42.5801,         42.4221,          0.0037
,        3.266667,          0.3664,         42.5644,         42.4230,          0.0039
,        3.283333,          0.3481,         42.5492,         42.4239,          0.0039
,        3.300000,          0.2744,         42.5346,         42.4247,          0.0033
,        3.316667,          0.2502,         42.5350,         42.4254,          0.0031
,        3.333333,          0.2502,         42.5503,         42.4261,          0.0031
,        3.350000,          0.2788,         42.5228,         42.4267,          0.0033
,        3.366667,          0.2237,         42.5230,         42.4273,          0.0029
,        3.383333,          0.1691,         42.5085,         42.4279,          0.0026
,        3.400000,          0.1861,         42.4960,         42.4283,          0.0027
,        3.416667,          0.1925,         42.4963,         42.4288,          0.0027
,        3.433333,          0.1731,         42.4966,         42.4292,          0.0026
,        3.450000,          0.1254,         42.4849,         42.4296,          0.0023
,        3.466667,          0.1068,         42.4851,         42.4300,          0.0021
,        3.483333,          0.1471,         42.4853,         42.4303,          0.0024
,        3.500000,          0.1328,         42.4855,         42.4306,          0.0023
,        3.516667,          0.0891,         42.4748,         42.4309,          0.0020
,        3.533333,          0.0750,         42.4750,         42.4311,          0.0019
,        3.550000,          0.0863,         42.4652,         42.4314,          0.0020
,        3.566667,          0.1089,         42.4654,         42.4316,          0.0022
,        3.583333,          0.0684,         42.4567,         42.4318,          0.0019
,        3.600000,          0.0342,         42.4492,         42.4320,          0.0016
,        3.616667,          0.0568,         42.4569,         42.4321,          0.0018
,        3.633333,          0.0732,         42.4507,         42.4323,          0.0019
,        3.650000,          0.0554,         42.4428,         42.4324,          0.0018
,        3.666667,          0.0241,         42.4452,         42.4325,          0.0015
,        3.683333,          0.0218,         42.4430,         42.4327,          0.0015
,        3.700000,          0.0638,         42.4468,         42.4328,          0.0018
,        3.716667,          0.0500,         42.4400,         42.4329,          0.0017
,        3.733333,          0.0146,         42.4386,         42.4330,          0.0014
,        3.750000,          0.0118,         42.4353,         42.4331,          0.0014
,        3.766667,          0.0366,         42.4387,         42.4332,          0.0016
,        3.783333,          0.0428,         42.4355,         42.4332,          0.0016
,        3.800000,          0.0201,         42.4356,         42.4333,          0.0014
,        3.816667,         -0.0096,         42.4337,         42.4334,          0.0012
,        3.833333,          0.0251,         42.4338,         42.4335,          0.0015
,        3.850000,          0.0375,         42.4339,         42.4335,          0.0015
,        3.866667,          0.0183,         42.4339,         42.4336,          0.0014
,        3.883333,         -0.0055,         42.4340,         42.4336,          0.0012
,        3.900000,          0.0029,         42.4337,         42.4337,          0.0013
,        3.916667,          0.0310,         42.4341,         42.4337,          0.0015
,        3.933333,          0.0269,         42.4341,         42.4338,          0.0014
,        3.950000,         -0.0125,         42.4338,         42.4338,          0.0011
,        3.966667,         -0.0019,         42.4338,         42.4338,          0.0012
,        3.983333,          0.0192,         42.4339,         42.4339,          0.0014
,        4.000000,          0.0240,         42.4339,         42.4339,          0.0014
,        4.016667,         -0.0032,         42.4340,         42.4339,          0.0012
,        4.033333,         -0.0187,         42.4340,         42.4340,          0.0011
,        4.050000,          0.0085,         42.4340,         42.4340,          0.0013
,        4.066667,          0.0272,         42.4340,         42.4340,          0.0014
,        4.083333,         -0.0024,         42.4341,         42.4340,          0.0012
,        4.100000,         -0.0140,         42.4341,         42.4341,          0.0011
,        4.116667,         -0.0013,         42.4341,         42.4341,          0.0012
,        4.133333,          0.0232,         42.4341,         42.4341,          0.0013
,        4.150000,          0.0121,         42.4341,         42.4341,          0.0012
,        4.166667,         -0.0201,         42.4341,         42.4341,          0.0010
,        4.183333,         -0.0076,         42.4342,         42.4342,          0.0011
,        4.200000,          0.0191,         42.4342,         42.4342,          0.0013
,        4.216667,          0.0127,         42.4342,         42.4342,          0.0012
,        4.233333,         -0.0066,         42.4342,         42.4342,          0.0011
,        4.250000,         -0.0163,         42.4342,         42.4342,          0.0010
,        4.266667,          0.0118,         42.4342,         42.4342,          0.0012
,        4.283333,          0.0225,         42.4342,         42.4342,          0.0013
,        4.300000,         -0.0070,         42.4343,         42.4343,          0.0010
,        4.316667,         -0.0150,         42.4343,         42.4343,          0.0010
,        4.333333,          0.0052,         42.4343,         42.4343,          0.0011
,        4.350000,          0.0180,         42.4343,         42.4343,          0.0012
,        4.366667,          0.0074,         42.4343,         42.4343,          0.0011
,        4.383333,         -0.0192,         42.4343,         42.4343,          0.0009
,        4.400000,         -0.0059,         42.4343,         42.4343,          0.0010
,        4.416667,          0.0202,         42.4343,         42.4343,          0.0012
,        4.433333,          0.0074,         42.4344,         42.4344,          0.0011
,        4.450000,         -0.0090,         42.4344,         42.4344,          0.0010
,        4.466667,         -0.0118,         42.4344,         42.4344,          0.0009
,        4.483333,          0.0132,         42.4344,         42.4344,          0.0011
,        4.500000,          0.0180,         42.4344,         42.4344,          0.0011
,        4.516667,         -0.0084,         42.4344,         42.4344,          0.0009
,        4.533333,         -0.0151,         42.4344,         42.4344,          0.0009
,        4.550000,          0.0089,         42.4344,         42.4344,          0.0011
,        4.566667,          0.0149,         42.4344,         42.4344,          0.0011
,        4.583333,          0.0036,         42.4344,         42.4344,          0.0010
,        4.600000,         -0.0169,         42.4344,         42.4344,          0.0009
,        4.616667,         -0.0019,         42.4344,         42.4345,          0.0010
,        4.633333,          0.0191,         42.4344,         42.4344,          0.0011
,        4.650000,          0.0056,         42.4345,         42.4345,          0.0010
,        4.666667,         -0.0149,         42.4345,         42.4345,          0.0008
,        4.683333,         -0.0053,         42.4344,         42.4345,          0.0009
,        4.700000,          0.0100,         42.4345,         42.4345,          0.0010
,        4.716667,          0.0157,         42.4345,         42.4345,          0.0011
,        4.733333,         -0.0120,         42.4345,         42.4345,          0.0008
,        4.750000,         -0.0143,         42.4345,         42.4345,          0.0008
,        4.766667,          0.0088,         42.4345,         42.4345,          0.0010
,        4.783333,          0.0147,         42.4345,         42.4345,          0.0010
,        4.800000,         -0.0051,         42.4345,         42.4345,          0.0009
,        4.816667,         -0.0130,         42.4345,         42.4345,          0.0008
,        4.833333,         -0.0014,         42.4345,         42.4345,          0.0009
,        4.850000,          0.0208,         42.4345,         42.4345,          0.0011
,        4.866667,          0.0008,         42.4345,         42.4345,          0.0009
,        4.883333,         -0.0146,         42.4345,         42.4345,          0.0008
,        4.900000,         -0.0037,         42.4345,         42.4345,          0.0009
,        4.916667,          0.0129,         42.4345,         42.4345,          0.0010
,        4.933333,          0.0087,         42.4346,         42.4345,          0.0009
,        4.950000,         -0.0103,         42.4345,         42.4345,          0.0008
,        4.966667,         -0.0120,         42.4345,         42.4345,          0.0008
,        4.983333,          0.0137,         42.4346,         42.4345,          0.0010
,        5.000000,          0.0095,         42.4346,         42.4346,          0.0009
,        5.016667,         -0.0071,         42.4346,         42.4346,          0.0008
,        5.033333,         -0.0126,         42.4346,         42.4346,          0.0008
,        5.050000,          0.0023,         42.4346,         42.4346,          0.0009
,        5.066667,          0.0158,         42.4346,         42.4346,          0.0010
,        5.083333,         -0.0005,         42.4346,         42.4346,          0.0008
,        5.100000,         -0.0166,         42.4346,         42.4346,          0.0007
,        5.116667,          0.0012,         42.4346,         42.4346,          0.0008
,        5.133333,          0.0125,         42.4346,         42.4346,          0.0009
,        5.150000,          0.0043,         42.4346,         42.4346,          0.0009
,        5.166667,         -0.0106,         42.4346,         42.4346,          0.0007
,        5.183333,         -0.0086,         42.4346,         42.4346,          0.0008
,        5.200000,          0.0109,         42.4346,         42.4346,          0.0009
,        5.216667,          0.0084,         42.4346,         42.4346,          0.0009
,        5.233333,         -0.0101,         42.4346,         42.4346,          0.0007
,        5.250000,         -0.0074,         42.4346,         42.4346,          0.0008
,        5.266667,          0.0052,         42.4346,         42.4346,          0.0008
,        5.283333,          0.0098,         42.4346,         42.4346,          0.0009
,        5.300000,         -0.0048,         42.4346,         42.4346,          0.0008
,        5.316667,         -0.0135,         42.4346,         42.4346,          0.0007
,        5.333333,          0.0044,         42.4346,         42.4346,          0.0008
,        5.350000,          0.0093,         42.4346,         42.4346,          0.0009
,        5.366667,         -0.0022,         42.4346,         42.4346,          0.0008
,        5.383333,         -0.0076,         42.4346,         42.4346,          0.0007
,        5.400000,         -0.0015,         42.4346,         42.4346,          0.0008
,        5.416667,          0.0097,         42.4346,         42.4346,          0.0009
,        5.433333,          0.0020,         42.4346,         42.4346,          0.0008
,        5.450000,         -0.0112,         42.4346,         42.4346,          0.0007
,        5.466667,         -0.0021,         42.4346,         42.4346,          0.0008
,        5.483333,          0.0070,         42.4346,         42.4346,          0.0008
,        5.500000,          0.0042,         42.4346,         42.4346,          0.0008
,        5.516667,         -0.0070,         42.4346,         42.4346,          0.0007
,        5.533333,         -0.0072,         42.4346,         42.4346,          0.0007
,        5.550000,          0.0058,         42.4346,         42.4346,          0.0008
,        5.566667,          0.0070,         42.4346,         42.4346,          0.0008
,        5.583333,         -0.0058,         42.4346,         42.4346,          0.0007
,        5.600000,         -0.0032,         42.4346,         42.4346,          0.0007
,        5.616667,          0.0012,         42.4346,         42.4346,          0.0008
,        5.633333,          0.0075,         42.4346,         42.4346,          0.0008
,        5.650000,         -0.0002,         42.4346,         42.4346,          0.0007
,        5.666667,         -0.0085,         42.4346,         42.4346,          0.0007
,        5.683333,          0.0002,         42.4346,         42.4346,          0.0007
,        5.700000,          0.0071,         42.4346,         42.4346,          0.0008
,        5.716667,         -0.0022,         42.4346,         42.4346,          0.0007
,        5.733333,         -0.0036,         42.4346,         42.4346,          0.0007
,        5.750000,         -0.0044,         42.4346,         42.4346,          0.0007
,        5.766667,          0.0062,         42.4346,         42.4346,          0.0008
,        5.783333,          0.0010,         42.4346,         42.4346,          0.0007
,        5.800000,         -0.0063,         42.4346,         42.4346,          0.0007
,        5.816667,         -0.0014,         42.4346,         42.4346,          0.0007
,        5.833333,          0.0047,         42.4346,         42.4346,          0.0007
,        5.850000,          0.0012,         42.4346,         42.4346,          0.0007
,        5.866667,         -0.0026,         42.4346,         42.4346,          0.0007
,        5.883333,         -0.0050,         42.4346,         42.4346,          0.0007
,        5.900000,          0.0051,         42.4346,         42.4346,          0.0007
,        5.916667,          0.0041,         42.4346,         42.4346,          0.0007
,        5.933333,         -0.0038,         42.4346,         42.4346,          0.0007
,        5.950000,         -0.0029,         42.4346,         42.4346,          0.0007
,        5.966667,          0.0013,         42.4346,         42.4346,          0.0007
,        5.983333,          0.0023,         42.4346,         42.4346,          0.0007
,        6.000000,          0.0016,         42.4346,         42.4346,          0.0007

