"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  17.09604    ,  2064.052    ,  0.000000    ,  2064.052    ,  17.09604    ,  2046.956    ,  2046.971    , 0.1497883E-01, 0.7197387E-03,  2081.148    ,  4004.916    ,  4050.296    , 0.2907451E-01, 0.7178367E-03, 0.7178367E-03
         0.917,              ,  0.000000    ,  65.78383    ,  2064.071    ,  0.000000    ,  2064.071    ,  65.78383    ,  1998.287    ,  1998.281    ,-0.5901226E-02,-0.2770718E-03,  2129.855    ,  6003.197    ,  6180.150    , 0.2317328E-01, 0.3749631E-03, 0.3749631E-03
         1.000,              ,  0.000000    ,  198.8350    ,  2064.067    ,  0.000000    ,  2064.067    ,  198.8350    ,  1865.232    ,  1865.229    ,-0.3568292E-02,-0.1576865E-03,  2262.902    ,  7868.426    ,  8443.052    , 0.1960499E-01, 0.2322026E-03, 0.2322026E-03
         1.083,              ,  0.000000    ,  355.1453    ,  4678.554    ,  0.000000    ,  4678.554    ,  355.1453    ,  4323.409    ,  4323.403    ,-0.5524954E-02,-0.1097593E-03,  5033.699    ,  12191.83    ,  13476.75    , 0.1408004E-01, 0.1044765E-03, 0.1044765E-03
         1.167,              ,  0.000000    ,  524.4363    ,  4678.539    ,  0.000000    ,  4678.539    ,  524.4363    ,  4154.103    ,  4154.112    , 0.9524106E-02, 0.1830511E-03,  5202.975    ,  16345.94    ,  18679.73    , 0.2360414E-01, 0.1263624E-03, 0.1263624E-03
         1.250,              ,  0.000000    ,  699.5589    ,  4678.531    ,  0.000000    ,  4678.531    ,  699.5589    ,  3978.972    ,  3978.961    ,-0.1078868E-01,-0.2006043E-03,  5378.090    ,  20324.90    ,  24057.82    , 0.1281546E-01, 0.5326944E-04, 0.5326944E-04
         1.333,              ,  0.000000    ,  721.5603    ,  1566.047    ,  0.000000    ,  1566.047    ,  721.5603    ,  844.4867    ,  844.5039    , 0.1723585E-01, 0.7534447E-03,  2287.607    ,  21169.41    ,  26345.42    , 0.3005132E-01, 0.1140666E-03, 0.1140666E-03
         1.417,              ,  0.000000    ,  563.5780    ,  1566.064    ,  0.000000    ,  1566.064    ,  563.5780    ,  1002.486    ,  1002.494    , 0.7851282E-02, 0.3686667E-03,  2129.642    ,  22171.90    ,  28475.07    , 0.3790260E-01, 0.1331080E-03, 0.1331080E-03
         1.500,              ,  0.000000    ,  410.6092    ,  1566.061    ,  0.000000    ,  1566.061    ,  410.6092    ,  1155.452    ,  1155.465    , 0.1280272E-01, 0.6476912E-03,  1976.670    ,  23327.37    ,  30451.74    , 0.5070532E-01, 0.1665104E-03, 0.1665104E-03
         1.583,              ,  0.000000    ,  333.4994    ,  2234.714    ,  0.000000    ,  2234.714    ,  333.4994    ,  1901.214    ,  1901.168    ,-0.4620770E-01,-0.1799216E-02,  2568.213    ,  25228.53    ,  33019.95    , 0.4497617E-02, 0.1362091E-04, 0.1362091E-04
         1.667,              ,  0.000000    ,  345.0005    ,  2234.707    ,  0.000000    ,  2234.707    ,  345.0005    ,  1889.707    ,  1889.684    ,-0.2303787E-01,-0.8930418E-03,  2579.708    ,  27118.22    ,  35599.66    ,-0.1854025E-01,-0.5207986E-04,-0.5207986E-04
         1.750,              ,  0.000000    ,  442.7246    ,  2234.630    ,  0.000000    ,  2234.630    ,  442.7246    ,  1791.906    ,  1791.941    , 0.3583205E-01, 0.1338338E-02,  2677.355    ,  28910.16    ,  38277.01    , 0.1729180E-01, 0.4517541E-04, 0.4517541E-04
         1.833,              ,  0.000000    ,  532.9232    ,  3774.744    ,  0.000000    ,  3774.744    ,  532.9232    ,  3241.821    ,  3241.854    , 0.3254355E-01, 0.7554796E-03,  4307.667    ,  32152.01    ,  42584.68    , 0.4983535E-01, 0.1170265E-03, 0.1170265E-03
         1.917,              ,  0.000000    ,  667.9156    ,  3774.711    ,  0.000000    ,  3774.711    ,  667.9156    ,  3106.796    ,  3106.855    , 0.5987626E-01, 0.1347767E-02,  4442.627    ,  35258.87    ,  47027.31    , 0.1097116    , 0.2332934E-03, 0.2332934E-03
         2.000,              ,  0.000000    ,  804.4057    ,  3774.837    ,  0.000000    ,  3774.837    ,  804.4057    ,  2970.431    ,  2970.344    ,-0.8766747E-01,-0.1914453E-02,  4579.243    ,  38229.21    ,  51606.55    , 0.2204414E-01, 0.4271578E-04, 0.4271578E-04
         2.083,              ,  0.000000    ,  881.0522    ,  3774.826    ,  0.000000    ,  3774.826    ,  881.0522    ,  2893.774    ,  2893.660    ,-0.1139076    ,-0.2446534E-02,  4655.878    ,  41122.87    ,  56262.43    ,-0.9186350E-01,-0.1632768E-03,-0.1632768E-03
         2.167,              ,  0.000000    ,  911.0459    ,  3774.837    ,  0.000000    ,  3774.837    ,  911.0459    ,  2863.791    ,  2863.625    ,-0.1663599    ,-0.3550237E-02,  4685.883    ,  43986.50    ,  60948.31    ,-0.2582234    ,-0.4236761E-03,-0.4236761E-03
         2.250,              ,  0.000000    ,  924.7312    ,  3774.745    ,  0.000000    ,  3774.745    ,  924.7312    ,  2850.014    ,  2849.922    ,-0.9164381E-01,-0.1950086E-02,  4699.476    ,  46836.42    ,  65647.79    ,-0.3498672    ,-0.5329460E-03,-0.5329460E-03
         2.333,              ,  0.000000    ,  884.1540    ,  1699.783    ,  0.000000    ,  1699.783    ,  884.1540    ,  815.6288    ,  815.6367    , 0.7940672E-02, 0.3073091E-03,  2583.937    ,  47652.05    ,  68231.72    ,-0.3419266    ,-0.5011255E-03,-0.5011255E-03
         2.417,              ,  0.000000    ,  735.7383    ,  1699.789    ,  0.000000    ,  1699.789    ,  735.7383    ,  964.0506    ,  964.0430    ,-0.7635055E-02,-0.3134868E-03,  2435.527    ,  48616.10    ,  70667.25    ,-0.3495616    ,-0.4946586E-03,-0.4946586E-03
         2.500,              ,  0.000000    ,  586.5818    ,  1699.800    ,  0.000000    ,  1699.800    ,  586.5818    ,  1113.218    ,  1113.215    ,-0.3206015E-02,-0.1402222E-03,  2286.382    ,  49729.31    ,  72953.63    ,-0.3527676    ,-0.4835505E-03,-0.4835505E-03
         2.583,              ,  0.000000    ,  487.9671    ,  1317.052    ,  0.000000    ,  1317.052    ,  487.9671    ,  829.0845    ,  829.1094    , 0.2482916E-01, 0.1375563E-02,  1805.019    ,  50558.42    ,  74758.65    ,-0.3279385    ,-0.4386629E-03,-0.4386629E-03
         2.667,              ,  0.000000    ,  422.6558    ,  1317.050    ,  0.000000    ,  1317.050    ,  422.6558    ,  894.3942    ,  894.4102    , 0.1595642E-01, 0.9171909E-03,  1739.706    ,  51452.83    ,  76498.36    ,-0.3119821    ,-0.4078284E-03,-0.4078284E-03
         2.750,              ,  0.000000    ,  379.8713    ,  1317.072    ,  0.000000    ,  1317.072    ,  379.8713    ,  937.2004    ,  937.2109    , 0.1058114E-01, 0.6235410E-03,  1696.943    ,  52390.04    ,  78195.30    ,-0.3014009    ,-0.3854464E-03,-0.3854464E-03
         2.833,              ,  0.000000    ,  398.8505    ,  4037.507    ,  0.000000    ,  4037.507    ,  398.8505    ,  3638.656    ,  3638.754    , 0.9769354E-01, 0.2202112E-02,  4436.357    ,  56028.80    ,  82631.66    ,-0.2037074    ,-0.2465246E-03,-0.2465246E-03
         2.917,              ,  0.000000    ,  558.5709    ,  4037.501    ,  0.000000    ,  4037.501    ,  558.5709    ,  3478.930    ,  3479.031    , 0.1010829    , 0.2199333E-02,  4596.072    ,  59507.83    ,  87227.73    ,-0.1026244    ,-0.1176512E-03,-0.1176512E-03
         3.000,              ,  0.000000    ,  791.9474    ,  4037.645    ,  0.000000    ,  4037.645    ,  791.9474    ,  3245.698    ,  3245.625    ,-0.7266617E-01,-0.1504603E-02,  4829.592    ,  62753.45    ,  92057.32    ,-0.1752906    ,-0.1904146E-03,-0.1904146E-03
         3.083,              ,  0.000000    ,  885.6460    ,  1768.942    ,  0.000000    ,  1768.942    ,  885.6460    ,  883.2961    ,  883.3125    , 0.1640231E-01, 0.6178855E-03,  2654.588    ,  63636.77    ,  94711.91    ,-0.1588883    ,-0.1677596E-03,-0.1677596E-03
         3.167,              ,  0.000000    ,  760.9901    ,  1768.931    ,  0.000000    ,  1768.931    ,  760.9901    ,  1007.940    ,  1007.973    , 0.3218003E-01, 0.1271978E-02,  2529.921    ,  64644.74    ,  97241.83    ,-0.1267083    ,-0.1303022E-03,-0.1303022E-03
         3.250,              ,  0.000000    ,  606.9813    ,  1768.934    ,  0.000000    ,  1768.934    ,  606.9813    ,  1161.953    ,  1161.973    , 0.2005231E-01, 0.8439827E-03,  2375.915    ,  65806.71    ,  99617.75    ,-0.1066559    ,-0.1070652E-03,-0.1070652E-03
         3.333,              ,  0.000000    ,  508.3845    ,  1570.720    ,  0.000000    ,  1570.720    ,  508.3845    ,  1062.336    ,  1062.289    ,-0.4667818E-01,-0.2245110E-02,  2079.105    ,  66869.00    ,  101696.8    ,-0.1533341    ,-0.1507757E-03,-0.1507757E-03
         3.417,              ,  0.000000    ,  452.2541    ,  1570.687    ,  0.000000    ,  1570.687    ,  452.2541    ,  1118.433    ,  1118.430    ,-0.2993454E-02,-0.1479754E-03,  2022.941    ,  67987.43    ,  103719.8    ,-0.1563276    ,-0.1507211E-03,-0.1507211E-03
         3.500,              ,  0.000000    ,  421.9554    ,  1570.676    ,  0.000000    ,  1570.676    ,  421.9554    ,  1148.721    ,  1148.727    , 0.5464792E-02, 0.2742500E-03,  1992.632    ,  69136.16    ,  105712.4    ,-0.1508628    ,-0.1427106E-03,-0.1427106E-03
         3.583,              ,  0.000000    ,  403.5007    ,  1441.590    ,  0.000000    ,  1441.590    ,  403.5007    ,  1038.089    ,  1038.062    ,-0.2651128E-01,-0.1436856E-02,  1845.090    ,  70174.22    ,  107557.5    ,-0.1773741    ,-0.1649109E-03,-0.1649109E-03
         3.667,              ,  0.000000    ,  388.3904    ,  1441.586    ,  0.000000    ,  1441.586    ,  388.3904    ,  1053.196    ,  1053.180    ,-0.1613065E-01,-0.8814676E-03,  1829.977    ,  71227.40    ,  109387.5    ,-0.1935047    ,-0.1768984E-03,-0.1768984E-03
         3.750,              ,  0.000000    ,  376.0749    ,  1441.585    ,  0.000000    ,  1441.585    ,  376.0749    ,  1065.510    ,  1065.508    ,-0.2427697E-02,-0.1335617E-03,  1817.660    ,  72292.91    ,  111205.1    ,-0.1959324    ,-0.1761901E-03,-0.1761901E-03
         3.833,              ,  0.000000    ,  367.6882    ,  1441.581    ,  0.000000    ,  1441.581    ,  367.6882    ,  1073.893    ,  1073.906    , 0.1343599E-01, 0.7426199E-03,  1809.269    ,  73366.81    ,  113014.4    ,-0.1824964    ,-0.1614807E-03,-0.1614807E-03
         3.917,              ,  0.000000    ,  363.0116    ,  1441.551    ,  0.000000    ,  1441.551    ,  363.0116    ,  1078.540    ,  1078.602    , 0.6168519E-01, 0.3418290E-02,  1804.563    ,  74445.41    ,  114819.0    ,-0.1208112    ,-0.1052189E-03,-0.1052189E-03
         4.000,              ,  0.000000    ,  360.9786    ,  1441.552    ,  0.000000    ,  1441.552    ,  360.9786    ,  1080.573    ,  1080.641    , 0.6736457E-01, 0.3737222E-02,  1802.530    ,  75526.05    ,  116621.5    ,-0.5344666E-01,-0.4582916E-04,-0.4582916E-04
         4.083,              ,  0.000000    ,  440.1369    ,  5951.294    ,  0.000000    ,  5951.294    ,  440.1369    ,  5511.157    ,  5511.086    ,-0.7105292E-01,-0.1111690E-02,  6391.431    ,  81037.14    ,  123012.9    ,-0.1244996    ,-0.1012085E-03,-0.1012085E-03
         4.167,              ,  0.000000    ,  774.3561    ,  5951.276    ,  0.000000    ,  5951.276    ,  774.3561    ,  5176.920    ,  5176.844    ,-0.7613441E-01,-0.1132004E-02,  6725.632    ,  86213.98    ,  129738.6    ,-0.2006340    ,-0.1546448E-03,-0.1546448E-03
         4.250,              ,  0.000000    ,  1213.174    ,  5951.116    ,  0.000000    ,  5951.116    ,  1213.174    ,  4737.942    ,  4737.969    , 0.2688193E-01, 0.3752212E-03,  7164.289    ,  90951.95    ,  136902.9    ,-0.1737521    ,-0.1269163E-03,-0.1269163E-03
         4.333,              ,  0.000000    ,  1286.590    ,  1732.074    ,  0.000000    ,  1732.074    ,  1286.590    ,  445.4834    ,  445.4453    ,-0.3813065E-01,-0.1263163E-02,  3018.664    ,  91397.40    ,  139921.5    ,-0.2118827    ,-0.1514297E-03,-0.1514297E-03
         4.417,              ,  0.000000    ,  979.3886    ,  1732.070    ,  0.000000    ,  1732.070    ,  979.3886    ,  752.6816    ,  752.6797    ,-0.1884355E-02,-0.6949600E-04,  2711.459    ,  92150.08    ,  142633.0    ,-0.2137671    ,-0.1498721E-03,-0.1498721E-03
         4.500,              ,  0.000000    ,  702.2132    ,  1732.063    ,  0.000000    ,  1732.063    ,  702.2132    ,  1029.850    ,  1029.867    , 0.1700211E-01, 0.6984459E-03,  2434.277    ,  93179.95    ,  145067.3    ,-0.1967650    ,-0.1356370E-03,-0.1356370E-03
         4.583,              ,  0.000000    ,  518.1232    ,  0.000000    ,  0.000000    ,  0.000000    ,  518.1232    , -518.1232    , -518.1328    ,-0.9604542E-02,-0.1853717E-02,  518.1232    ,  92661.81    ,  145585.4    ,-0.2063695    ,-0.1417515E-03,-0.1417515E-03
         4.667,              ,  0.000000    ,  355.4862    ,  0.000000    ,  0.000000    ,  0.000000    ,  355.4862    , -355.4862    , -355.5078    ,-0.2162810E-01,-0.6084090E-02,  355.4862    ,  92306.30    ,  145940.9    ,-0.2279976    ,-0.1562260E-03,-0.1562260E-03
         4.750,              ,  0.000000    ,  230.0859    ,  0.000000    ,  0.000000    ,  0.000000    ,  230.0859    , -230.0859    , -230.0859    , 0.6943941E-05, 0.3017977E-05,  230.0859    ,  92076.22    ,  146171.0    ,-0.2279907    ,-0.1559754E-03,-0.1559754E-03
         4.833,              ,  0.000000    ,  147.4343    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.4343    , -147.4343    , -147.4375    ,-0.3172154E-02,-0.2151571E-02,  147.4343    ,  91928.78    ,  146318.4    ,-0.2311628    ,-0.1579862E-03,-0.1579862E-03
         4.917,              ,  0.000000    ,  97.84595    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.84595    , -97.84595    , -97.82031    , 0.2564106E-01, 0.2620554E-01,  97.84595    ,  91830.96    ,  146416.2    ,-0.2055217    ,-0.1403681E-03,-0.1403681E-03
         5.000,              ,  0.000000    ,  68.61473    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.61473    , -68.61473    , -68.63281    ,-0.1807828E-01,-0.2634752E-01,  68.61473    ,  91762.33    ,  146484.9    ,-0.2236000    ,-0.1526438E-03,-0.1526438E-03
         5.083,              ,  0.000000    ,  50.16331    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.16331    , -50.16331    , -50.16406    ,-0.7530248E-03,-0.1501147E-02,  50.16331    ,  91712.16    ,  146535.0    ,-0.2243531    ,-0.1531054E-03,-0.1531054E-03
         5.167,              ,  0.000000    ,  37.86851    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.86851    , -37.86851    , -37.87500    ,-0.6486549E-02,-0.1712913E-01,  37.86851    ,  91674.29    ,  146572.9    ,-0.2308396    ,-0.1574913E-03,-0.1574913E-03
         5.250,              ,  0.000000    ,  29.23053    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.23053    , -29.23053    , -29.23438    ,-0.3840331E-02,-0.1313808E-01,  29.23053    ,  91645.05    ,  146602.1    ,-0.2346799    ,-0.1600795E-03,-0.1600795E-03
         5.333,              ,  0.000000    ,  22.94097    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.94097    , -22.94097    , -22.92969    , 0.1128621E-01, 0.4919672E-01,  22.94097    ,  91622.12    ,  146625.1    ,-0.2233937    ,-0.1523571E-03,-0.1523571E-03
         5.417,              ,  0.000000    ,  18.10998    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.10998    , -18.10998    , -18.10938    , 0.6003043E-03, 0.3314771E-02,  18.10998    ,  91604.02    ,  146643.2    ,-0.2227934    ,-0.1519290E-03,-0.1519290E-03
         5.500,              ,  0.000000    ,  15.66159    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.66159    , -15.66159    , -15.67188    ,-0.1028040E-01,-0.6564083E-01,  15.66159    ,  91588.34    ,  146658.8    ,-0.2330738    ,-0.1589225E-03,-0.1589225E-03
         5.583,              ,  0.000000    ,  14.02035    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.02035    , -14.02035    , -14.00000    , 0.2034707E-01, 0.1451253    ,  14.02035    ,  91574.34    ,  146672.8    ,-0.2127267    ,-0.1450349E-03,-0.1450349E-03
         5.667,              ,  0.000000    ,  12.77276    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.77276    , -12.77276    , -12.78906    ,-0.1630531E-01,-0.1276569    ,  12.77276    ,  91561.55    ,  146685.6    ,-0.2290321    ,-0.1561380E-03,-0.1561380E-03
         5.750,              ,  0.000000    ,  11.85773    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.85773    , -11.85773    , -11.85938    ,-0.1642724E-02,-0.1385362E-01,  11.85773    ,  91549.70    ,  146697.5    ,-0.2306748    ,-0.1572452E-03,-0.1572452E-03
         5.833,              ,  0.000000    ,  11.46471    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.46471    , -11.46471    , -11.46094    , 0.3770766E-02, 0.3289020E-01,  11.46471    ,  91538.23    ,  146708.9    ,-0.2269040    ,-0.1546627E-03,-0.1546627E-03
         5.917,              ,  0.000000    ,  11.14199    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.14199    , -11.14199    , -11.11719    , 0.2480262E-01, 0.2226049    ,  11.14199    ,  91527.12    ,  146720.1    ,-0.2021014    ,-0.1377462E-03,-0.1377462E-03
         6.000,              ,  0.000000    ,  10.85671    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.85671    , -10.85671    , -10.89062    ,-0.3391931E-01,-0.3124273    ,  10.85671    ,  91516.23    ,  146730.9    ,-0.2360207    ,-0.1608527E-03,-0.1608527E-03
         6.083,              ,  0.000000    ,  10.59569    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.59569    , -10.59569    , -10.57812    , 0.1756607E-01, 0.1657851    ,  10.59569    ,  91505.65    ,  146741.5    ,-0.2184546    ,-0.1488704E-03,-0.1488704E-03
         6.167,              ,  0.000000    ,  10.35450    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.35450    , -10.35450    , -10.34375    , 0.1074764E-01, 0.1037969    ,  10.35450    ,  91495.30    ,  146751.9    ,-0.2077070    ,-0.1415362E-03,-0.1415362E-03
         6.250,              ,  0.000000    ,  10.13142    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.13142    , -10.13142    , -10.13281    ,-0.1392545E-02,-0.1374482E-01,  10.13142    ,  91485.17    ,  146762.0    ,-0.2090995    ,-0.1424752E-03,-0.1424752E-03
         6.333,              ,  0.000000    ,  9.923011    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.923011    , -9.923011    , -9.914062    , 0.8948837E-02, 0.9018267E-01,  9.923011    ,  91475.26    ,  146771.9    ,-0.2001507    ,-0.1363685E-03,-0.1363685E-03
         6.417,              ,  0.000000    ,  9.728997    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.728997    , -9.728997    , -9.742188    ,-0.1319010E-01,-0.1355751    ,  9.728997    ,  91465.52    ,  146781.7    ,-0.2133408    ,-0.1453457E-03,-0.1453457E-03
         6.500,              ,  0.000000    ,  9.546654    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.546654    , -9.546654    , -9.554688    ,-0.8033281E-02,-0.8414762E-01,  9.546654    ,  91455.96    ,  146791.2    ,-0.2213741    ,-0.1508088E-03,-0.1508088E-03
         6.583,              ,  0.000000    ,  9.372853    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.372853    , -9.372853    , -9.375000    ,-0.2146623E-02,-0.2290255E-01,  9.372853    ,  91446.59    ,  146800.6    ,-0.2235207    ,-0.1522614E-03,-0.1522614E-03
         6.667,              ,  0.000000    ,  9.207412    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.207412    , -9.207412    , -9.203125    , 0.4287013E-02, 0.4656045E-01,  9.207412    ,  91437.38    ,  146809.8    ,-0.2192337    ,-0.1493318E-03,-0.1493318E-03
         6.750,              ,  0.000000    ,  9.049029    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.049029    , -9.049029    , -9.046875    , 0.2154233E-02, 0.2380623E-01,  9.049029    ,  91428.34    ,  146818.9    ,-0.2170795    ,-0.1478553E-03,-0.1478553E-03
         6.833,              ,  0.000000    ,  8.896343    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.896343    , -8.896343    , -8.898438    ,-0.2094219E-02,-0.2354022E-01,  8.896343    ,  91419.44    ,  146827.7    ,-0.2191737    ,-0.1492726E-03,-0.1492726E-03
         6.917,              ,  0.000000    ,  8.749908    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.749908    , -8.749908    , -8.750000    ,-0.9183234E-04,-0.1049523E-02,  8.749908    ,  91410.69    ,  146836.5    ,-0.2192655    ,-0.1493263E-03,-0.1493263E-03
         7.000,              ,  0.000000    ,  8.609223    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.609223    , -8.609223    , -8.625000    ,-0.1577661E-01,-0.1832524    ,  8.609223    ,  91402.06    ,  146845.1    ,-0.2350421    ,-0.1600613E-03,-0.1600613E-03
