"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1948,         0,         0, 0.8714189    , 0.8333334    ,  0.000000    ,  1672.952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5160.896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3487.945    ,  3487.965    , 0.2027227E-01,  34068.79    ,     0.000
         0.917,        2305,         0,         0, 0.8375133    , 0.9166667    ,  0.000000    ,  1527.538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5160.954    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3633.417    ,  3633.375    ,-0.4177229E-01,  37702.16    ,    -0.001
         1.000,        2671,         0,         0, 0.8181379    ,  1.000000    ,  0.000000    ,  1329.995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5160.887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3830.893    ,  3830.949    , 0.5667615E-01,  41533.11    ,     0.001
         1.083,        3045,         0,         0, 0.8059213    ,  1.083333    ,  0.000000    ,  1176.453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2044.088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  867.6353    ,  867.6562    , 0.2098108E-01,  42400.77    ,     0.001
         1.167,        3423,         0,         0, 0.7969455    ,  1.166667    ,  0.000000    ,  916.0499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2044.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1128.054    ,  1128.051    ,-0.3324425E-02,  43528.82    ,    -0.000
         1.250,        3803,         0,         0, 0.7907799    ,  1.250000    ,  0.000000    ,  706.2125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2044.098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1337.886    ,  1337.898    , 0.1271832E-01,  44866.71    ,     0.000
         1.333,        4188,         0,         0, 0.7859681    ,  1.333333    ,  0.000000    ,  583.1842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1871.985    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1288.801    ,  1288.828    , 0.2728482E-01,  46155.54    ,     0.001
         1.417,        4574,         0,         0, 0.7818773    ,  1.416667    ,  0.000000    ,  522.3370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1871.973    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1349.636    ,  1349.672    , 0.3540610E-01,  47505.21    ,     0.001
         1.500,        4961,         0,         0, 0.7781282    ,  1.500000    ,  0.000000    ,  492.9203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1871.976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1379.055    ,  1379.105    , 0.5024946E-01,  48884.32    ,     0.002
         1.583,        5352,         0,         0, 0.7751537    ,  1.583333    ,  0.000000    ,  450.3291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -310.7267    , -310.7344    ,-0.7637133E-02,  48573.59    ,    -0.001
         1.667,        5743,         0,         0, 0.7730630    ,  1.666667    ,  0.000000    ,  349.5135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -209.9113    , -209.9102    , 0.1189516E-02,  48363.68    ,     0.000
         1.750,        6133,         0,         0, 0.7715782    ,  1.750000    ,  0.000000    ,  244.6769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -105.0749    , -105.0664    , 0.8537412E-02,  48258.61    ,     0.002
         1.833,        6524,         0,         0, 0.7705429    ,  1.833333    ,  0.000000    ,  167.5666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.96422    , -27.94922    , 0.1499770E-01,  48230.66    ,     0.005
         1.917,        6915,         0,         0, 0.7697673    ,  1.916667    ,  0.000000    ,  118.1913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.41085    ,  21.42578    , 0.1492837E-01,  48252.09    ,     0.006
         2.000,        7306,         0,         0, 0.7691687    ,  2.000000    ,  0.000000    ,  87.84467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.75779    ,  51.75781    , 0.2269447E-04,  48303.84    ,     0.000
         2.083,        7702,         0,         0, 0.7685000    ,  2.083333    ,  0.000000    ,  74.79218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  831.7886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  756.9964    ,  757.0195    , 0.2310899E-01,  49060.86    ,     0.003
         2.167,        8098,         0,         0, 0.7677499    ,  2.166667    ,  0.000000    ,  79.71259    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  831.7872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  752.0746    ,  752.0977    , 0.2304775E-01,  49812.96    ,     0.003
         2.250,        8493,         0,         0, 0.7668835    ,  2.250000    ,  0.000000    ,  99.25738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  831.7864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  732.5291    ,  732.5312    , 0.2181113E-02,  50545.49    ,     0.000
         2.333,        8889,         0,         0, 0.7661116    ,  2.333333    ,  0.000000    ,  121.5514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.04924    ,  18.05078    , 0.1542036E-02,  50563.54    ,     0.001
         2.417,        9285,         0,         0, 0.7654222    ,  2.416667    ,  0.000000    ,  127.6981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6004    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.90236    ,  11.91797    , 0.1560542E-01,  50575.46    ,     0.006
         2.500,        9680,         0,         0, 0.7648268    ,  2.500000    ,  0.000000    ,  118.6183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.6003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.98203    ,  20.98438    , 0.2344191E-02,  50596.45    ,     0.001
         2.583,       10076,         0,         0, 0.7637655    ,  2.583333    ,  0.000000    ,  116.7364    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1871.950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1755.214    ,  1755.301    , 0.8725495E-01,  52351.75    ,     0.004
         2.667,       10472,         0,         0, 0.7623334    ,  2.666667    ,  0.000000    ,  152.7330    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1871.947    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1719.214    ,  1719.266    , 0.5163389E-01,  54071.01    ,     0.003
         2.750,       10867,         0,         0, 0.7604397    ,  2.750000    ,  0.000000    ,  237.5917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1871.946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1634.354    ,  1634.414    , 0.5967459E-01,  55705.43    ,     0.003
         2.833,       11267,         0,         0, 0.7553283    ,  2.833333    ,  0.000000    ,  499.4400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9658.402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9158.962    ,  9158.871    ,-0.9077650E-01,  64864.30    ,    -0.001
         2.917,       11670,         0,         0, 0.7462439    ,  2.916667    ,  0.000000    ,  1315.843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9658.307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8342.464    ,  8342.406    ,-0.5757221E-01,  73206.70    ,    -0.001
         3.000,       12078,         0,         0, 0.7353588    ,  3.000000    ,  0.000000    ,  2113.068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9658.198    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7545.130    ,  7545.125    ,-0.5227089E-02,  80751.83    ,    -0.000
         3.083,       12492,         0,         0, 0.7286795    ,  3.083333    ,  0.000000    ,  1983.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1983.104    , -1983.117    ,-0.1360847E-01,  78768.71    ,    -0.001
         3.167,       12908,         0,         0, 0.7257832    ,  3.166667    ,  0.000000    ,  1153.274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1153.274    , -1153.289    ,-0.1532591E-01,  77615.42    ,    -0.001
         3.250,       13323,         0,         0, 0.7244887    ,  3.250000    ,  0.000000    ,  611.2287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -611.2287    , -611.2031    , 0.2555704E-01,  77004.22    ,     0.004
         3.333,       13739,         0,         0, 0.7238257    ,  3.333333    ,  0.000000    ,  308.7446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -308.7446    , -308.7500    ,-0.5446002E-02,  76695.47    ,    -0.002
         3.417,       14155,         0,         0, 0.7234834    ,  3.416667    ,  0.000000    ,  168.7421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -168.7421    , -168.7578    ,-0.1571651E-01,  76526.71    ,    -0.009
         3.500,       14570,         0,         0, 0.7232958    ,  3.500000    ,  0.000000    ,  101.7039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -101.7039    , -101.7188    ,-0.1489680E-01,  76424.99    ,    -0.015
         3.583,       14986,         0,         0, 0.7231744    ,  3.583333    ,  0.000000    ,  66.14901    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.14901    , -66.14844    , 0.5745441E-03,  76358.84    ,     0.001
         3.667,       15402,         0,         0, 0.7230751    ,  3.666667    ,  0.000000    ,  44.88758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.88758    , -44.87500    , 0.1257908E-01,  76313.97    ,     0.028
         3.750,       15817,         0,         0, 0.7229978    ,  3.750000    ,  0.000000    ,  31.06371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.06371    , -31.07812    ,-0.1441786E-01,  76282.89    ,    -0.046
         3.833,       16233,         0,         0, 0.7229427    ,  3.833333    ,  0.000000    ,  21.69393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.69393    , -21.68750    , 0.6429096E-02,  76261.20    ,     0.030
         3.917,       16649,         0,         0, 0.7229206    ,  3.916667    ,  0.000000    ,  14.63451    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.63451    , -14.63281    , 0.1694670E-02,  76246.57    ,     0.012
         4.000,       17064,         0,         0, 0.7229317    ,  4.000000    ,  0.000000    ,  10.13264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.13264    , -10.14062    ,-0.7987943E-02,  76236.43    ,    -0.079
         4.083,       17480,         0,         0, 0.7229206    ,  4.083333    ,  0.000000    ,  7.487144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.487144    , -7.468750    , 0.1839392E-01,  76228.96    ,     0.246
         4.167,       17896,         0,         0, 0.7229096    ,  4.166667    ,  0.000000    ,  5.672956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.672956    , -5.671875    , 0.1080675E-02,  76223.29    ,     0.019
         4.250,       18312,         0,         0, 0.7228875    ,  4.250000    ,  0.000000    ,  4.289100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.289100    , -4.296875    ,-0.7774509E-02,  76218.99    ,    -0.181
         4.333,       18731,         0,         0, 0.7228765    ,  4.333333    ,  0.000000    ,  3.344058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.344058    , -3.343750    , 0.3076460E-03,  76215.65    ,     0.009
         4.417,       19149,         0,         0, 0.7228765    ,  4.416667    ,  0.000000    ,  2.861697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.861697    , -2.859375    , 0.2322208E-02,  76212.79    ,     0.081
         4.500,       19566,         0,         0, 0.7228875    ,  4.497619    ,  0.000000    ,  2.495799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.495799    , -2.507812    ,-0.1201400E-01,  76210.28    ,    -0.481
         4.583,       19985,         0,         0, 0.7228875    ,  4.583135    ,  0.000000    ,  2.194966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.194966    , -2.179688    , 0.1527847E-01,  76208.10    ,     0.696
         4.667,       20404,         0,         0, 0.7228765    ,  4.661647    ,  0.000000    ,  1.943745    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.943745    , -1.945312    ,-0.1567652E-02,  76206.16    ,    -0.081
         4.750,       20823,         0,         0, 0.7228655    ,  4.749603    ,  0.000000    ,  1.730406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.730406    , -1.742188    ,-0.1178200E-01,  76204.41    ,    -0.681
         4.833,       21244,         0,         0, 0.7228655    ,  4.833333    ,  0.000000    ,  1.547416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.547416    , -1.531250    , 0.1616602E-01,  76202.88    ,     1.045
         4.917,       21665,         0,         0, 0.7228655    ,  4.916468    ,  0.000000    ,  1.389940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.389940    , -1.414062    ,-0.2412216E-01,  76201.47    ,    -1.735
         5.000,       22085,         0,         0, 0.7228765    ,  5.000000    ,  0.000000    ,  1.253707    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.253707    , -1.226562    , 0.2714424E-01,  76200.24    ,     2.165
         5.083,       22506,         0,         0, 0.7228765    ,  5.083333    ,  0.000000    ,  1.135264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.135264    , -1.148438    ,-0.1317341E-01,  76199.09    ,    -1.160
         5.167,       22927,         0,         0, 0.7228655    ,  5.166468    ,  0.000000    ,  1.031683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.031683    , -1.023438    , 0.8245238E-02,  76198.07    ,     0.799
         5.250,       23347,         0,         0, 0.7228655    ,  5.249802    ,  0.000000    , 0.9401001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9401001    ,-0.9453125    ,-0.5212428E-02,  76197.12    ,     0.000
         5.333,       23768,         0,         0, 0.7228655    ,  5.331746    ,  0.000000    , 0.8593399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8593399    ,-0.8671875    ,-0.7847629E-02,  76196.26    ,     0.000
         5.417,       24189,         0,         0, 0.7228655    ,  5.416468    ,  0.000000    , 0.7877865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7877865    ,-0.7656250    , 0.2216151E-01,  76195.49    ,     0.000
         5.500,       24609,         0,         0, 0.7228655    ,  5.497222    ,  0.000000    , 0.7239461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7239461    ,-0.7265625    ,-0.2616361E-02,  76194.77    ,     0.000
         5.583,       25030,         0,         0, 0.7228655    ,  5.580357    ,  0.000000    , 0.6668615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6668615    ,-0.6640625    , 0.2798951E-02,  76194.10    ,     0.000
         5.667,       25451,         0,         0, 0.7228655    ,  5.664881    ,  0.000000    , 0.6160344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6160344    ,-0.6328125    ,-0.1677806E-01,  76193.47    ,     0.000
         5.750,       25871,         0,         0, 0.7228655    ,  5.750000    ,  0.000000    , 0.5698633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5698633    ,-0.5625000    , 0.7363260E-02,  76192.91    ,     0.000
         5.833,       26292,         0,         0, 0.7228655    ,  5.833135    ,  0.000000    , 0.5281128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5281128    ,-0.5312500    ,-0.3137244E-02,  76192.38    ,     0.000
         5.917,       26713,         0,         0, 0.7228655    ,  5.916667    ,  0.000000    , 0.4906416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4906416    ,-0.4687500    , 0.2189160E-01,  76191.91    ,     0.000
         6.000,       27133,         0,         0, 0.7228655    ,  5.996627    ,  0.000000    , 0.4567776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4567776    ,-0.4609375    ,-0.4159906E-02,  76191.45    ,     0.000
