"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.250,              ,  0.000000    ,  131.1884    ,  819.0626    ,  0.000000    ,  819.0626    ,  131.1884    ,  687.8742    ,  687.8809    , 0.6650269E-02, 0.6998435E-03,  950.2510    ,  28785.04    ,  40372.65    ,-0.6270143E-01,-0.1553067E-03,-0.1553067E-03
         2.333,              ,  0.000000    ,  157.1358    ,  2087.098    ,  0.000000    ,  2087.098    ,  157.1358    ,  1929.962    ,  1929.994    , 0.3164302E-01, 0.1409969E-02,  2244.234    ,  30715.03    ,  42616.89    ,-0.3105841E-01,-0.7287819E-04,-0.7287819E-04
         2.417,              ,  0.000000    ,  232.2853    ,  2087.099    ,  0.000000    ,  2087.099    ,  232.2853    ,  1854.813    ,  1854.832    , 0.1874016E-01, 0.8079803E-03,  2319.384    ,  32569.86    ,  44936.27    ,-0.1231825E-01,-0.2741271E-04,-0.2741271E-04
         2.500,              ,  0.000000    ,  346.3349    ,  2087.105    ,  0.000000    ,  2087.105    ,  346.3349    ,  1740.770    ,  1740.781    , 0.1135665E-01, 0.4666913E-03,  2433.440    ,  34310.64    ,  47369.71    ,-0.9615980E-03,-0.2029985E-05,-0.2029985E-05
         2.583,              ,  0.000000    ,  448.9532    ,  2552.821    ,  0.000000    ,  2552.821    ,  448.9532    ,  2103.868    ,  2103.891    , 0.2267897E-01, 0.7555187E-03,  3001.774    ,  36414.54    ,  50371.49    , 0.2171737E-01, 0.4311441E-04, 0.4311441E-04
         2.667,              ,  0.000000    ,  528.0288    ,  2552.869    ,  0.000000    ,  2552.869    ,  528.0288    ,  2024.840    ,  2024.805    ,-0.3568102E-01,-0.1158137E-02,  3080.898    ,  38439.34    ,  53452.38    ,-0.1396365E-01,-0.2612354E-04,-0.2612354E-04
         2.750,              ,  0.000000    ,  582.2564    ,  2552.844    ,  0.000000    ,  2552.844    ,  582.2564    ,  1970.588    ,  1970.566    ,-0.2110600E-01,-0.6732162E-03,  3135.100    ,  40409.91    ,  56587.48    ,-0.3506966E-01,-0.6197423E-04,-0.6197423E-04
         2.833,              ,  0.000000    ,  584.9759    ,  1081.910    ,  0.000000    ,  1081.910    ,  584.9759    ,  496.9341    ,  496.9375    , 0.3379266E-02, 0.2027293E-03,  1666.886    ,  40906.84    ,  58254.37    ,-0.3169039E-01,-0.5440003E-04,-0.5440003E-04
         2.917,              ,  0.000000    ,  505.9302    ,  1081.929    ,  0.000000    ,  1081.929    ,  505.9302    ,  575.9988    ,  575.9648    ,-0.3391316E-01,-0.2135778E-02,  1587.859    ,  41482.81    ,  59842.23    ,-0.6560355E-01,-0.1096275E-03,-0.1096275E-03
         3.000,              ,  0.000000    ,  410.4450    ,  1081.930    ,  0.000000    ,  1081.930    ,  410.4450    ,  671.4852    ,  671.4766    ,-0.8624434E-02,-0.5778999E-03,  1492.375    ,  42154.29    ,  61334.61    ,-0.7422798E-01,-0.1210214E-03,-0.1210214E-03
         3.083,              ,  0.000000    ,  359.9244    ,  2313.104    ,  0.000000    ,  2313.104    ,  359.9244    ,  1953.179    ,  1953.125    ,-0.5418134E-01,-0.2026965E-02,  2673.028    ,  44107.41    ,  64007.63    ,-0.1284093    ,-0.2006156E-03,-0.2006156E-03
         3.167,              ,  0.000000    ,  385.2203    ,  2313.035    ,  0.000000    ,  2313.035    ,  385.2203    ,  1927.814    ,  1927.840    , 0.2545405E-01, 0.9433523E-03,  2698.255    ,  46035.25    ,  66705.89    ,-0.1029553    ,-0.1543421E-03,-0.1543421E-03
         3.250,              ,  0.000000    ,  457.1059    ,  2313.033    ,  0.000000    ,  2313.033    ,  457.1059    ,  1855.927    ,  1855.945    , 0.1805019E-01, 0.6515988E-03,  2770.139    ,  47891.20    ,  69476.03    ,-0.8490507E-01,-0.1222077E-03,-0.1222077E-03
         3.333,              ,  0.000000    ,  515.8400    ,  1787.416    ,  0.000000    ,  1787.416    ,  515.8400    ,  1271.576    ,  1271.570    ,-0.5881699E-02,-0.2553645E-03,  2303.256    ,  49162.77    ,  71779.28    ,-0.9078677E-01,-0.1264805E-03,-0.1264805E-03
         3.417,              ,  0.000000    ,  517.3536    ,  1787.431    ,  0.000000    ,  1787.431    ,  517.3536    ,  1270.078    ,  1270.043    ,-0.3486097E-01,-0.1512548E-02,  2304.785    ,  50432.81    ,  74084.07    ,-0.1256477    ,-0.1696016E-03,-0.1696016E-03
         3.500,              ,  0.000000    ,  489.3589    ,  1787.430    ,  0.000000    ,  1787.430    ,  489.3589    ,  1298.071    ,  1298.031    ,-0.3974533E-01,-0.1745675E-02,  2276.789    ,  51730.84    ,  76360.86    ,-0.1653931    ,-0.2165941E-03,-0.2165941E-03
         3.583,              ,  0.000000    ,  475.7634    ,  2377.636    ,  0.000000    ,  2377.636    ,  475.7634    ,  1901.873    ,  1901.875    , 0.2186271E-02, 0.7661987E-04,  2853.400    ,  53632.71    ,  79214.26    ,-0.1632068    ,-0.2060321E-03,-0.2060321E-03
         3.667,              ,  0.000000    ,  499.4920    ,  2377.651    ,  0.000000    ,  2377.651    ,  499.4920    ,  1878.159    ,  1878.121    ,-0.3745797E-01,-0.1301916E-02,  2877.143    ,  55510.84    ,  82091.40    ,-0.2006648    ,-0.2444407E-03,-0.2444407E-03
         3.750,              ,  0.000000    ,  540.5345    ,  2377.649    ,  0.000000    ,  2377.649    ,  540.5345    ,  1837.114    ,  1837.074    ,-0.3993118E-01,-0.1368358E-02,  2918.183    ,  57347.91    ,  85009.58    ,-0.2405960    ,-0.2830221E-03,-0.2830221E-03
         3.833,              ,  0.000000    ,  663.2477    ,  6601.375    ,  0.000000    ,  6601.375    ,  663.2477    ,  5938.128    ,  5938.113    ,-0.1422315E-01,-0.1957864E-03,  7264.623    ,  63286.02    ,  92274.21    ,-0.2548191    ,-0.2761542E-03,-0.2761542E-03
         3.917,              ,  0.000000    ,  1041.606    ,  6601.384    ,  0.000000    ,  6601.384    ,  1041.606    ,  5559.777    ,  5559.766    ,-0.1176767E-01,-0.1539669E-03,  7642.990    ,  68845.79    ,  99917.20    ,-0.2665868    ,-0.2668077E-03,-0.2668077E-03
         4.000,              ,  0.000000    ,  1425.151    ,  6601.457    ,  0.000000    ,  6601.457    ,  1425.151    ,  5176.307    ,  5176.133    ,-0.1738594    ,-0.2166038E-02,  8026.608    ,  74021.92    ,  107943.8    ,-0.4404461    ,-0.4080328E-03,-0.4080328E-03
         4.083,              ,  0.000000    ,  1517.944    ,  4540.263    ,  0.000000    ,  4540.263    ,  1517.944    ,  3022.319    ,  3022.273    ,-0.4574267E-01,-0.7550529E-03,  6058.207    ,  77044.20    ,  114002.0    ,-0.4861888    ,-0.4264739E-03,-0.4264739E-03
         4.167,              ,  0.000000    ,  1366.046    ,  4540.242    ,  0.000000    ,  4540.242    ,  1366.046    ,  3174.196    ,  3174.188    ,-0.8847257E-02,-0.1497939E-03,  5906.288    ,  80218.38    ,  119908.3    ,-0.4950361    ,-0.4128456E-03,-0.4128456E-03
         4.250,              ,  0.000000    ,  1222.405    ,  4540.162    ,  0.000000    ,  4540.162    ,  1222.405    ,  3317.757    ,  3317.828    , 0.7112980E-01, 0.1234342E-02,  5762.568    ,  83536.21    ,  125670.9    ,-0.4239063    ,-0.3373147E-03,-0.3373147E-03
         4.333,              ,  0.000000    ,  1165.562    ,  4733.873    ,  0.000000    ,  4733.873    ,  1165.562    ,  3568.311    ,  3568.320    , 0.9306448E-02, 0.1577515E-03,  5899.435    ,  87104.53    ,  131570.3    ,-0.4145998    ,-0.3151166E-03,-0.3151166E-03
         4.417,              ,  0.000000    ,  1164.775    ,  4733.903    ,  0.000000    ,  4733.903    ,  1164.775    ,  3569.128    ,  3569.102    ,-0.2645941E-01,-0.4485651E-03,  5898.677    ,  90673.63    ,  137469.0    ,-0.4410592    ,-0.3208427E-03,-0.3208427E-03
         4.500,              ,  0.000000    ,  1175.158    ,  4733.911    ,  0.000000    ,  4733.911    ,  1175.158    ,  3558.753    ,  3558.625    ,-0.1275249    ,-0.2158121E-02,  5909.069    ,  94232.26    ,  143378.0    ,-0.5685841    ,-0.3965629E-03,-0.3965629E-03
         4.583,              ,  0.000000    ,  1057.156    ,  0.000000    ,  0.000000    ,  0.000000    ,  1057.156    , -1057.156    , -1057.188    ,-0.3154601E-01,-0.2984045E-02,  1057.156    ,  93175.07    ,  144435.2    ,-0.6001301    ,-0.4155012E-03,-0.4155012E-03
         4.667,              ,  0.000000    ,  725.3211    ,  0.000000    ,  0.000000    ,  0.000000    ,  725.3211    , -725.3211    , -725.3125    , 0.8634519E-02, 0.1190441E-02,  725.3211    ,  92449.76    ,  145160.5    ,-0.5914956    ,-0.4074769E-03,-0.4074769E-03
         4.750,              ,  0.000000    ,  414.8422    ,  0.000000    ,  0.000000    ,  0.000000    ,  414.8422    , -414.8422    , -414.8516    ,-0.9324014E-02,-0.2247605E-02,  414.8422    ,  92034.91    ,  145575.4    ,-0.6008196    ,-0.4127206E-03,-0.4127206E-03
         4.833,              ,  0.000000    ,  232.2078    ,  0.000000    ,  0.000000    ,  0.000000    ,  232.2078    , -232.2078    , -232.2266    ,-0.1878480E-01,-0.8089653E-02,  232.2078    ,  91802.68    ,  145807.6    ,-0.6196044    ,-0.4249466E-03,-0.4249466E-03
         4.917,              ,  0.000000    ,  137.8990    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.8990    , -137.8990    , -137.8906    , 0.8417982E-02, 0.6104452E-02,  137.8990    ,  91664.79    ,  145945.5    ,-0.6111864    ,-0.4187773E-03,-0.4187773E-03
         5.000,              ,  0.000000    ,  88.59271    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.59271    , -88.59271    , -88.58594    , 0.6768286E-02, 0.7639778E-02,  88.59271    ,  91576.20    ,  146034.1    ,-0.6044181    ,-0.4138884E-03,-0.4138884E-03
         5.083,              ,  0.000000    ,  60.91210    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.91210    , -60.91210    , -60.91406    ,-0.1966503E-02,-0.3228429E-02,  60.91210    ,  91515.29    ,  146095.0    ,-0.6063846    ,-0.4150619E-03,-0.4150619E-03
         5.167,              ,  0.000000    ,  43.87563    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.87563    , -43.87563    , -43.88281    ,-0.7178294E-02,-0.1636055E-01,  43.87563    ,  91471.41    ,  146138.9    ,-0.6135629    ,-0.4198492E-03,-0.4198492E-03
         5.250,              ,  0.000000    ,  32.46521    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.46521    , -32.46521    , -32.46094    , 0.4271813E-02, 0.1315812E-01,  32.46521    ,  91438.95    ,  146171.3    ,-0.6092911    ,-0.4168336E-03,-0.4168336E-03
         5.333,              ,  0.000000    ,  24.72926    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.72926    , -24.72926    , -24.73438    ,-0.5117666E-02,-0.2069478E-01,  24.72926    ,  91414.21    ,  146196.0    ,-0.6144088    ,-0.4202636E-03,-0.4202636E-03
         5.417,              ,  0.000000    ,  18.66348    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.66348    , -18.66348    , -18.66406    ,-0.5820927E-03,-0.3118886E-02,  18.66348    ,  91395.55    ,  146214.7    ,-0.6149909    ,-0.4206080E-03,-0.4206080E-03
         5.500,              ,  0.000000    ,  15.15321    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.15321    , -15.15321    , -15.14844    , 0.4768126E-02, 0.3146612E-01,  15.15321    ,  91380.40    ,  146229.9    ,-0.6102227    ,-0.4173038E-03,-0.4173038E-03
         5.583,              ,  0.000000    ,  13.04354    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.04354    , -13.04354    , -13.03125    , 0.1229099E-01, 0.9423048E-01,  13.04354    ,  91367.37    ,  146242.9    ,-0.5979317    ,-0.4088621E-03,-0.4088621E-03
         5.667,              ,  0.000000    ,  11.58396    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.58396    , -11.58396    , -11.60156    ,-0.1760385E-01,-0.1519675    ,  11.58396    ,  91355.77    ,  146254.5    ,-0.6155356    ,-0.4208661E-03,-0.4208661E-03
         5.750,              ,  0.000000    ,  10.38915    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.38915    , -10.38915    , -10.36719    , 0.2196746E-01, 0.2114461    ,  10.38915    ,  91345.40    ,  146264.9    ,-0.5935681    ,-0.4058173E-03,-0.4058173E-03
         5.833,              ,  0.000000    ,  9.772095    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.772095    , -9.772095    , -9.789062    ,-0.1696777E-01,-0.1736349    ,  9.772095    ,  91335.61    ,  146274.7    ,-0.6105359    ,-0.4173901E-03,-0.4173901E-03
         5.917,              ,  0.000000    ,  9.417850    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.417850    , -9.417850    , -9.414062    , 0.3787314E-02, 0.4021421E-01,  9.417850    ,  91326.20    ,  146284.1    ,-0.6067486    ,-0.4147742E-03,-0.4147742E-03
         6.000,              ,  0.000000    ,  9.119629    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.119629    , -9.119629    , -9.132812    ,-0.1318339E-01,-0.1445606    ,  9.119629    ,  91317.06    ,  146293.2    ,-0.6199320    ,-0.4237600E-03,-0.4237600E-03
         6.083,              ,  0.000000    ,  8.859854    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.859854    , -8.859854    , -8.843750    , 0.1610398E-01, 0.1817635    ,  8.859854    ,  91308.22    ,  146302.1    ,-0.6038280    ,-0.4127270E-03,-0.4127270E-03
         6.167,              ,  0.000000    ,  8.627480    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.627480    , -8.627480    , -8.609375    , 0.1810543E-01, 0.2098576    ,  8.627480    ,  91299.61    ,  146310.7    ,-0.5857226    ,-0.4003280E-03,-0.4003280E-03
         6.250,              ,  0.000000    ,  8.417722    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.417722    , -8.417722    , -8.445312    ,-0.2759071E-01,-0.3277693    ,  8.417722    ,  91291.16    ,  146319.1    ,-0.6133133    ,-0.4191615E-03,-0.4191615E-03
         6.333,              ,  0.000000    ,  8.227679    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.227679    , -8.227679    , -8.210938    , 0.1674105E-01, 0.2034724    ,  8.227679    ,  91282.95    ,  146327.3    ,-0.5965722    ,-0.4076971E-03,-0.4076971E-03
         6.417,              ,  0.000000    ,  8.052560    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.052560    , -8.052560    , -8.062500    ,-0.9939843E-02,-0.1234371    ,  8.052560    ,  91274.89    ,  146335.4    ,-0.6065121    ,-0.4144672E-03,-0.4144672E-03
         6.500,              ,  0.000000    ,  7.891798    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.891798    , -7.891798    , -7.898438    ,-0.6639227E-02,-0.8412819E-01,  7.891798    ,  91266.99    ,  146343.3    ,-0.6131513    ,-0.4189816E-03,-0.4189816E-03
         6.583,              ,  0.000000    ,  7.741966    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.741966    , -7.741966    , -7.742188    ,-0.2216571E-03,-0.2863059E-02,  7.741966    ,  91259.25    ,  146351.0    ,-0.6133729    ,-0.4191108E-03,-0.4191108E-03
         6.667,              ,  0.000000    ,  7.604350    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.604350    , -7.604350    , -7.601562    , 0.2787488E-02, 0.3665649E-01,  7.604350    ,  91251.65    ,  146358.6    ,-0.6105855    ,-0.4171845E-03,-0.4171845E-03
         6.750,              ,  0.000000    ,  7.470480    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.470480    , -7.470480    , -7.453125    , 0.1735510E-01, 0.2323158    ,  7.470480    ,  91244.20    ,  146366.1    ,-0.5932304    ,-0.4053059E-03,-0.4053059E-03
         6.833,              ,  0.000000    ,  7.344758    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.344758    , -7.344758    , -7.375000    ,-0.3024199E-01,-0.4117492    ,  7.344758    ,  91236.82    ,  146373.4    ,-0.6234723    ,-0.4259464E-03,-0.4259464E-03
         6.917,              ,  0.000000    ,  7.225695    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.225695    , -7.225695    , -7.218750    , 0.6944623E-02, 0.9611011E-01,  7.225695    ,  91229.60    ,  146380.7    ,-0.6165277    ,-0.4211812E-03,-0.4211812E-03
         7.000,              ,  0.000000    ,  7.112203    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.112203    , -7.112203    , -7.101562    , 0.1064012E-01, 0.1496038    ,  7.112203    ,  91222.50    ,  146387.8    ,-0.6058876    ,-0.4138922E-03,-0.4138922E-03
