"Example_010.0Y_270m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.500000,          0.0189,         42.6307,         38.9727,          0.0448
,        0.516667,          0.0266,         42.6316,         38.9815,          0.0477
,        0.533333,          0.0342,         42.6324,         38.9913,          0.0552
,        0.550000,          0.0418,         42.6332,         39.0019,          0.0574
,        0.566667,          0.0500,         42.6340,         39.0138,          0.0609
,        0.583333,          0.0621,         42.6348,         39.0238,          0.0710
,        0.600000,          0.0745,         42.6355,         39.0322,          0.0816
,        0.616667,          0.0827,         42.6362,         39.0411,          0.0944
,        0.633333,          0.0897,         42.6370,         39.0560,          0.1023
,        0.650000,          0.1023,         42.6378,         39.0756,          0.1125
,        0.666667,          0.1182,         42.6387,         39.0982,          0.1242
,        0.683333,          0.1478,         42.6398,         39.1262,          0.1388
,        0.700000,          0.1768,         42.6410,         39.1584,          0.1588
,        0.716667,          0.2371,         42.6425,         39.2037,          0.1840
,        0.733333,          0.3177,         42.6443,         39.2623,          0.2138
,        0.750000,          0.3577,         42.6463,         39.3122,          0.2265
,        0.766667,          0.4983,         42.6490,         39.3839,          0.2508
,        0.783333,          0.5891,         42.6518,         39.4476,          0.2639
,        0.800000,          0.6922,         42.6542,         39.4979,          0.2857
,        0.816667,          0.7092,         42.6564,         39.5592,          0.3012
,        0.833333,          0.6602,         42.6582,         39.6278,          0.3125
,        0.850000,          0.7912,         42.6598,         39.6952,          0.3304
,        0.866667,          0.9109,         42.6611,         39.7586,          0.3446
,        0.883333,          1.0047,         42.6621,         39.8107,          0.3529
,        0.900000,          1.0620,         42.6630,         39.8587,          0.3574
,        0.916667,          1.1774,         42.6638,         39.8984,          0.3657
,        0.933333,          1.1467,         42.6644,         39.9330,          0.3624
,        0.950000,          1.0865,         42.6651,         39.9647,          0.3569
,        0.966667,          0.9865,         42.6656,         39.9928,          0.3504
,        0.983333,          0.8428,         42.6662,         40.0241,          0.3440
,        1.000000,          0.4401,         42.6666,         40.0426,          0.3516
,        1.016667,          0.3855,         42.6664,         40.0745,          0.3525
,        1.033333,          0.3954,         42.6662,         40.1101,          0.3531
,        1.050000,          0.5564,         42.6662,         40.1342,          0.3473
,        1.066667,          0.5794,         42.6661,         40.1567,          0.3542
,        1.083333,          0.6059,         42.6661,         40.1809,          0.3558
,        1.100000,          0.6461,         42.6661,         40.2046,          0.3591
,        1.116667,          0.6745,         42.6659,         40.2272,          0.3511
,        1.133333,          0.6728,         42.6658,         40.2470,          0.3464
,        1.150000,          0.6325,         42.6656,         40.2665,          0.3428
,        1.166667,          0.5799,         42.6654,         40.2843,          0.3382
,        1.183333,          0.5283,         42.6652,         40.3010,          0.3326
,        1.200000,          0.4960,         42.6650,         40.3161,          0.3248
,        1.216667,          0.4711,         42.6873,         40.3309,          0.3141
,        1.233333,          0.4789,         42.6645,         40.3494,          0.3038
,        1.250000,          0.4929,         42.6643,         40.3667,          0.3002
,        1.266667,          0.4346,         42.6646,         40.3752,          0.3026
,        1.283333,          0.3735,         42.6650,         40.3875,          0.2930
,        1.300000,          0.3606,         42.6653,         40.4039,          0.2882
,        1.316667,          0.3546,         42.6657,         40.4133,          0.2879
,        1.333333,          0.3728,         42.6661,         40.4292,          0.2812
,        1.350000,          0.3972,         42.6665,         40.4391,          0.2787
,        1.366667,          0.3942,         42.6669,         40.4531,          0.2760
,        1.383333,          0.4036,         42.6673,         40.4659,          0.2721
,        1.400000,          0.4057,         42.6678,         40.4782,          0.2699
,        1.416667,          0.4156,         42.6683,         40.4915,          0.2686
,        1.433333,          0.4161,         42.6688,         40.5052,          0.2675
,        1.450000,          0.4484,         42.6693,         40.5177,          0.2673
,        1.466667,          0.4561,         42.6699,         40.5320,          0.2669
,        1.483333,          0.4647,         42.6704,         40.5463,          0.2672
,        1.500000,          0.4694,         42.6711,         40.5603,          0.2676
,        1.516667,          0.4768,         42.6716,         40.5748,          0.2675
,        1.533333,          0.5033,         42.6723,         40.5885,          0.2679
,        1.550000,          0.5257,         42.6730,         40.6028,          0.2687
,        1.566667,          0.5537,         42.6739,         40.6173,          0.2701
,        1.583333,          0.5807,         42.6747,         40.6309,          0.2724
,        1.600000,          0.5970,         42.6756,         40.6452,          0.2753
,        1.616667,          0.6187,         42.6763,         40.6593,          0.2787
,        1.633333,          0.6449,         42.6769,         40.6734,          0.2819
,        1.650000,          0.6798,         42.6774,         40.6881,          0.2840
,        1.666667,          0.7179,         42.6779,         40.7029,          0.2849
,        1.683333,          0.7455,         42.6783,         40.7180,          0.2844
,        1.700000,          0.7753,         42.6786,         40.7330,          0.2830
,        1.716667,          0.7871,         42.6790,         40.7484,          0.2809
,        1.733333,          0.7955,         42.6793,         40.7639,          0.2783
,        1.750000,          0.7981,         42.6796,         40.7794,          0.2753
,        1.766667,          0.7993,         42.6798,         40.7943,          0.2716
,        1.783333,          0.8003,         42.6799,         40.8089,          0.2680
,        1.800000,          0.8191,         42.6801,         40.8243,          0.2644
,        1.816667,          0.7907,         42.6803,         40.8379,          0.2605
,        1.833333,          0.7825,         42.6805,         40.8518,          0.2568
,        1.850000,          0.7657,         42.6806,         40.8656,          0.2530
,        1.866667,          0.7692,         42.6808,         40.8788,          0.2496
,        1.883333,          0.7580,         42.6810,         40.8916,          0.2460
,        1.900000,          0.7426,         42.6812,         40.9043,          0.2425
,        1.916667,          0.7337,         42.6814,         40.9165,          0.2389
,        1.933333,          0.7235,         42.6816,         40.9286,          0.2356
,        1.950000,          0.7092,         42.6818,         40.9403,          0.2322
,        1.966667,          0.6987,         42.6820,         40.9519,          0.2290
,        1.983333,          0.6933,         42.6822,         40.9632,          0.2259
,        2.000000,          0.6826,         42.6823,         40.9743,          0.2228
,        2.016667,          0.6482,         42.6823,         40.9851,          0.2184
,        2.033333,          0.6542,         42.6823,         40.9950,          0.2147
,        2.050000,          0.6323,         42.6823,         41.0047,          0.2109
,        2.066667,          0.6119,         42.6822,         41.0142,          0.2071
,        2.083333,          0.5925,         42.6822,         41.0230,          0.2035
,        2.100000,          0.5654,         42.6822,         41.0314,          0.1999
,        2.116667,          0.5336,         42.6821,         41.0399,          0.1962
,        2.133333,          0.5352,         42.6822,         41.0476,          0.1925
,        2.150000,          0.5199,         42.6823,         41.0549,          0.1890
,        2.166667,          0.5049,         42.7016,         41.0624,          0.1855
,        2.183333,          0.4950,         42.6824,         41.0694,          0.1822
,        2.200000,          0.4774,         42.6825,         41.0759,          0.1791
,        2.216667,          0.4659,         42.6825,         41.0826,          0.1762
,        2.233333,          0.4578,         42.6826,         41.0886,          0.1734
,        2.250000,          0.4482,         42.6827,         41.0948,          0.1707
,        2.266667,          0.4296,         42.6826,         41.1004,          0.1679
,        2.283333,          0.4154,         42.6827,         41.1063,          0.1651
,        2.300000,          0.4088,         42.6826,         41.1113,          0.1626
,        2.316667,          0.3969,         42.6827,         41.1167,          0.1599
,        2.333333,          0.3895,         42.6827,         41.1215,          0.1574
,        2.350000,          0.3750,         42.6827,         41.1265,          0.1548
,        2.366667,          0.3625,         42.6826,         41.1311,          0.1523
,        2.383333,          0.3456,         42.7019,         41.1355,          0.1498
,        2.400000,          0.3407,         42.7020,         41.1401,          0.1474
,        2.416667,          0.3342,         42.6826,         41.1441,          0.1452
,        2.433333,          0.3270,         42.6827,         41.1483,          0.1429
,        2.450000,          0.3241,         42.6826,         41.1523,          0.1407
,        2.466667,          0.3164,         42.6827,         41.1562,          0.1385
,        2.483333,          0.2976,         42.7020,         41.1600,          0.1363
,        2.500000,          0.2987,         42.6827,         41.1639,          0.1342
,        2.516667,          0.2868,         42.6826,         41.1672,          0.1320
,        2.533333,          0.2765,         42.6826,         41.1708,          0.1299
,        2.550000,          0.2749,         42.6826,         41.1740,          0.1279
,        2.566667,          0.2597,         42.6825,         41.1773,          0.1259
,        2.583333,          0.2518,         42.6825,         41.1803,          0.1240
,        2.600000,          0.2528,         42.6825,         41.1835,          0.1222
,        2.616667,          0.2410,         42.6825,         41.1861,          0.1205
,        2.633333,          0.2408,         42.7018,         41.1892,          0.1188
,        2.650000,          0.2357,         42.6364,         41.1917,          0.1172
,        2.666667,          0.2228,         42.6694,         41.1945,          0.1156
,        2.683333,          0.2188,         42.6825,         41.1969,          0.1142
,        2.700000,          0.2114,         42.6825,         41.1995,          0.1127
,        2.716667,          0.2106,         42.6825,         41.2019,          0.1111
,        2.733333,          0.2064,         42.6798,         41.2043,          0.1097
,        2.750000,          0.2020,         42.6888,         41.2068,          0.1081
,        2.766667,          0.2061,         42.6828,         41.2094,          0.1077
,        2.783333,          0.2207,         42.6831,         41.2122,          0.1070
,        2.800000,          0.2377,         42.6834,         41.2151,          0.1063
,        2.816667,          0.2445,         42.6837,         41.2180,          0.1057
,        2.833333,          0.2522,         42.6840,         41.2211,          0.1051
,        2.850000,          0.2487,         42.6843,         41.2241,          0.1046
,        2.866667,          0.2504,         42.6846,         41.2274,          0.1041
,        2.883333,          0.2696,         42.6849,         41.2305,          0.1037
,        2.900000,          0.2887,         42.6852,         41.2340,          0.1033
,        2.916667,          0.3045,         42.6855,         41.2375,          0.1030
,        2.933333,          0.3097,         42.6858,         41.2412,          0.1027
,        2.950000,          0.3128,         42.6861,         41.2448,          0.1026
,        2.966667,          0.3239,         42.6865,         41.2488,          0.1026
,        2.983333,          0.3395,         42.6868,         41.2527,          0.1026
,        3.000000,          0.3554,         42.6871,         41.2568,          0.1026
,        3.016667,          0.3837,         42.6882,         41.2621,          0.1048
,        3.033333,          0.4286,         42.6893,         41.2679,          0.1063
,        3.050000,          0.5055,         42.6903,         41.2744,          0.1077
,        3.066667,          0.5848,         42.6915,         41.2816,          0.1090
,        3.083333,          0.6351,         42.6927,         41.2900,          0.1096
,        3.100000,          0.7216,         42.6939,         41.2978,          0.1099
,        3.116667,          0.8033,         42.6954,         41.3070,          0.1107
,        3.133333,          0.8866,         42.6969,         41.3161,          0.1116
,        3.150000,          0.9771,         42.6986,         41.3264,          0.1127
,        3.166667,          1.0823,         42.7003,         41.3371,          0.1149
,        3.183333,          1.1769,         42.7019,         41.3484,          0.1164
,        3.200000,          1.2733,         42.7036,         41.3603,          0.1167
,        3.216667,          1.3411,         42.7051,         41.3729,          0.0929
,        3.233333,          1.4279,         42.7068,         41.3859,          0.0847
,        3.250000,          1.5201,         42.7084,         41.3997,          0.0703
,        3.266667,          1.5672,         42.7094,         41.4119,          0.0585
,        3.283333,          1.5807,         42.7103,         41.4240,          0.0490
,        3.300000,          1.5585,         42.7111,         41.4360,          0.0405
,        3.316667,          1.4958,         42.7118,         41.4474,          0.0337
,        3.333333,          1.4527,         42.7123,         41.4587,          0.0288
,        3.350000,          1.4203,         42.7127,         41.4695,          0.0256
,        3.366667,          1.3822,         42.7130,         41.4800,          0.0235
,        3.383333,          1.3866,         42.7133,         41.4905,          0.0231
,        3.400000,          1.7104,         42.7139,         41.5026,          0.0338
,        3.416667,          1.8715,         42.7142,         41.5120,          0.0429
,        3.433333,          1.5721,         42.7146,         41.5213,          0.0342
,        3.450000,          1.2370,         42.7151,         41.5315,          0.0229
,        3.466667,          1.1921,         42.7155,         41.5405,          0.0210
,        3.483333,          1.2575,         42.7160,         41.5492,          0.0229
,        3.500000,          1.3600,         42.7165,         41.5574,          0.0268
,        3.516667,          1.3240,         42.7176,         41.5660,          0.0260
,        3.533333,          1.2051,         42.7187,         41.5746,          0.0225
,        3.550000,          1.1933,         42.7199,         41.5843,          0.0227
,        3.566667,          1.3149,         42.7211,         41.5935,          0.0269
,        3.583333,          1.4060,         42.7225,         41.6026,          0.0302
,        3.600000,          1.4325,         42.7239,         41.6121,          0.0314
,        3.616667,          1.4314,         42.7254,         41.6217,          0.0315
,        3.633333,          1.4375,         42.7269,         41.6315,          0.0315
,        3.650000,          1.5146,         42.7286,         41.6417,          0.0336
,        3.666667,          1.6087,         42.7304,         41.6518,          0.0360
,        3.683333,          1.6765,         42.7323,         41.6621,          0.0374
,        3.700000,          1.7890,         42.7343,         41.6732,          0.0401
,        3.716667,          1.7638,         42.7364,         41.6837,          0.0390
,        3.733333,          1.7945,         42.7386,         41.6948,          0.0388
,        3.750000,          1.9188,         42.7409,         41.7056,          0.0412
,        3.766667,          1.9595,         42.7422,         41.7155,          0.0422
,        3.783333,          1.9177,         42.7435,         41.7250,          0.0409
,        3.800000,          1.7943,         42.7446,         41.7336,          0.0378
,        3.816667,          1.6527,         42.7456,         41.7423,          0.0342
,        3.833333,          1.6351,         42.7464,         41.7504,          0.0336
,        3.850000,          1.5750,         42.7472,         41.7578,          0.0323
,        3.866667,          1.4763,         42.7479,         41.7650,          0.0303
,        3.883333,          1.3338,         42.7484,         41.7718,          0.0275
,        3.900000,          1.2151,         42.7489,         41.7782,          0.0252
,        3.916667,          1.1283,         42.7493,         41.7843,          0.0237
,        3.933333,          1.0940,         42.7496,         41.7898,          0.0231
,        3.950000,          1.0010,         42.7500,         41.7952,          0.0216
,        3.966667,          0.9279,         42.7502,         41.8001,          0.0202
,        3.983333,          0.7710,         42.7504,         41.8046,          0.0175
,        4.000000,          0.7811,         42.7505,         41.8087,          0.0193
,        4.016667,          0.6721,         42.7509,         41.8133,          0.0124
,        4.033333,          0.7939,         42.7510,         41.8169,          0.0173
,        4.050000,          0.7022,         42.7513,         41.8209,          0.0144
,        4.066667,          0.6238,         42.7515,         41.8243,          0.0131
,        4.083333,          0.5430,         42.7518,         41.8276,          0.0112
,        4.100000,          0.5824,         42.7520,         41.8310,          0.0116
,        4.116667,          0.5918,         42.7522,         41.8340,          0.0120
,        4.133333,          0.5152,         42.7525,         41.8369,          0.0109
,        4.150000,          0.4839,         42.7528,         41.8400,          0.0099
,        4.166667,          0.4271,         42.7530,         41.8425,          0.0091
,        4.183333,          0.4578,         42.7533,         41.8454,          0.0094
,        4.200000,          0.4956,         42.7536,         41.8480,          0.0098
,        4.216667,          0.4706,         42.7538,         41.8502,          0.0094
,        4.233333,          0.3683,         42.7542,         41.8529,          0.0078
,        4.250000,          0.3741,         42.7544,         41.8552,          0.0078
,        4.266667,          0.4057,         42.7552,         41.8580,          0.0080
,        4.283333,          0.4707,         42.7559,         41.8609,          0.0090
,        4.300000,          0.4627,         42.7567,         41.8638,          0.0086
,        4.316667,          0.4229,         42.7575,         41.8668,          0.0077
,        4.333333,          0.4263,         42.7583,         41.8700,          0.0077
,        4.350000,          0.5046,         42.7591,         41.8732,          0.0088
,        4.366667,          0.5266,         42.7601,         41.8765,          0.0091
,        4.383333,          0.5443,         42.7610,         41.8799,          0.0093
,        4.400000,          0.5194,         42.7619,         41.8834,          0.0087
,        4.416667,          0.5419,         42.7629,         41.8873,          0.0089
,        4.433333,          0.6168,         42.7640,         41.8910,          0.0101
,        4.450000,          0.6516,         42.7651,         41.8950,          0.0106
,        4.466667,          0.6582,         42.7662,         41.8992,          0.0107
,        4.483333,          0.6895,         42.7673,         41.9034,          0.0110
,        4.500000,          0.7254,         42.7686,         41.9078,          0.0114
,        4.516667,          0.7541,         42.7692,         41.9115,          0.0118
,        4.533333,          0.7394,         42.7700,         41.9151,          0.0115
,        4.550000,          0.6929,         42.7707,         41.9186,          0.0105
,        4.566667,          0.6828,         42.7714,         41.9221,          0.0102
,        4.583333,          0.7131,         42.7104,         41.9252,          0.0104
,        4.600000,          0.7128,         42.6562,         41.9284,          0.0104
,        4.616667,          0.6835,         42.5850,         41.9314,          0.0098
,        4.633333,          0.6684,         42.5498,         41.9346,          0.0097
,        4.650000,          0.7495,         42.5053,         41.9372,          0.0110
,        4.666667,          0.4161,         42.4707,         41.9391,          0.0056
,        4.683333,          0.4052,         42.4460,         41.9425,          0.0056
,        4.700000,          0.5939,         42.4334,         41.9444,          0.0081
,        4.716667,          0.5878,         42.3918,         41.9462,          0.0082
,        4.733333,          0.5029,         42.3692,         41.9485,          0.0071
,        4.750000,          0.3855,         42.3464,         41.9496,          0.0052
,        4.766667,          0.2742,         42.3244,         41.9519,          0.0037
,        4.783333,          0.4685,         42.3024,         41.9533,          0.0066
,        4.800000,          0.4055,         42.2806,         41.9544,          0.0057
,        4.816667,          0.2948,         42.2808,         41.9564,          0.0043
,        4.833333,          0.2366,         42.2808,         41.9577,          0.0034
,        4.850000,          0.2823,         42.2610,         41.9587,          0.0035
,        4.866667,          0.3583,         42.2611,         41.9599,          0.0046
,        4.883333,          0.3691,         42.2593,         41.9603,          0.0052
,        4.900000,          0.1358,         42.2386,         41.9618,          0.0021
,        4.916667,          0.1881,         42.2385,         41.9627,          0.0028
,        4.933333,          0.1675,         42.2181,         41.9633,          0.0025
,        4.950000,          0.2565,         42.2182,         41.9645,          0.0037
,        4.966667,          0.2107,         42.2179,         41.9648,          0.0032
,        4.983333,          0.0918,         42.1790,         41.9655,          0.0016
,        5.000000,          0.1025,         42.2178,         41.9664,          0.0017
,        5.016667,          0.1954,         42.1978,         41.9667,          0.0029
,        5.033333,          0.1518,         42.1787,         41.9676,          0.0023
,        5.050000,          0.1632,         42.1601,         41.9680,          0.0025
,        5.066667,          0.0253,         42.1599,         41.9683,          0.0011
,        5.083333,          0.0909,         42.1421,         41.9691,          0.0015
,        5.100000,          0.1474,         42.1612,         41.9692,          0.0024
,        5.116667,          0.1220,         42.1417,         41.9697,          0.0020
,        5.133333,          0.0612,         42.1417,         41.9702,          0.0012
,        5.150000,          0.0476,         42.1414,         41.9702,          0.0010
,        5.166667,          0.0319,         42.1244,         41.9708,          0.0009
,        5.183333,          0.1468,         42.0929,         41.9711,          0.0025
,        5.200000,          0.0602,         42.0943,         41.9711,          0.0012
,        5.216667,          0.0319,         42.1076,         41.9717,          0.0008
,        5.233333,          0.0122,         42.1099,         41.9717,          0.0006
,        5.250000,          0.0501,         42.0782,         41.9720,          0.0010
,        5.266667,          0.0814,         42.0801,         41.9723,          0.0016
,        5.283333,          0.0693,         42.0780,         41.9723,          0.0014
,        5.300000,         -0.0302,         42.0781,         41.9726,          0.0005
,        5.316667,          0.0305,         42.0648,         41.9728,          0.0008
,        5.333333,          0.0339,         42.0646,         41.9728,          0.0009
,        5.350000,          0.0672,         42.0647,         41.9731,          0.0014
,        5.366667,          0.0258,         42.0646,         41.9731,          0.0008
,        5.383333,         -0.0198,         42.0645,         41.9733,          0.0004
,        5.400000,         -0.0016,         42.0522,         41.9736,          0.0005
,        5.416667,          0.0677,         42.0521,         41.9735,          0.0014
,        5.433333,          0.0259,         42.0409,         41.9737,          0.0008
,        5.450000,          0.0229,         42.0408,         41.9738,          0.0007
,        5.466667,         -0.0303,         42.0306,         41.9738,          0.0003
,        5.483333,          0.0098,         42.0307,         41.9740,          0.0005
,        5.500000,          0.0521,         42.0306,         41.9740,          0.0012
,        5.516667,          0.0299,         42.0305,         41.9740,          0.0009
,        5.533333,         -0.0200,         42.0305,         41.9742,          0.0003
,        5.550000,         -0.0065,         42.0215,         41.9742,          0.0003
,        5.566667,         -0.0021,         42.0136,         41.9743,          0.0004
,        5.583333,          0.0554,         42.0135,         41.9744,          0.0013
,        5.600000,          0.0126,         42.0134,         41.9743,          0.0006
,        5.616667,         -0.0263,         42.0064,         41.9745,          0.0002
,        5.633333,         -0.0106,         41.9999,         41.9745,          0.0003
,        5.650000,          0.0203,         41.9997,         41.9745,          0.0008
,        5.666667,          0.0282,         41.9939,         41.9747,          0.0009
,        5.683333,          0.0149,         41.9884,         41.9746,          0.0007
,        5.700000,         -0.0414,         41.9837,         41.9747,          0.0003
,        5.716667,         -0.0028,         41.9797,         41.9748,          0.0004
,        5.733333,          0.0291,         41.9766,         41.9747,          0.0009
,        5.750000,          0.0223,         41.9749,         41.9748,          0.0008
,        5.766667,         -0.0001,         41.9748,         41.9748,          0.0005
,        5.783333,         -0.0285,         41.9748,         41.9748,          0.0001
,        5.800000,         -0.0071,         41.9749,         41.9749,          0.0003
,        5.816667,          0.0416,         41.9749,         41.9749,          0.0011
,        5.833333,          0.0132,         41.9749,         41.9749,          0.0007
,        5.850000,         -0.0135,         41.9750,         41.9750,          0.0002
,        5.866667,         -0.0179,         41.9749,         41.9749,          0.0002
,        5.883333,         -0.0009,         41.9750,         41.9750,          0.0004
,        5.900000,          0.0407,         41.9751,         41.9750,          0.0011
,        5.916667,          0.0109,         41.9749,         41.9750,          0.0006
,        5.933333,         -0.0270,         41.9751,         41.9751,          0.0001
,        5.950000,         -0.0105,         41.9751,         41.9751,          0.0003
,        5.966667,          0.0126,         41.9750,         41.9750,          0.0006
,        5.983333,          0.0272,         41.9752,         41.9752,          0.0009
,        6.000000,          0.0120,         41.9751,         41.9750,          0.0006
,        6.016667,         -0.0361,         41.9751,         41.9751,          0.0002
,        6.033333,         -0.0026,         41.9752,         41.9752,          0.0004
,        6.050000,          0.0226,         41.9751,         41.9751,          0.0008
,        6.066667,          0.0210,         41.9752,         41.9752,          0.0008
,        6.083333,         -0.0019,         41.9752,         41.9752,          0.0004
,        6.100000,         -0.0246,         41.9751,         41.9751,          0.0001
,        6.116667,         -0.0099,         41.9753,         41.9753,          0.0003
,        6.133333,          0.0387,         41.9752,         41.9752,          0.0011
,        6.150000,          0.0077,         41.9752,         41.9752,          0.0006
,        6.166667,         -0.0074,         41.9753,         41.9753,          0.0003
,        6.183333,         -0.0227,         41.9752,         41.9752,          0.0001
,        6.200000,          0.0033,         41.9753,         41.9753,          0.0005
,        6.216667,          0.0303,         41.9753,         41.9753,          0.0009
,        6.233333,          0.0149,         41.9752,         41.9752,          0.0007
,        6.250000,         -0.0301,         41.9753,         41.9753,          0.0001
,        6.266667,         -0.0052,         41.9753,         41.9753,          0.0003
,        6.283333,          0.0025,         41.9753,         41.9753,          0.0005
,        6.300000,          0.0318,         41.9754,         41.9754,          0.0009
,        6.316667,          0.0030,         41.9753,         41.9753,          0.0005
,        6.333333,         -0.0254,         41.9753,         41.9753,          0.0001
,        6.350000,         -0.0116,         41.9754,         41.9754,          0.0002
,        6.366667,          0.0260,         41.9753,         41.9753,          0.0008
,        6.383333,          0.0110,         41.9754,         41.9754,          0.0006
,        6.400000,          0.0068,         41.9754,         41.9754,          0.0005
,        6.416667,         -0.0329,         41.9753,         41.9753,          0.0001
,        6.433333,         -0.0011,         41.9755,         41.9755,          0.0004
,        6.450000,          0.0252,         41.9754,         41.9754,          0.0008
,        6.466667,          0.0166,         41.9754,         41.9754,          0.0007
,        6.483333,         -0.0159,         41.9755,         41.9755,          0.0002
,        6.500000,         -0.0128,         41.9754,         41.9754,          0.0002
,        6.516667,         -0.0082,         41.9755,         41.9755,          0.0003
,        6.533333,          0.0375,         41.9755,         41.9755,          0.0010
,        6.550000,          0.0043,         41.9754,         41.9754,          0.0005
,        6.566667,         -0.0181,         41.9755,         41.9755,          0.0001
,        6.583333,         -0.0163,         41.9755,         41.9755,          0.0002
,        6.600000,          0.0108,         41.9754,         41.9754,          0.0006
,        6.616667,          0.0207,         41.9755,         41.9755,          0.0008
,        6.633333,          0.0119,         41.9754,         41.9754,          0.0006
,        6.650000,         -0.0337,         41.9755,         41.9755,          0.0001
,        6.666667,         -0.0029,         41.9755,         41.9755,          0.0004
,        6.683333,          0.0140,         41.9754,         41.9754,          0.0006
,        6.700000,          0.0197,         41.9755,         41.9755,          0.0007
,        6.716667,         -0.0023,         41.9755,         41.9755,          0.0004
,        6.733333,         -0.0227,         41.9755,         41.9755,          0.0001
,        6.750000,         -0.0099,         41.9756,         41.9756,          0.0003
,        6.766667,          0.0305,         41.9755,         41.9755,          0.0009
,        6.783333,          0.0068,         41.9755,         41.9755,          0.0005
,        6.800000,         -0.0069,         41.9756,         41.9756,          0.0003
,        6.816667,         -0.0212,         41.9755,         41.9755,          0.0001
,        6.833333,         -0.0008,         41.9756,         41.9756,          0.0004
,        6.850000,          0.0269,         41.9756,         41.9756,          0.0009
,        6.866667,          0.0098,         41.9755,         41.9755,          0.0006
,        6.883333,         -0.0241,         41.9756,         41.9756,          0.0001
,        6.900000,         -0.0090,         41.9755,         41.9756,          0.0003
,        6.916667,          0.0024,         41.9755,         41.9755,          0.0004
,        6.933333,          0.0245,         41.9756,         41.9756,          0.0008
,        6.950000,          0.0061,         41.9755,         41.9755,          0.0005
,        6.966667,         -0.0261,         41.9756,         41.9756,          0.0001
,        6.983333,         -0.0086,         41.9756,         41.9756,          0.0003
,        7.000000,          0.0161,         41.9755,         41.9755,          0.0007

