"Example_010.0Y_90m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.633333,          1.3171,         42.6131,         41.3836,          0.1001
,        1.650000,          1.2198,         42.5590,         41.3927,          0.0903
,        1.666667,          1.0837,         42.5096,         41.4016,          0.0719
,        1.683333,          0.9912,         42.4708,         41.4092,          0.0599
,        1.700000,          0.9292,         42.4212,         41.4164,          0.0499
,        1.716667,          0.8502,         42.3811,         41.4226,          0.0417
,        1.733333,          0.7456,         42.3496,         41.4284,          0.0353
,        1.750000,          0.6628,         42.3528,         41.4337,          0.0302
,        1.766667,          0.5767,         42.3329,         41.4384,          0.0266
,        1.783333,          0.5086,         42.3149,         41.4429,          0.0238
,        1.800000,          0.5080,         42.2989,         41.4468,          0.0203
,        1.816667,          0.4725,         42.2578,         41.4502,          0.0183
,        1.833333,          0.4148,         42.2701,         41.4533,          0.0175
,        1.850000,          0.3568,         42.2575,         41.4564,          0.0172
,        1.866667,          0.3240,         42.3056,         41.4588,          0.0165
,        1.883333,          0.3332,         42.3007,         41.4617,          0.0144
,        1.900000,          0.4034,         42.3441,         41.4641,          0.0105
,        1.916667,          0.3896,         42.2994,         41.4661,          0.0094
,        1.933333,          0.3093,         42.2737,         41.4683,          0.0107
,        1.950000,          0.2337,         42.2444,         41.4701,          0.0123
,        1.966667,          0.2063,         42.2439,         41.4718,          0.0123
,        1.983333,          0.2412,         42.2169,         41.4736,          0.0100
,        2.000000,          0.2796,         42.2430,         41.4749,          0.0075
,        2.016667,          0.2415,         42.2160,         41.4763,          0.0083
,        2.033333,          0.1757,         42.2196,         41.4776,          0.0093
,        2.050000,          0.1295,         42.2152,         41.4787,          0.0100
,        2.066667,          0.1396,         42.1884,         41.4798,          0.0087
,        2.083333,          0.1762,         42.1880,         41.4808,          0.0064
,        2.100000,          0.1834,         42.1616,         41.4816,          0.0053
,        2.116667,          0.1344,         42.0879,         41.4825,          0.0064
,        2.133333,          0.0923,         42.1127,         41.4833,          0.0074
,        2.150000,          0.0743,         42.0625,         41.4840,          0.0076
,        2.166667,          0.1030,         42.0621,         41.4848,          0.0059
,        2.183333,          0.1287,         42.0866,         41.4853,          0.0044
,        2.200000,          0.1104,         42.0615,         41.4859,          0.0045
,        2.216667,          0.0682,         42.0860,         41.4865,          0.0058
,        2.233333,          0.0440,         42.0662,         41.4869,          0.0064
,        2.250000,          0.0490,         42.0361,         41.4874,          0.0058
,        2.266667,          0.0838,         42.0127,         41.4879,          0.0041
,        2.283333,          0.0875,         41.9896,         41.4882,          0.0036
,        2.300000,          0.0558,         41.9893,         41.4886,          0.0045
,        2.316667,          0.0287,         41.9891,         41.4890,          0.0053
,        2.333333,          0.0231,         41.9667,         41.4893,          0.0053
,        2.350000,          0.0428,         41.9887,         41.4896,          0.0042
,        2.366667,          0.0675,         41.9663,         41.4899,          0.0030
,        2.383333,          0.0509,         41.9660,         41.4900,          0.0034
,        2.400000,          0.0223,         41.9441,         41.4904,          0.0043
,        2.416667,          0.0097,         41.9657,         41.4906,          0.0046
,        2.433333,          0.0164,         41.9437,         41.4908,          0.0041
,        2.450000,          0.0428,         41.9435,         41.4911,          0.0029
,        2.466667,          0.0496,         41.9434,         41.4911,          0.0024
,        2.483333,          0.0228,         41.9432,         41.4913,          0.0033
,        2.500000,          0.0038,         41.9219,         41.4915,          0.0039
,        2.516667,          0.0030,         41.9217,         41.4916,          0.0038
,        2.533333,          0.0192,         41.9216,         41.4918,          0.0031
,        2.550000,          0.0407,         41.9009,         41.4920,          0.0021
,        2.566667,          0.0267,         41.9007,         41.4920,          0.0025
,        2.583333,          0.0006,         41.9006,         41.4921,          0.0033
,        2.600000,         -0.0059,         41.8805,         41.4923,          0.0035
,        2.616667,          0.0034,         41.8607,         41.4923,          0.0030
,        2.633333,          0.0230,         41.8606,         41.4925,          0.0021
,        2.650000,          0.0317,         41.8406,         41.4925,          0.0016
,        2.666667,          0.0055,         41.8201,         41.4925,          0.0025
,        2.683333,         -0.0086,         41.8199,         41.4927,          0.0029
,        2.700000,         -0.0052,         41.7984,         41.4927,          0.0027
,        2.716667,          0.0095,         41.7754,         41.4928,          0.0021
,        2.733333,          0.0267,         41.7510,         41.4929,          0.0013
,        2.750000,          0.0176,         41.7244,         41.4929,          0.0016
,        2.766667,         -0.0081,         41.6957,         41.4930,          0.0025
,        2.783333,         -0.0088,         41.6642,         41.4931,          0.0025
,        2.800000,          0.0001,         41.6293,         41.4931,          0.0021
,        2.816667,          0.0167,         41.6068,         41.4931,          0.0014
,        2.833333,          0.0229,         41.4932,         41.4932,          0.0010
,        2.850000,          0.0025,         41.4931,         41.4931,          0.0018
,        2.866667,         -0.0135,         41.4933,         41.4933,          0.0023
,        2.883333,         -0.0033,         41.4933,         41.4933,          0.0019
,        2.900000,          0.0087,         41.4933,         41.4933,          0.0014
,        2.916667,          0.0233,         41.4934,         41.4934,          0.0008
,        2.933333,          0.0146,         41.4933,         41.4933,          0.0011
,        2.950000,         -0.0082,         41.4933,         41.4933,          0.0019
,        2.966667,         -0.0114,         41.4934,         41.4934,          0.0020
,        2.983333,          0.0041,         41.4934,         41.4934,          0.0014
,        3.000000,          0.0157,         41.4934,         41.4934,          0.0009
,        3.016667,          0.0202,         41.4934,         41.4934,          0.0007
,        3.033333,          0.0013,         41.4934,         41.4934,          0.0014
,        3.050000,         -0.0134,         41.4935,         41.4935,          0.0019
,        3.066667,         -0.0042,         41.4935,         41.4935,          0.0016
,        3.083333,          0.0119,         41.4935,         41.4935,          0.0009
,        3.100000,          0.0174,         41.4935,         41.4935,          0.0007
,        3.116667,          0.0122,         41.4935,         41.4935,          0.0008
,        3.133333,         -0.0099,         41.4935,         41.4935,          0.0017
,        3.150000,         -0.0121,         41.4936,         41.4936,          0.0017
,        3.166667,          0.0051,         41.4936,         41.4936,          0.0010
,        3.183333,          0.0156,         41.4936,         41.4936,          0.0006
,        3.200000,          0.0165,         41.4936,         41.4936,          0.0006
,        3.216667,          0.0002,         41.4936,         41.4936,          0.0012
,        3.233333,         -0.0144,         41.4937,         41.4937,          0.0017
,        3.250000,         -0.0038,         41.4937,         41.4937,          0.0013
,        3.266667,          0.0119,         41.4937,         41.4937,          0.0007
,        3.283333,          0.0168,         41.4937,         41.4937,          0.0004
,        3.300000,          0.0076,         41.4937,         41.4937,          0.0008
,        3.316667,         -0.0097,         41.4937,         41.4937,          0.0014
,        3.333333,         -0.0119,         41.4938,         41.4938,          0.0015
,        3.350000,          0.0051,         41.4938,         41.4938,          0.0008
,        3.366667,          0.0163,         41.4937,         41.4937,          0.0004
,        3.383333,          0.0117,         41.4938,         41.4938,          0.0005
,        3.400000,         -0.0011,         41.4937,         41.4938,          0.0010
,        3.416667,         -0.0144,         41.4938,         41.4938,          0.0015
,        3.433333,         -0.0040,         41.4938,         41.4938,          0.0011
,        3.450000,          0.0135,         41.4938,         41.4938,          0.0004
,        3.466667,          0.0140,         41.4938,         41.4938,          0.0004
,        3.483333,          0.0057,         41.4938,         41.4938,          0.0007
,        3.500000,         -0.0096,         41.4938,         41.4938,          0.0013
,        3.516667,         -0.0126,         41.4939,         41.4939,          0.0014
,        3.533333,          0.0067,         41.4939,         41.4939,          0.0006
,        3.550000,          0.0150,         41.4938,         41.4938,          0.0003
,        3.566667,          0.0111,         41.4939,         41.4939,          0.0004
,        3.583333,         -0.0037,         41.4939,         41.4939,          0.0010
,        3.600000,         -0.0135,         41.4939,         41.4939,          0.0014
,        3.616667,         -0.0040,         41.4939,         41.4939,          0.0010
,        3.633333,          0.0139,         41.4939,         41.4939,          0.0003
,        3.650000,          0.0131,         41.4939,         41.4939,          0.0003
,        3.666667,          0.0027,         41.4939,         41.4939,          0.0007
,        3.683333,         -0.0109,         41.4939,         41.4939,          0.0012
,        3.700000,         -0.0103,         41.4939,         41.4939,          0.0012
,        3.716667,          0.0058,         41.4940,         41.4940,          0.0006
,        3.733333,          0.0164,         41.4939,         41.4939,          0.0001
,        3.750000,          0.0061,         41.4939,         41.4939,          0.0005
,        3.766667,         -0.0050,         41.4940,         41.4940,          0.0009
,        3.783333,         -0.0131,         41.4939,         41.4939,          0.0012
,        3.800000,         -0.0032,         41.4940,         41.4940,          0.0009
,        3.816667,          0.0140,         41.4940,         41.4940,          0.0002
,        3.833333,          0.0119,         41.4939,         41.4939,          0.0002
,        3.850000,         -0.0009,         41.4940,         41.4940,          0.0007
,        3.866667,         -0.0099,         41.4940,         41.4940,          0.0011
,        3.883333,         -0.0109,         41.4940,         41.4940,          0.0011
,        3.900000,          0.0070,         41.4940,         41.4940,          0.0004
,        3.916667,          0.0158,         41.4940,         41.4940,          0.0001
,        3.933333,          0.0052,         41.4940,         41.4940,          0.0005
,        3.950000,         -0.0067,         41.4940,         41.4940,          0.0009
,        3.966667,         -0.0113,         41.4940,         41.4940,          0.0011
,        3.983333,         -0.0028,         41.4940,         41.4940,          0.0007
,        4.000000,          0.0144,         41.4940,         41.4940,          0.0001

