"Example_010.0Y_180m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.266667,          0.3623,         42.7036,         41.5306,          0.0033
,        2.283333,          0.3808,         42.7038,         41.5332,          0.0038
,        2.300000,          0.3717,         42.7039,         41.5356,          0.0037
,        2.316667,          0.3542,         42.7041,         41.5383,          0.0034
,        2.333333,          0.3238,         42.7042,         41.5406,          0.0027
,        2.350000,          0.3210,         42.7045,         41.5432,          0.0026
,        2.366667,          0.3495,         42.7047,         41.5457,          0.0035
,        2.383333,          0.3561,         42.7049,         41.5480,          0.0037
,        2.400000,          0.3369,         42.7051,         41.5504,          0.0033
,        2.416667,          0.3291,         42.7054,         41.5528,          0.0030
,        2.433333,          0.3190,         42.7057,         41.5552,          0.0028
,        2.450000,          0.3353,         42.7059,         41.5576,          0.0034
,        2.466667,          0.3523,         42.7062,         41.5599,          0.0039
,        2.483333,          0.3532,         42.7065,         41.5623,          0.0042
,        2.500000,          0.3419,         42.7068,         41.5646,          0.0040
,        2.516667,          0.3397,         42.7073,         41.5673,          0.0040
,        2.533333,          0.3682,         42.7079,         41.5701,          0.0049
,        2.550000,          0.3987,         42.7084,         41.5729,          0.0061
,        2.566667,          0.4156,         42.7090,         41.5756,          0.0067
,        2.583333,          0.4179,         42.7095,         41.5787,          0.0070
,        2.600000,          0.4287,         42.7101,         41.5817,          0.0074
,        2.616667,          0.4393,         42.7107,         41.5849,          0.0079
,        2.633333,          0.4669,         42.7112,         41.5882,          0.0088
,        2.650000,          0.4903,         42.7118,         41.5914,          0.0096
,        2.666667,          0.5015,         42.7125,         41.5949,          0.0101
,        2.683333,          0.5154,         42.7131,         41.5983,          0.0106
,        2.700000,          0.5346,         42.7138,         41.6020,          0.0112
,        2.716667,          0.5526,         42.7144,         41.6056,          0.0118
,        2.733333,          0.5765,         42.7151,         41.6094,          0.0125
,        2.750000,          0.5931,         42.7158,         41.6133,          0.0130
,        2.766667,          0.6205,         42.7167,         41.6176,          0.0137
,        2.783333,          0.6490,         42.7177,         41.6221,          0.0144
,        2.800000,          0.6993,         42.7188,         41.6269,          0.0156
,        2.816667,          0.7422,         42.7199,         41.6318,          0.0167
,        2.833333,          0.7765,         42.7210,         41.6369,          0.0175
,        2.850000,          0.8075,         42.7221,         41.6421,          0.0181
,        2.866667,          0.8473,         42.7233,         41.6476,          0.0189
,        2.883333,          0.8954,         42.7245,         41.6534,          0.0200
,        2.900000,          0.9564,         42.7258,         41.6594,          0.0214
,        2.916667,          1.1130,         42.7271,         41.6660,          0.0252
,        2.933333,          1.1149,         42.7283,         41.6719,          0.0255
,        2.950000,          1.0083,         42.7296,         41.6782,          0.0225
,        2.966667,          1.0053,         42.7310,         41.6851,          0.0218
,        2.983333,          1.1576,         42.7323,         41.6916,          0.0255
,        3.000000,          1.2395,         42.7336,         41.6983,          0.0275
,        3.016667,          1.2400,         42.7342,         41.7044,          0.0277
,        3.033333,          1.2109,         42.7349,         41.7105,          0.0270
,        3.050000,          1.1510,         42.7355,         41.7159,          0.0256
,        3.066667,          1.0058,         42.7361,         41.7209,          0.0221
,        3.083333,          0.9559,         42.7043,         41.7261,          0.0210
,        3.100000,          0.9784,         42.6454,         41.7305,          0.0215
,        3.116667,          0.9215,         42.5679,         41.7346,          0.0204
,        3.133333,          0.7659,         42.5254,         41.7383,          0.0172
,        3.150000,          0.6427,         42.4728,         41.7418,          0.0151
,        3.166667,          0.6861,         42.4305,         41.7455,          0.0160
,        3.183333,          0.7755,         42.4016,         41.7486,          0.0178
,        3.200000,          0.7011,         42.3727,         41.7515,          0.0165
,        3.216667,          0.5581,         42.3536,         41.7545,          0.0139
,        3.233333,          0.4640,         42.3453,         41.7570,          0.0125
,        3.250000,          0.4791,         42.3209,         41.7595,          0.0128
,        3.266667,          0.5494,         42.3348,         41.7618,          0.0137
,        3.283333,          0.5074,         42.2834,         41.7637,          0.0130
,        3.300000,          0.3705,         42.2594,         41.7657,          0.0109
,        3.316667,          0.3101,         42.2357,         41.7675,          0.0101
,        3.333333,          0.3258,         42.2355,         41.7692,          0.0102
,        3.350000,          0.3783,         42.2355,         41.7708,          0.0108
,        3.366667,          0.3586,         42.2134,         41.7721,          0.0103
,        3.383333,          0.2450,         42.2133,         41.7734,          0.0088
,        3.400000,          0.1959,         42.2117,         41.7748,          0.0082
,        3.416667,          0.2318,         42.1885,         41.7759,          0.0084
,        3.433333,          0.2722,         42.1658,         41.7770,          0.0087
,        3.450000,          0.2501,         42.1898,         41.7779,          0.0082
,        3.466667,          0.1731,         42.1655,         41.7788,          0.0071
,        3.483333,          0.1206,         42.1653,         41.7798,          0.0067
,        3.500000,          0.1603,         42.1430,         41.7806,          0.0068
,        3.516667,          0.1963,         42.1428,         41.7814,          0.0070
,        3.533333,          0.1782,         42.1211,         41.7821,          0.0066
,        3.550000,          0.1131,         42.1209,         41.7827,          0.0058
,        3.566667,          0.0744,         42.0996,         41.7834,          0.0055
,        3.583333,          0.1020,         42.0789,         41.7840,          0.0054
,        3.600000,          0.1506,         42.0993,         41.7845,          0.0056
,        3.616667,          0.1211,         42.0785,         41.7850,          0.0052
,        3.633333,          0.0727,         42.0585,         41.7855,          0.0046
,        3.650000,          0.0392,         42.0835,         41.7859,          0.0042
,        3.666667,          0.0695,         42.0581,         41.7864,          0.0042
,        3.683333,          0.1094,         42.0580,         41.7868,          0.0044
,        3.700000,          0.0920,         42.0202,         41.7871,          0.0040
,        3.716667,          0.0353,         42.0576,         41.7875,          0.0034
,        3.733333,          0.0221,         42.0423,         41.7878,          0.0032
,        3.750000,          0.0429,         42.0024,         41.7881,          0.0031
,        3.766667,          0.0832,         42.0023,         41.7884,          0.0033
,        3.783333,          0.0689,         42.0021,         41.7886,          0.0030
,        3.800000,          0.0176,         42.0020,         41.7889,          0.0024
,        3.816667,          0.0021,         42.0019,         41.7891,          0.0023
,        3.833333,          0.0327,         41.9851,         41.7893,          0.0022
,        3.850000,          0.0607,         41.9850,         41.7895,          0.0024
,        3.866667,          0.0548,         42.0034,         41.7897,          0.0022
,        3.883333,          0.0061,         41.9689,         41.7898,          0.0017
,        3.900000,         -0.0096,         41.9865,         41.7901,          0.0016
,        3.916667,          0.0248,         41.9537,         41.7902,          0.0016
,        3.933333,          0.0507,         41.9536,         41.7903,          0.0019
,        3.950000,          0.0393,         41.9685,         41.7905,          0.0016
,        3.966667,          0.0014,         41.9534,         41.7906,          0.0013
,        3.983333,         -0.0165,         41.9533,         41.7907,          0.0012
,        4.000000,          0.0154,         41.9532,         41.7909,          0.0012
,        4.016667,          0.0458,         41.9391,         41.7909,          0.0015
,        4.033333,          0.0264,         41.9390,         41.7910,          0.0012
,        4.050000,         -0.0046,         41.9389,         41.7911,          0.0009
,        4.066667,         -0.0205,         41.9257,         41.7912,          0.0009
,        4.083333,          0.0088,         41.9133,         41.7914,          0.0009
,        4.100000,          0.0396,         41.9131,         41.7914,          0.0013
,        4.116667,          0.0225,         41.9012,         41.7914,          0.0010
,        4.133333,         -0.0140,         41.9011,         41.7915,          0.0007
,        4.150000,         -0.0164,         41.8895,         41.7916,          0.0007
,        4.166667,          0.0041,         41.8780,         41.7917,          0.0007
,        4.183333,          0.0357,         41.8665,         41.7917,          0.0012
,        4.200000,          0.0198,         41.8663,         41.7917,          0.0009
,        4.216667,         -0.0159,         41.8439,         41.7918,          0.0006
,        4.233333,         -0.0193,         41.8330,         41.7919,          0.0006
,        4.250000,          0.0071,         41.8224,         41.7919,          0.0007
,        4.266667,          0.0286,         41.8127,         41.7920,          0.0010
,        4.283333,          0.0198,         41.8126,         41.7920,          0.0009
,        4.300000,         -0.0182,         41.7933,         41.7920,          0.0005
,        4.316667,         -0.0206,         41.7933,         41.7921,          0.0005
,        4.333333,          0.0090,         41.7933,         41.7921,          0.0007
,        4.350000,          0.0281,         41.7921,         41.7921,          0.0010
,        4.366667,          0.0174,         41.7922,         41.7922,          0.0008
,        4.383333,         -0.0140,         41.7921,         41.7921,          0.0004
,        4.400000,         -0.0217,         41.7922,         41.7922,          0.0004
,        4.416667,          0.0111,         41.7922,         41.7922,          0.0007
,        4.433333,          0.0297,         41.7922,         41.7922,          0.0010
,        4.450000,          0.0123,         41.7923,         41.7923,          0.0007
,        4.466667,         -0.0132,         41.7923,         41.7923,          0.0003
,        4.483333,         -0.0209,         41.7923,         41.7923,          0.0004
,        4.500000,          0.0095,         41.7924,         41.7924,          0.0006
,        4.516667,          0.0308,         41.7923,         41.7923,          0.0010
,        4.533333,          0.0104,         41.7923,         41.7923,          0.0006
,        4.550000,         -0.0168,         41.7924,         41.7924,          0.0003
,        4.566667,         -0.0159,         41.7924,         41.7924,          0.0003
,        4.583333,          0.0063,         41.7924,         41.7924,          0.0005
,        4.600000,          0.0310,         41.7924,         41.7924,          0.0010
,        4.616667,          0.0094,         41.7924,         41.7924,          0.0006
,        4.633333,         -0.0179,         41.7925,         41.7925,          0.0003
,        4.650000,         -0.0147,         41.7925,         41.7925,          0.0003
,        4.666667,          0.0095,         41.7925,         41.7925,          0.0006
,        4.683333,          0.0257,         41.7925,         41.7925,          0.0009
,        4.700000,          0.0124,         41.7925,         41.7925,          0.0006
,        4.716667,         -0.0212,         41.7925,         41.7925,          0.0003
,        4.733333,         -0.0146,         41.7926,         41.7926,          0.0002
,        4.750000,          0.0115,         41.7925,         41.7925,          0.0006
,        4.766667,          0.0244,         41.7926,         41.7926,          0.0009
,        4.783333,          0.0098,         41.7926,         41.7926,          0.0006
,        4.800000,         -0.0180,         41.7926,         41.7926,          0.0002
,        4.816667,         -0.0176,         41.7926,         41.7926,          0.0002
,        4.833333,          0.0146,         41.7926,         41.7926,          0.0006
,        4.850000,          0.0231,         41.7926,         41.7926,          0.0008
,        4.866667,          0.0057,         41.7926,         41.7926,          0.0005
,        4.883333,         -0.0166,         41.7926,         41.7926,          0.0002
,        4.900000,         -0.0175,         41.7927,         41.7927,          0.0002
,        4.916667,          0.0133,         41.7927,         41.7927,          0.0006
,        4.933333,          0.0251,         41.7926,         41.7926,          0.0008
,        4.950000,          0.0035,         41.7927,         41.7927,          0.0004
,        4.966667,         -0.0171,         41.7927,         41.7927,          0.0002
,        4.983333,         -0.0132,         41.7927,         41.7927,          0.0002
,        5.000000,          0.0093,         41.7927,         41.7927,          0.0005
,        5.016667,          0.0264,         41.7927,         41.7927,          0.0009
,        5.033333,          0.0020,         41.7927,         41.7927,          0.0004
,        5.050000,         -0.0187,         41.7927,         41.7927,          0.0002
,        5.066667,         -0.0116,         41.7927,         41.7927,          0.0002
,        5.083333,          0.0110,         41.7927,         41.7928,          0.0005
,        5.100000,          0.0235,         41.7928,         41.7928,          0.0008
,        5.116667,          0.0050,         41.7927,         41.7927,          0.0004
,        5.133333,         -0.0227,         41.7928,         41.7928,          0.0003
,        5.150000,         -0.0100,         41.7928,         41.7928,          0.0001
,        5.166667,          0.0120,         41.7928,         41.7928,          0.0005
,        5.183333,          0.0212,         41.7928,         41.7928,          0.0007
,        5.200000,          0.0040,         41.7928,         41.7928,          0.0004
,        5.216667,         -0.0207,         41.7928,         41.7928,          0.0002
,        5.233333,         -0.0123,         41.7928,         41.7928,          0.0001
,        5.250000,          0.0162,         41.7928,         41.7928,          0.0006
,        5.266667,          0.0187,         41.7928,         41.7928,          0.0007
,        5.283333,          0.0022,         41.7928,         41.7928,          0.0003
,        5.300000,         -0.0185,         41.7928,         41.7928,          0.0002
,        5.316667,         -0.0130,         41.7929,         41.7929,          0.0001
,        5.333333,          0.0157,         41.7929,         41.7929,          0.0006
,        5.350000,          0.0198,         41.7928,         41.7928,          0.0007
,        5.366667,         -0.0015,         41.7929,         41.7929,          0.0002
,        5.383333,         -0.0176,         41.7928,         41.7929,          0.0002
,        5.400000,         -0.0117,         41.7929,         41.7929,          0.0001
,        5.416667,          0.0139,         41.7929,         41.7929,          0.0006
,        5.433333,          0.0220,         41.7929,         41.7929,          0.0007
,        5.450000,         -0.0036,         41.7929,         41.7929,          0.0002
,        5.466667,         -0.0178,         41.7929,         41.7929,          0.0002
,        5.483333,         -0.0087,         41.7929,         41.7929,          0.0001
,        5.500000,          0.0123,         41.7929,         41.7929,          0.0005
,        5.516667,          0.0202,         41.7929,         41.7929,          0.0007
,        5.533333,         -0.0019,         41.7929,         41.7929,          0.0002
,        5.550000,         -0.0213,         41.7929,         41.7929,          0.0002
,        5.566667,         -0.0053,         41.7929,         41.7929,          0.0002
,        5.583333,          0.0125,         41.7929,         41.7929,          0.0005
,        5.600000,          0.0185,         41.7929,         41.7929,          0.0006
,        5.616667,         -0.0015,         41.7929,         41.7929,          0.0002
,        5.633333,         -0.0213,         41.7929,         41.7929,          0.0002
,        5.650000,         -0.0073,         41.7929,         41.7929,          0.0001
,        5.666667,          0.0166,         41.7929,         41.7929,          0.0006
,        5.683333,          0.0151,         41.7929,         41.7929,          0.0006
,        5.700000,         -0.0018,         41.7929,         41.7929,          0.0002
,        5.716667,         -0.0195,         41.7929,         41.7929,          0.0002
,        5.733333,         -0.0078,         41.7930,         41.7930,          0.0001
,        5.750000,          0.0176,         41.7929,         41.7929,          0.0006
,        5.766667,          0.0151,         41.7929,         41.7929,          0.0006
,        5.783333,         -0.0055,         41.7930,         41.7929,          0.0001
,        5.800000,         -0.0172,         41.7929,         41.7929,          0.0002
,        5.816667,         -0.0078,         41.7929,         41.7929,          0.0001
,        5.833333,          0.0174,         41.7930,         41.7930,          0.0006
,        5.850000,          0.0178,         41.7929,         41.7929,          0.0006
,        5.866667,         -0.0080,         41.7929,         41.7929,          0.0001
,        5.883333,         -0.0168,         41.7930,         41.7930,          0.0002
,        5.900000,         -0.0056,         41.7929,         41.7929,          0.0001
,        5.916667,          0.0153,         41.7930,         41.7930,          0.0006
,        5.933333,          0.0169,         41.7929,         41.7929,          0.0006
,        5.950000,         -0.0073,         41.7929,         41.7929,          0.0001
,        5.966667,         -0.0190,         41.7930,         41.7930,          0.0002
,        5.983333,         -0.0017,         41.7930,         41.7930,          0.0002
,        6.000000,          0.0134,         41.7930,         41.7930,          0.0005

