"Example_010.0Y_270m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.583333,          0.4390,         42.6489,         39.4659,          0.2611
,        1.600000,          0.4610,         42.6500,         39.5014,          0.2681
,        1.616667,          0.4047,         42.6511,         39.5456,          0.2667
,        1.633333,          0.3568,         42.6523,         39.5946,          0.2685
,        1.650000,          0.4438,         42.6535,         39.6449,          0.2747
,        1.666667,          0.5443,         42.6546,         39.6889,          0.2840
,        1.683333,          0.5919,         42.6557,         39.7326,          0.2904
,        1.700000,          0.6824,         42.6566,         39.7684,          0.2993
,        1.716667,          0.7766,         42.6575,         39.8013,          0.3084
,        1.733333,          0.7901,         42.6583,         39.8327,          0.3106
,        1.750000,          0.8980,         42.6590,         39.8571,          0.3208
,        1.766667,          0.8950,         42.6595,         39.8827,          0.3217
,        1.783333,          0.8837,         42.6600,         39.9093,          0.3219
,        1.800000,          0.8296,         42.6604,         39.9358,          0.3195
,        1.816667,          0.7396,         42.6609,         39.9623,          0.3154
,        1.833333,          0.6450,         42.6612,         39.9855,          0.3111
,        1.850000,          0.5523,         42.6615,         40.0113,          0.3102
,        1.866667,          0.4727,         42.6618,         40.0347,          0.3113
,        1.883333,          0.1616,         42.6618,         40.0417,          0.3241
,        1.900000,          0.0392,         42.6620,         40.0702,          0.3283
,        1.916667,          0.2101,         42.6621,         40.0914,          0.3198
,        1.933333,          0.3635,         42.6622,         40.1074,          0.3148
,        1.950000,          0.4122,         42.6622,         40.1262,          0.3254
,        1.966667,          0.4328,         42.6627,         40.1457,          0.3184
,        1.983333,          0.4844,         42.6631,         40.1675,          0.3209
,        2.000000,          0.5597,         42.6634,         40.1884,          0.3241
,        2.016667,          0.5634,         42.6639,         40.2079,          0.3269
,        2.033333,          0.6067,         42.6644,         40.2284,          0.3252
,        2.050000,          0.5750,         42.6649,         40.2493,          0.3252
,        2.066667,          0.5581,         42.6654,         40.2701,          0.3233
,        2.083333,          0.5604,         42.6659,         40.2900,          0.3212
,        2.100000,          0.5706,         42.6664,         40.3096,          0.3196
,        2.116667,          0.5866,         42.6669,         40.3286,          0.3194
,        2.133333,          0.5895,         42.6674,         40.3466,          0.3193
,        2.150000,          0.6843,         42.6680,         40.3669,          0.3161
,        2.166667,          0.6749,         42.6685,         40.3842,          0.3115
,        2.183333,          0.5846,         42.6691,         40.4055,          0.3134
,        2.200000,          0.5749,         42.6697,         40.4222,          0.3101
,        2.216667,          0.5668,         42.6703,         40.4408,          0.3113
,        2.233333,          0.5777,         42.6709,         40.4589,          0.3084
,        2.250000,          0.6171,         42.6714,         40.4755,          0.3084
,        2.266667,          0.6207,         42.6719,         40.4933,          0.3074
,        2.283333,          0.6339,         42.6724,         40.5104,          0.3066
,        2.300000,          0.6226,         42.6729,         40.5274,          0.3048
,        2.316667,          0.5995,         42.6734,         40.5441,          0.3034
,        2.333333,          0.5900,         42.6738,         40.5600,          0.3022
,        2.350000,          0.5872,         42.6742,         40.5762,          0.3008
,        2.366667,          0.6000,         42.6747,         40.5915,          0.2995
,        2.383333,          0.6105,         42.6750,         40.6068,          0.2979
,        2.400000,          0.6093,         42.6754,         40.6222,          0.2959
,        2.416667,          0.6192,         42.6758,         40.6373,          0.2937
,        2.433333,          0.6051,         42.6761,         40.6524,          0.2916
,        2.450000,          0.6146,         42.6765,         40.6674,          0.2893
,        2.466667,          0.6287,         42.6768,         40.6827,          0.2868
,        2.483333,          0.6514,         42.6772,         40.6971,          0.2844
,        2.500000,          0.6804,         42.6775,         40.7122,          0.2817
,        2.516667,          0.7126,         42.6775,         40.7263,          0.2777
,        2.533333,          0.7156,         42.7002,         40.7404,          0.2739
,        2.550000,          0.7045,         42.6775,         40.7539,          0.2701
,        2.566667,          0.6848,         42.7002,         40.7674,          0.2661
,        2.583333,          0.6680,         42.6775,         40.7799,          0.2622
,        2.600000,          0.6600,         42.6775,         40.7924,          0.2584
,        2.616667,          0.6460,         42.6775,         40.8039,          0.2545
,        2.633333,          0.6274,         42.6775,         40.8155,          0.2505
,        2.650000,          0.6238,         42.6775,         40.8265,          0.2465
,        2.666667,          0.5910,         42.7002,         40.8372,          0.2424
,        2.683333,          0.5720,         42.6775,         40.8476,          0.2383
,        2.700000,          0.5591,         42.6775,         40.8576,          0.2344
,        2.716667,          0.5370,         42.6967,         40.8670,          0.2305
,        2.733333,          0.5215,         42.6774,         40.8761,          0.2266
,        2.750000,          0.5129,         42.6774,         40.8848,          0.2224
,        2.766667,          0.4981,         42.6776,         40.8939,          0.2195
,        2.783333,          0.4933,         42.6778,         40.9025,          0.2167
,        2.800000,          0.4979,         42.6780,         40.9115,          0.2137
,        2.816667,          0.5024,         42.6782,         40.9197,          0.2109
,        2.833333,          0.4925,         42.6784,         40.9286,          0.2081
,        2.850000,          0.4933,         42.6786,         40.9369,          0.2055
,        2.866667,          0.4983,         42.6788,         40.9454,          0.2030
,        2.883333,          0.5019,         42.6791,         40.9539,          0.2006
,        2.900000,          0.5008,         42.6793,         40.9626,          0.1983
,        2.916667,          0.4951,         42.6795,         40.9711,          0.1961
,        2.933333,          0.4994,         42.6798,         40.9800,          0.1939
,        2.950000,          0.5130,         42.6801,         40.9881,          0.1920
,        2.966667,          0.5223,         42.6803,         40.9970,          0.1902
,        2.983333,          0.5334,         42.6806,         41.0056,          0.1884
,        3.000000,          0.5457,         42.6809,         41.0143,          0.1868
,        3.016667,          0.5596,         42.6817,         41.0236,          0.1869
,        3.033333,          0.5780,         42.6825,         41.0330,          0.1867
,        3.050000,          0.6098,         42.6833,         41.0433,          0.1867
,        3.066667,          0.6702,         42.6842,         41.0536,          0.1870
,        3.083333,          0.7190,         42.6852,         41.0641,          0.1876
,        3.100000,          0.7565,         42.6862,         41.0751,          0.1886
,        3.116667,          0.8006,         42.6873,         41.0866,          0.1899
,        3.133333,          0.8523,         42.6883,         41.0983,          0.1913
,        3.150000,          0.8940,         42.6893,         41.1103,          0.1928
,        3.166667,          0.9471,         42.6904,         41.1228,          0.1943
,        3.183333,          0.9893,         42.6914,         41.1353,          0.1955
,        3.200000,          1.0265,         42.6924,         41.1483,          0.1965
,        3.216667,          1.0756,         42.6934,         41.1616,          0.1969
,        3.233333,          1.1010,         42.6944,         41.1751,          0.1967
,        3.250000,          1.1320,         42.6954,         41.1887,          0.1961
,        3.266667,          1.1650,         42.6964,         41.2023,          0.1952
,        3.283333,          1.2001,         42.6974,         41.2160,          0.1937
,        3.300000,          1.2441,         42.6983,         41.2299,          0.1917
,        3.316667,          1.2752,         42.6992,         41.2437,          0.1893
,        3.333333,          1.3029,         42.7001,         41.2576,          0.1863
,        3.350000,          1.3340,         42.7008,         41.2715,          0.1828
,        3.366667,          1.3509,         42.7016,         41.2854,          0.1786
,        3.383333,          1.3557,         42.7023,         41.2994,          0.1699
,        3.400000,          1.3577,         42.7031,         41.3132,          0.1640
,        3.416667,          1.3826,         42.7039,         41.3268,          0.1576
,        3.433333,          1.3805,         42.7047,         41.3403,          0.1510
,        3.450000,          1.3996,         42.7055,         41.3534,          0.1442
,        3.466667,          1.4003,         42.7062,         41.3667,          0.1353
,        3.483333,          1.4192,         42.7069,         41.3797,          0.1017
,        3.500000,          1.4028,         42.7076,         41.3925,          0.0900
,        3.516667,          1.4008,         42.7081,         41.4048,          0.0690
,        3.533333,          1.4018,         42.7086,         41.4168,          0.0555
,        3.550000,          1.3715,         42.7091,         41.4281,          0.0440
,        3.566667,          1.3380,         42.7096,         41.4392,          0.0352
,        3.583333,          1.3050,         42.7101,         41.4500,          0.0290
,        3.600000,          1.2919,         42.7106,         41.4604,          0.0246
,        3.616667,          1.2659,         42.7111,         41.4706,          0.0218
,        3.633333,          1.2547,         42.7116,         41.4805,          0.0202
,        3.650000,          1.2982,         42.7121,         41.4908,          0.0212
,        3.666667,          1.6259,         42.7129,         41.5025,          0.0326
,        3.683333,          1.7852,         42.7135,         41.5118,          0.0413
,        3.700000,          1.5201,         42.7142,         41.5212,          0.0333
,        3.716667,          1.2491,         42.7150,         41.5315,          0.0237
,        3.733333,          1.2423,         42.7157,         41.5410,          0.0228
,        3.750000,          1.3423,         42.7165,         41.5501,          0.0258
,        3.766667,          1.4510,         42.7172,         41.5590,          0.0298
,        3.783333,          1.3922,         42.7179,         41.5675,          0.0288
,        3.800000,          1.2502,         42.7187,         41.5761,          0.0257
,        3.816667,          1.1765,         42.7194,         41.5843,          0.0229
,        3.833333,          1.2435,         42.7201,         41.5925,          0.0254
,        3.850000,          1.2908,         42.7209,         41.6002,          0.0275
,        3.866667,          1.2697,         42.7217,         41.6079,          0.0274
,        3.883333,          1.2118,         42.7225,         41.6154,          0.0260
,        3.900000,          1.1530,         42.7233,         41.6228,          0.0244
,        3.916667,          1.1441,         42.7242,         41.6301,          0.0243
,        3.933333,          1.1729,         42.7250,         41.6371,          0.0252
,        3.950000,          1.1745,         42.7259,         41.6439,          0.0255
,        3.966667,          1.1487,         42.7268,         41.6509,          0.0249
,        3.983333,          1.1197,         42.7276,         41.6577,          0.0245
,        4.000000,          1.1437,         42.7285,         41.6648,          0.0251
,        4.016667,          1.1370,         42.7299,         41.6716,          0.0246
,        4.033333,          1.1574,         42.7315,         41.6794,          0.0247
,        4.050000,          1.2142,         42.7330,         41.6874,          0.0260
,        4.066667,          1.3346,         42.7346,         41.6952,          0.0290
,        4.083333,          1.3366,         42.7362,         41.7033,          0.0291
,        4.100000,          1.3772,         42.7379,         41.7119,          0.0297
,        4.116667,          1.4147,         42.7397,         41.7204,          0.0303
,        4.133333,          1.4926,         42.7416,         41.7295,          0.0317
,        4.150000,          1.5814,         42.7436,         41.7388,          0.0336
,        4.166667,          1.6401,         42.7455,         41.7479,          0.0345
,        4.183333,          1.6603,         42.7476,         41.7576,          0.0345
,        4.200000,          1.7031,         42.7499,         41.7673,          0.0346
,        4.216667,          1.7651,         42.7522,         41.7774,          0.0355
,        4.233333,          1.8088,         42.7545,         41.7876,          0.0357
,        4.250000,          1.8681,         42.7569,         41.7980,          0.0361
,        4.266667,          1.7780,         42.7586,         41.8065,          0.0322
,        4.283333,          1.8350,         42.7605,         41.8177,          0.0335
,        4.300000,          1.8230,         42.7623,         41.8284,          0.0332
,        4.316667,          1.7412,         42.7640,         41.8371,          0.0304
,        4.333333,          1.6955,         42.7655,         41.8463,          0.0294
,        4.350000,          1.6588,         42.7670,         41.8552,          0.0287
,        4.366667,          1.6139,         42.7684,         41.8641,          0.0276
,        4.383333,          1.5335,         42.7697,         41.8724,          0.0260
,        4.400000,          1.4923,         42.7710,         41.8805,          0.0249
,        4.416667,          1.4194,         42.7721,         41.8883,          0.0236
,        4.433333,          1.3895,         42.7733,         41.8958,          0.0227
,        4.450000,          1.3412,         42.7744,         41.9030,          0.0216
,        4.466667,          1.3128,         42.7755,         41.9100,          0.0208
,        4.483333,          1.2506,         42.7766,         41.9169,          0.0195
,        4.500000,          1.2510,         42.7777,         41.9235,          0.0190
,        4.516667,          1.1697,         42.7782,         41.9291,          0.0176
,        4.533333,          1.1102,         42.7787,         41.9345,          0.0164
,        4.550000,          1.1464,         42.7792,         41.9403,          0.0172
,        4.566667,          1.2797,         42.7797,         41.9441,          0.0177
,        4.583333,          0.6328,         42.7181,         41.9481,          0.0098
,        4.600000,          0.6736,         42.6642,         41.9532,          0.0086
,        4.616667,          0.6518,         42.5926,         41.9555,          0.0092
,        4.633333,          0.8550,         42.5573,         41.9589,          0.0118
,        4.650000,          0.8192,         42.5130,         41.9623,          0.0116
,        4.666667,          0.6200,         42.4784,         41.9642,          0.0084
,        4.683333,          0.3108,         42.4535,         41.9677,          0.0043
,        4.700000,          0.6239,         42.4384,         41.9697,          0.0084
,        4.716667,          0.5806,         42.4235,         41.9716,          0.0080
,        4.733333,          0.5932,         42.3780,         41.9741,          0.0082
,        4.750000,          0.3486,         42.3554,         41.9753,          0.0047
,        4.766667,          0.2739,         42.3335,         41.9774,          0.0035
,        4.783333,          0.4296,         42.3118,         41.9792,          0.0057
,        4.800000,          0.5224,         42.2902,         41.9799,          0.0072
,        4.816667,          0.2862,         42.3172,         41.9819,          0.0039
,        4.833333,          0.2785,         42.2903,         41.9828,          0.0037
,        4.850000,          0.1526,         42.2706,         41.9839,          0.0023
,        4.866667,          0.3790,         42.2488,         41.9854,          0.0052
,        4.883333,          0.3446,         42.2501,         41.9858,          0.0050
,        4.900000,          0.1988,         42.2486,         41.9870,          0.0028
,        4.916667,          0.1166,         42.2486,         41.9880,          0.0019
,        4.933333,          0.1967,         42.2500,         41.9884,          0.0028
,        4.950000,          0.2204,         42.2286,         41.9896,          0.0033
,        4.966667,          0.3025,         42.2284,         41.9900,          0.0045
,        4.983333,          0.0603,         42.1900,         41.9905,          0.0014
,        5.000000,          0.0948,         42.1901,         41.9915,          0.0017
,        5.016667,          0.1417,         42.2087,         41.9918,          0.0023
,        5.033333,          0.2114,         42.1717,         41.9924,          0.0033
,        5.050000,          0.1520,         42.1716,         41.9930,          0.0026
,        5.066667,          0.0661,         42.1539,         41.9931,          0.0014
,        5.083333,         -0.0031,         42.1539,         41.9939,          0.0009
,        5.100000,          0.1768,         42.1371,         41.9942,          0.0030
,        5.116667,          0.1241,         42.1536,         41.9944,          0.0023
,        5.133333,          0.1060,         42.1369,         41.9950,          0.0020
,        5.150000,         -0.0037,         42.1535,         41.9951,          0.0007
,        5.166667,          0.0277,         42.1367,         41.9955,          0.0009
,        5.183333,          0.1083,         42.1205,         41.9959,          0.0021
,        5.200000,          0.1414,         42.1203,         41.9959,          0.0026
,        5.216667,         -0.0039,         42.1058,         41.9963,          0.0006
,        5.233333,          0.0191,         42.1228,         41.9965,          0.0008
,        5.250000,          0.0003,         42.1056,         41.9966,          0.0006
,        5.266667,          0.1209,         42.0919,         41.9970,          0.0023
,        5.283333,          0.0757,         42.0918,         41.9969,          0.0017
,        5.300000,         -0.0064,         42.0790,         41.9972,          0.0005
,        5.316667,         -0.0358,         42.0790,         41.9975,          0.0004
,        5.333333,          0.0612,         42.0788,         41.9974,          0.0014
,        5.350000,          0.0604,         42.0789,         41.9977,          0.0015
,        5.366667,          0.0787,         42.0805,         41.9978,          0.0017
,        5.383333,         -0.0552,         42.0668,         41.9978,          0.0004
,        5.400000,         -0.0108,         42.0669,         41.9981,          0.0004
,        5.416667,          0.0501,         42.0561,         41.9981,          0.0013
,        5.433333,          0.0762,         42.0667,         41.9982,          0.0017
,        5.450000,          0.0047,         42.0561,         41.9984,          0.0007
,        5.466667,         -0.0239,         42.0559,         41.9983,          0.0003
,        5.483333,         -0.0384,         42.0560,         41.9985,          0.0002
,        5.500000,          0.0876,         42.0559,         41.9986,          0.0019
,        5.516667,          0.0371,         42.0462,         41.9985,          0.0012
,        5.533333,         -0.0062,         42.0463,         41.9988,          0.0005
,        5.550000,         -0.0456,         42.0378,         41.9987,          0.0002
,        5.566667,          0.0051,         42.0378,         41.9988,          0.0006
,        5.583333,          0.0522,         42.0306,         41.9990,          0.0014
,        5.600000,          0.0531,         42.0304,         41.9988,          0.0014
,        5.616667,         -0.0580,         42.0240,         41.9990,          0.0003
,        5.633333,         -0.0156,         42.0183,         41.9991,          0.0003
,        5.650000,          0.0080,         42.0181,         41.9990,          0.0007
,        5.666667,          0.0616,         42.0131,         41.9992,          0.0016
,        5.683333,          0.0147,         42.0085,         41.9991,          0.0009
,        5.700000,         -0.0436,         42.0046,         41.9991,          0.0002
,        5.716667,         -0.0355,         42.0018,         41.9993,          0.0001
,        5.733333,          0.0551,         41.9998,         41.9992,          0.0015
,        5.750000,          0.0272,         41.9993,         41.9993,          0.0011
,        5.766667,          0.0112,         41.9994,         41.9993,          0.0008
,        5.783333,         -0.0560,         41.9993,         41.9993,          0.0003
,        5.800000,         -0.0082,         41.9994,         41.9994,          0.0005
,        5.816667,          0.0521,         41.9994,         41.9994,          0.0014
,        5.833333,          0.0373,         41.9993,         41.9993,          0.0012
,        5.850000,         -0.0331,         41.9995,         41.9995,          0.0001
,        5.866667,         -0.0252,         41.9994,         41.9994,          0.0002
,        5.883333,         -0.0101,         41.9995,         41.9995,          0.0004
,        5.900000,          0.0654,         41.9995,         41.9995,          0.0016
,        5.916667,          0.0144,         41.9994,         41.9994,          0.0008
,        5.933333,         -0.0394,         41.9996,         41.9996,          0.0001
,        5.950000,         -0.0270,         41.9996,         41.9996,          0.0002
,        5.966667,          0.0250,         41.9995,         41.9995,          0.0010
,        5.983333,          0.0397,         41.9996,         41.9996,          0.0012
,        6.000000,          0.0173,         41.9995,         41.9995,          0.0009
,        6.016667,         -0.0579,         41.9996,         41.9996,          0.0003
,        6.033333,         -0.0076,         41.9997,         41.9997,          0.0005
,        6.050000,          0.0365,         41.9996,         41.9996,          0.0012
,        6.066667,          0.0331,         41.9997,         41.9997,          0.0011
,        6.083333,         -0.0094,         41.9997,         41.9997,          0.0004
,        6.100000,         -0.0424,         41.9996,         41.9996,          0.0001
,        6.116667,         -0.0102,         41.9998,         41.9998,          0.0004
,        6.133333,          0.0581,         41.9997,         41.9997,          0.0015
,        6.150000,          0.0135,         41.9997,         41.9997,          0.0008
,        6.166667,         -0.0236,         41.9998,         41.9998,          0.0002
,        6.183333,         -0.0332,         41.9997,         41.9997,          0.0001
,        6.200000,          0.0071,         41.9998,         41.9998,          0.0007
,        6.216667,          0.0515,         41.9998,         41.9998,          0.0014
,        6.233333,          0.0092,         41.9997,         41.9997,          0.0007
,        6.250000,         -0.0453,         41.9998,         41.9998,          0.0001
,        6.266667,         -0.0133,         41.9998,         41.9998,          0.0004
,        6.283333,          0.0194,         41.9998,         41.9998,          0.0009
,        6.300000,          0.0419,         41.9999,         41.9999,          0.0012
,        6.316667,         -0.0004,         41.9997,         41.9997,          0.0006
,        6.333333,         -0.0502,         41.9998,         41.9998,          0.0002
,        6.350000,         -0.0030,         41.9999,         41.9999,          0.0005
,        6.366667,          0.0369,         41.9998,         41.9998,          0.0011
,        6.383333,          0.0236,         41.9999,         41.9999,          0.0009
,        6.400000,         -0.0113,         41.9998,         41.9998,          0.0004
,        6.416667,         -0.0431,         41.9998,         41.9998,          0.0001
,        6.433333,          0.0034,         41.9999,         42.0000,          0.0006
,        6.450000,          0.0506,         41.9998,         41.9998,          0.0014
,        6.466667,          0.0053,         41.9999,         41.9999,          0.0006
,        6.483333,         -0.0250,         41.9999,         41.9999,          0.0002
,        6.500000,         -0.0295,         41.9998,         41.9999,          0.0001
,        6.516667,          0.0145,         41.9999,         41.9999,          0.0008
,        6.533333,          0.0460,         41.9999,         41.9999,          0.0013
,        6.550000,         -0.0003,         41.9999,         41.9999,          0.0005
,        6.566667,         -0.0428,         42.0000,         42.0000,          0.0001
,        6.583333,         -0.0060,         41.9999,         41.9999,          0.0004
,        6.600000,          0.0184,         41.9999,         41.9999,          0.0008
,        6.616667,          0.0407,         42.0000,         42.0000,          0.0012
,        6.633333,         -0.0146,         41.9999,         41.9999,          0.0003
,        6.650000,         -0.0418,         42.0000,         42.0000,          0.0001
,        6.666667,          0.0007,         42.0000,         42.0000,          0.0006
,        6.683333,          0.0386,         41.9999,         41.9999,          0.0011
,        6.700000,          0.0134,         42.0000,         42.0000,          0.0008
,        6.716667,         -0.0124,         41.9999,         41.9999,          0.0003
,        6.733333,         -0.0444,         42.0000,         42.0000,          0.0002
,        6.750000,          0.0178,         42.0000,         42.0000,          0.0008
,        6.766667,          0.0388,         41.9999,         41.9999,          0.0011
,        6.783333,          0.0051,         42.0000,         42.0000,          0.0006
,        6.800000,         -0.0314,         42.0000,         42.0000,          0.0001
,        6.816667,         -0.0182,         42.0000,         42.0000,          0.0002
,        6.833333,          0.0129,         42.0001,         42.0001,          0.0007
,        6.850000,          0.0489,         42.0000,         42.0000,          0.0013
,        6.866667,         -0.0186,         42.0000,         42.0000,          0.0003
,        6.883333,         -0.0296,         42.0001,         42.0001,          0.0001
,        6.900000,         -0.0109,         42.0000,         42.0000,          0.0004
,        6.916667,          0.0303,         42.0000,         42.0000,          0.0010
,        6.933333,          0.0246,         42.0001,         42.0001,          0.0009
,        6.950000,         -0.0116,         42.0000,         42.0000,          0.0003
,        6.966667,         -0.0462,         42.0001,         42.0001,          0.0002
,        6.983333,          0.0190,         42.0001,         42.0001,          0.0008
,        7.000000,          0.0245,         42.0000,         42.0000,          0.0009

