"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.000,              ,  0.000000    ,  975.8724    ,  3152.849    ,  0.000000    ,  3152.849    ,  975.8724    ,  2176.977    ,  2176.977    ,-0.3879070E-03,-0.9395330E-05,  4128.722    ,  45506.74    ,  63200.38    , 0.2985113E-01, 0.4723252E-04, 0.4723252E-04
         1.083,              ,  0.000000    ,  974.3470    ,  2256.973    ,  0.000000    ,  2256.973    ,  974.3470    ,  1282.626    ,  1282.602    ,-0.2402362E-01,-0.7434616E-03,  3231.320    ,  46789.34    ,  66431.70    , 0.5827510E-02, 0.8772181E-05, 0.8772181E-05
         1.167,              ,  0.000000    ,  860.8090    ,  4492.277    ,  0.000000    ,  4492.277    ,  860.8090    ,  3631.468    ,  3631.527    , 0.5976114E-01, 0.1116387E-02,  5353.086    ,  50420.87    ,  71784.79    , 0.6558865E-01, 0.9136845E-04, 0.9136845E-04
         1.250,              ,  0.000000    ,  860.6673    ,  3370.278    ,  0.000000    ,  3370.278    ,  860.6673    ,  2509.611    ,  2509.621    , 0.1026917E-01, 0.2427156E-03,  4230.946    ,  52930.49    ,  76015.73    , 0.7585781E-01, 0.9979225E-04, 0.9979225E-04
         1.333,              ,  0.000000    ,  902.9391    ,  4040.059    ,  0.000000    ,  4040.059    ,  902.9391    ,  3137.120    ,  3137.102    ,-0.1867716E-01,-0.3778508E-03,  4942.998    ,  56067.59    ,  80958.73    , 0.5718065E-01, 0.7062939E-04, 0.7062939E-04
         1.417,              ,  0.000000    ,  912.5269    ,  2700.504    ,  0.000000    ,  2700.504    ,  912.5269    ,  1787.977    ,  1788.039    , 0.6244924E-01, 0.1728445E-02,  3613.031    ,  57855.63    ,  84571.76    , 0.1196299    , 0.1414537E-03, 0.1414537E-03
         1.500,              ,  0.000000    ,  840.3300    ,  2700.520    ,  0.000000    ,  2700.520    ,  840.3300    ,  1860.190    ,  1860.199    , 0.8866310E-02, 0.2504006E-03,  3540.850    ,  59715.83    ,  88112.61    , 0.1284962    , 0.1458318E-03, 0.1458318E-03
         1.583,              ,  0.000000    ,  705.1156    ,  0.000000    ,  0.000000    ,  0.000000    ,  705.1156    , -705.1156    , -705.1250    ,-0.9368244E-02,-0.1328611E-02,  705.1156    ,  59010.70    ,  88817.73    , 0.1191280    , 0.1341263E-03, 0.1341263E-03
         1.667,              ,  0.000000    ,  490.0251    ,  0.000000    ,  0.000000    ,  0.000000    ,  490.0251    , -490.0251    , -490.0195    , 0.5558930E-02, 0.1134417E-02,  490.0251    ,  58520.68    ,  89307.75    , 0.1246869    , 0.1396149E-03, 0.1396149E-03
         1.750,              ,  0.000000    ,  300.2691    ,  0.000000    ,  0.000000    ,  0.000000    ,  300.2691    , -300.2691    , -300.2734    ,-0.4336655E-02,-0.1444256E-02,  300.2691    ,  58220.41    ,  89608.02    , 0.1203502    , 0.1343074E-03, 0.1343074E-03
         1.833,              ,  0.000000    ,  181.3814    ,  0.000000    ,  0.000000    ,  0.000000    ,  181.3814    , -181.3814    , -181.3828    ,-0.1431629E-02,-0.7892920E-03,  181.3814    ,  58039.03    ,  89789.40    , 0.1189186    , 0.1324417E-03, 0.1324417E-03
         1.917,              ,  0.000000    ,  112.7860    ,  0.000000    ,  0.000000    ,  0.000000    ,  112.7860    , -112.7860    , -112.7891    ,-0.3039315E-02,-0.2694762E-02,  112.7860    ,  57926.24    ,  89902.19    , 0.1158793    , 0.1288949E-03, 0.1288949E-03
         2.000,              ,  0.000000    ,  74.09845    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.09845    , -74.09845    , -74.10547    ,-0.7018477E-02,-0.9471826E-02,  74.09845    ,  57852.13    ,  89976.29    , 0.1088608    , 0.1209883E-03, 0.1209883E-03
         2.083,              ,  0.000000    ,  50.51679    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.51679    , -50.51679    , -50.51172    , 0.5075291E-02, 0.1004674E-01,  50.51679    ,  57801.62    ,  90026.80    , 0.1139361    , 0.1265580E-03, 0.1265580E-03
         2.167,              ,  0.000000    ,  35.29072    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.29072    , -35.29072    , -35.29297    ,-0.2249829E-02,-0.6375130E-02,  35.29072    ,  57766.33    ,  90062.09    , 0.1116863    , 0.1240103E-03, 0.1240103E-03
         2.250,              ,  0.000000    ,  24.75853    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.75853    , -24.75853    , -24.75781    , 0.7218085E-03, 0.2915393E-02,  24.75853    ,  57741.57    ,  90086.85    , 0.1124081    , 0.1247775E-03, 0.1247775E-03
         2.333,              ,  0.000000    ,  17.24725    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.24725    , -17.24725    , -17.24219    , 0.5059131E-02, 0.2933298E-01,  17.24725    ,  57724.33    ,  90104.10    , 0.1174672    , 0.1303683E-03, 0.1303683E-03
         2.417,              ,  0.000000    ,  11.34894    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.34894    , -11.34894    , -11.35156    ,-0.2626626E-02,-0.2314425E-01,  11.34894    ,  57712.98    ,  90115.45    , 0.1148406    , 0.1274372E-03, 0.1274372E-03
         2.500,              ,  0.000000    ,  8.129792    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.129792    , -8.129792    , -8.132812    ,-0.3020611E-02,-0.3715483E-01,  8.129792    ,  57704.84    ,  90123.58    , 0.1118200    , 0.1240741E-03, 0.1240741E-03
         2.583,              ,  0.000000    ,  6.054593    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.054593    , -6.054593    , -6.058594    ,-0.4000332E-02,-0.6607102E-01,  6.054593    ,  57698.79    ,  90129.63    , 0.1078196    , 0.1196273E-03, 0.1196273E-03
         2.667,              ,  0.000000    ,  4.580354    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.580354    , -4.580354    , -4.582031    ,-0.1677303E-02,-0.3661950E-01,  4.580354    ,  57694.20    ,  90134.21    , 0.1061423    , 0.1177603E-03, 0.1177603E-03
         2.750,              ,  0.000000    ,  3.423849    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.423849    , -3.423849    , -3.421875    , 0.1974232E-02, 0.5766117E-01,  3.423849    ,  57690.78    ,  90137.64    , 0.1081166    , 0.1199461E-03, 0.1199461E-03
         2.833,              ,  0.000000    ,  2.806185    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.806185    , -2.806185    , -2.804688    , 0.1497027E-02, 0.5334742E-01,  2.806185    ,  57687.98    ,  90140.44    , 0.1096136    , 0.1216031E-03, 0.1216031E-03
         2.917,              ,  0.000000    ,  2.442140    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.442140    , -2.442140    , -2.441406    , 0.7339635E-03, 0.3005411E-01,  2.442140    ,  57685.54    ,  90142.88    , 0.1103476    , 0.1224141E-03, 0.1224141E-03
         3.000,              ,  0.000000    ,  2.147365    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.147365    , -2.147365    , -2.144531    , 0.2833691E-02, 0.1319613    ,  2.147365    ,  57683.39    ,  90145.03    , 0.1131813    , 0.1255546E-03, 0.1255546E-03
         3.083,              ,  0.000000    ,  1.902373    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.902373    , -1.902373    , -1.898438    , 0.3935264E-02, 0.2068608    ,  1.902373    ,  57681.49    ,  90146.93    , 0.1171165    , 0.1299174E-03, 0.1299174E-03
         3.167,              ,  0.000000    ,  1.694176    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.694176    , -1.694176    , -1.703125    ,-0.8948701E-02,-0.5282037    ,  1.694176    ,  57679.79    ,  90148.63    , 0.1081678    , 0.1199883E-03, 0.1199883E-03
         3.250,              ,  0.000000    ,  1.516996    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.516996    , -1.516996    , -1.507812    , 0.9183533E-02, 0.6053762    ,  1.516996    ,  57678.28    ,  90150.15    , 0.1173514    , 0.1301732E-03, 0.1301732E-03
         3.333,              ,  0.000000    ,  1.363697    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.363697    , -1.363697    , -1.367188    ,-0.3490695E-02,-0.2559730    ,  1.363697    ,  57676.91    ,  90151.51    , 0.1138607    , 0.1262992E-03, 0.1262992E-03
         3.417,              ,  0.000000    ,  1.230835    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.230835    , -1.230835    , -1.234375    ,-0.3539796E-02,-0.2875930    ,  1.230835    ,  57675.68    ,  90152.74    , 0.1103209    , 0.1223711E-03, 0.1223711E-03
         3.500,              ,  0.000000    ,  1.114592    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.114592    , -1.114592    , -1.117188    ,-0.2595957E-02,-0.2329066    ,  1.114592    ,  57674.56    ,  90153.85    , 0.1077249    , 0.1194901E-03, 0.1194901E-03
         3.583,              ,  0.000000    ,  1.011979    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.011979    , -1.011979    , -1.011719    , 0.2603540E-03, 0.2572722E-01,  1.011979    ,  57673.55    ,  90154.87    , 0.1079853    , 0.1197775E-03, 0.1197775E-03
         3.667,              ,  0.000000    , 0.9256962    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9256962    ,-0.9256962    ,-0.9218750    , 0.3821248E-02,  0.000000    , 0.9256962    ,  57672.63    ,  90155.79    , 0.1118065    , 0.1240148E-03, 0.1240148E-03
         3.750,              ,  0.000000    , 0.8450359    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8450359    ,-0.8450359    ,-0.8320312    , 0.1300461E-01,  0.000000    , 0.8450359    ,  57671.80    ,  90156.64    , 0.1248111    , 0.1384381E-03, 0.1384381E-03
         3.833,              ,  0.000000    , 0.7749087    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7749087    ,-0.7749087    ,-0.7734375    , 0.1471176E-02,  0.000000    , 0.7749087    ,  57671.02    ,  90157.41    , 0.1262823    , 0.1400687E-03, 0.1400687E-03
         3.917,              ,  0.000000    , 0.7124481    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7124481    ,-0.7124481    ,-0.7070312    , 0.5416860E-02,  0.000000    , 0.7124481    ,  57670.32    ,  90158.13    , 0.1316992    , 0.1460757E-03, 0.1460757E-03
         4.000,              ,  0.000000    , 0.6565442    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6565442    ,-0.6565442    ,-0.6601562    ,-0.3612035E-02,  0.000000    , 0.6565442    ,  57669.66    ,  90158.78    , 0.1280871    , 0.1420684E-03, 0.1420684E-03
