"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.917,              ,  0.000000    ,  9.633333    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.633333    , -9.633333    , -9.640625    ,-0.7292151E-02,-0.7569706E-01,  9.633333    ,  49527.55    ,  76521.39    ,-0.2735577    ,-0.3574919E-03,-0.3574919E-03
         2.000,              ,  0.000000    ,  7.041137    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.041137    , -7.041137    , -7.046875    ,-0.5737994E-02,-0.8149243E-01,  7.041137    ,  49520.50    ,  76528.43    ,-0.2792957    ,-0.3649568E-03,-0.3649568E-03
         2.083,              ,  0.000000    ,  5.282663    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.282663    , -5.282663    , -5.273438    , 0.9225391E-02, 0.1746352    ,  5.282663    ,  49515.23    ,  76533.71    ,-0.2700703    ,-0.3528776E-03,-0.3528776E-03
         2.167,              ,  0.000000    ,  3.976774    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.976774    , -3.976774    , -3.972656    , 0.4118084E-02, 0.1035534    ,  3.976774    ,  49511.26    ,  76537.69    ,-0.2659523    ,-0.3474788E-03,-0.3474788E-03
         2.250,              ,  0.000000    ,  3.025651    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.025651    , -3.025651    , -3.027344    ,-0.1692577E-02,-0.5594091E-01,  3.025651    ,  49508.23    ,  76540.71    ,-0.2676448    ,-0.3496764E-03,-0.3496764E-03
         2.333,              ,  0.000000    ,  2.574489    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.574489    , -2.574489    , -2.574219    , 0.2705442E-03, 0.1050865E-01,  2.574489    ,  49505.66    ,  76543.29    ,-0.2673743    ,-0.3493112E-03,-0.3493112E-03
         2.417,              ,  0.000000    ,  2.255325    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.255325    , -2.255325    , -2.246094    , 0.9231671E-02, 0.4093277    ,  2.255325    ,  49503.41    ,  76545.54    ,-0.2581426    ,-0.3372406E-03,-0.3372406E-03
         2.500,              ,  0.000000    ,  1.992538    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.992538    , -1.992538    , -2.007812    ,-0.1527419E-01,-0.7665694    ,  1.992538    ,  49501.40    ,  76547.54    ,-0.2734168    ,-0.3571856E-03,-0.3571856E-03
         2.583,              ,  0.000000    ,  1.770768    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.770768    , -1.770768    , -1.765625    , 0.5142547E-02, 0.2904134    ,  1.770768    ,  49499.64    ,  76549.31    ,-0.2682743    ,-0.3504594E-03,-0.3504594E-03
         2.667,              ,  0.000000    ,  1.582127    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.582127    , -1.582127    , -1.578125    , 0.4002060E-02, 0.2529544    ,  1.582127    ,  49498.06    ,  76550.89    ,-0.2642722    ,-0.3452242E-03,-0.3452242E-03
         2.750,              ,  0.000000    ,  1.419993    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.419993    , -1.419993    , -1.414062    , 0.5930461E-02, 0.4176402    ,  1.419993    ,  49496.64    ,  76552.31    ,-0.2583417    ,-0.3374709E-03,-0.3374709E-03
         2.833,              ,  0.000000    ,  1.279000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.279000    , -1.279000    , -1.273438    , 0.5562957E-02, 0.4349456    ,  1.279000    ,  49495.37    ,  76553.59    ,-0.2527788    ,-0.3301985E-03,-0.3301985E-03
         2.917,              ,  0.000000    ,  1.156913    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.156913    , -1.156913    , -1.171875    ,-0.1496239E-01, -1.293303    ,  1.156913    ,  49494.20    ,  76554.74    ,-0.2677412    ,-0.3497382E-03,-0.3497382E-03
         3.000,              ,  0.000000    ,  1.048811    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.048811    , -1.048811    , -1.050781    ,-0.1969764E-02,-0.1878092    ,  1.048811    ,  49493.15    ,  76555.79    ,-0.2697109    ,-0.3523064E-03,-0.3523064E-03
