"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.583,              ,  0.000000    ,  37.46096    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.46096    , -37.46096    , -37.46289    ,-0.1926332E-02,-0.5142238E-02,  37.46096    ,  30675.08    ,  44947.16    ,-0.2853339E-01,-0.6348207E-04,-0.6348207E-04
         1.667,              ,  0.000000    ,  26.49883    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.49883    , -26.49883    , -26.49805    , 0.7832303E-03, 0.2955716E-02,  26.49883    ,  30648.58    ,  44973.66    ,-0.2775016E-01,-0.6170314E-04,-0.6170314E-04
         1.750,              ,  0.000000    ,  18.51391    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.51391    , -18.51391    , -18.51367    , 0.2333820E-03, 0.1260577E-02,  18.51391    ,  30630.07    ,  44992.18    ,-0.2751678E-01,-0.6115904E-04,-0.6115904E-04
         1.833,              ,  0.000000    ,  12.37725    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.37725    , -12.37725    , -12.37891    ,-0.1654582E-02,-0.1336793E-01,  12.37725    ,  30617.69    ,  45004.55    ,-0.2917136E-01,-0.6481868E-04,-0.6481868E-04
         1.917,              ,  0.000000    ,  8.115232    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.115232    , -8.115232    , -8.115234    ,-0.2708615E-05,-0.3337693E-04,  8.115232    ,  30609.57    ,  45012.67    ,-0.2917407E-01,-0.6481302E-04,-0.6481302E-04
         2.000,              ,  0.000000    ,  5.833894    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.833894    , -5.833894    , -5.830078    , 0.3815813E-02, 0.6540765E-01,  5.833894    ,  30603.74    ,  45018.50    ,-0.2535826E-01,-0.5632852E-04,-0.5632852E-04
         2.083,              ,  0.000000    ,  4.297688    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.297688    , -4.297688    , -4.296875    , 0.8125057E-03, 0.1890565E-01,  4.297688    ,  30599.45    ,  45022.80    ,-0.2454575E-01,-0.5451849E-04,-0.5451849E-04
         2.167,              ,  0.000000    ,  3.166448    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.166448    , -3.166448    , -3.173828    ,-0.7380304E-02,-0.2330783    ,  3.166448    ,  30596.27    ,  45025.97    ,-0.3192606E-01,-0.7090587E-04,-0.7090587E-04
         2.250,              ,  0.000000    ,  2.360895    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.360895    , -2.360895    , -2.353516    , 0.7379837E-02, 0.3125864    ,  2.360895    ,  30593.92    ,  45028.33    ,-0.2454622E-01,-0.5451284E-04,-0.5451284E-04
         2.333,              ,  0.000000    ,  2.016704    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.016704    , -2.016704    , -2.017578    ,-0.8737885E-03,-0.4332754E-01,  2.016704    ,  30591.90    ,  45030.34    ,-0.2542001E-01,-0.5645084E-04,-0.5645084E-04
         2.417,              ,  0.000000    ,  1.778793    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.778793    , -1.778793    , -1.771484    , 0.7308264E-02, 0.4108553    ,  1.778793    ,  30590.13    ,  45032.12    ,-0.1811174E-01,-0.4021961E-04,-0.4021961E-04
         2.500,              ,  0.000000    ,  1.582384    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.582384    , -1.582384    , -1.589844    ,-0.7459824E-02,-0.4714295    ,  1.582384    ,  30588.54    ,  45033.71    ,-0.2557157E-01,-0.5678318E-04,-0.5678318E-04
         2.583,              ,  0.000000    ,  1.416734    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.416734    , -1.416734    , -1.416016    , 0.7182136E-03, 0.5069502E-01,  1.416734    ,  30587.12    ,  45035.12    ,-0.2485335E-01,-0.5518660E-04,-0.5518660E-04
         2.667,              ,  0.000000    ,  1.274482    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.274482    , -1.274482    , -1.275391    ,-0.9088803E-03,-0.7131372E-01,  1.274482    ,  30585.85    ,  45036.40    ,-0.2576223E-01,-0.5720314E-04,-0.5720314E-04
         2.750,              ,  0.000000    ,  1.150316    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.150316    , -1.150316    , -1.144531    , 0.5784829E-02, 0.5028903    ,  1.150316    ,  30584.71    ,  45037.55    ,-0.1997741E-01,-0.4435722E-04,-0.4435722E-04
         2.833,              ,  0.000000    ,  1.043344    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.043344    , -1.043344    , -1.044922    ,-0.1577813E-02,-0.1512265    ,  1.043344    ,  30583.66    ,  45038.59    ,-0.2155522E-01,-0.4785944E-04,-0.4785944E-04
         2.917,              ,  0.000000    , 0.9491490    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9491490    ,-0.9491490    ,-0.9531250    ,-0.3975976E-02,  0.000000    , 0.9491490    ,  30582.71    ,  45039.54    ,-0.2553119E-01,-0.5668619E-04,-0.5668619E-04
         3.000,              ,  0.000000    , 0.8663841    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8663841    ,-0.8663841    ,-0.8632812    , 0.3102898E-02,  0.000000    , 0.8663841    ,  30581.84    ,  45040.41    ,-0.2242830E-01,-0.4979595E-04,-0.4979595E-04
