"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  2000.422    ,  5887.942    ,  0.000000    ,  5887.942    ,  2000.422    ,  3887.520    ,  3887.531    , 0.1083582E-01, 0.1373646E-03,  7888.364    ,  46330.84    ,  61591.32    ,-0.1163796    ,-0.1889546E-03,-0.1889546E-03
         0.917,              ,  0.000000    ,  1730.264    ,  5745.445    ,  0.000000    ,  5745.445    ,  1730.264    ,  4015.181    ,  4015.137    ,-0.4382088E-01,-0.5861769E-03,  7475.709    ,  50345.98    ,  69067.03    ,-0.1602005    ,-0.2319493E-03,-0.2319493E-03
         1.000,              ,  0.000000    ,  1405.600    ,  3531.998    ,  0.000000    ,  3531.998    ,  1405.600    ,  2126.398    ,  2126.379    ,-0.1876998E-01,-0.3801439E-03,  4937.598    ,  52472.36    ,  74004.63    ,-0.1789705    ,-0.2418369E-03,-0.2418369E-03
         1.083,              ,  0.000000    ,  1097.759    ,  0.000000    ,  0.000000    ,  0.000000    ,  1097.759    , -1097.759    , -1097.762    ,-0.2906512E-02,-0.2647678E-03,  1097.759    ,  51374.59    ,  75102.39    ,-0.1818770    ,-0.2421720E-03,-0.2421720E-03
         1.167,              ,  0.000000    ,  697.9726    ,  0.000000    ,  0.000000    ,  0.000000    ,  697.9726    , -697.9726    , -697.9766    ,-0.3921205E-02,-0.5617993E-03,  697.9726    ,  50676.62    ,  75800.36    ,-0.1857982    ,-0.2451152E-03,-0.2451152E-03
         1.250,              ,  0.000000    ,  389.4117    ,  0.000000    ,  0.000000    ,  0.000000    ,  389.4117    , -389.4117    , -389.4180    ,-0.6281972E-02,-0.1613196E-02,  389.4117    ,  50287.20    ,  76189.77    ,-0.1920802    ,-0.2521075E-03,-0.2521075E-03
         1.333,              ,  0.000000    ,  217.7926    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.7926    , -217.7926    , -217.7852    , 0.7405855E-02, 0.3400417E-02,  217.7926    ,  50069.41    ,  76407.57    ,-0.1846743    ,-0.2416964E-03,-0.2416964E-03
         1.417,              ,  0.000000    ,  129.4335    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.4335    , -129.4335    , -129.4297    , 0.3780189E-02, 0.2920565E-02,  129.4335    ,  49939.98    ,  76537.00    ,-0.1808941    ,-0.2363486E-03,-0.2363486E-03
         1.500,              ,  0.000000    ,  82.52484    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.52484    , -82.52484    , -82.52344    , 0.1404047E-02, 0.1701363E-02,  82.52484    ,  49857.46    ,  76619.52    ,-0.1794901    ,-0.2342615E-03,-0.2342615E-03
         1.583,              ,  0.000000    ,  55.39303    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.39303    , -55.39303    , -55.39844    ,-0.5402594E-02,-0.9753201E-02,  55.39303    ,  49802.06    ,  76674.92    ,-0.1848927    ,-0.2411384E-03,-0.2411384E-03
         1.667,              ,  0.000000    ,  38.34483    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.34483    , -38.34483    , -38.34375    , 0.1082833E-02, 0.2823934E-02,  38.34483    ,  49763.72    ,  76713.26    ,-0.1838098    ,-0.2396063E-03,-0.2396063E-03
         1.750,              ,  0.000000    ,  26.76559    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.76559    , -26.76559    , -26.77344    ,-0.7846653E-02,-0.2931620E-01,  26.76559    ,  49736.95    ,  76740.03    ,-0.1916565    ,-0.2497477E-03,-0.2497477E-03
         1.833,              ,  0.000000    ,  18.69824    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.69824    , -18.69824    , -18.69531    , 0.2928218E-02, 0.1566040E-01,  18.69824    ,  49718.25    ,  76758.73    ,-0.1887283    ,-0.2458721E-03,-0.2458721E-03
         1.917,              ,  0.000000    ,  12.39708    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.39708    , -12.39708    , -12.39453    , 0.2551771E-02, 0.2058364E-01,  12.39708    ,  49705.86    ,  76771.12    ,-0.1861765    ,-0.2425085E-03,-0.2425085E-03
         2.000,              ,  0.000000    ,  8.804340    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.804340    , -8.804340    , -8.808594    ,-0.4254123E-02,-0.4831848E-01,  8.804340    ,  49697.05    ,  76779.93    ,-0.1904306    ,-0.2480213E-03,-0.2480213E-03
         2.083,              ,  0.000000    ,  6.547775    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.547775    , -6.547775    , -6.554688    ,-0.6912862E-02,-0.1055757    ,  6.547775    ,  49690.49    ,  76786.47    ,-0.1973435    ,-0.2570029E-03,-0.2570029E-03
         2.167,              ,  0.000000    ,  4.967028    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.967028    , -4.967028    , -4.953125    , 0.1390296E-01, 0.2799051    ,  4.967028    ,  49685.54    ,  76791.44    ,-0.1834405    ,-0.2388814E-03,-0.2388814E-03
         2.250,              ,  0.000000    ,  3.718763    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.718763    , -3.718763    , -3.714844    , 0.3919437E-02, 0.1053962    ,  3.718763    ,  49681.82    ,  76795.16    ,-0.1795211    ,-0.2337661E-03,-0.2337661E-03
         2.333,              ,  0.000000    ,  3.006229    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.006229    , -3.006229    , -3.003906    , 0.2322312E-02, 0.7725003E-01,  3.006229    ,  49678.82    ,  76798.17    ,-0.1771988    ,-0.2307331E-03,-0.2307331E-03
         2.417,              ,  0.000000    ,  2.601129    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.601129    , -2.601129    , -2.609375    ,-0.8246239E-02,-0.3170254    ,  2.601129    ,  49676.21    ,  76800.77    ,-0.1854450    ,-0.2414624E-03,-0.2414624E-03
         2.500,              ,  0.000000    ,  2.281212    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.281212    , -2.281212    , -2.273438    , 0.7774261E-02, 0.3407952    ,  2.281212    ,  49673.94    ,  76803.05    ,-0.1776707    ,-0.2313329E-03,-0.2313329E-03
         2.583,              ,  0.000000    ,  2.015047    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.015047    , -2.015047    , -2.027344    ,-0.1229644E-01,-0.6102310    ,  2.015047    ,  49671.91    ,  76805.06    ,-0.1899672    ,-0.2473368E-03,-0.2473368E-03
         2.667,              ,  0.000000    ,  1.790362    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.790362    , -1.790362    , -1.769531    , 0.2083116E-01,  1.163516    ,  1.790362    ,  49670.14    ,  76806.85    ,-0.1691360    ,-0.2202096E-03,-0.2202096E-03
         2.750,              ,  0.000000    ,  1.599489    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.599489    , -1.599489    , -1.605469    ,-0.5980010E-02,-0.3738701    ,  1.599489    ,  49668.54    ,  76808.45    ,-0.1751160    ,-0.2279906E-03,-0.2279906E-03
         2.833,              ,  0.000000    ,  1.434584    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.434584    , -1.434584    , -1.429688    , 0.4896300E-02, 0.3413045    ,  1.434584    ,  49667.11    ,  76809.89    ,-0.1702197    ,-0.2216117E-03,-0.2216117E-03
         2.917,              ,  0.000000    ,  1.292301    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.292301    , -1.292301    , -1.304688    ,-0.1238694E-01,-0.9585181    ,  1.292301    ,  49665.80    ,  76811.18    ,-0.1826067    ,-0.2377345E-03,-0.2377345E-03
         3.000,              ,  0.000000    ,  1.169179    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.169179    , -1.169179    , -1.167969    , 0.1210541E-02, 0.1035377    ,  1.169179    ,  49664.63    ,  76812.35    ,-0.1813961    ,-0.2361549E-03,-0.2361549E-03
