"Example_010.0Y_60m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.566667,          0.0069,         41.3593,         41.3593,          0.0018
,        2.583333,          0.0038,         41.3593,         41.3593,          0.0018
,        2.600000,          0.0028,         41.3593,         41.3593,          0.0018
,        2.616667,          0.0004,         41.3593,         41.3593,          0.0017
,        2.633333,         -0.0033,         41.3593,         41.3593,          0.0017
,        2.650000,          0.0039,         41.3594,         41.3594,          0.0016
,        2.666667,          0.0057,         41.3593,         41.3593,          0.0015
,        2.683333,          0.0033,         41.3594,         41.3594,          0.0015
,        2.700000,          0.0027,         41.3594,         41.3594,          0.0015
,        2.716667,         -0.0028,         41.3593,         41.3593,          0.0015
,        2.733333,         -0.0009,         41.3594,         41.3594,          0.0014
,        2.750000,          0.0051,         41.3594,         41.3594,          0.0013
,        2.766667,          0.0042,         41.3594,         41.3594,          0.0013
,        2.783333,          0.0036,         41.3594,         41.3594,          0.0013
,        2.800000,          0.0003,         41.3594,         41.3594,          0.0013
,        2.816667,         -0.0041,         41.3594,         41.3594,          0.0014
,        2.833333,          0.0022,         41.3595,         41.3595,          0.0012
,        2.850000,          0.0046,         41.3594,         41.3594,          0.0012
,        2.866667,          0.0034,         41.3595,         41.3595,          0.0011
,        2.883333,          0.0032,         41.3594,         41.3594,          0.0011
,        2.900000,         -0.0024,         41.3594,         41.3594,          0.0012
,        2.916667,         -0.0026,         41.3595,         41.3595,          0.0012
,        2.933333,          0.0035,         41.3595,         41.3595,          0.0010
,        2.950000,          0.0034,         41.3595,         41.3595,          0.0010
,        2.966667,          0.0037,         41.3595,         41.3595,          0.0010
,        2.983333,          0.0016,         41.3595,         41.3595,          0.0010
,        3.000000,         -0.0044,         41.3595,         41.3595,          0.0011

