"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2637,         0,         0, 0.8589906    , 0.8333334    ,  0.000000    ,  568.6045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2336.653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1768.048    ,  1768.010    ,-0.3837177E-01,  29154.38    ,    -0.001
         0.917,        2993,         0,         0, 0.8478958    , 0.9166667    ,  0.000000    ,  547.6955    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1380.835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  833.1400    ,  833.1562    , 0.1626894E-01,  29987.53    ,     0.001
         1.000,        3352,         0,         0, 0.8403353    ,  1.000000    ,  0.000000    ,  470.8299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  498.1712    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.34131    ,  27.34180    , 0.4912615E-03,  30014.87    ,     0.000
         1.083,        3713,         0,         0, 0.8343304    ,  1.083333    ,  0.000000    ,  379.0515    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1847.496    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1468.445    ,  1468.447    , 0.2343756E-02,  31483.32    ,     0.000
         1.167,        4078,         0,         0, 0.8285453    ,  1.166667    ,  0.000000    ,  353.3922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2347.859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1994.466    ,  1994.461    ,-0.5399703E-02,  33477.78    ,    -0.000
         1.250,        4443,         0,         0, 0.8230515    ,  1.250000    ,  0.000000    ,  384.5714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1470.801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1086.230    ,  1086.227    ,-0.3318191E-02,  34564.01    ,    -0.000
         1.333,        4813,         0,         0, 0.8183680    ,  1.333333    ,  0.000000    ,  400.0210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  942.3217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  542.3007    ,  542.3086    , 0.7870025E-02,  35106.32    ,     0.001
         1.417,        5184,         0,         0, 0.8147298    ,  1.416667    ,  0.000000    ,  360.7176    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  408.2181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.50045    ,  47.50781    , 0.7362709E-02,  35153.82    ,     0.001
         1.500,        5554,         0,         0, 0.8119251    ,  1.500000    ,  0.000000    ,  285.8253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  408.2175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.3923    ,  122.3984    , 0.6186485E-02,  35276.22    ,     0.001
         1.583,        5928,         0,         0, 0.8099333    ,  1.583333    ,  0.000000    ,  213.7766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -213.7766    , -213.7812    ,-0.4696442E-02,  35062.44    ,    -0.002
         1.667,        6304,         0,         0, 0.8085873    ,  1.666667    ,  0.000000    ,  151.4067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -151.4067    , -151.3984    , 0.8274084E-02,  34911.04    ,     0.005
         1.750,        6679,         0,         0, 0.8075146    ,  1.750000    ,  0.000000    ,  103.8767    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -103.8767    , -103.8828    ,-0.6146252E-02,  34807.16    ,    -0.006
         1.833,        7055,         0,         0, 0.8067757    ,  1.833333    ,  0.000000    ,  71.67713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -71.67713    , -71.67969    ,-0.2556689E-02,  34735.48    ,    -0.004
         1.917,        7431,         0,         0, 0.8062465    ,  1.916667    ,  0.000000    ,  50.95147    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.95147    , -50.95312    ,-0.1653642E-02,  34684.53    ,    -0.003
         2.000,        7806,         0,         0, 0.8058775    ,  2.000000    ,  0.000000    ,  37.04599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.04599    , -37.04297    , 0.3023431E-02,  34647.48    ,     0.008
         2.083,        8182,         0,         0, 0.8055947    ,  2.083333    ,  0.000000    ,  27.00134    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.00134    , -27.00000    , 0.1338137E-02,  34620.48    ,     0.005
         2.167,        8558,         0,         0, 0.8054104    ,  2.166667    ,  0.000000    ,  19.37228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.37228    , -19.37500    ,-0.2717637E-02,  34601.11    ,    -0.014
         2.250,        8933,         0,         0, 0.8052752    ,  2.250000    ,  0.000000    ,  13.33349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.33349    , -13.32812    , 0.5365398E-02,  34587.78    ,     0.040
         2.333,        9309,         0,         0, 0.8051892    ,  2.333333    ,  0.000000    ,  8.839619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.839619    , -8.843750    ,-0.4130900E-02,  34578.94    ,    -0.047
         2.417,        9685,         0,         0, 0.8051155    ,  2.416667    ,  0.000000    ,  6.429066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.429066    , -6.429688    ,-0.6216127E-03,  34572.51    ,    -0.010
         2.500,       10060,         0,         0, 0.8050664    ,  2.500000    ,  0.000000    ,  4.790419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.790419    , -4.785156    , 0.5262396E-02,  34567.72    ,     0.110
         2.583,       10436,         0,         0, 0.8050295    ,  2.583333    ,  0.000000    ,  3.581198    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.581198    , -3.582031    ,-0.8331660E-03,  34564.14    ,    -0.023
         2.667,       10812,         0,         0, 0.8050049    ,  2.666667    ,  0.000000    ,  2.690236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.690236    , -2.687500    , 0.2736408E-02,  34561.45    ,     0.102
         2.750,       11187,         0,         0, 0.8049804    ,  2.750000    ,  0.000000    ,  2.287024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.287024    , -2.281250    , 0.5774081E-02,  34559.17    ,     0.252
         2.833,       11563,         0,         0, 0.8049681    ,  2.833333    ,  0.000000    ,  2.019880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.019880    , -2.019531    , 0.3489208E-03,  34557.15    ,     0.017
         2.917,       11939,         0,         0, 0.8049558    ,  2.916667    ,  0.000000    ,  1.789028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.789028    , -1.785156    , 0.3871774E-02,  34555.37    ,     0.216
         3.000,       12314,         0,         0, 0.8049435    ,  3.000000    ,  0.000000    ,  1.594956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.594956    , -1.601562    ,-0.6606537E-02,  34553.77    ,    -0.414
         3.083,       12690,         0,         0, 0.8049435    ,  3.083333    ,  0.000000    ,  1.434967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.434967    , -1.433594    , 0.1373020E-02,  34552.33    ,     0.096
         3.167,       13066,         0,         0, 0.8049312    ,  3.166667    ,  0.000000    ,  1.290318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.290318    , -1.292969    ,-0.2651131E-02,  34551.04    ,    -0.205
         3.250,       13441,         0,         0, 0.8049312    ,  3.250000    ,  0.000000    ,  1.166065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.166065    , -1.160156    , 0.5908477E-02,  34549.88    ,     0.507
         3.333,       13817,         0,         0, 0.8049190    ,  3.333333    ,  0.000000    ,  1.058232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.058232    , -1.062500    ,-0.4268314E-02,  34548.82    ,    -0.403
         3.417,       14193,         0,         0, 0.8049190    ,  3.416667    ,  0.000000    , 0.9633522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9633522    ,-0.9609375    , 0.2414671E-02,  34547.86    ,     0.000
         3.500,       14568,         0,         0, 0.8049190    ,  3.500000    ,  0.000000    , 0.8797225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8797225    ,-0.8789062    , 0.8162705E-03,  34546.98    ,     0.000
         3.583,       14944,         0,         0, 0.8049190    ,  3.583333    ,  0.000000    , 0.8057172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8057172    ,-0.8046875    , 0.1029679E-02,  34546.17    ,     0.000
         3.667,       15320,         0,         0, 0.8049190    ,  3.666667    ,  0.000000    , 0.7399049    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7399049    ,-0.7421875    ,-0.2282553E-02,  34545.43    ,     0.000
         3.750,       15695,         0,         0, 0.8049190    ,  3.750000    ,  0.000000    , 0.6812776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6812776    ,-0.6796875    , 0.1590140E-02,  34544.75    ,     0.000
         3.833,       16071,         0,         0, 0.8049067    ,  3.833333    ,  0.000000    , 0.6284228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6284228    ,-0.6289062    ,-0.4834535E-03,  34544.12    ,     0.000
         3.917,       16447,         0,         0, 0.8049067    ,  3.916667    ,  0.000000    , 0.5809164    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5809164    ,-0.5820312    ,-0.1114863E-02,  34543.54    ,     0.000
         4.000,       16822,         0,         0, 0.8049067    ,  4.000000    ,  0.000000    , 0.5381971    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5381971    ,-0.5390625    ,-0.8653540E-03,  34543.00    ,     0.000
