"Example_100.0Y_45m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.650000,          4.7784,         42.7283,         41.2781,          0.3254
,        0.666667,          4.6519,         42.7300,         41.3250,          0.2848
,        0.683333,          4.4704,         42.7319,         41.3695,          0.2324
,        0.700000,          4.4004,         42.7336,         41.4111,          0.1698
,        0.716667,          4.3844,         42.7353,         41.4507,          0.1274
,        0.733333,          4.3529,         42.7370,         41.4871,          0.1003
,        0.750000,          4.3056,         42.7393,         41.5216,          0.0919
,        0.766667,          4.8133,         42.7398,         41.5563,          0.1100
,        0.783333,          5.3869,         42.7405,         41.5849,          0.1379
,        0.800000,          4.8227,         42.7410,         41.6082,          0.1220
,        0.816667,          3.7795,         42.7417,         41.6308,          0.0879
,        0.833333,          3.0718,         42.7422,         41.6498,          0.0656
,        0.850000,          2.7595,         42.7425,         41.6660,          0.0566
,        0.866667,          2.5418,         42.7102,         41.6797,          0.0519
,        0.883333,          2.2776,         42.6797,         41.6908,          0.0463
,        0.900000,          2.0764,         42.6237,         41.7020,          0.0422
,        0.916667,          1.7117,         42.5501,         41.7108,          0.0348
,        0.933333,          1.4742,         42.5129,         41.7193,          0.0303
,        0.950000,          1.3718,         42.4879,         41.7265,          0.0287
,        0.966667,          1.2545,         42.4568,         41.7329,          0.0268
,        0.983333,          1.0781,         42.4242,         41.7386,          0.0236
,        1.000000,          0.9007,         42.4006,         41.7433,          0.0206
,        1.016667,          0.7181,         42.4046,         41.7478,          0.0177
,        1.033333,          0.6358,         42.3970,         41.7515,          0.0166
,        1.050000,          0.5855,         42.3837,         41.7547,          0.0156
,        1.066667,          0.6249,         42.3587,         41.7582,          0.0160
,        1.083333,          0.6136,         42.3336,         41.7608,          0.0155
,        1.100000,          0.4924,         42.3088,         41.7633,          0.0135
,        1.116667,          0.3981,         42.2845,         41.7658,          0.0120
,        1.133333,          0.3709,         42.2962,         41.7678,          0.0115
,        1.150000,          0.3909,         42.2363,         41.7699,          0.0115
,        1.166667,          0.3993,         42.2361,         41.7717,          0.0113
,        1.183333,          0.3182,         42.2358,         41.7731,          0.0100
,        1.200000,          0.2311,         42.2123,         41.7747,          0.0090
,        1.216667,          0.2474,         42.2135,         41.7761,          0.0089
,        1.233333,          0.2613,         42.1888,         41.7773,          0.0088
,        1.250000,          0.2748,         42.1887,         41.7785,          0.0087
,        1.266667,          0.2063,         42.1659,         41.7796,          0.0077
,        1.283333,          0.1406,         42.1883,         41.7805,          0.0069
,        1.300000,          0.1450,         42.1656,         41.7816,          0.0068
,        1.316667,          0.1975,         42.1449,         41.7823,          0.0070
,        1.333333,          0.1786,         42.1431,         41.7831,          0.0066
,        1.350000,          0.1469,         42.1429,         41.7839,          0.0061
,        1.366667,          0.0885,         42.1211,         41.7845,          0.0055
,        1.383333,          0.0921,         42.0999,         41.7852,          0.0053
,        1.400000,          0.1312,         42.0791,         41.7858,          0.0054
,        1.416667,          0.1339,         42.0789,         41.7863,          0.0052
,        1.433333,          0.0824,         42.0605,         41.7869,          0.0045
,        1.450000,          0.0581,         42.0587,         41.7873,          0.0041
,        1.466667,          0.0485,         42.0390,         41.7877,          0.0039
,        1.483333,          0.0941,         42.0625,         41.7883,          0.0040
,        1.500000,          0.0963,         42.0582,         41.7885,          0.0039
,        1.516667,          0.0531,         42.0386,         41.7889,          0.0033
,        1.533333,          0.0266,         42.0204,         41.7893,          0.0030
,        1.550000,          0.0344,         42.0029,         41.7895,          0.0029
,        1.566667,          0.0612,         42.0028,         41.7899,          0.0029
,        1.583333,          0.0763,         42.0026,         41.7901,          0.0029
,        1.600000,          0.0318,         41.9859,         41.7903,          0.0024
,        1.616667,          0.0057,         42.0024,         41.7907,          0.0021
,        1.633333,          0.0233,         41.9856,         41.7908,          0.0021
,        1.650000,          0.0445,         41.9855,         41.7910,          0.0021
,        1.666667,          0.0540,         41.9854,         41.7913,          0.0021
,        1.683333,          0.0242,         41.9694,         41.7914,          0.0017
,        1.700000,         -0.0061,         41.9693,         41.7916,          0.0015
,        1.716667,          0.0115,         41.9693,         41.7918,          0.0014
,        1.733333,          0.0417,         41.9542,         41.7919,          0.0016
,        1.750000,          0.0367,         41.9561,         41.7921,          0.0015
,        1.766667,          0.0183,         41.9540,         41.7922,          0.0013
,        1.783333,         -0.0131,         41.9399,         41.7923,          0.0011
,        1.800000,          0.0018,         41.9398,         41.7925,          0.0010
,        1.816667,          0.0339,         41.9397,         41.7926,          0.0013
,        1.833333,          0.0326,         41.9396,         41.7926,          0.0013
,        1.850000,          0.0030,         41.9265,         41.7928,          0.0009
,        1.866667,         -0.0107,         41.9140,         41.7928,          0.0008
,        1.883333,         -0.0070,         41.9140,         41.7929,          0.0008
,        1.900000,          0.0300,         41.9021,         41.7930,          0.0011
,        1.916667,          0.0260,         41.9020,         41.7930,          0.0011
,        1.933333,         -0.0017,         41.8904,         41.7932,          0.0007
,        1.950000,         -0.0140,         41.8790,         41.7932,          0.0006
,        1.966667,         -0.0032,         41.8675,         41.7933,          0.0006
,        1.983333,          0.0202,         41.8674,         41.7934,          0.0009
,        2.000000,          0.0296,         41.8450,         41.7934,          0.0011

