"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         3.083,              ,  0.000000    ,  6.063481    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.063481    , -6.063481    , -6.054688    , 0.8793586E-02, 0.1450254    ,  6.063481    ,  64364.57    ,  101140.4    ,-0.2631523    ,-0.2601852E-03,-0.2601852E-03
         3.167,              ,  0.000000    ,  4.599450    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.599450    , -4.599450    , -4.597656    , 0.1793928E-02, 0.3900309E-01,  4.599450    ,  64359.97    ,  101145.0    ,-0.2613583    ,-0.2583997E-03,-0.2583997E-03
         3.250,              ,  0.000000    ,  3.460386    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.460386    , -3.460386    , -3.472656    ,-0.1227055E-01,-0.3546005    ,  3.460386    ,  64356.50    ,  101148.5    ,-0.2736289    ,-0.2705221E-03,-0.2705221E-03
         3.333,              ,  0.000000    ,  2.878595    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.878595    , -2.878595    , -2.863281    , 0.1531420E-01, 0.5320026    ,  2.878595    ,  64353.63    ,  101151.3    ,-0.2583147    ,-0.2553745E-03,-0.2553745E-03
         3.417,              ,  0.000000    ,  2.505814    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.505814    , -2.505814    , -2.515625    ,-0.9810965E-02,-0.3915281    ,  2.505814    ,  64351.12    ,  101153.8    ,-0.2681257    ,-0.2650672E-03,-0.2650672E-03
         3.500,              ,  0.000000    ,  2.201189    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.201189    , -2.201189    , -2.199219    , 0.1970733E-02, 0.8953036E-01,  2.201189    ,  64348.92    ,  101156.0    ,-0.2661549    ,-0.2631132E-03,-0.2631132E-03
         3.583,              ,  0.000000    ,  1.948079    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.948079    , -1.948079    , -1.945312    , 0.2766753E-02, 0.1420246    ,  1.948079    ,  64346.97    ,  101158.0    ,-0.2633882    ,-0.2603731E-03,-0.2603731E-03
         3.667,              ,  0.000000    ,  1.733590    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.733590    , -1.733590    , -1.738281    ,-0.4691212E-02,-0.2706068    ,  1.733590    ,  64345.23    ,  101159.7    ,-0.2680794    ,-0.2650060E-03,-0.2650060E-03
         3.750,              ,  0.000000    ,  1.550155    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.550155    , -1.550155    , -1.546875    , 0.3279657E-02, 0.2115697    ,  1.550155    ,  64343.69    ,  101161.3    ,-0.2647997    ,-0.2617600E-03,-0.2617600E-03
         3.833,              ,  0.000000    ,  1.392586    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.392586    , -1.392586    , -1.386719    , 0.5867052E-02, 0.4213063    ,  1.392586    ,  64342.30    ,  101162.7    ,-0.2589327    ,-0.2559568E-03,-0.2559568E-03
         3.917,              ,  0.000000    ,  1.255736    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.255736    , -1.255736    , -1.269531    ,-0.1379537E-01, -1.098589    ,  1.255736    ,  64341.03    ,  101163.9    ,-0.2727280    ,-0.2695902E-03,-0.2695902E-03
         4.000,              ,  0.000000    ,  1.137136    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.137136    , -1.137136    , -1.132812    , 0.4323150E-02, 0.3801789    ,  1.137136    ,  64339.90    ,  101165.1    ,-0.2684049    ,-0.2653139E-03,-0.2653139E-03
