"Example_100.0Y_90m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.750000,          2.0186,         42.7156,         41.4234,          0.0791
,        0.766667,          1.9680,         42.7160,         41.4407,          0.0589
,        0.783333,          1.9028,         42.7166,         41.4575,          0.0448
,        0.800000,          1.8814,         42.7173,         41.4734,          0.0374
,        0.816667,          2.1652,         42.7183,         41.4922,          0.0448
,        0.833333,          2.6063,         42.7195,         41.5091,          0.0639
,        0.850000,          2.5604,         42.7205,         41.5238,          0.0646
,        0.866667,          2.2260,         42.7219,         41.5403,          0.0524
,        0.883333,          2.0769,         42.7233,         41.5553,          0.0455
,        0.900000,          2.0982,         42.7250,         41.5700,          0.0447
,        0.916667,          2.1816,         42.7265,         41.5842,          0.0480
,        0.933333,          2.2750,         42.7277,         41.5972,          0.0512
,        0.950000,          2.1624,         42.7287,         41.6090,          0.0484
,        0.966667,          1.9350,         42.7298,         41.6209,          0.0417
,        0.983333,          1.8378,         42.7306,         41.6320,          0.0390
,        1.000000,          1.7967,         42.7315,         41.6424,          0.0381
,        1.016667,          1.7773,         42.7324,         41.6526,          0.0380
,        1.033333,          1.7096,         42.7333,         41.6624,          0.0369
,        1.050000,          1.7050,         42.7342,         41.6722,          0.0366
,        1.066667,          1.5351,         42.7351,         41.6808,          0.0328
,        1.083333,          1.4616,         42.7360,         41.6897,          0.0309
,        1.100000,          1.5469,         42.7388,         41.7007,          0.0320
,        1.116667,          1.6817,         42.7417,         41.7120,          0.0347
,        1.133333,          1.8939,         42.7448,         41.7248,          0.0392
,        1.150000,          2.1186,         42.7481,         41.7379,          0.0439
,        1.166667,          2.2264,         42.7517,         41.7525,          0.0455
,        1.183333,          2.3473,         42.7543,         41.7666,          0.0476
,        1.200000,          2.4621,         42.7573,         41.7811,          0.0496
,        1.216667,          2.4936,         42.7605,         41.7960,          0.0491
,        1.233333,          2.5672,         42.7638,         41.8112,          0.0479
,        1.250000,          2.6134,         42.7677,         41.8271,          0.0470
,        1.266667,          2.7642,         42.7709,         41.8420,          0.0485
,        1.283333,          2.7430,         42.7739,         41.8560,          0.0463
,        1.300000,          2.5715,         42.7766,         41.8694,          0.0422
,        1.316667,          2.4496,         42.7789,         41.8822,          0.0392
,        1.333333,          2.3080,         42.7808,         41.8945,          0.0367
,        1.350000,          2.3022,         42.7828,         41.9065,          0.0358
,        1.366667,          2.1941,         42.7848,         41.9183,          0.0334
,        1.383333,          2.1221,         42.7867,         41.9296,          0.0316
,        1.400000,          1.9887,         42.7885,         41.9405,          0.0287
,        1.416667,          2.3349,         42.7907,         41.9528,          0.0335
,        1.433333,          2.3505,         42.7926,         41.9624,          0.0339
,        1.450000,          1.7255,         42.7947,         41.9727,          0.0231
,        1.466667,          1.6483,         42.7972,         41.9845,          0.0212
,        1.483333,          2.1276,         42.7992,         41.9938,          0.0282
,        1.500000,          2.1366,         42.8017,         42.0045,          0.0283
,        1.516667,          2.0725,         42.8028,         42.0136,          0.0275
,        1.533333,          1.6791,         42.8038,         42.0213,          0.0219
,        1.550000,          1.5490,         42.8051,         42.0295,          0.0194
,        1.566667,          1.6822,         42.8061,         42.0363,          0.0213
,        1.583333,          1.6415,         42.8071,         42.0426,          0.0209
,        1.600000,          1.4151,         42.7769,         42.0488,          0.0177
,        1.616667,          1.2302,         42.7484,         42.0539,          0.0150
,        1.633333,          1.1096,         42.6953,         42.0589,          0.0132
,        1.650000,          1.2089,         42.6260,         42.0635,          0.0146
,        1.666667,          1.0967,         42.5920,         42.0672,          0.0134
,        1.683333,          0.9082,         42.5495,         42.0709,          0.0108
,        1.700000,          0.6934,         42.5217,         42.0738,          0.0081
,        1.716667,          0.5830,         42.4937,         42.0767,          0.0066
,        1.733333,          0.8135,         42.4977,         42.0797,          0.0097
,        1.750000,          0.8433,         42.4594,         42.0816,          0.0104
,        1.766667,          0.5332,         42.4379,         42.0840,          0.0065
,        1.783333,          0.4217,         42.4165,         42.0861,          0.0052
,        1.800000,          0.4408,         42.3953,         42.0876,          0.0054
,        1.816667,          0.5745,         42.4180,         42.0896,          0.0072
,        1.833333,          0.5505,         42.3747,         42.0908,          0.0072
,        1.850000,          0.2751,         42.3544,         42.0922,          0.0038
,        1.866667,          0.2348,         42.3345,         42.0938,          0.0032
,        1.883333,          0.3656,         42.3345,         42.0945,          0.0048
,        1.900000,          0.4053,         42.3346,         42.0958,          0.0055
,        1.916667,          0.3319,         42.2961,         42.0967,          0.0047
,        1.933333,          0.1367,         42.3165,         42.0974,          0.0023
,        1.950000,          0.1473,         42.2779,         42.0985,          0.0024
,        1.966667,          0.3163,         42.2778,         42.0991,          0.0045
,        1.983333,          0.2815,         42.2778,         42.0998,          0.0042
,        2.000000,          0.1641,         42.2602,         42.1005,          0.0028
,        2.016667,          0.0666,         42.2794,         42.1010,          0.0016
,        2.033333,          0.1200,         42.2602,         42.1016,          0.0022
,        2.050000,          0.2560,         42.2432,         42.1022,          0.0040
,        2.066667,          0.1917,         42.2431,         42.1025,          0.0033
,        2.083333,          0.0374,         42.2432,         42.1031,          0.0013
,        2.100000,          0.0456,         42.2432,         42.1034,          0.0014
,        2.116667,          0.1215,         42.2113,         42.1037,          0.0024
,        2.133333,          0.2018,         42.2113,         42.1042,          0.0035
,        2.150000,          0.0955,         42.2113,         42.1043,          0.0021
,        2.166667,         -0.0239,         42.1966,         42.1047,          0.0007
,        2.183333,          0.0377,         42.1966,         42.1050,          0.0014
,        2.200000,          0.1431,         42.1965,         42.1051,          0.0028
,        2.216667,          0.1203,         42.1718,         42.1055,          0.0025
,        2.233333,          0.0304,         42.1850,         42.1056,          0.0014
,        2.250000,         -0.0531,         42.1702,         42.1058,          0.0004
,        2.266667,          0.0602,         42.1702,         42.1061,          0.0017
,        2.283333,          0.1339,         42.1587,         42.1062,          0.0027
,        2.300000,          0.0598,         42.1588,         42.1063,          0.0018
,        2.316667,         -0.0366,         42.1588,         42.1065,          0.0006
,        2.333333,         -0.0213,         42.1484,         42.1066,          0.0007
,        2.350000,          0.0667,         42.1485,         42.1068,          0.0019
,        2.366667,          0.1219,         42.1391,         42.1068,          0.0026
,        2.383333,         -0.0063,         42.1621,         42.1069,          0.0009
,        2.400000,         -0.0538,         42.1392,         42.1071,          0.0003
,        2.416667,          0.0079,         42.1391,         42.1072,          0.0011
,        2.433333,          0.0919,         42.1392,         42.1073,          0.0022
,        2.450000,          0.0655,         42.1392,         42.1074,          0.0019
,        2.466667,         -0.0319,         42.1391,         42.1074,          0.0006
,        2.483333,         -0.0668,         42.1311,         42.1075,          0.0002
,        2.500000,          0.0592,         42.1311,         42.1076,          0.0018
,        2.516667,          0.0790,         42.1311,         42.1076,          0.0021
,        2.533333,          0.0206,         42.1312,         42.1077,          0.0013
,        2.550000,         -0.0641,         42.1244,         42.1077,          0.0002
,        2.566667,         -0.0280,         42.1244,         42.1078,          0.0006
,        2.583333,          0.0675,         42.1190,         42.1079,          0.0019
,        2.600000,          0.0733,         42.1190,         42.1079,          0.0020
,        2.616667,         -0.0434,         42.1149,         42.1080,          0.0005
,        2.633333,         -0.0511,         42.1119,         42.1080,          0.0003
,        2.650000,          0.0020,         42.1118,         42.1080,          0.0010
,        2.666667,          0.0836,         42.1098,         42.1081,          0.0021
,        2.683333,          0.0281,         42.1085,         42.1081,          0.0014
,        2.700000,         -0.0617,         42.1085,         42.1081,          0.0002
,        2.716667,         -0.0469,         42.1082,         42.1082,          0.0004
,        2.733333,          0.0577,         42.1081,         42.1082,          0.0017
,        2.750000,          0.0550,         42.1082,         42.1082,          0.0017
,        2.766667,          0.0005,         42.1082,         42.1082,          0.0010
,        2.783333,         -0.0756,         42.1082,         42.1082,          0.0001
,        2.800000,         -0.0050,         42.1083,         42.1083,          0.0009
,        2.816667,          0.0701,         42.1083,         42.1083,          0.0019
,        2.833333,          0.0426,         42.1083,         42.1083,          0.0015
,        2.850000,         -0.0524,         42.1084,         42.1084,          0.0003
,        2.866667,         -0.0437,         42.1083,         42.1083,          0.0004
,        2.883333,          0.0154,         42.1084,         42.1084,          0.0012
,        2.900000,          0.0819,         42.1084,         42.1084,          0.0020
,        2.916667,         -0.0025,         42.1084,         42.1084,          0.0009
,        2.933333,         -0.0615,         42.1085,         42.1084,          0.0001
,        2.950000,         -0.0239,         42.1084,         42.1084,          0.0006
,        2.966667,          0.0587,         42.1084,         42.1084,          0.0017
,        2.983333,          0.0455,         42.1085,         42.1085,          0.0016
,        3.000000,         -0.0198,         42.1085,         42.1085,          0.0007
,        3.016667,         -0.0731,         42.1085,         42.1085,          0.0000
,        3.033333,          0.0228,         42.1085,         42.1086,          0.0012
,        3.050000,          0.0627,         42.1085,         42.1085,          0.0018
,        3.066667,          0.0200,         42.1086,         42.1086,          0.0012
,        3.083333,         -0.0542,         42.1086,         42.1086,          0.0002
,        3.100000,         -0.0355,         42.1085,         42.1086,          0.0004
,        3.116667,          0.0357,         42.1086,         42.1086,          0.0014
,        3.133333,          0.0702,         42.1086,         42.1086,          0.0018
,        3.150000,         -0.0283,         42.1086,         42.1086,          0.0006
,        3.166667,         -0.0521,         42.1086,         42.1086,          0.0002
,        3.183333,         -0.0095,         42.1086,         42.1086,          0.0008
,        3.200000,          0.0610,         42.1086,         42.1087,          0.0017
,        3.216667,          0.0326,         42.1087,         42.1086,          0.0013
,        3.233333,         -0.0408,         42.1086,         42.1086,          0.0004
,        3.250000,         -0.0568,         42.1087,         42.1087,          0.0002
,        3.266667,          0.0392,         42.1087,         42.1087,          0.0014
,        3.283333,          0.0503,         42.1087,         42.1087,          0.0016
,        3.300000,          0.0072,         42.1087,         42.1087,          0.0010
,        3.316667,         -0.0618,         42.1087,         42.1087,          0.0001
,        3.333333,         -0.0203,         42.1087,         42.1087,          0.0006
,        3.350000,          0.0515,         42.1087,         42.1087,          0.0016
,        3.366667,          0.0486,         42.1087,         42.1087,          0.0015
,        3.383333,         -0.0407,         42.1088,         42.1087,          0.0004
,        3.400000,         -0.0429,         42.1087,         42.1087,          0.0003
,        3.416667,          0.0021,         42.1087,         42.1087,          0.0009
,        3.433333,          0.0658,         42.1088,         42.1088,          0.0017
,        3.450000,          0.0132,         42.1087,         42.1087,          0.0010
,        3.466667,         -0.0520,         42.1088,         42.1088,          0.0002
,        3.483333,         -0.0348,         42.1088,         42.1088,          0.0004
,        3.500000,          0.0455,         42.1088,         42.1088,          0.0014
,        3.516667,          0.0416,         42.1088,         42.1088,          0.0014
,        3.533333,         -0.0077,         42.1088,         42.1088,          0.0007
,        3.550000,         -0.0646,         42.1088,         42.1088,          0.0000
,        3.566667,          0.0017,         42.1088,         42.1088,          0.0008
,        3.583333,          0.0551,         42.1088,         42.1088,          0.0016
,        3.600000,          0.0263,         42.1088,         42.1088,          0.0012
,        3.616667,         -0.0456,         42.1088,         42.1088,          0.0003
,        3.633333,         -0.0365,         42.1088,         42.1088,          0.0003
,        3.650000,          0.0173,         42.1088,         42.1088,          0.0011
,        3.666667,          0.0644,         42.1088,         42.1088,          0.0017
,        3.683333,         -0.0112,         42.1088,         42.1088,          0.0007
,        3.700000,         -0.0513,         42.1089,         42.1089,          0.0001
,        3.716667,         -0.0173,         42.1088,         42.1088,          0.0006
,        3.733333,          0.0482,         42.1088,         42.1088,          0.0014
,        3.750000,          0.0349,         42.1089,         42.1089,          0.0013
,        3.766667,         -0.0260,         42.1088,         42.1088,          0.0005
,        3.783333,         -0.0583,         42.1089,         42.1089,          0.0001
,        3.800000,          0.0214,         42.1089,         42.1089,          0.0011
,        3.816667,          0.0490,         42.1088,         42.1088,          0.0015
,        3.833333,          0.0116,         42.1089,         42.1089,          0.0009
,        3.850000,         -0.0492,         42.1089,         42.1089,          0.0002
,        3.866667,         -0.0287,         42.1089,         42.1089,          0.0004
,        3.883333,          0.0353,         42.1089,         42.1089,          0.0013
,        3.900000,          0.0520,         42.1089,         42.1089,          0.0015
,        3.916667,         -0.0279,         42.1089,         42.1089,          0.0004
,        3.933333,         -0.0444,         42.1089,         42.1089,          0.0002
,        3.950000,         -0.0038,         42.1089,         42.1089,          0.0007
,        3.966667,          0.0516,         42.1089,         42.1089,          0.0015
,        3.983333,          0.0236,         42.1089,         42.1089,          0.0011
,        4.000000,         -0.0419,         42.1089,         42.1089,          0.0002

