"Example_010.0Y_120m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.133333,         -0.0283,         41.8575,         41.6330,          0.0017
,        3.150000,          0.0293,         41.8413,         41.6332,          0.0002
,        3.166667,          0.0541,         41.8248,         41.6331,          0.0009
,        3.183333,          0.0164,         41.8247,         41.6332,          0.0002
,        3.200000,         -0.0196,         41.8080,         41.6333,          0.0013
,        3.216667,         -0.0298,         41.7906,         41.6332,          0.0016
,        3.233333,          0.0079,         41.7729,         41.6334,          0.0005
,        3.250000,          0.0529,         41.7544,         41.6334,          0.0009
,        3.266667,          0.0232,         41.7352,         41.6334,          0.0001
,        3.283333,         -0.0189,         41.7156,         41.6335,          0.0012
,        3.300000,         -0.0274,         41.6954,         41.6335,          0.0014
,        3.316667,         -0.0041,         41.6336,         41.6336,          0.0007
,        3.333333,          0.0410,         41.6337,         41.6337,          0.0007
,        3.350000,          0.0364,         41.6336,         41.6335,          0.0006
,        3.366667,         -0.0159,         41.6337,         41.6336,          0.0010
,        3.383333,         -0.0272,         41.6337,         41.6337,          0.0013
,        3.400000,         -0.0072,         41.6337,         41.6337,          0.0007
,        3.416667,          0.0290,         41.6338,         41.6338,          0.0004
,        3.433333,          0.0430,         41.6338,         41.6337,          0.0008
,        3.450000,         -0.0037,         41.6337,         41.6337,          0.0006
,        3.466667,         -0.0328,         41.6339,         41.6338,          0.0014
,        3.483333,         -0.0093,         41.6338,         41.6338,          0.0007
,        3.500000,          0.0206,         41.6338,         41.6338,          0.0002
,        3.516667,          0.0404,         41.6339,         41.6339,          0.0008
,        3.533333,          0.0108,         41.6338,         41.6338,          0.0001
,        3.550000,         -0.0328,         41.6339,         41.6339,          0.0014
,        3.566667,         -0.0179,         41.6340,         41.6340,          0.0009
,        3.583333,          0.0182,         41.6339,         41.6339,          0.0002
,        3.600000,          0.0337,         41.6340,         41.6340,          0.0006
,        3.616667,          0.0201,         41.6339,         41.6339,          0.0002
,        3.633333,         -0.0249,         41.6339,         41.6339,          0.0011
,        3.650000,         -0.0278,         41.6340,         41.6340,          0.0012
,        3.666667,          0.0136,         41.6340,         41.6340,          0.0001
,        3.683333,          0.0319,         41.6340,         41.6340,          0.0006
,        3.700000,          0.0213,         41.6340,         41.6340,          0.0003
,        3.716667,         -0.0135,         41.6340,         41.6339,          0.0008
,        3.733333,         -0.0334,         41.6340,         41.6340,          0.0013
,        3.750000,          0.0031,         41.6341,         41.6341,          0.0003
,        3.766667,          0.0337,         41.6340,         41.6340,          0.0007
,        3.783333,          0.0212,         41.6341,         41.6341,          0.0003
,        3.800000,         -0.0050,         41.6341,         41.6341,          0.0005
,        3.816667,         -0.0307,         41.6340,         41.6340,          0.0012
,        3.833333,         -0.0098,         41.6342,         41.6342,          0.0006
,        3.850000,          0.0318,         41.6341,         41.6341,          0.0006
,        3.866667,          0.0265,         41.6341,         41.6341,          0.0005
,        3.883333,         -0.0032,         41.6342,         41.6341,          0.0004
,        3.900000,         -0.0242,         41.6341,         41.6341,          0.0010
,        3.916667,         -0.0194,         41.6341,         41.6342,          0.0009
,        3.933333,          0.0241,         41.6342,         41.6342,          0.0004
,        3.950000,          0.0327,         41.6341,         41.6341,          0.0007
,        3.966667,          0.0003,         41.6342,         41.6342,          0.0003
,        3.983333,         -0.0215,         41.6342,         41.6342,          0.0009
,        4.000000,         -0.0204,         41.6341,         41.6341,          0.0009

