"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.917,        6289,         0,         0, 0.8543802    ,  1.916667    ,  0.000000    ,  1113.498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6594.277    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5480.779    ,  5480.734    ,-0.4499366E-01,  35766.27    ,    -0.001
         2.000,        6650,         0,         0, 0.8270973    ,  2.000000    ,  0.000000    ,  1466.114    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7412.980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5946.866    ,  5946.941    , 0.7574868E-01,  41713.21    ,     0.001
         2.083,        7020,         0,         0, 0.8111250    ,  2.083333    ,  0.000000    ,  1429.139    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1429.139    , -1429.145    ,-0.5543747E-02,  40284.07    ,    -0.000
         2.167,        7396,         0,         0, 0.8033529    ,  2.166667    ,  0.000000    ,  928.6934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -928.6934    , -928.6875    , 0.5879856E-02,  39355.38    ,     0.001
         2.250,        7772,         0,         0, 0.7992203    ,  2.250000    ,  0.000000    ,  501.9969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -501.9969    , -502.0000    ,-0.3141463E-02,  38853.38    ,    -0.001
         2.333,        8153,         0,         0, 0.7970890    ,  2.333333    ,  0.000000    ,  265.0700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -265.0700    , -265.0664    , 0.3584762E-02,  38588.32    ,     0.001
         2.417,        8534,         0,         0, 0.7958130    ,  2.416667    ,  0.000000    ,  150.6759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -150.6759    , -150.6719    , 0.4055858E-02,  38437.64    ,     0.003
         2.500,        8914,         0,         0, 0.7950362    ,  2.500000    ,  0.000000    ,  92.85416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.85416    , -92.85156    , 0.2596617E-02,  38344.79    ,     0.003
         2.583,        9295,         0,         0, 0.7945026    ,  2.583333    ,  0.000000    ,  61.17307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.17307    , -61.17578    ,-0.2714432E-02,  38283.62    ,    -0.004
         2.667,        9676,         0,         0, 0.7941390    ,  2.666667    ,  0.000000    ,  41.83706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.83706    , -41.83984    ,-0.2782781E-02,  38241.78    ,    -0.007
         2.750,       10056,         0,         0, 0.7938846    ,  2.750000    ,  0.000000    ,  29.06412    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.06412    , -29.06250    , 0.1615115E-02,  38212.71    ,     0.006
         2.833,       10437,         0,         0, 0.7937150    ,  2.833333    ,  0.000000    ,  20.28437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.28437    , -20.28906    ,-0.4691085E-02,  38192.43    ,    -0.023
         2.917,       10818,         0,         0, 0.7935939    ,  2.916667    ,  0.000000    ,  13.59096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.59096    , -13.58594    , 0.5017656E-02,  38178.84    ,     0.037
         3.000,       11198,         0,         0, 0.7935091    ,  3.000000    ,  0.000000    ,  9.425218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.425218    , -9.421875    , 0.3342994E-02,  38169.42    ,     0.035
         3.083,       11579,         0,         0, 0.7934486    ,  3.083333    ,  0.000000    ,  6.958158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.958158    , -6.960938    ,-0.2779212E-02,  38162.46    ,    -0.040
         3.167,       11960,         0,         0, 0.7934002    ,  3.166667    ,  0.000000    ,  5.260622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.260622    , -5.257812    , 0.2809767E-02,  38157.20    ,     0.053
         3.250,       12340,         0,         0, 0.7933639    ,  3.250000    ,  0.000000    ,  3.956789    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.956789    , -3.960938    ,-0.4148076E-02,  38153.24    ,    -0.105
         3.333,       12721,         0,         0, 0.7933397    ,  3.333333    ,  0.000000    ,  3.095770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.095770    , -3.093750    , 0.2019697E-02,  38150.14    ,     0.065
         3.417,       13102,         0,         0, 0.7933397    ,  3.416667    ,  0.000000    ,  2.662083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.662083    , -2.652344    , 0.9739570E-02,  38147.49    ,     0.366
         3.500,       13482,         0,         0, 0.7933275    ,  3.500000    ,  0.000000    ,  2.329570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.329570    , -2.332031    ,-0.2461010E-02,  38145.16    ,    -0.106
         3.583,       13863,         0,         0, 0.7933154    ,  3.583333    ,  0.000000    ,  2.055181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.055181    , -2.058594    ,-0.3413077E-02,  38143.10    ,    -0.166
         3.667,       14244,         0,         0, 0.7933154    ,  3.666667    ,  0.000000    ,  1.824940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.824940    , -1.824219    , 0.7216118E-03,  38141.28    ,     0.040
         3.750,       14624,         0,         0, 0.7933154    ,  3.750000    ,  0.000000    ,  1.628437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.628437    , -1.617188    , 0.1124941E-01,  38139.66    ,     0.691
         3.833,       15005,         0,         0, 0.7933154    ,  3.833333    ,  0.000000    ,  1.458937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.458937    , -1.460938    ,-0.2000606E-02,  38138.20    ,    -0.137
         3.917,       15386,         0,         0, 0.7933154    ,  3.916667    ,  0.000000    ,  1.313584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.313584    , -1.308594    , 0.4990310E-02,  38136.89    ,     0.380
         4.000,       15766,         0,         0, 0.7933154    ,  4.000000    ,  0.000000    ,  1.187242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.187242    , -1.187500    ,-0.2582015E-03,  38135.70    ,    -0.022
