"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  212.7422    ,  4069.882    ,  0.000000    ,  4069.882    ,  212.7422    ,  3857.140    ,  3857.143    , 0.2923852E-02, 0.6827243E-04,  4282.624    ,  10589.34    ,  11105.52    ,-0.3082240E-01,-0.2775413E-03,-0.2775413E-03
         0.917,              ,  0.000000    ,  543.1290    ,  4069.889    ,  0.000000    ,  4069.889    ,  543.1290    ,  3526.761    ,  3526.754    ,-0.6618490E-02,-0.1434742E-03,  4613.018    ,  14116.09    ,  15718.54    ,-0.3744089E-01,-0.2381957E-03,-0.2381957E-03
         1.000,              ,  0.000000    ,  670.1321    ,  4069.909    ,  0.000000    ,  4069.909    ,  670.1321    ,  3399.777    ,  3399.724    ,-0.5286813E-01,-0.1115352E-02,  4740.041    ,  17515.82    ,  20458.58    ,-0.9030902E-01,-0.4414237E-03,-0.4414237E-03
         1.083,              ,  0.000000    ,  665.8071    ,  2695.774    ,  0.000000    ,  2695.774    ,  665.8071    ,  2029.966    ,  2029.979    , 0.1203006E-01, 0.3578690E-03,  3361.581    ,  19545.80    ,  23820.16    ,-0.7827896E-01,-0.3286248E-03,-0.3286248E-03
         1.167,              ,  0.000000    ,  591.4705    ,  2695.793    ,  0.000000    ,  2695.793    ,  591.4705    ,  2104.322    ,  2104.318    ,-0.3686233E-02,-0.1121369E-03,  3287.263    ,  21650.12    ,  27107.42    ,-0.8196520E-01,-0.3023717E-03,-0.3023717E-03
         1.250,              ,  0.000000    ,  517.6607    ,  2695.756    ,  0.000000    ,  2695.756    ,  517.6607    ,  2178.095    ,  2178.125    , 0.2964652E-01, 0.9225854E-03,  3213.417    ,  23828.24    ,  30320.84    ,-0.5231868E-01,-0.1725502E-03,-0.1725502E-03
         1.333,              ,  0.000000    ,  440.8805    ,  251.9110    ,  0.000000    ,  251.9110    ,  440.8805    , -188.9695    , -188.9688    , 0.7633006E-03, 0.1101775E-03,  692.7915    ,  23639.27    ,  31013.63    ,-0.5155538E-01,-0.1662346E-03,-0.1662346E-03
         1.417,              ,  0.000000    ,  326.5990    ,  251.9125    ,  0.000000    ,  251.9125    ,  326.5990    , -74.68652    , -74.68164    , 0.4875370E-02, 0.8427437E-03,  578.5115    ,  23564.59    ,  31592.14    ,-0.4668001E-01,-0.1477583E-03,-0.1477583E-03
         1.500,              ,  0.000000    ,  231.5376    ,  251.9144    ,  0.000000    ,  251.9144    ,  231.5376    ,  20.37681    ,  20.37305    ,-0.3766537E-02,-0.7790923E-03,  483.4520    ,  23584.96    ,  32075.60    ,-0.5044655E-01,-0.1572739E-03,-0.1572739E-03
         1.583,              ,  0.000000    ,  175.2131    ,  251.9153    ,  0.000000    ,  251.9153    ,  175.2131    ,  76.70217    ,  76.69727    ,-0.4902624E-02,-0.1147810E-02,  427.1284    ,  23661.66    ,  32502.72    ,-0.5534917E-01,-0.1702909E-03,-0.1702909E-03
         1.667,              ,  0.000000    ,  130.7617    ,  251.9160    ,  0.000000    ,  251.9160    ,  130.7617    ,  121.1542    ,  121.1582    , 0.3953960E-02, 0.1033235E-02,  382.6777    ,  23782.82    ,  32885.40    ,-0.5139521E-01,-0.1562858E-03,-0.1562858E-03
         1.750,              ,  0.000000    ,  101.6537    ,  251.9157    ,  0.000000    ,  251.9157    ,  101.6537    ,  150.2620    ,  150.2598    ,-0.2277106E-02,-0.6440336E-03,  353.5694    ,  23933.08    ,  33238.97    ,-0.5367232E-01,-0.1614740E-03,-0.1614740E-03
         1.833,              ,  0.000000    ,  89.37907    ,  865.1983    ,  0.000000    ,  865.1983    ,  89.37907    ,  775.8193    ,  775.8066    ,-0.1261088E-01,-0.1321095E-02,  954.5774    ,  24708.88    ,  34193.55    ,-0.6628319E-01,-0.1938471E-03,-0.1938471E-03
         1.917,              ,  0.000000    ,  94.76770    ,  865.1913    ,  0.000000    ,  865.1913    ,  94.76770    ,  770.4236    ,  770.4219    ,-0.1697923E-02,-0.1768745E-03,  959.9590    ,  25479.31    ,  35153.51    ,-0.6798112E-01,-0.1933836E-03,-0.1933836E-03
         2.000,              ,  0.000000    ,  114.3967    ,  865.1823    ,  0.000000    ,  865.1823    ,  114.3967    ,  750.7856    ,  750.7910    , 0.5419552E-02, 0.5532533E-03,  979.5789    ,  26230.10    ,  36133.09    ,-0.6256156E-01,-0.1731420E-03,-0.1731420E-03
         2.083,              ,  0.000000    ,  150.9944    ,  1473.856    ,  0.000000    ,  1473.856    ,  150.9944    ,  1322.862    ,  1322.852    ,-0.1034547E-01,-0.6367031E-03,  1624.851    ,  27552.95    ,  37757.94    ,-0.7290704E-01,-0.1930906E-03,-0.1930906E-03
         2.167,              ,  0.000000    ,  206.5419    ,  1473.854    ,  0.000000    ,  1473.854    ,  206.5419    ,  1267.312    ,  1267.297    ,-0.1481199E-01,-0.8814586E-03,  1680.396    ,  28820.25    ,  39438.33    ,-0.8771903E-01,-0.2224208E-03,-0.2224208E-03
         2.250,              ,  0.000000    ,  268.1185    ,  1473.830    ,  0.000000    ,  1473.830    ,  268.1185    ,  1205.711    ,  1205.736    , 0.2495825E-01, 0.1432778E-02,  1741.948    ,  30025.98    ,  41180.28    ,-0.6276077E-01,-0.1524049E-03,-0.1524049E-03
         2.333,              ,  0.000000    ,  331.4333    ,  2543.588    ,  0.000000    ,  2543.588    ,  331.4333    ,  2212.155    ,  2212.189    , 0.3449743E-01, 0.1199902E-02,  2875.021    ,  32238.17    ,  44055.30    ,-0.2826334E-01,-0.6415423E-04,-0.6415423E-04
         2.417,              ,  0.000000    ,  419.7239    ,  2543.617    ,  0.000000    ,  2543.617    ,  419.7239    ,  2123.893    ,  2123.883    ,-0.1033019E-01,-0.3485994E-03,  2963.341    ,  34362.05    ,  47018.64    ,-0.3859353E-01,-0.8208133E-04,-0.8208133E-04
         2.500,              ,  0.000000    ,  513.4695    ,  2543.636    ,  0.000000    ,  2543.636    ,  513.4695    ,  2030.167    ,  2030.141    ,-0.2591646E-01,-0.8477449E-03,  3057.106    ,  36392.20    ,  50075.75    ,-0.6450999E-01,-0.1288248E-03,-0.1288248E-03
         2.583,              ,  0.000000    ,  589.3507    ,  3000.145    ,  0.000000    ,  3000.145    ,  589.3507    ,  2410.795    ,  2410.762    ,-0.3306667E-01,-0.9212065E-03,  3589.496    ,  38802.96    ,  53665.25    ,-0.9757666E-01,-0.1818247E-03,-0.1818247E-03
         2.667,              ,  0.000000    ,  653.2659    ,  3000.148    ,  0.000000    ,  3000.148    ,  653.2659    ,  2346.883    ,  2346.852    ,-0.3102321E-01,-0.8491565E-03,  3653.414    ,  41149.81    ,  57318.66    ,-0.1285999    ,-0.2243595E-03,-0.2243595E-03
         2.750,              ,  0.000000    ,  702.4483    ,  3000.145    ,  0.000000    ,  3000.145    ,  702.4483    ,  2297.696    ,  2297.652    ,-0.4410589E-01,-0.1191216E-02,  3702.593    ,  43447.46    ,  61021.25    ,-0.1727058    ,-0.2830256E-03,-0.2830256E-03
         2.833,              ,  0.000000    ,  733.2907    ,  3152.202    ,  0.000000    ,  3152.202    ,  733.2907    ,  2418.912    ,  2418.984    , 0.7280030E-01, 0.1873644E-02,  3885.493    ,  45866.45    ,  64906.75    ,-0.9990545E-01,-0.1539215E-03,-0.1539215E-03
         2.917,              ,  0.000000    ,  756.1476    ,  3152.247    ,  0.000000    ,  3152.247    ,  756.1476    ,  2396.099    ,  2396.125    , 0.2578572E-01, 0.6597523E-03,  3908.394    ,  48262.57    ,  68815.14    ,-0.7411973E-01,-0.1077085E-03,-0.1077085E-03
         3.000,              ,  0.000000    ,  772.3558    ,  3152.274    ,  0.000000    ,  3152.274    ,  772.3558    ,  2379.918    ,  2379.891    ,-0.2770531E-01,-0.7059344E-03,  3924.630    ,  50642.46    ,  72739.77    ,-0.1018250    ,-0.1399854E-03,-0.1399854E-03
         3.083,              ,  0.000000    ,  784.7512    ,  3309.029    ,  0.000000    ,  3309.029    ,  784.7512    ,  2524.278    ,  2524.305    , 0.2665056E-01, 0.6510013E-03,  4093.781    ,  53166.77    ,  76833.55    ,-0.7517447E-01,-0.9784068E-04,-0.9784068E-04
         3.167,              ,  0.000000    ,  800.3669    ,  3309.030    ,  0.000000    ,  3309.030    ,  800.3669    ,  2508.663    ,  2508.680    , 0.1668232E-01, 0.4059554E-03,  4109.397    ,  55675.45    ,  80942.95    ,-0.5849215E-01,-0.7226344E-04,-0.7226344E-04
         3.250,              ,  0.000000    ,  814.1246    ,  3309.085    ,  0.000000    ,  3309.085    ,  814.1246    ,  2494.961    ,  2494.879    ,-0.8162427E-01,-0.1979629E-02,  4123.210    ,  58170.32    ,  85066.16    ,-0.1401164    ,-0.1647147E-03,-0.1647147E-03
         3.333,              ,  0.000000    ,  891.8969    ,  6209.358    ,  0.000000    ,  6209.358    ,  891.8969    ,  5317.461    ,  5317.555    , 0.9384756E-01, 0.1321563E-02,  7101.255    ,  63487.88    ,  92167.41    ,-0.4626886E-01,-0.5020089E-04,-0.5020089E-04
         3.417,              ,  0.000000    ,  1158.483    ,  6209.384    ,  0.000000    ,  6209.384    ,  1158.483    ,  5050.900    ,  5050.926    , 0.2544230E-01, 0.3453143E-03,  7367.867    ,  68538.80    ,  99535.28    ,-0.2082656E-01,-0.2092380E-04,-0.2092380E-04
         3.500,              ,  0.000000    ,  1403.359    ,  6209.368    ,  0.000000    ,  6209.368    ,  1403.359    ,  4806.009    ,  4805.984    ,-0.2494955E-01,-0.3277347E-03,  7612.727    ,  73344.79    ,  107148.0    ,-0.4577611E-01,-0.4272232E-04,-0.4272232E-04
         3.583,              ,  0.000000    ,  1423.663    ,  3461.251    ,  0.000000    ,  3461.251    ,  1423.663    ,  2037.588    ,  2037.562    ,-0.2574150E-01,-0.5269591E-03,  4884.914    ,  75382.35    ,  112032.9    ,-0.7151761E-01,-0.6383625E-04,-0.6383625E-04
         3.667,              ,  0.000000    ,  1206.342    ,  3461.263    ,  0.000000    ,  3461.263    ,  1206.342    ,  2254.920    ,  2254.875    ,-0.4543017E-01,-0.9733081E-03,  4667.605    ,  77637.23    ,  116700.5    ,-0.1169478    ,-0.1002119E-03,-0.1002119E-03
         3.750,              ,  0.000000    ,  1000.763    ,  3461.294    ,  0.000000    ,  3461.294    ,  1000.763    ,  2460.531    ,  2460.492    ,-0.3832221E-01,-0.8588462E-03,  4462.057    ,  80097.72    ,  121162.6    ,-0.1552700    ,-0.1281501E-03,-0.1281501E-03
         3.833,              ,  0.000000    ,  879.0217    ,  2087.149    ,  0.000000    ,  2087.149    ,  879.0217    ,  1208.127    ,  1208.078    ,-0.4890239E-01,-0.1648671E-02,  2966.170    ,  81305.80    ,  124128.8    ,-0.2041724    ,-0.1644844E-03,-0.1644844E-03
         3.917,              ,  0.000000    ,  747.2263    ,  2087.146    ,  0.000000    ,  2087.146    ,  747.2263    ,  1339.920    ,  1339.898    ,-0.2117604E-01,-0.7471158E-03,  2834.372    ,  82645.70    ,  126963.1    ,-0.2253484    ,-0.1774912E-03,-0.1774912E-03
         4.000,              ,  0.000000    ,  634.5999    ,  2087.144    ,  0.000000    ,  2087.144    ,  634.5999    ,  1452.544    ,  1452.523    ,-0.2038956E-01,-0.7491358E-03,  2721.744    ,  84098.22    ,  129684.9    ,-0.2457380    ,-0.1894886E-03,-0.1894886E-03
         4.083,              ,  0.000000    ,  547.8436    ,  1017.354    ,  0.000000    ,  1017.354    ,  547.8436    ,  469.5103    ,  469.5078    ,-0.2445674E-02,-0.1562534E-03,  1565.197    ,  84567.73    ,  131250.1    ,-0.2481837    ,-0.1890922E-03,-0.1890922E-03
         4.167,              ,  0.000000    ,  455.2511    ,  1017.355    ,  0.000000    ,  1017.355    ,  455.2511    ,  562.1038    ,  562.1172    , 0.1338864E-01, 0.9091797E-03,  1472.606    ,  85129.84    ,  132722.7    ,-0.2347950    ,-0.1769065E-03,-0.1769065E-03
         4.250,              ,  0.000000    ,  373.3206    ,  1017.348    ,  0.000000    ,  1017.348    ,  373.3206    ,  644.0279    ,  644.0078    ,-0.2007210E-01,-0.1443341E-02,  1390.669    ,  85773.85    ,  134113.3    ,-0.2548671    ,-0.1900386E-03,-0.1900386E-03
         4.333,              ,  0.000000    ,  346.3344    ,  3000.135    ,  0.000000    ,  3000.135    ,  346.3344    ,  2653.800    ,  2653.805    , 0.4233124E-02, 0.1264952E-03,  3346.469    ,  88427.66    ,  137459.8    ,-0.2506340    ,-0.1823326E-03,-0.1823326E-03
         4.417,              ,  0.000000    ,  421.7184    ,  3000.166    ,  0.000000    ,  3000.166    ,  421.7184    ,  2578.448    ,  2578.383    ,-0.6493945E-01,-0.1897769E-02,  3421.885    ,  91006.04    ,  140881.7    ,-0.3155734    ,-0.2239989E-03,-0.2239989E-03
         4.500,              ,  0.000000    ,  563.5585    ,  3000.155    ,  0.000000    ,  3000.155    ,  563.5585    ,  2436.596    ,  2436.531    ,-0.6484997E-01,-0.1819731E-02,  3563.713    ,  93442.57    ,  144445.4    ,-0.3804234    ,-0.2633683E-03,-0.2633683E-03
         4.583,              ,  0.000000    ,  622.7982    ,  0.000000    ,  0.000000    ,  0.000000    ,  622.7982    , -622.7982    , -622.7812    , 0.1691655E-01, 0.2716217E-02,  622.7982    ,  92819.79    ,  145068.2    ,-0.3635069    ,-0.2505765E-03,-0.2505765E-03
         4.667,              ,  0.000000    ,  481.3299    ,  0.000000    ,  0.000000    ,  0.000000    ,  481.3299    , -481.3299    , -481.3672    ,-0.3726788E-01,-0.7742691E-02,  481.3299    ,  92338.42    ,  145549.5    ,-0.4007748    ,-0.2753528E-03,-0.2753528E-03
         4.750,              ,  0.000000    ,  304.1673    ,  0.000000    ,  0.000000    ,  0.000000    ,  304.1673    , -304.1673    , -304.1562    , 0.1109827E-01, 0.3648737E-02,  304.1673    ,  92034.27    ,  145853.7    ,-0.3896765    ,-0.2671694E-03,-0.2671694E-03
         4.833,              ,  0.000000    ,  185.4081    ,  0.000000    ,  0.000000    ,  0.000000    ,  185.4081    , -185.4081    , -185.4219    ,-0.1376426E-01,-0.7423764E-02,  185.4081    ,  91848.84    ,  146039.1    ,-0.4034407    ,-0.2762553E-03,-0.2762553E-03
         4.917,              ,  0.000000    ,  116.3533    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.3533    , -116.3533    , -116.3594    ,-0.6045977E-02,-0.5196222E-02,  116.3533    ,  91732.48    ,  146155.5    ,-0.4094867    ,-0.2801720E-03,-0.2801720E-03
         5.000,              ,  0.000000    ,  77.93824    ,  0.000000    ,  0.000000    ,  0.000000    ,  77.93824    , -77.93824    , -77.92969    , 0.8550763E-02, 0.1097120E-01,  77.93824    ,  91654.55    ,  146233.4    ,-0.4009360    ,-0.2741753E-03,-0.2741753E-03
         5.083,              ,  0.000000    ,  55.03890    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.03890    , -55.03890    , -55.04688    ,-0.7972029E-02,-0.1448435E-01,  55.03890    ,  91599.51    ,  146288.4    ,-0.4089080    ,-0.2795217E-03,-0.2795217E-03
         5.167,              ,  0.000000    ,  40.51855    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.51855    , -40.51855    , -40.50781    , 0.1073305E-01, 0.2648923E-01,  40.51855    ,  91559.00    ,  146329.0    ,-0.3981749    ,-0.2721095E-03,-0.2721095E-03
         5.250,              ,  0.000000    ,  30.53654    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.53654    , -30.53654    , -30.53906    ,-0.2526015E-02,-0.8272107E-02,  30.53654    ,  91528.46    ,  146359.5    ,-0.4007010    ,-0.2737786E-03,-0.2737786E-03
         5.333,              ,  0.000000    ,  23.61155    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.61155    , -23.61155    , -23.61719    ,-0.5637242E-02,-0.2387493E-01,  23.61155    ,  91504.84    ,  146383.1    ,-0.4063382    ,-0.2775854E-03,-0.2775854E-03
         5.417,              ,  0.000000    ,  18.09179    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.09179    , -18.09179    , -18.08594    , 0.5855891E-02, 0.3236767E-01,  18.09179    ,  91486.76    ,  146401.2    ,-0.4004823    ,-0.2735512E-03,-0.2735512E-03
         5.500,              ,  0.000000    ,  15.13509    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.13509    , -15.13509    , -15.14062    ,-0.5536333E-02,-0.3657945E-01,  15.13509    ,  91471.62    ,  146416.3    ,-0.4060186    ,-0.2773042E-03,-0.2773042E-03
         5.583,              ,  0.000000    ,  13.27902    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.27902    , -13.27902    , -13.27344    , 0.5579681E-02, 0.4201878E-01,  13.27902    ,  91458.34    ,  146429.6    ,-0.4004390    ,-0.2734686E-03,-0.2734686E-03
         5.667,              ,  0.000000    ,  11.95881    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.95881    , -11.95881    , -11.95312    , 0.5684696E-02, 0.4753564E-01,  11.95881    ,  91446.39    ,  146441.6    ,-0.3947543    ,-0.2695643E-03,-0.2695643E-03
         5.750,              ,  0.000000    ,  10.87611    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.87611    , -10.87611    , -10.89062    ,-0.1451300E-01,-0.1334392    ,  10.87611    ,  91435.50    ,  146452.4    ,-0.4092673    ,-0.2794540E-03,-0.2794540E-03
         5.833,              ,  0.000000    ,  10.40153    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.40153    , -10.40153    , -10.39062    , 0.1090950E-01, 0.1048836    ,  10.40153    ,  91425.11    ,  146462.9    ,-0.3983578    ,-0.2719855E-03,-0.2719855E-03
         5.917,              ,  0.000000    ,  10.07975    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.07975    , -10.07975    , -10.07812    , 0.1626721E-02, 0.1613851E-01,  10.07975    ,  91415.03    ,  146472.9    ,-0.3967310    ,-0.2708562E-03,-0.2708562E-03
         6.000,              ,  0.000000    ,  9.801298    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.801298    , -9.801298    , -9.789062    , 0.1223584E-01, 0.1248390    ,  9.801298    ,  91405.24    ,  146482.7    ,-0.3844952    ,-0.2624850E-03,-0.2624850E-03
         6.083,              ,  0.000000    ,  9.552156    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.552156    , -9.552156    , -9.578125    ,-0.2596872E-01,-0.2718624    ,  9.552156    ,  91395.66    ,  146492.3    ,-0.4104639    ,-0.2801949E-03,-0.2801949E-03
         6.167,              ,  0.000000    ,  9.325419    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.325419    , -9.325419    , -9.312500    , 0.1291851E-01, 0.1385301    ,  9.325419    ,  91386.35    ,  146501.6    ,-0.3975454    ,-0.2713591E-03,-0.2713591E-03
         6.250,              ,  0.000000    ,  9.117600    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.117600    , -9.117600    , -9.117188    , 0.4128348E-03, 0.4527889E-02,  9.117600    ,  91377.23    ,  146510.7    ,-0.3971326    ,-0.2710604E-03,-0.2710604E-03
         6.333,              ,  0.000000    ,  8.925790    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.925790    , -8.925790    , -8.921875    , 0.3915351E-02, 0.4386559E-01,  8.925790    ,  91368.31    ,  146519.7    ,-0.3932172    ,-0.2683717E-03,-0.2683717E-03
         6.417,              ,  0.000000    ,  8.746883    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.746883    , -8.746883    , -8.742188    , 0.4695403E-02, 0.5368087E-01,  8.746883    ,  91359.57    ,  146528.4    ,-0.3885218    ,-0.2651512E-03,-0.2651512E-03
         6.500,              ,  0.000000    ,  8.580586    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.580586    , -8.580586    , -8.578125    , 0.2460709E-02, 0.2867763E-01,  8.580586    ,  91350.99    ,  146537.0    ,-0.3860611    ,-0.2634564E-03,-0.2634564E-03
         6.583,              ,  0.000000    ,  8.424573    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.424573    , -8.424573    , -8.437500    ,-0.1292688E-01,-0.1534426    ,  8.424573    ,  91342.55    ,  146545.4    ,-0.3989880    ,-0.2722624E-03,-0.2722624E-03
         6.667,              ,  0.000000    ,  8.276260    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.276260    , -8.276260    , -8.289062    ,-0.1280209E-01,-0.1546845    ,  8.276260    ,  91334.27    ,  146553.7    ,-0.4117901    ,-0.2809824E-03,-0.2809824E-03
         6.750,              ,  0.000000    ,  8.135460    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.135460    , -8.135460    , -8.109375    , 0.2608521E-01, 0.3206359    ,  8.135460    ,  91326.16    ,  146561.8    ,-0.3857049    ,-0.2631687E-03,-0.2631687E-03
         6.833,              ,  0.000000    ,  7.999995    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.999995    , -7.999995    , -8.000000    ,-0.4977639E-05,-0.6222053E-04,  7.999995    ,  91318.16    ,  146569.8    ,-0.3857099    ,-0.2631578E-03,-0.2631578E-03
         6.917,              ,  0.000000    ,  7.870596    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.870596    , -7.870596    , -7.867188    , 0.3408444E-02, 0.4330605E-01,  7.870596    ,  91310.29    ,  146577.7    ,-0.3823014    ,-0.2608183E-03,-0.2608183E-03
         7.000,              ,  0.000000    ,  7.746478    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.746478    , -7.746478    , -7.765625    ,-0.1914677E-01,-0.2471675    ,  7.746478    ,  91302.52    ,  146585.4    ,-0.4014482    ,-0.2738664E-03,-0.2738664E-03
