"Example_010.0Y_45m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.400000,          0.0711,         42.0987,         41.2244,          0.0794
,        1.416667,          0.0702,         42.0458,         41.2251,          0.0768
,        1.433333,          0.0627,         42.0979,         41.2258,          0.0742
,        1.450000,          0.0498,         42.0227,         41.2264,          0.0718
,        1.466667,          0.0449,         42.0447,         41.2270,          0.0694
,        1.483333,          0.0460,         42.0196,         41.2275,          0.0671
,        1.500000,          0.0458,         42.0192,         41.2280,          0.0649
,        1.516667,          0.0460,         42.0189,         41.2285,          0.0627
,        1.533333,          0.0363,         42.0186,         41.2289,          0.0605
,        1.550000,          0.0285,         41.9937,         41.2293,          0.0584
,        1.566667,          0.0262,         41.9935,         41.2296,          0.0564
,        1.583333,          0.0271,         41.9932,         41.2300,          0.0546
,        1.600000,          0.0298,         42.0226,         41.2303,          0.0528
,        1.616667,          0.0285,         41.9686,         41.2306,          0.0511
,        1.633333,          0.0218,         41.9445,         41.2308,          0.0495
,        1.650000,          0.0161,         41.9681,         41.2311,          0.0480
,        1.666667,          0.0157,         41.9440,         41.2313,          0.0465
,        1.683333,          0.0179,         41.9438,         41.2315,          0.0451
,        1.700000,          0.0208,         41.9436,         41.2318,          0.0438
,        1.716667,          0.0183,         41.9200,         41.2319,          0.0426
,        1.733333,          0.0141,         41.9198,         41.2321,          0.0415
,        1.750000,          0.0078,         41.8967,         41.2323,          0.0403
,        1.766667,          0.0074,         41.8965,         41.2325,          0.0392
,        1.783333,          0.0100,         41.8963,         41.2326,          0.0381
,        1.800000,          0.0114,         41.8961,         41.2327,          0.0371
,        1.816667,          0.0102,         41.8734,         41.2328,          0.0361
,        1.833333,          0.0046,         41.8506,         41.2329,          0.0351
,        1.850000,          0.0032,         41.8504,         41.2330,          0.0341
,        1.866667,          0.0023,         41.8272,         41.2331,          0.0332
,        1.883333,          0.0063,         41.8269,         41.2332,          0.0323
,        1.900000,          0.0078,         41.8025,         41.2333,          0.0314
,        1.916667,          0.0049,         41.8022,         41.2334,          0.0303
,        1.933333,          0.0013,         41.7476,         41.2334,          0.0295
,        1.950000,          0.0009,         41.7474,         41.2335,          0.0286
,        1.966667,          0.0018,         41.7159,         41.2336,          0.0277
,        1.983333,          0.0054,         41.6805,         41.2337,          0.0269
,        2.000000,          0.0065,         41.5944,         41.2337,          0.0255

