"Example_010.0Y_120m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.833333,          1.6696,         42.6899,         40.5831,          0.4311
,        0.850000,          1.5801,         42.6901,         40.6223,          0.4212
,        0.866667,          1.5089,         42.6901,         40.6583,          0.4100
,        0.883333,          1.4850,         42.6902,         40.6936,          0.3978
,        0.900000,          1.5111,         42.6902,         40.7271,          0.3857
,        0.916667,          1.5618,         42.6902,         40.7598,          0.3738
,        0.933333,          1.6156,         42.6905,         40.7913,          0.3633
,        0.950000,          1.6197,         42.6907,         40.8218,          0.3526
,        0.966667,          1.6007,         42.6911,         40.8517,          0.3416
,        0.983333,          1.5733,         42.6914,         40.8804,          0.3313
,        1.000000,          1.5649,         42.6918,         40.9077,          0.3219
,        1.016667,          1.5641,         42.6923,         40.9354,          0.3128
,        1.033333,          1.5847,         42.6929,         40.9619,          0.3047
,        1.050000,          1.5674,         42.6935,         40.9882,          0.2962
,        1.066667,          1.5543,         42.6942,         41.0139,          0.2876
,        1.083333,          1.5545,         42.6950,         41.0385,          0.2799
,        1.100000,          1.5621,         42.6958,         41.0620,          0.2719
,        1.116667,          1.5651,         42.6967,         41.0850,          0.2645
,        1.133333,          1.5999,         42.6975,         41.1069,          0.2585
,        1.150000,          1.6102,         42.6984,         41.1279,          0.2527
,        1.166667,          1.6033,         42.6992,         41.1486,          0.2470
,        1.183333,          1.6000,         42.6999,         41.1682,          0.2410
,        1.200000,          1.5948,         42.7006,         41.1870,          0.2348
,        1.216667,          1.5564,         42.7012,         41.2056,          0.2285
,        1.233333,          1.5521,         42.7018,         41.2234,          0.2220
,        1.250000,          1.5408,         42.7024,         41.2407,          0.2150
,        1.266667,          1.5161,         42.7025,         41.2568,          0.2071
,        1.283333,          1.4960,         42.7026,         41.2723,          0.1993
,        1.300000,          1.4511,         42.7027,         41.2870,          0.1910
,        1.316667,          1.3896,         42.7028,         41.3012,          0.1782
,        1.333333,          1.3154,         42.7030,         41.3146,          0.1694
,        1.350000,          1.2728,         42.7026,         41.3264,          0.1602
,        1.366667,          1.2101,         42.7023,         41.3372,          0.1513
,        1.383333,          1.1215,         42.7019,         41.3467,          0.1428
,        1.400000,          1.0087,         42.7015,         41.3560,          0.1347
,        1.416667,          0.9327,         42.6374,         41.3643,          0.1273
,        1.433333,          0.8648,         42.5798,         41.3720,          0.0958
,        1.450000,          0.8144,         42.5040,         41.3791,          0.0865
,        1.466667,          0.7710,         42.4652,         41.3852,          0.0784
,        1.483333,          0.6971,         42.4155,         41.3909,          0.0706
,        1.500000,          0.6178,         42.3755,         41.3962,          0.0631
,        1.516667,          0.5653,         42.3955,         41.4011,          0.0487
,        1.533333,          0.5199,         42.3219,         41.4054,          0.0414
,        1.550000,          0.4858,         42.3018,         41.4094,          0.0356
,        1.566667,          0.4663,         42.2836,         41.4129,          0.0306
,        1.583333,          0.4142,         42.2673,         41.4163,          0.0272
,        1.600000,          0.3754,         42.2703,         41.4193,          0.0243
,        1.616667,          0.3486,         42.2569,         41.4220,          0.0220
,        1.633333,          0.3179,         42.2411,         41.4246,          0.0202
,        1.650000,          0.3054,         42.2504,         41.4270,          0.0182
,        1.666667,          0.2820,         42.2946,         41.4291,          0.0170
,        1.683333,          0.2732,         42.6958,         41.4317,          0.0160
,        1.700000,          0.2938,         42.6960,         41.4343,          0.0142
,        1.716667,          0.3061,         42.6962,         41.4368,          0.0127
,        1.733333,          0.3040,         42.6964,         41.4393,          0.0117
,        1.750000,          0.2848,         42.6966,         41.4417,          0.0116
,        1.766667,          0.2814,         42.6976,         41.4454,          0.0115
,        1.783333,          0.3384,         42.6986,         41.4494,          0.0097
,        1.800000,          0.4266,         42.6995,         41.4538,          0.0068
,        1.816667,          0.4909,         42.7005,         41.4584,          0.0058
,        1.833333,          0.5164,         42.7015,         41.4637,          0.0053
,        1.850000,          0.5380,         42.7023,         41.4692,          0.0053
,        1.866667,          0.5824,         42.7031,         41.4755,          0.0057
,        1.883333,          0.7299,         42.7040,         41.4825,          0.0112
,        1.900000,          0.8582,         42.7049,         41.4897,          0.0174
,        1.916667,          0.9035,         42.7060,         41.4976,          0.0201
,        1.933333,          0.8964,         42.7063,         41.5049,          0.0204
,        1.950000,          0.9121,         42.7068,         41.5121,          0.0213
,        1.966667,          0.9340,         42.7075,         41.5189,          0.0217
,        1.983333,          1.0807,         42.7088,         41.5265,          0.0258
,        2.000000,          1.3050,         42.7102,         41.5333,          0.0328
,        2.016667,          1.2495,         42.7114,         41.5387,          0.0299
,        2.033333,          1.0332,         42.6492,         41.5452,          0.0208
,        2.050000,          0.9535,         42.6208,         41.5508,          0.0169
,        2.066667,          0.9726,         42.5423,         41.5561,          0.0169
,        2.083333,          1.0652,         42.4990,         41.5614,          0.0191
,        2.100000,          0.9289,         42.4449,         41.5651,          0.0166
,        2.116667,          0.6902,         42.4250,         41.5696,          0.0104
,        2.133333,          0.6366,         42.3662,         41.5743,          0.0103
,        2.150000,          0.7214,         42.3402,         41.5779,          0.0118
,        2.166667,          0.7253,         42.3465,         41.5819,          0.0127
,        2.183333,          0.6890,         42.3075,         41.5853,          0.0124
,        2.200000,          0.5123,         42.3241,         41.5881,          0.0085
,        2.216667,          0.4059,         42.2788,         41.5914,          0.0066
,        2.233333,          0.4536,         42.2785,         41.5941,          0.0074
,        2.250000,          0.4915,         42.2550,         41.5964,          0.0085
,        2.266667,          0.4665,         42.2711,         41.5988,          0.0083
,        2.283333,          0.3763,         42.2707,         41.6006,          0.0066
,        2.300000,          0.2616,         42.2445,         41.6026,          0.0050
,        2.316667,          0.2766,         42.2443,         41.6047,          0.0050
,        2.333333,          0.3308,         42.1929,         41.6060,          0.0058
,        2.350000,          0.3233,         42.1927,         41.6076,          0.0058
,        2.366667,          0.2727,         42.1674,         41.6090,          0.0049
,        2.383333,          0.1906,         42.1671,         41.6101,          0.0039
,        2.400000,          0.1639,         42.1919,         41.6115,          0.0037
,        2.416667,          0.2241,         42.1666,         41.6126,          0.0040
,        2.433333,          0.2343,         42.1663,         41.6135,          0.0042
,        2.450000,          0.1977,         42.1661,         41.6145,          0.0036
,        2.466667,          0.1422,         42.1411,         41.6153,          0.0030
,        2.483333,          0.0982,         42.1165,         41.6161,          0.0030
,        2.500000,          0.1353,         42.1163,         41.6171,          0.0027
,        2.516667,          0.1735,         42.0941,         41.6176,          0.0031
,        2.533333,          0.1437,         42.0776,         41.6183,          0.0026
,        2.550000,          0.1016,         42.0542,         41.6190,          0.0022
,        2.566667,          0.0654,         42.0540,         41.6194,          0.0023
,        2.583333,          0.0718,         42.0538,         41.6201,          0.0021
,        2.600000,          0.1217,         42.0309,         41.6206,          0.0021
,        2.616667,          0.1115,         42.0307,         41.6209,          0.0019
,        2.633333,          0.0717,         42.0305,         41.6214,          0.0016
,        2.650000,          0.0412,         42.0079,         41.6218,          0.0019
,        2.666667,          0.0375,         41.9868,         41.6222,          0.0018
,        2.683333,          0.0717,         42.0123,         41.6226,          0.0013
,        2.700000,          0.0938,         41.9864,         41.6228,          0.0014
,        2.716667,          0.0509,         41.9679,         41.6231,          0.0012
,        2.733333,          0.0261,         41.9657,         41.6235,          0.0015
,        2.750000,          0.0185,         41.9655,         41.6236,          0.0016
,        2.766667,          0.0392,         41.9455,         41.6240,          0.0011
,        2.783333,          0.0672,         41.9454,         41.6242,          0.0009
,        2.800000,          0.0513,         41.9452,         41.6243,          0.0007
,        2.816667,          0.0108,         41.9259,         41.6246,          0.0014
,        2.833333,          0.0109,         41.9257,         41.6247,          0.0014
,        2.850000,          0.0189,         41.9449,         41.6249,          0.0011
,        2.866667,          0.0492,         41.9255,         41.6251,          0.0005
,        2.883333,          0.0465,         41.9254,         41.6252,          0.0005
,        2.900000,          0.0110,         41.9252,         41.6253,          0.0011
,        2.916667,         -0.0038,         41.9067,         41.6255,          0.0015
,        2.933333,          0.0123,         41.9065,         41.6255,          0.0010
,        2.950000,          0.0274,         41.8887,         41.6257,          0.0005
,        2.966667,          0.0422,         41.8885,         41.6258,          0.0003
,        2.983333,          0.0120,         41.8884,         41.6258,          0.0008
,        3.000000,         -0.0109,         41.8883,         41.6260,          0.0015
,        3.016667,          0.0004,         41.8712,         41.6261,          0.0011
,        3.033333,          0.0196,         41.8546,         41.6261,          0.0005
,        3.050000,          0.0295,         41.8545,         41.6263,          0.0002
,        3.066667,          0.0194,         41.8380,         41.6262,          0.0004
,        3.083333,         -0.0139,         41.8215,         41.6263,          0.0014
,        3.100000,         -0.0079,         41.8214,         41.6265,          0.0012
,        3.116667,          0.0142,         41.8045,         41.6264,          0.0005
,        3.133333,          0.0234,         41.7869,         41.6265,          0.0002
,        3.150000,          0.0203,         41.7690,         41.6266,          0.0002
,        3.166667,         -0.0065,         41.7501,         41.6266,          0.0010
,        3.183333,         -0.0168,         41.7308,         41.6267,          0.0013
,        3.200000,          0.0082,         41.7108,         41.6267,          0.0005
,        3.216667,          0.0218,         41.6902,         41.6267,          0.0001
,        3.233333,          0.0166,         41.6803,         41.6268,          0.0002
,        3.250000,          0.0013,         41.6268,         41.6268,          0.0007
,        3.266667,         -0.0190,         41.6268,         41.6268,          0.0013
,        3.283333,          0.0003,         41.6270,         41.6270,          0.0007
,        3.300000,          0.0217,         41.6269,         41.6269,          0.0001
,        3.316667,          0.0187,         41.6269,         41.6269,          0.0001
,        3.333333,          0.0041,         41.6270,         41.6270,          0.0006
,        3.350000,         -0.0122,         41.6269,         41.6269,          0.0010
,        3.366667,         -0.0092,         41.6270,         41.6270,          0.0009
,        3.383333,          0.0201,         41.6270,         41.6271,          0.0001
,        3.400000,          0.0200,         41.6270,         41.6270,          0.0001
,        3.416667,          0.0052,         41.6271,         41.6271,          0.0005
,        3.433333,         -0.0097,         41.6271,         41.6271,          0.0009
,        3.450000,         -0.0114,         41.6271,         41.6271,          0.0009
,        3.466667,          0.0099,         41.6272,         41.6272,          0.0003
,        3.483333,          0.0254,         41.6271,         41.6271,          0.0002
,        3.500000,          0.0057,         41.6271,         41.6271,          0.0004
,        3.516667,         -0.0064,         41.6272,         41.6272,          0.0008
,        3.533333,         -0.0115,         41.6271,         41.6271,          0.0009
,        3.550000,          0.0030,         41.6272,         41.6272,          0.0005
,        3.566667,          0.0229,         41.6272,         41.6272,          0.0001
,        3.583333,          0.0133,         41.6271,         41.6271,          0.0001
,        3.600000,         -0.0095,         41.6272,         41.6272,          0.0008
,        3.616667,         -0.0097,         41.6272,         41.6272,          0.0008
,        3.633333,         -0.0024,         41.6272,         41.6272,          0.0006
,        3.650000,          0.0180,         41.6273,         41.6273,          0.0001
,        3.666667,          0.0183,         41.6272,         41.6272,          0.0001
,        3.683333,         -0.0051,         41.6272,         41.6272,          0.0007
,        3.700000,         -0.0123,         41.6273,         41.6273,          0.0009
,        3.716667,         -0.0025,         41.6273,         41.6273,          0.0006
,        3.733333,          0.0115,         41.6273,         41.6273,          0.0002
,        3.750000,          0.0200,         41.6273,         41.6273,          0.0001
,        3.766667,          0.0012,         41.6273,         41.6273,          0.0004
,        3.783333,         -0.0154,         41.6274,         41.6273,          0.0009
,        3.800000,         -0.0041,         41.6274,         41.6274,          0.0006
,        3.816667,          0.0085,         41.6273,         41.6273,          0.0002
,        3.833333,          0.0175,         41.6274,         41.6274,          0.0001
,        3.850000,          0.0076,         41.6273,         41.6273,          0.0002
,        3.866667,         -0.0137,         41.6274,         41.6274,          0.0009
,        3.883333,         -0.0100,         41.6274,         41.6274,          0.0007
,        3.900000,          0.0090,         41.6274,         41.6274,          0.0002
,        3.916667,          0.0135,         41.6274,         41.6274,          0.0001
,        3.933333,          0.0113,         41.6274,         41.6274,          0.0001
,        3.950000,         -0.0092,         41.6274,         41.6274,          0.0007
,        3.966667,         -0.0143,         41.6274,         41.6275,          0.0008
,        3.983333,          0.0047,         41.6274,         41.6274,          0.0003
,        4.000000,          0.0162,         41.6274,         41.6274,          0.0001

