"Example_010.0Y_180m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.833333,          0.1310,         42.6743,         39.1005,          0.3353
,        0.850000,          0.1637,         42.6408,         39.1318,          0.1462
,        0.866667,          0.2131,         42.6424,         39.1702,          0.1660
,        0.883333,          0.2810,         42.6443,         39.2239,          0.1937
,        0.900000,          0.3940,         42.6464,         39.2821,          0.2284
,        0.916667,          0.4483,         42.6490,         39.3501,          0.2393
,        0.933333,          0.6155,         42.6521,         39.4322,          0.2677
,        0.950000,          0.7247,         42.6549,         39.4917,          0.2853
,        0.966667,          0.8060,         42.6576,         39.5584,          0.3046
,        0.983333,          0.7467,         42.6601,         39.6341,          0.3155
,        1.000000,          0.9326,         42.6623,         39.7100,          0.3407
,        1.016667,          1.1258,         42.6630,         39.7717,          0.3688
,        1.033333,          1.1459,         42.6635,         39.8315,          0.3726
,        1.050000,          1.1733,         42.6637,         39.8741,          0.3767
,        1.066667,          1.1960,         42.6636,         39.9139,          0.3767
,        1.083333,          1.0963,         42.6634,         39.9430,          0.3690
,        1.100000,          0.9994,         42.6630,         39.9679,          0.3610
,        1.116667,          0.8630,         42.6626,         39.9911,          0.3520
,        1.133333,          0.6915,         42.6622,         40.0141,          0.3408
,        1.150000,          0.3102,         42.6840,         40.0218,          0.3399
,        1.166667,          0.1765,         42.6611,         40.0447,          0.3374
,        1.183333,          0.1122,         42.6607,         40.0714,          0.3320
,        1.200000,          0.2407,         42.6601,         40.0859,          0.3195
,        1.216667,          0.2897,         42.6596,         40.1007,          0.3116
,        1.233333,          0.2766,         42.6592,         40.1153,          0.3065
,        1.250000,          0.2748,         42.6590,         40.1304,          0.3017
,        1.266667,          0.3040,         42.6668,         40.1450,          0.2960
,        1.283333,          0.3379,         42.5300,         40.1587,          0.2912
,        1.300000,          0.3466,         42.4393,         40.1714,          0.2865
,        1.316667,          0.3320,         42.3876,         40.1829,          0.2821
,        1.333333,          0.3053,         42.3454,         40.1936,          0.2769
,        1.350000,          0.2584,         42.3118,         40.2034,          0.2727
,        1.366667,          0.2275,         42.2876,         40.2128,          0.2661
,        1.383333,          0.1888,         42.2943,         40.2212,          0.2599
,        1.400000,          0.1914,         42.2770,         40.2287,          0.2544
,        1.416667,          0.1933,         42.2214,         40.2364,          0.2487
,        1.433333,          0.1884,         42.2046,         40.2431,          0.2422
,        1.450000,          0.1704,         42.2028,         40.2486,          0.2369
,        1.466667,          0.1557,         42.2266,         40.2544,          0.2318
,        1.483333,          0.1384,         42.2722,         40.2599,          0.2273
,        1.500000,          0.1275,         42.2441,         40.2655,          0.2223
,        1.516667,          0.1246,         42.1826,         40.2704,          0.2164
,        1.533333,          0.1258,         42.2118,         40.2746,          0.2106
,        1.550000,          0.1233,         42.1820,         40.2782,          0.2053
,        1.566667,          0.1118,         42.2112,         40.2816,          0.2008
,        1.583333,          0.1018,         42.1814,         40.2848,          0.1966
,        1.600000,          0.0942,         42.1811,         40.2878,          0.1928
,        1.616667,          0.0897,         42.1809,         40.2909,          0.1891
,        1.633333,          0.0910,         42.1511,         40.2937,          0.1855
,        1.650000,          0.0888,         42.1508,         40.2964,          0.1818
,        1.666667,          0.0850,         42.1212,         40.2990,          0.1781
,        1.683333,          0.0783,         42.0627,         40.3012,          0.1744
,        1.700000,          0.0704,         42.0624,         40.3036,          0.1707
,        1.716667,          0.0680,         42.0911,         40.3057,          0.1669
,        1.733333,          0.0640,         42.0617,         40.3077,          0.1630
,        1.750000,          0.0607,         42.0614,         40.3096,          0.1591
,        1.766667,          0.0764,         42.6781,         40.3120,          0.1559
,        1.783333,          0.0638,         42.5324,         40.3135,          0.1521
,        1.800000,          0.0490,         42.6251,         40.3155,          0.1488
,        1.816667,          0.0470,         42.6298,         40.3171,          0.1448
,        1.833333,          0.0329,         42.5272,         40.3186,          0.1414
,        1.850000,          0.0372,         42.6749,         40.3202,          0.1377
,        1.866667,          0.0357,         42.5707,         40.3219,          0.1346
,        1.883333,          0.0437,         42.6118,         40.3237,          0.1310
,        1.900000,          0.0479,         42.6294,         40.3249,          0.1275
,        1.916667,          0.0479,         42.5674,         40.3257,          0.1238
,        1.933333,          0.0343,         42.6161,         40.3269,          0.1211
,        1.950000,          0.0208,         42.5562,         40.3283,          0.1179
,        1.966667,          0.0245,         42.6095,         40.3300,          0.1154
,        1.983333,          0.0165,         42.5658,         40.3311,          0.1124
,        2.000000,          0.0315,         42.5923,         40.3323,          0.1105
,        2.016667,          0.0651,         42.6537,         40.3368,          0.1245
,        2.033333,          0.0864,         42.6551,         40.3410,          0.1316
,        2.050000,          0.1533,         42.6566,         40.3474,          0.1383
,        2.066667,          0.2136,         42.6579,         40.3544,          0.1456
,        2.083333,          0.2254,         42.6593,         40.3624,          0.1526
,        2.100000,          0.2489,         42.6607,         40.3725,          0.1603
,        2.116667,          0.2822,         42.6621,         40.3844,          0.1703
,        2.133333,          0.3180,         42.6634,         40.3982,          0.1813
,        2.150000,          0.3816,         42.6649,         40.4132,          0.1935
,        2.166667,          0.4451,         42.6665,         40.4309,          0.2070
,        2.183333,          0.5085,         42.6683,         40.4504,          0.2217
,        2.200000,          0.5899,         42.6705,         40.4722,          0.2389
,        2.216667,          0.6939,         42.6730,         40.4956,          0.2598
,        2.233333,          0.8465,         42.6761,         40.5203,          0.2824
,        2.250000,          1.0283,         42.6797,         40.5476,          0.3022
,        2.266667,          1.2124,         42.6831,         40.5763,          0.3219
,        2.283333,          1.3836,         42.6858,         40.6046,          0.3449
,        2.300000,          1.5090,         42.6880,         40.6350,          0.3646
,        2.316667,          1.5750,         42.6897,         40.6667,          0.3760
,        2.333333,          1.6253,         42.6910,         40.7007,          0.3798
,        2.350000,          1.7300,         42.6922,         40.7355,          0.3792
,        2.366667,          1.8575,         42.6934,         40.7725,          0.3759
,        2.383333,          1.9842,         42.6945,         40.8099,          0.3711
,        2.400000,          2.0831,         42.6956,         40.8465,          0.3652
,        2.416667,          2.1420,         42.6967,         40.8840,          0.3579
,        2.433333,          2.1780,         42.6978,         40.9205,          0.3500
,        2.450000,          2.1924,         42.6988,         40.9568,          0.3416
,        2.466667,          2.2364,         42.6999,         40.9922,          0.3330
,        2.483333,          2.2026,         42.7009,         41.0266,          0.3222
,        2.500000,          2.1659,         42.7022,         41.0600,          0.3115
,        2.516667,          2.1982,         42.7036,         41.0920,          0.3017
,        2.533333,          2.2579,         42.7049,         41.1225,          0.2935
,        2.550000,          2.3035,         42.7062,         41.1522,          0.2851
,        2.566667,          2.3285,         42.7074,         41.1816,          0.2758
,        2.583333,          2.3353,         42.7086,         41.2089,          0.2663
,        2.600000,          2.3435,         42.7099,         41.2366,          0.2556
,        2.616667,          2.3747,         42.7110,         41.2632,          0.2448
,        2.633333,          2.3202,         42.7122,         41.2920,          0.2304
,        2.650000,          2.4722,         42.7135,         41.3151,          0.2135
,        2.666667,          2.4668,         42.7149,         41.3397,          0.1989
,        2.683333,          2.4902,         42.7163,         41.3637,          0.1833
,        2.700000,          2.5147,         42.7175,         41.3873,          0.1363
,        2.716667,          2.5147,         42.7188,         41.4109,          0.1049
,        2.733333,          2.5528,         42.7202,         41.4327,          0.0822
,        2.750000,          2.5547,         42.7216,         41.4543,          0.0650
,        2.766667,          2.5106,         42.7224,         41.4741,          0.0538
,        2.783333,          2.4540,         42.7232,         41.4934,          0.0497
,        2.800000,          2.5551,         42.7243,         41.5131,          0.0521
,        2.816667,          3.0259,         42.7257,         41.5333,          0.0699
,        2.833333,          3.1141,         42.7268,         41.5496,          0.0764
,        2.850000,          2.7123,         42.7282,         41.5672,          0.0627
,        2.866667,          2.3837,         42.7296,         41.5841,          0.0516
,        2.883333,          2.4069,         42.7309,         41.6005,          0.0514
,        2.900000,          2.4287,         42.7322,         41.6148,          0.0525
,        2.916667,          2.4090,         42.7335,         41.6290,          0.0527
,        2.933333,          2.2376,         42.7348,         41.6424,          0.0483
,        2.950000,          2.0765,         42.7361,         41.6555,          0.0438
,        2.966667,          2.0501,         42.7375,         41.6682,          0.0432
,        2.983333,          2.1670,         42.7389,         41.6806,          0.0463
,        3.000000,          2.0697,         42.7403,         41.6926,          0.0443
,        3.016667,          1.9560,         42.7408,         41.7029,          0.0420
,        3.033333,          1.8337,         42.7413,         41.7124,          0.0392
,        3.050000,          1.6630,         42.7417,         41.7210,          0.0354
,        3.066667,          1.5360,         42.7422,         41.7291,          0.0326
,        3.083333,          1.4955,         42.7425,         41.7364,          0.0318
,        3.100000,          1.3689,         42.6802,         41.7430,          0.0292
,        3.116667,          1.2398,         42.6517,         41.7492,          0.0265
,        3.133333,          1.0902,         42.5743,         41.7547,          0.0236
,        3.150000,          0.9981,         42.5320,         41.7599,          0.0219
,        3.166667,          0.9400,         42.4797,         41.7647,          0.0209
,        3.183333,          0.8460,         42.4600,         41.7686,          0.0193
,        3.200000,          0.6499,         42.4049,         41.7725,          0.0163
,        3.216667,          0.6464,         42.4053,         41.7762,          0.0163
,        3.233333,          0.6706,         42.3854,         41.7792,          0.0165
,        3.250000,          0.6436,         42.3779,         41.7823,          0.0160
,        3.266667,          0.5106,         42.3533,         41.7848,          0.0139
,        3.283333,          0.4010,         42.3469,         41.7872,          0.0125
,        3.300000,          0.4182,         42.3161,         41.7899,          0.0125
,        3.316667,          0.5221,         42.2919,         41.7917,          0.0136
,        3.333333,          0.4384,         42.2680,         41.7937,          0.0121
,        3.350000,          0.3439,         42.2444,         41.7956,          0.0106
,        3.366667,          0.2561,         42.2441,         41.7971,          0.0094
,        3.383333,          0.2784,         42.2337,         41.7988,          0.0092
,        3.400000,          0.3545,         42.2121,         41.8003,          0.0097
,        3.416667,          0.3247,         42.2119,         41.8013,          0.0089
,        3.433333,          0.2051,         42.2104,         41.8027,          0.0073
,        3.450000,          0.1727,         42.1878,         41.8039,          0.0066
,        3.466667,          0.1536,         42.1656,         41.8045,          0.0056
,        3.483333,          0.2231,         42.1891,         41.8057,          0.0059
,        3.500000,          0.2897,         42.1436,         41.8069,          0.0081
,        3.516667,          0.0205,         42.1451,         41.8076,          0.0012
,        3.533333,          0.2044,         42.1433,         41.8085,          0.0084
,        3.550000,          0.0502,         42.1431,         41.8091,          0.0016
,        3.566667,          0.2580,         42.1220,         41.8098,          0.0079
,        3.583333,          0.1211,         42.1029,         41.8105,          0.0026
,        3.600000,          0.1061,         42.1012,         41.8110,          0.0044
,        3.616667,          0.0264,         42.0811,         41.8118,          0.0019
,        3.633333,          0.1151,         42.0809,         41.8123,          0.0038
,        3.650000,          0.1103,         42.0807,         41.8127,          0.0029
,        3.666667,          0.1259,         42.0614,         41.8133,          0.0036
,        3.683333,          0.0497,         42.0611,         41.8136,          0.0023
,        3.700000,          0.0194,         42.0447,         41.8140,          0.0024
,        3.716667,          0.0621,         42.0446,         41.8145,          0.0024
,        3.733333,          0.1115,         42.0245,         41.8147,          0.0029
,        3.750000,          0.0595,         42.0077,         41.8151,          0.0022
,        3.766667,          0.0332,         42.0417,         41.8154,          0.0018
,        3.783333,         -0.0043,         42.0241,         41.8156,          0.0014
,        3.800000,          0.0473,         42.0241,         41.8160,          0.0017
,        3.816667,          0.0875,         42.0090,         41.8162,          0.0022
,        3.833333,          0.0521,         42.0071,         41.8163,          0.0016
,        3.850000,         -0.0023,         41.9911,         41.8167,          0.0010
,        3.866667,          0.0020,         41.9910,         41.8168,          0.0009
,        3.883333,          0.0267,         41.9909,         41.8170,          0.0011
,        3.900000,          0.0744,         42.0086,         41.8173,          0.0018
,        3.916667,          0.0397,         41.9755,         41.8172,          0.0011
,        3.933333,         -0.0169,         41.9755,         41.8175,          0.0007
,        3.950000,         -0.0014,         41.9754,         41.8177,          0.0006
,        3.966667,          0.0254,         41.9753,         41.8178,          0.0008
,        3.983333,          0.0530,         41.9753,         41.8180,          0.0013
,        4.000000,          0.0303,         41.9609,         41.8180,          0.0008
,        4.016667,         -0.0231,         41.9476,         41.8182,          0.0006
,        4.033333,         -0.0126,         41.9353,         41.8184,          0.0004
,        4.050000,          0.0335,         41.9474,         41.8183,          0.0009
,        4.066667,          0.0367,         41.9474,         41.8185,          0.0010
,        4.083333,          0.0239,         41.9350,         41.8186,          0.0007
,        4.100000,         -0.0277,         41.9234,         41.8186,          0.0005
,        4.116667,         -0.0179,         41.9234,         41.8188,          0.0003
,        4.133333,          0.0293,         41.9123,         41.8188,          0.0009
,        4.150000,          0.0382,         41.9016,         41.8189,          0.0010
,        4.166667,          0.0010,         41.9016,         41.8190,          0.0003
,        4.183333,         -0.0166,         41.8911,         41.8190,          0.0001
,        4.200000,         -0.0229,         41.8807,         41.8191,          0.0002
,        4.216667,          0.0337,         41.8707,         41.8192,          0.0009
,        4.233333,          0.0321,         41.8607,         41.8192,          0.0009
,        4.250000,         -0.0038,         41.8513,         41.8193,          0.0002
,        4.266667,         -0.0253,         41.8425,         41.8193,          0.0003
,        4.283333,         -0.0095,         41.8345,         41.8193,          0.0001
,        4.300000,          0.0189,         41.8195,         41.8195,          0.0007
,        4.316667,          0.0404,         41.8194,         41.8194,          0.0011
,        4.333333,         -0.0135,         41.8194,         41.8194,          0.0001
,        4.350000,         -0.0250,         41.8196,         41.8196,          0.0003
,        4.366667,         -0.0050,         41.8195,         41.8195,          0.0003
,        4.383333,          0.0236,         41.8196,         41.8196,          0.0009
,        4.400000,          0.0294,         41.8196,         41.8196,          0.0010
,        4.416667,         -0.0042,         41.8195,         41.8195,          0.0003
,        4.433333,         -0.0344,         41.8197,         41.8197,          0.0004
,        4.450000,          0.0046,         41.8197,         41.8197,          0.0005
,        4.466667,          0.0263,         41.8196,         41.8196,          0.0009
,        4.483333,          0.0226,         41.8198,         41.8198,          0.0008
,        4.500000,         -0.0053,         41.8197,         41.8197,          0.0003
,        4.516667,         -0.0319,         41.8197,         41.8197,          0.0003
,        4.533333,          0.0028,         41.8199,         41.8199,          0.0004
,        4.550000,          0.0321,         41.8197,         41.8198,          0.0011
,        4.566667,          0.0146,         41.8198,         41.8198,          0.0007
,        4.583333,         -0.0104,         41.8199,         41.8198,          0.0002
,        4.600000,         -0.0228,         41.8198,         41.8198,          0.0002
,        4.616667,         -0.0017,         41.8199,         41.8199,          0.0003
,        4.633333,          0.0389,         41.8199,         41.8199,          0.0012
,        4.650000,          0.0112,         41.8198,         41.8198,          0.0006
,        4.666667,         -0.0148,         41.8200,         41.8199,          0.0001
,        4.683333,         -0.0204,         41.8199,         41.8199,          0.0001
,        4.700000,          0.0027,         41.8200,         41.8200,          0.0004
,        4.716667,          0.0308,         41.8200,         41.8200,          0.0010
,        4.733333,          0.0191,         41.8199,         41.8199,          0.0008
,        4.750000,         -0.0280,         41.8200,         41.8200,          0.0002
,        4.766667,         -0.0129,         41.8200,         41.8200,          0.0001
,        4.783333,          0.0051,         41.8200,         41.8200,          0.0005
,        4.800000,          0.0299,         41.8201,         41.8201,          0.0010
,        4.816667,          0.0125,         41.8200,         41.8200,          0.0006
,        4.833333,         -0.0233,         41.8200,         41.8200,          0.0002
,        4.850000,         -0.0202,         41.8201,         41.8201,          0.0001
,        4.866667,          0.0193,         41.8200,         41.8200,          0.0008
,        4.883333,          0.0194,         41.8201,         41.8201,          0.0008
,        4.900000,          0.0122,         41.8201,         41.8201,          0.0006
,        4.916667,         -0.0244,         41.8201,         41.8200,          0.0002
,        4.933333,         -0.0188,         41.8202,         41.8202,          0.0001
,        4.950000,          0.0191,         41.8201,         41.8202,          0.0008
,        4.966667,          0.0253,         41.8201,         41.8201,          0.0009
,        4.983333,         -0.0010,         41.8202,         41.8202,          0.0004
,        5.000000,         -0.0165,         41.8201,         41.8201,          0.0001
,        5.016667,         -0.0200,         41.8202,         41.8202,          0.0001
,        5.033333,          0.0199,         41.8202,         41.8202,          0.0008
,        5.050000,          0.0271,         41.8201,         41.8201,          0.0009
,        5.066667,         -0.0060,         41.8202,         41.8202,          0.0002
,        5.083333,         -0.0196,         41.8202,         41.8202,          0.0001
,        5.100000,         -0.0122,         41.8202,         41.8202,          0.0001
,        5.116667,          0.0162,         41.8203,         41.8203,          0.0007
,        5.133333,          0.0289,         41.8202,         41.8202,          0.0010
,        5.150000,         -0.0067,         41.8202,         41.8202,          0.0002
,        5.166667,         -0.0257,         41.8203,         41.8203,          0.0002
,        5.183333,         -0.0023,         41.8202,         41.8202,          0.0003
,        5.200000,          0.0144,         41.8203,         41.8203,          0.0006
,        5.216667,          0.0260,         41.8203,         41.8203,          0.0009
,        5.233333,         -0.0072,         41.8202,         41.8202,          0.0002
,        5.250000,         -0.0273,         41.8203,         41.8203,          0.0002
,        5.266667,         -0.0022,         41.8203,         41.8203,          0.0003
,        5.283333,          0.0231,         41.8203,         41.8203,          0.0008
,        5.300000,          0.0142,         41.8203,         41.8203,          0.0007
,        5.316667,         -0.0025,         41.8203,         41.8203,          0.0003
,        5.333333,         -0.0300,         41.8203,         41.8203,          0.0003
,        5.350000,          0.0006,         41.8204,         41.8204,          0.0004
,        5.366667,          0.0241,         41.8203,         41.8203,          0.0008
,        5.383333,          0.0130,         41.8203,         41.8203,          0.0006
,        5.400000,         -0.0119,         41.8204,         41.8203,          0.0001
,        5.416667,         -0.0191,         41.8203,         41.8203,          0.0001
,        5.433333,         -0.0052,         41.8204,         41.8204,          0.0003
,        5.450000,          0.0310,         41.8204,         41.8203,          0.0010
,        5.466667,          0.0080,         41.8203,         41.8203,          0.0005
,        5.483333,         -0.0145,         41.8204,         41.8204,          0.0001
,        5.500000,         -0.0182,         41.8203,         41.8203,          0.0001
,        5.516667,          0.0006,         41.8203,         41.8204,          0.0004
,        5.533333,          0.0240,         41.8204,         41.8204,          0.0009
,        5.550000,          0.0141,         41.8203,         41.8203,          0.0006
,        5.566667,         -0.0223,         41.8204,         41.8204,          0.0001
,        5.583333,         -0.0140,         41.8204,         41.8204,          0.0001
,        5.600000,          0.0052,         41.8203,         41.8203,          0.0004
,        5.616667,          0.0209,         41.8204,         41.8204,          0.0008
,        5.633333,          0.0123,         41.8204,         41.8204,          0.0006
,        5.650000,         -0.0216,         41.8203,         41.8203,          0.0001
,        5.666667,         -0.0177,         41.8204,         41.8204,          0.0001
,        5.683333,          0.0130,         41.8204,         41.8204,          0.0006
,        5.700000,          0.0191,         41.8204,         41.8204,          0.0007
,        5.716667,          0.0072,         41.8204,         41.8204,          0.0005
,        5.733333,         -0.0181,         41.8204,         41.8203,          0.0001
,        5.750000,         -0.0202,         41.8204,         41.8204,          0.0001
,        5.766667,          0.0172,         41.8204,         41.8204,          0.0007
,        5.783333,          0.0194,         41.8204,         41.8204,          0.0007
,        5.800000,          0.0013,         41.8204,         41.8204,          0.0004
,        5.816667,         -0.0181,         41.8204,         41.8204,          0.0001
,        5.833333,         -0.0149,         41.8204,         41.8204,          0.0001
,        5.850000,          0.0133,         41.8205,         41.8205,          0.0006
,        5.866667,          0.0256,         41.8204,         41.8204,          0.0009
,        5.883333,         -0.0074,         41.8204,         41.8204,          0.0002
,        5.900000,         -0.0158,         41.8204,         41.8204,          0.0001
,        5.916667,         -0.0122,         41.8204,         41.8204,          0.0001
,        5.933333,          0.0146,         41.8205,         41.8205,          0.0006
,        5.950000,          0.0220,         41.8204,         41.8204,          0.0008
,        5.966667,         -0.0045,         41.8204,         41.8204,          0.0002
,        5.983333,         -0.0244,         41.8205,         41.8205,          0.0002
,        6.000000,         -0.0018,         41.8204,         41.8204,          0.0003

