"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.167,              ,  0.000000    ,  163.0433    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.0433    , -163.0433    , -163.0430    , 0.3471502E-03, 0.2129190E-03,  163.0433    ,  44941.81    ,  68099.29    , 0.1432642E-01, 0.2103755E-04, 0.2103755E-04
         1.250,              ,  0.000000    ,  98.91726    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.91726    , -98.91726    , -98.91406    , 0.3193393E-02, 0.3228348E-02,  98.91726    ,  44842.90    ,  68198.21    , 0.1751982E-01, 0.2568956E-04, 0.2568956E-04
         1.333,              ,  0.000000    ,  64.55916    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.55916    , -64.55916    , -64.56641    ,-0.7247131E-02,-0.1122557E-01,  64.55916    ,  44778.33    ,  68262.77    , 0.1027269E-01, 0.1504874E-04, 0.1504874E-04
         1.417,              ,  0.000000    ,  43.91526    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.91526    , -43.91526    , -43.91406    , 0.1195641E-02, 0.2722610E-02,  43.91526    ,  44734.42    ,  68306.68    , 0.1146833E-01, 0.1678946E-04, 0.1678946E-04
         1.500,              ,  0.000000    ,  30.42339    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.42339    , -30.42339    , -30.40625    , 0.1713660E-01, 0.5632705E-01,  30.42339    ,  44704.01    ,  68337.10    , 0.2860492E-01, 0.4185856E-04, 0.4185856E-04
         1.583,              ,  0.000000    ,  21.25023    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.25023    , -21.25023    , -21.26953    ,-0.1929700E-01,-0.9080841E-01,  21.25023    ,  44682.74    ,  68358.35    , 0.9307921E-02, 0.1361636E-04, 0.1361636E-04
         1.667,              ,  0.000000    ,  14.30306    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.30306    , -14.30306    , -14.29297    , 0.1009052E-01, 0.7054801E-01,  14.30306    ,  44668.45    ,  68372.66    , 0.1939845E-01, 0.2837164E-04, 0.2837164E-04
         1.750,              ,  0.000000    ,  9.912974    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.912974    , -9.912974    , -9.921875    ,-0.8901121E-02,-0.8979265E-01,  9.912974    ,  44658.53    ,  68382.57    , 0.1049732E-01, 0.1535088E-04, 0.1535088E-04
         1.833,              ,  0.000000    ,  7.325742    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.325742    , -7.325742    , -7.332031    ,-0.6289288E-02,-0.8585189E-01,  7.325742    ,  44651.20    ,  68389.90    , 0.4208037E-02, 0.6153010E-05, 0.6153010E-05
         1.917,              ,  0.000000    ,  5.548770    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.548770    , -5.548770    , -5.542969    , 0.5801349E-02, 0.1045520    ,  5.548770    ,  44645.65    ,  68395.45    , 0.1000939E-01, 0.1463458E-04, 0.1463458E-04
         2.000,              ,  0.000000    ,  4.188179    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.188179    , -4.188179    , -4.187500    , 0.6790413E-03, 0.1621328E-01,  4.188179    ,  44641.46    ,  68399.63    , 0.1068843E-01, 0.1562644E-04, 0.1562644E-04
