"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.917,        3208,         0,         0, 0.8800005    , 0.9166667    ,  0.000000    ,  129.4245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  542.6967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  413.2722    ,  413.2734    , 0.1243680E-02,  22539.50    ,     0.000
         1.000,        3553,         0,         0, 0.8726596    ,  1.000000    ,  0.000000    ,  155.3114    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3832.764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3677.452    ,  3677.357    ,-0.9478995E-01,  26216.86    ,    -0.002
         1.083,        3903,         0,         0, 0.8595109    ,  1.083333    ,  0.000000    ,  372.6001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5987.105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5614.505    ,  5614.566    , 0.6120910E-01,  31831.43    ,     0.001
         1.167,        4260,         0,         0, 0.8407547    ,  1.166667    ,  0.000000    ,  883.5600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5987.149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5103.589    ,  5103.609    , 0.1999181E-01,  36935.04    ,     0.000
         1.250,        4625,         0,         0, 0.8212417    ,  1.250000    ,  0.000000    ,  1283.997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5987.160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4703.162    ,  4703.098    ,-0.6479526E-01,  41638.13    ,    -0.001
         1.333,        4998,         0,         0, 0.8048665    ,  1.333333    ,  0.000000    ,  1402.931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5831.837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4428.906    ,  4428.961    , 0.5514852E-01,  46067.09    ,     0.001
         1.417,        5379,         0,         0, 0.7887937    ,  1.416667    ,  0.000000    ,  1504.020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8374.581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6870.561    ,  6870.582    , 0.2130764E-01,  52937.68    ,     0.000
         1.500,        5766,         0,         0, 0.7740688    ,  1.500000    ,  0.000000    ,  1777.747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7491.319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5713.572    ,  5713.676    , 0.1038151    ,  58651.35    ,     0.001
         1.583,        6161,         0,         0, 0.7607786    ,  1.583333    ,  0.000000    ,  1875.771    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7491.443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5615.672    ,  5615.672    ,-0.7398304E-04,  64267.02    ,    -0.000
         1.667,        6562,         0,         0, 0.7511012    ,  1.666667    ,  0.000000    ,  1739.111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3541.507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1802.395    ,  1802.398    , 0.3082143E-02,  66069.42    ,     0.000
         1.750,        6967,         0,         0, 0.7456202    ,  1.750000    ,  0.000000    ,  1252.228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  892.0833    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -360.1443    , -360.1328    , 0.1149011E-01,  65709.29    ,     0.001
         1.833,        7373,         0,         0, 0.7427700    ,  1.833333    ,  0.000000    ,  811.3773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  368.0136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -443.3638    , -443.3906    ,-0.2686220E-01,  65265.90    ,    -0.002
         1.917,        7779,         0,         0, 0.7411623    ,  1.916667    ,  0.000000    ,  491.9957    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  232.1371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -259.8586    , -259.8555    , 0.3103629E-02,  65006.04    ,     0.000
         2.000,        8187,         0,         0, 0.7402356    ,  2.000000    ,  0.000000    ,  296.7791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.15414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -229.6250    , -229.6523    ,-0.2734686E-01,  64776.39    ,    -0.008
         2.083,        8598,         0,         0, 0.7396823    ,  2.083333    ,  0.000000    ,  184.4677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -184.4677    , -184.4648    , 0.2891204E-02,  64591.93    ,     0.002
         2.167,        9009,         0,         0, 0.7393212    ,  2.166667    ,  0.000000    ,  117.7725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -117.7725    , -117.7734    ,-0.9449369E-03,  64474.15    ,    -0.001
         2.250,        9419,         0,         0, 0.7390956    ,  2.250000    ,  0.000000    ,  78.46227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -78.46227    , -78.46484    ,-0.2574518E-02,  64395.69    ,    -0.003
         2.333,        9830,         0,         0, 0.7389378    ,  2.333333    ,  0.000000    ,  54.52428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -54.52428    , -54.53125    ,-0.6972031E-02,  64341.16    ,    -0.013
         2.417,       10241,         0,         0, 0.7388363    ,  2.416667    ,  0.000000    ,  39.06571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.06571    , -39.05859    , 0.7116254E-02,  64302.10    ,     0.018
         2.500,       10651,         0,         0, 0.7387574    ,  2.500000    ,  0.000000    ,  28.22493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.22493    , -28.22266    , 0.2269465E-02,  64273.88    ,     0.008
         2.583,       11062,         0,         0, 0.7387010    ,  2.583333    ,  0.000000    ,  20.28726    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.28726    , -20.28516    , 0.2101301E-02,  64253.59    ,     0.010
         2.667,       11473,         0,         0, 0.7386559    ,  2.666667    ,  0.000000    ,  13.94939    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.94939    , -13.96484    ,-0.1545275E-01,  64239.62    ,    -0.111
         2.750,       11883,         0,         0, 0.7386221    ,  2.750000    ,  0.000000    ,  9.499851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.499851    , -9.484375    , 0.1547599E-01,  64230.14    ,     0.163
         2.833,       12294,         0,         0, 0.7385996    ,  2.833333    ,  0.000000    ,  6.982557    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.982557    , -6.976562    , 0.5994123E-02,  64223.16    ,     0.086
         2.917,       12705,         0,         0, 0.7385996    ,  2.916667    ,  0.000000    ,  5.259076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.259076    , -5.269531    ,-0.1045529E-01,  64217.89    ,    -0.199
         3.000,       13115,         0,         0, 0.7385883    ,  3.000000    ,  0.000000    ,  3.964681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.964681    , -3.957031    , 0.7650005E-02,  64213.94    ,     0.193
         3.083,       13526,         0,         0, 0.7385883    ,  3.083333    ,  0.000000    ,  3.031338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.031338    , -3.039062    ,-0.7724308E-02,  64210.90    ,    -0.255
         3.167,       13937,         0,         0, 0.7385771    ,  3.166667    ,  0.000000    ,  2.588775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.588775    , -2.585938    , 0.2837592E-02,  64208.31    ,     0.110
         3.250,       14347,         0,         0, 0.7385658    ,  3.250000    ,  0.000000    ,  2.268172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.268172    , -2.269531    ,-0.1359685E-02,  64206.04    ,    -0.060
         3.333,       14758,         0,         0, 0.7385658    ,  3.333333    ,  0.000000    ,  2.003882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.003882    , -1.996094    , 0.7788323E-02,  64204.05    ,     0.389
         3.417,       15169,         0,         0, 0.7385545    ,  3.416667    ,  0.000000    ,  1.781568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.781568    , -1.781250    , 0.3181482E-03,  64202.27    ,     0.018
         3.500,       15579,         0,         0, 0.7385545    ,  3.500000    ,  0.000000    ,  1.591174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.591174    , -1.585938    , 0.5236430E-02,  64200.68    ,     0.329
         3.583,       15990,         0,         0, 0.7385433    ,  3.583333    ,  0.000000    ,  1.428185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.428185    , -1.445312    ,-0.1712725E-01,  64199.23    ,    -1.199
         3.667,       16401,         0,         0, 0.7385433    ,  3.666463    ,  0.000000    ,  1.286774    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.286774    , -1.269531    , 0.1724300E-01,  64197.96    ,     1.340
         3.750,       16811,         0,         0, 0.7385545    ,  3.750000    ,  0.000000    ,  1.163919    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.163919    , -1.164062    ,-0.1431147E-03,  64196.80    ,    -0.012
         3.833,       17222,         0,         0, 0.7385545    ,  3.833333    ,  0.000000    ,  1.056188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.056188    , -1.054688    , 0.1500121E-02,  64195.75    ,     0.142
         3.917,       17633,         0,         0, 0.7385433    ,  3.914228    ,  0.000000    , 0.9635260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9635260    ,-0.9531250    , 0.1040097E-01,  64194.79    ,     0.000
         4.000,       18043,         0,         0, 0.7385433    ,  3.998577    ,  0.000000    , 0.8792354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8792354    ,-0.8867188    ,-0.7483308E-02,  64193.91    ,     0.000
