"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  1272.368    ,  3918.256    ,  0.000000    ,  3918.256    ,  1272.368    ,  2645.889    ,  2645.900    , 0.1162822E-01, 0.2240236E-03,  5190.624    ,  32840.32    ,  41555.60    , 0.2428594E-01, 0.5844204E-04, 0.5844204E-04
         0.917,              ,  0.000000    ,  1229.358    ,  4848.975    ,  0.000000    ,  4848.975    ,  1229.358    ,  3619.617    ,  3619.598    ,-0.1930141E-01,-0.3175445E-03,  6078.333    ,  36459.92    ,  47633.93    , 0.4984528E-02, 0.1046424E-04, 0.1046424E-04
         1.000,              ,  0.000000    ,  1228.441    ,  7771.471    ,  0.000000    ,  7771.471    ,  1228.441    ,  6543.030    ,  6543.039    , 0.8829355E-02, 0.9810492E-04,  8999.911    ,  43002.96    ,  56633.84    , 0.1381388E-01, 0.2439157E-04, 0.2439157E-04
         1.083,              ,  0.000000    ,  1385.534    ,  3648.635    ,  0.000000    ,  3648.635    ,  1385.534    ,  2263.101    ,  2263.094    ,-0.7307977E-02,-0.1451675E-03,  5034.169    ,  45266.05    ,  61668.01    , 0.6505906E-02, 0.1054989E-04, 0.1054989E-04
         1.167,              ,  0.000000    ,  1275.257    ,  4048.784    ,  0.000000    ,  4048.784    ,  1275.257    ,  2773.527    ,  2773.492    ,-0.3454459E-01,-0.6488416E-03,  5324.041    ,  48039.55    ,  66992.05    ,-0.2803869E-01,-0.4185375E-04,-0.4185375E-04
         1.250,              ,  0.000000    ,  1109.811    ,  4318.432    ,  0.000000    ,  4318.432    ,  1109.811    ,  3208.621    ,  3208.559    ,-0.6230640E-01,-0.1147819E-02,  5428.243    ,  51248.11    ,  72420.30    ,-0.9034509E-01,-0.1247511E-03,-0.1247511E-03
         1.333,              ,  0.000000    ,  1066.516    ,  4579.294    ,  0.000000    ,  4579.294    ,  1066.516    ,  3512.778    ,  3512.793    , 0.1479675E-01, 0.2620838E-03,  5645.810    ,  54760.90    ,  78066.11    ,-0.7554834E-01,-0.9677484E-04,-0.9677484E-04
         1.417,              ,  0.000000    ,  1096.766    ,  4579.333    ,  0.000000    ,  4579.333    ,  1096.766    ,  3482.567    ,  3482.547    ,-0.2030741E-01,-0.3577705E-03,  5676.099    ,  58243.45    ,  83742.20    ,-0.9585575E-01,-0.1144653E-03,-0.1144653E-03
         1.500,              ,  0.000000    ,  1087.724    ,  3118.070    ,  0.000000    ,  3118.070    ,  1087.724    ,  2030.347    ,  2030.332    ,-0.1447558E-01,-0.3441819E-03,  4205.794    ,  60273.78    ,  87948.00    ,-0.1103313    ,-0.1254506E-03,-0.1254506E-03
         1.583,              ,  0.000000    ,  904.9353    ,  0.000000    ,  0.000000    ,  0.000000    ,  904.9353    , -904.9353    , -904.9492    ,-0.1389629E-01,-0.1535611E-02,  904.9353    ,  59368.83    ,  88852.93    ,-0.1242276    ,-0.1398126E-03,-0.1398126E-03
         1.667,              ,  0.000000    ,  605.5099    ,  0.000000    ,  0.000000    ,  0.000000    ,  605.5099    , -605.5099    , -605.5117    ,-0.1841566E-02,-0.3041349E-03,  605.5099    ,  58763.32    ,  89458.44    ,-0.1260692    ,-0.1409249E-03,-0.1409249E-03
         1.750,              ,  0.000000    ,  350.4037    ,  0.000000    ,  0.000000    ,  0.000000    ,  350.4037    , -350.4037    , -350.4023    , 0.1402915E-02, 0.4003709E-03,  350.4037    ,  58412.91    ,  89808.85    ,-0.1246663    ,-0.1388129E-03,-0.1388129E-03
         1.833,              ,  0.000000    ,  202.3554    ,  0.000000    ,  0.000000    ,  0.000000    ,  202.3554    , -202.3554    , -202.3633    ,-0.7922627E-02,-0.3915205E-02,  202.3554    ,  58210.55    ,  90011.20    ,-0.1325889    ,-0.1473027E-03,-0.1473027E-03
         1.917,              ,  0.000000    ,  122.4200    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.4200    , -122.4200    , -122.4180    , 0.2035077E-02, 0.1662373E-02,  122.4200    ,  58088.13    ,  90133.62    ,-0.1305538    ,-0.1448447E-03,-0.1448447E-03
         2.000,              ,  0.000000    ,  79.00904    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.00904    , -79.00904    , -79.01562    ,-0.6585658E-02,-0.8335322E-02,  79.00904    ,  58009.12    ,  90212.63    ,-0.1371395    ,-0.1520181E-03,-0.1520181E-03
         2.083,              ,  0.000000    ,  53.35895    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.35895    , -53.35895    , -53.35938    ,-0.4286748E-03,-0.8033794E-03,  53.35895    ,  57955.76    ,  90265.99    ,-0.1375682    ,-0.1524031E-03,-0.1524031E-03
         2.167,              ,  0.000000    ,  37.07477    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.07477    , -37.07477    , -37.07031    , 0.4458673E-02, 0.1202617E-01,  37.07477    ,  57918.69    ,  90303.07    ,-0.1331095    ,-0.1474031E-03,-0.1474031E-03
         2.250,              ,  0.000000    ,  25.93045    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.93045    , -25.93045    , -25.93359    ,-0.3138855E-02,-0.1210490E-01,  25.93045    ,  57892.75    ,  90329.00    ,-0.1362483    ,-0.1508357E-03,-0.1508357E-03
         2.333,              ,  0.000000    ,  18.09862    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.09862    , -18.09862    , -18.10938    ,-0.1075379E-01,-0.5941771E-01,  18.09862    ,  57874.64    ,  90347.09    ,-0.1470021    ,-0.1627082E-03,-0.1627082E-03
         2.417,              ,  0.000000    ,  11.96126    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.96126    , -11.96126    , -11.94922    , 0.1203673E-01, 0.1006310    ,  11.96126    ,  57862.70    ,  90359.06    ,-0.1349654    ,-0.1493657E-03,-0.1493657E-03
         2.500,              ,  0.000000    ,  8.525089    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.525089    , -8.525089    , -8.531250    ,-0.6160671E-02,-0.7226518E-01,  8.525089    ,  57854.16    ,  90367.58    ,-0.1411261    ,-0.1561689E-03,-0.1561689E-03
         2.583,              ,  0.000000    ,  6.344550    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.344550    , -6.344550    , -6.335938    , 0.8612506E-02, 0.1357465    ,  6.344550    ,  57847.83    ,  90373.93    ,-0.1325136    ,-0.1466281E-03,-0.1466281E-03
         2.667,              ,  0.000000    ,  4.808651    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.808651    , -4.808651    , -4.816406    ,-0.7755573E-02,-0.1612838    ,  4.808651    ,  57843.01    ,  90378.73    ,-0.1402691    ,-0.1552015E-03,-0.1552015E-03
         2.750,              ,  0.000000    ,  3.596826    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.596826    , -3.596826    , -3.589844    , 0.6982662E-02, 0.1941340    ,  3.596826    ,  57839.42    ,  90382.33    ,-0.1332865    ,-0.1474696E-03,-0.1474696E-03
         2.833,              ,  0.000000    ,  2.922393    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.922393    , -2.922393    , -2.925781    ,-0.3388096E-02,-0.1159357    ,  2.922393    ,  57836.50    ,  90385.25    ,-0.1366746    ,-0.1512133E-03,-0.1512133E-03
         2.917,              ,  0.000000    ,  2.535964    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.535964    , -2.535964    , -2.531250    , 0.4714099E-02, 0.1858898    ,  2.535964    ,  57833.96    ,  90387.79    ,-0.1319605    ,-0.1459937E-03,-0.1459937E-03
         3.000,              ,  0.000000    ,  2.226879    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.226879    , -2.226879    , -2.226562    , 0.3160951E-03, 0.1419454E-01,  2.226879    ,  57831.74    ,  90390.02    ,-0.1316444    ,-0.1456404E-03,-0.1456404E-03
         3.083,              ,  0.000000    ,  1.969147    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.969147    , -1.969147    , -1.976562    ,-0.7415265E-02,-0.3765724    ,  1.969147    ,  57829.76    ,  90391.99    ,-0.1390596    ,-0.1538407E-03,-0.1538407E-03
         3.167,              ,  0.000000    ,  1.750992    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.750992    , -1.750992    , -1.746094    , 0.4898507E-02, 0.2797560    ,  1.750992    ,  57828.02    ,  90393.74    ,-0.1341611    ,-0.1484186E-03,-0.1484186E-03
         3.250,              ,  0.000000    ,  1.565642    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.565642    , -1.565642    , -1.570312    ,-0.4670041E-02,-0.2982827    ,  1.565642    ,  57826.45    ,  90395.30    ,-0.1388312    ,-0.1535823E-03,-0.1535823E-03
         3.333,              ,  0.000000    ,  1.405512    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.405512    , -1.405512    , -1.402344    , 0.3168544E-02, 0.2254369    ,  1.405512    ,  57825.04    ,  90396.71    ,-0.1356626    ,-0.1500747E-03,-0.1500747E-03
         3.417,              ,  0.000000    ,  1.267213    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.267213    , -1.267213    , -1.265625    , 0.1587644E-02, 0.1252863    ,  1.267213    ,  57823.78    ,  90397.98    ,-0.1340750    ,-0.1483164E-03,-0.1483164E-03
         3.500,              ,  0.000000    ,  1.146662    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.146662    , -1.146662    , -1.144531    , 0.2130441E-02, 0.1857951    ,  1.146662    ,  57822.63    ,  90399.12    ,-0.1319445    ,-0.1459578E-03,-0.1459578E-03
         3.583,              ,  0.000000    ,  1.041224    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.041224    , -1.041224    , -1.035156    , 0.6067528E-02, 0.5827305    ,  1.041224    ,  57821.60    ,  90400.16    ,-0.1258770    ,-0.1392442E-03,-0.1392442E-03
         3.667,              ,  0.000000    , 0.9496833    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9496833    ,-0.9496833    ,-0.9609375    ,-0.1125415E-01,  0.000000    , 0.9496833    ,  57820.64    ,  90401.11    ,-0.1371312    ,-0.1516919E-03,-0.1516919E-03
         3.750,              ,  0.000000    , 0.8670328    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8670328    ,-0.8670328    ,-0.8632812    , 0.3751519E-02,  0.000000    , 0.8670328    ,  57819.77    ,  90401.98    ,-0.1333796    ,-0.1475406E-03,-0.1475406E-03
         3.833,              ,  0.000000    , 0.7942216    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7942216    ,-0.7942216    ,-0.8046875    ,-0.1046587E-01,  0.000000    , 0.7942216    ,  57818.97    ,  90402.77    ,-0.1438455    ,-0.1591163E-03,-0.1591163E-03
         3.917,              ,  0.000000    , 0.7306105    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7306105    ,-0.7306105    ,-0.7226562    , 0.7954255E-02,  0.000000    , 0.7306105    ,  57818.25    ,  90403.50    ,-0.1358913    ,-0.1503164E-03,-0.1503164E-03
         4.000,              ,  0.000000    , 0.6723978    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6723978    ,-0.6723978    ,-0.6757812    ,-0.3383469E-02,  0.000000    , 0.6723978    ,  57817.57    ,  90404.18    ,-0.1392747    ,-0.1540578E-03,-0.1540578E-03
