"Example_100.0Y_90m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.600000,          2.0990,         42.6806,         40.0022,          0.4479
,        0.616667,          1.9243,         42.6834,         40.0632,          0.4488
,        0.633333,          1.9909,         42.6859,         40.1224,          0.4775
,        0.650000,          2.2050,         42.6899,         40.2067,          0.5193
,        0.666667,          2.3413,         42.6929,         40.2751,          0.5263
,        0.683333,          2.4287,         42.6959,         40.3567,          0.5225
,        0.700000,          2.7194,         42.6987,         40.4496,          0.5259
,        0.716667,          2.8824,         42.7013,         40.5202,          0.5144
,        0.733333,          2.9905,         42.7037,         40.5954,          0.5056
,        0.750000,          3.0673,         42.7059,         40.6643,          0.4976
,        0.766667,          3.0804,         42.7067,         40.7314,          0.4784
,        0.783333,          3.1971,         42.7074,         40.7950,          0.4627
,        0.800000,          3.3807,         42.7080,         40.8571,          0.4465
,        0.816667,          3.4713,         42.7084,         40.9146,          0.4312
,        0.833333,          3.4120,         42.7087,         40.9676,          0.4111
,        0.850000,          3.2760,         42.7093,         41.0185,          0.3885
,        0.866667,          3.0191,         42.7102,         41.0645,          0.3651
,        0.883333,          2.9031,         42.7111,         41.1080,          0.3444
,        0.900000,          2.8718,         42.7120,         41.1472,          0.3275
,        0.916667,          2.8714,         42.7128,         41.1842,          0.3104
,        0.933333,          2.9046,         42.7147,         41.2207,          0.2955
,        0.950000,          2.9615,         42.7167,         41.2569,          0.2773
,        0.966667,          3.1688,         42.7188,         41.2926,          0.2580
,        0.983333,          3.3101,         42.7214,         41.3296,          0.2357
,        1.000000,          3.5135,         42.7242,         41.3654,          0.2154
,        1.016667,          3.7244,         42.7255,         41.4004,          0.1589
,        1.033333,          3.6685,         42.7269,         41.4305,          0.1187
,        1.050000,          3.5964,         42.7285,         41.4592,          0.0934
,        1.066667,          3.4507,         42.7302,         41.4872,          0.0759
,        1.083333,          3.4036,         42.7319,         41.5128,          0.0701
,        1.100000,          4.0589,         42.7343,         41.5423,          0.0914
,        1.116667,          4.4125,         42.7362,         41.5658,          0.1080
,        1.133333,          4.0985,         42.7384,         41.5902,          0.0983
,        1.150000,          3.6233,         42.7404,         41.6137,          0.0813
,        1.166667,          3.3767,         42.7424,         41.6356,          0.0723
,        1.183333,          3.2957,         42.7446,         41.6567,          0.0697
,        1.200000,          3.3473,         42.7467,         41.6768,          0.0712
,        1.216667,          3.2183,         42.7490,         41.6952,          0.0675
,        1.233333,          3.1200,         42.7516,         41.7143,          0.0642
,        1.250000,          3.1443,         42.7543,         41.7329,          0.0640
,        1.266667,          3.1943,         42.7572,         41.7508,          0.0643
,        1.283333,          3.1208,         42.7604,         41.7688,          0.0612
,        1.300000,          3.0556,         42.7637,         41.7870,          0.0583
,        1.316667,          3.0114,         42.7671,         41.8051,          0.0560
,        1.333333,          3.1102,         42.7706,         41.8239,          0.0545
,        1.350000,          3.0957,         42.7742,         41.8412,          0.0533
,        1.366667,          3.1001,         42.7779,         41.8591,          0.0520
,        1.383333,          3.1056,         42.7816,         41.8770,          0.0504
,        1.400000,          3.0995,         42.7853,         41.8946,          0.0493
,        1.416667,          3.1038,         42.7890,         41.9122,          0.0479
,        1.433333,          3.0905,         42.7923,         41.9289,          0.0468
,        1.450000,          3.0825,         42.7954,         41.9450,          0.0453
,        1.466667,          3.3199,         42.7989,         41.9622,          0.0480
,        1.483333,          3.2822,         42.8018,         41.9761,          0.0468
,        1.500000,          2.6259,         42.8046,         41.9902,          0.0347
,        1.516667,          2.4626,         42.8064,         42.0038,          0.0314
,        1.533333,          2.7291,         42.8075,         42.0141,          0.0354
,        1.550000,          2.3783,         42.8087,         42.0243,          0.0305
,        1.566667,          2.1477,         42.8098,         42.0339,          0.0269
,        1.583333,          1.7908,         42.8105,         42.0415,          0.0218
,        1.600000,          1.6273,         42.7801,         42.0492,          0.0194
,        1.616667,          1.6233,         42.7236,         42.0554,          0.0198
,        1.633333,          1.4826,         42.6735,         42.0610,          0.0179
,        1.650000,          1.2205,         42.6285,         42.0664,          0.0147
,        1.666667,          1.1049,         42.5943,         42.0707,          0.0131
,        1.683333,          0.9449,         42.5517,         42.0747,          0.0113
,        1.700000,          0.9787,         42.5194,         42.0785,          0.0119
,        1.716667,          0.7236,         42.4961,         42.0810,          0.0088
,        1.733333,          0.5784,         42.4997,         42.0840,          0.0069
,        1.750000,          0.7104,         42.4839,         42.0866,          0.0087
,        1.766667,          0.7419,         42.4617,         42.0885,          0.0093
,        1.783333,          0.5628,         42.4402,         42.0909,          0.0072
,        1.800000,          0.4528,         42.3976,         42.0926,          0.0059
,        1.816667,          0.3519,         42.3976,         42.0943,          0.0046
,        1.833333,          0.5041,         42.3771,         42.0960,          0.0066
,        1.850000,          0.4877,         42.3567,         42.0970,          0.0066
,        1.866667,          0.3223,         42.3368,         42.0984,          0.0046
,        1.883333,          0.2414,         42.3369,         42.0996,          0.0036
,        1.900000,          0.2857,         42.3174,         42.1005,          0.0041
,        1.916667,          0.3350,         42.3190,         42.1017,          0.0049
,        1.933333,          0.3367,         42.3190,         42.1024,          0.0050
,        1.950000,          0.1563,         42.3002,         42.1032,          0.0028
,        1.966667,          0.1524,         42.2988,         42.1041,          0.0027
,        1.983333,          0.2213,         42.2627,         42.1046,          0.0036
,        2.000000,          0.2506,         42.2989,         42.1053,          0.0040
,        2.016667,          0.1917,         42.2644,         42.1059,          0.0034
,        2.033333,          0.0828,         42.2628,         42.1063,          0.0020
,        2.050000,          0.0869,         42.2629,         42.1070,          0.0020
,        2.066667,          0.2077,         42.2629,         42.1074,          0.0036
,        2.083333,          0.1672,         42.2459,         42.1077,          0.0032
,        2.100000,          0.0891,         42.2298,         42.1082,          0.0022
,        2.116667,          0.0349,         42.2297,         42.1085,          0.0015
,        2.133333,          0.0793,         42.2142,         42.1089,          0.0020
,        2.150000,          0.1641,         42.2142,         42.1092,          0.0032
,        2.166667,          0.1077,         42.1995,         42.1094,          0.0025
,        2.183333,          0.0053,         42.1996,         42.1098,          0.0012
,        2.200000,          0.0288,         42.1857,         42.1100,          0.0015
,        2.216667,          0.0824,         42.1856,         42.1102,          0.0022
,        2.233333,          0.1212,         42.1997,         42.1105,          0.0027
,        2.250000,          0.0472,         42.1734,         42.1105,          0.0018
,        2.266667,         -0.0297,         42.1621,         42.1108,          0.0008
,        2.283333,          0.0321,         42.1734,         42.1110,          0.0015
,        2.300000,          0.0940,         42.1734,         42.1111,          0.0024
,        2.316667,          0.0670,         42.1621,         42.1113,          0.0020
,        2.333333,          0.0032,         42.1621,         42.1114,          0.0012
,        2.350000,         -0.0339,         42.1518,         42.1115,          0.0007
,        2.366667,          0.0453,         42.1519,         42.1117,          0.0017
,        2.383333,          0.0925,         42.1519,         42.1117,          0.0024
,        2.400000,          0.0204,         42.1519,         42.1118,          0.0014
,        2.416667,         -0.0278,         42.1427,         42.1119,          0.0008
,        2.433333,         -0.0096,         42.1427,         42.1120,          0.0010
,        2.450000,          0.0569,         42.1427,         42.1121,          0.0019
,        2.466667,          0.0718,         42.1427,         42.1122,          0.0021
,        2.483333,         -0.0157,         42.1519,         42.1122,          0.0010
,        2.500000,         -0.0420,         42.1282,         42.1124,          0.0006
,        2.516667,          0.0230,         42.1282,         42.1123,          0.0015
,        2.533333,          0.0580,         42.1282,         42.1124,          0.0019
,        2.550000,          0.0358,         42.1282,         42.1125,          0.0016
,        2.566667,         -0.0388,         42.1229,         42.1125,          0.0007
,        2.583333,         -0.0355,         42.1230,         42.1126,          0.0007
,        2.600000,          0.0461,         42.1190,         42.1127,          0.0018
,        2.616667,          0.0528,         42.1189,         42.1126,          0.0018
,        2.633333,         -0.0084,         42.1161,         42.1127,          0.0011
,        2.650000,         -0.0414,         42.1160,         42.1127,          0.0006
,        2.666667,         -0.0137,         42.1141,         42.1128,          0.0010
,        2.683333,          0.0591,         42.1131,         42.1128,          0.0019
,        2.700000,          0.0336,         42.1130,         42.1128,          0.0016
,        2.716667,         -0.0385,         42.1131,         42.1129,          0.0007
,        2.733333,         -0.0339,         42.1129,         42.1129,          0.0007
,        2.750000,          0.0219,         42.1129,         42.1129,          0.0014
,        2.766667,          0.0498,         42.1130,         42.1130,          0.0018
,        2.783333,          0.0125,         42.1130,         42.1129,          0.0013
,        2.800000,         -0.0549,         42.1130,         42.1130,          0.0004
,        2.816667,         -0.0116,         42.1130,         42.1131,          0.0010
,        2.833333,          0.0456,         42.1130,         42.1130,          0.0017
,        2.850000,          0.0355,         42.1131,         42.1131,          0.0016
,        2.866667,         -0.0193,         42.1131,         42.1131,          0.0009
,        2.883333,         -0.0433,         42.1131,         42.1131,          0.0005
,        2.900000,          0.0063,         42.1131,         42.1132,          0.0012
,        2.916667,          0.0610,         42.1131,         42.1131,          0.0019
,        2.933333,          0.0068,         42.1131,         42.1131,          0.0012
,        2.950000,         -0.0379,         42.1132,         42.1132,          0.0006
,        2.966667,         -0.0241,         42.1132,         42.1132,          0.0008
,        2.983333,          0.0311,         42.1132,         42.1132,          0.0015
,        3.000000,          0.0466,         42.1132,         42.1132,          0.0017
,        3.016667,         -0.0125,         42.1132,         42.1132,          0.0009
,        3.033333,         -0.0509,         42.1133,         42.1133,          0.0004
,        3.050000,          0.0092,         42.1132,         42.1133,          0.0012
,        3.066667,          0.0405,         42.1132,         42.1132,          0.0016
,        3.083333,          0.0259,         42.1133,         42.1133,          0.0014
,        3.100000,         -0.0333,         42.1133,         42.1133,          0.0006
,        3.116667,         -0.0370,         42.1133,         42.1133,          0.0006
,        3.133333,          0.0273,         42.1133,         42.1133,          0.0014
,        3.150000,          0.0487,         42.1133,         42.1133,          0.0017
,        3.166667,         -0.0112,         42.1133,         42.1133,          0.0009
,        3.183333,         -0.0342,         42.1133,         42.1133,          0.0006
,        3.200000,         -0.0169,         42.1133,         42.1133,          0.0008
,        3.216667,          0.0435,         42.1134,         42.1134,          0.0016
,        3.233333,          0.0316,         42.1133,         42.1134,          0.0014
,        3.250000,         -0.0308,         42.1134,         42.1134,          0.0006
,        3.266667,         -0.0363,         42.1134,         42.1134,          0.0006
,        3.283333,          0.0190,         42.1134,         42.1134,          0.0013
,        3.300000,          0.0378,         42.1134,         42.1134,          0.0015
,        3.316667,          0.0142,         42.1134,         42.1134,          0.0012
,        3.333333,         -0.0466,         42.1134,         42.1134,          0.0004
,        3.350000,         -0.0176,         42.1135,         42.1135,          0.0008
,        3.366667,          0.0380,         42.1134,         42.1134,          0.0015
,        3.383333,          0.0330,         42.1135,         42.1134,          0.0014
,        3.400000,         -0.0191,         42.1135,         42.1135,          0.0007
,        3.416667,         -0.0352,         42.1134,         42.1134,          0.0005
,        3.433333,         -0.0031,         42.1135,         42.1135,          0.0010
,        3.450000,          0.0525,         42.1135,         42.1135,          0.0017
,        3.466667,          0.0092,         42.1135,         42.1135,          0.0011
,        3.483333,         -0.0345,         42.1135,         42.1135,          0.0005
,        3.500000,         -0.0245,         42.1135,         42.1135,          0.0007
,        3.516667,          0.0257,         42.1135,         42.1135,          0.0013
,        3.533333,          0.0375,         42.1135,         42.1135,          0.0014
,        3.550000,         -0.0041,         42.1135,         42.1135,          0.0009
,        3.566667,         -0.0485,         42.1135,         42.1135,          0.0003
,        3.583333,          0.0034,         42.1135,         42.1135,          0.0010
,        3.600000,          0.0349,         42.1135,         42.1135,          0.0014
,        3.616667,          0.0220,         42.1136,         42.1135,          0.0012
,        3.633333,         -0.0280,         42.1135,         42.1135,          0.0006
,        3.650000,         -0.0331,         42.1135,         42.1135,          0.0005
,        3.666667,          0.0151,         42.1136,         42.1136,          0.0011
,        3.683333,          0.0466,         42.1135,         42.1135,          0.0015
,        3.700000,         -0.0093,         42.1136,         42.1136,          0.0008
,        3.716667,         -0.0313,         42.1136,         42.1136,          0.0005
,        3.733333,         -0.0178,         42.1135,         42.1136,          0.0007
,        3.750000,          0.0348,         42.1136,         42.1136,          0.0014
,        3.766667,          0.0294,         42.1136,         42.1136,          0.0013
,        3.783333,         -0.0226,         42.1136,         42.1136,          0.0006
,        3.800000,         -0.0393,         42.1136,         42.1136,          0.0004
,        3.816667,          0.0168,         42.1136,         42.1136,          0.0011
,        3.833333,          0.0312,         42.1136,         42.1136,          0.0013
,        3.850000,          0.0145,         42.1136,         42.1136,          0.0011
,        3.866667,         -0.0391,         42.1136,         42.1136,          0.0004
,        3.883333,         -0.0211,         42.1136,         42.1136,          0.0006
,        3.900000,          0.0299,         42.1136,         42.1136,          0.0013
,        3.916667,          0.0331,         42.1136,         42.1136,          0.0013
,        3.933333,         -0.0182,         42.1136,         42.1136,          0.0007
,        3.950000,         -0.0297,         42.1136,         42.1136,          0.0005
,        3.966667,         -0.0076,         42.1136,         42.1136,          0.0008
,        3.983333,          0.0443,         42.1137,         42.1136,          0.0014
,        4.000000,          0.0133,         42.1136,         42.1136,          0.0011

