"Example_010.0Y_120m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.416667,          0.0939,         42.1157,         41.6098,          0.0033
,        2.433333,          0.1019,         42.1398,         41.6107,          0.0030
,        2.450000,          0.1810,         42.1153,         41.6116,          0.0032
,        2.466667,          0.2235,         42.0912,         41.6122,          0.0042
,        2.483333,          0.1512,         42.0909,         41.6128,          0.0028
,        2.500000,          0.0596,         42.0907,         41.6136,          0.0027
,        2.516667,          0.0500,         42.0670,         41.6142,          0.0027
,        2.533333,          0.1069,         42.0667,         41.6148,          0.0020
,        2.550000,          0.1647,         42.0665,         41.6154,          0.0030
,        2.566667,          0.1294,         42.0662,         41.6157,          0.0023
,        2.583333,          0.0431,         42.0431,         41.6162,          0.0020
,        2.600000,          0.0143,         42.0429,         41.6167,          0.0025
,        2.616667,          0.0601,         42.0038,         41.6171,          0.0016
,        2.633333,          0.1134,         42.0197,         41.6175,          0.0018
,        2.650000,          0.1129,         41.9983,         41.6178,          0.0019
,        2.666667,          0.0388,         41.9981,         41.6180,          0.0014
,        2.683333,         -0.0052,         41.9643,         41.6185,          0.0024
,        2.700000,          0.0233,         41.9641,         41.6187,          0.0016
,        2.716667,          0.0782,         41.9640,         41.6190,          0.0011
,        2.733333,          0.0888,         41.9440,         41.6192,          0.0013
,        2.750000,          0.0425,         41.9438,         41.6194,          0.0008
,        2.766667,         -0.0143,         41.9437,         41.6196,          0.0021
,        2.783333,          0.0003,         41.9435,         41.6199,          0.0017
,        2.800000,          0.0497,         41.9434,         41.6201,          0.0006
,        2.816667,          0.0756,         41.9240,         41.6202,          0.0010
,        2.833333,          0.0425,         41.9238,         41.6203,          0.0005
,        2.850000,         -0.0101,         41.9237,         41.6205,          0.0017
,        2.866667,         -0.0200,         41.9236,         41.6207,          0.0020
,        2.883333,          0.0292,         41.9049,         41.6208,          0.0005
,        2.900000,          0.0607,         41.9070,         41.6209,          0.0007
,        2.916667,          0.0443,         41.9047,         41.6210,          0.0004
,        2.933333,         -0.0055,         41.9046,         41.6211,          0.0013
,        2.950000,         -0.0278,         41.8866,         41.6212,          0.0019
,        2.966667,          0.0058,         41.8865,         41.6214,          0.0009
,        2.983333,          0.0491,         41.8693,         41.6214,          0.0006
,        3.000000,          0.0412,         41.8526,         41.6215,          0.0004
,        3.016667,          0.0005,         41.8525,         41.6215,          0.0009
,        3.033333,         -0.0301,         41.8524,         41.6216,          0.0018
,        3.050000,         -0.0099,         41.8359,         41.6218,          0.0012
,        3.066667,          0.0364,         41.8192,         41.6218,          0.0003
,        3.083333,          0.0424,         41.8190,         41.6218,          0.0005
,        3.100000,          0.0061,         41.8021,         41.6219,          0.0006
,        3.116667,         -0.0263,         41.7844,         41.6219,          0.0015
,        3.133333,         -0.0195,         41.7663,         41.6220,          0.0013
,        3.150000,          0.0227,         41.7473,         41.6221,          0.0000
,        3.166667,          0.0432,         41.7277,         41.6221,          0.0007
,        3.183333,          0.0132,         41.7075,         41.6221,          0.0002
,        3.200000,         -0.0220,         41.6765,         41.6222,          0.0013
,        3.216667,         -0.0255,         41.6866,         41.6222,          0.0014
,        3.233333,          0.0093,         41.6223,         41.6223,          0.0003
,        3.250000,          0.0395,         41.6223,         41.6223,          0.0006
,        3.266667,          0.0235,         41.6223,         41.6223,          0.0002
,        3.283333,         -0.0159,         41.6223,         41.6223,          0.0010
,        3.300000,         -0.0252,         41.6224,         41.6224,          0.0013
,        3.316667,         -0.0008,         41.6224,         41.6224,          0.0005
,        3.333333,          0.0345,         41.6224,         41.6224,          0.0006
,        3.350000,          0.0309,         41.6224,         41.6224,          0.0004
,        3.366667,         -0.0082,         41.6224,         41.6224,          0.0007
,        3.383333,         -0.0277,         41.6225,         41.6225,          0.0013
,        3.400000,         -0.0073,         41.6225,         41.6225,          0.0007
,        3.416667,          0.0252,         41.6225,         41.6225,          0.0003
,        3.433333,          0.0354,         41.6225,         41.6225,          0.0006
,        3.450000,          0.0002,         41.6225,         41.6225,          0.0004
,        3.466667,         -0.0266,         41.6225,         41.6225,          0.0012
,        3.483333,         -0.0152,         41.6226,         41.6226,          0.0009
,        3.500000,          0.0191,         41.6226,         41.6226,          0.0002
,        3.516667,          0.0333,         41.6226,         41.6226,          0.0006
,        3.533333,          0.0117,         41.6225,         41.6225,          0.0001
,        3.550000,         -0.0245,         41.6226,         41.6226,          0.0012
,        3.566667,         -0.0206,         41.6226,         41.6226,          0.0010
,        3.583333,          0.0114,         41.6226,         41.6226,          0.0001
,        3.600000,          0.0323,         41.6226,         41.6226,          0.0006
,        3.616667,          0.0174,         41.6226,         41.6226,          0.0002
,        3.633333,         -0.0158,         41.6226,         41.6226,          0.0009
,        3.650000,         -0.0265,         41.6227,         41.6227,          0.0012
,        3.666667,          0.0041,         41.6227,         41.6227,          0.0003
,        3.683333,          0.0287,         41.6227,         41.6227,          0.0005
,        3.700000,          0.0226,         41.6227,         41.6227,          0.0003
,        3.716667,         -0.0083,         41.6227,         41.6227,          0.0006
,        3.733333,         -0.0275,         41.6227,         41.6227,          0.0012
,        3.750000,         -0.0060,         41.6228,         41.6228,          0.0005
,        3.766667,          0.0254,         41.6227,         41.6227,          0.0004
,        3.783333,          0.0254,         41.6227,         41.6227,          0.0005
,        3.800000,         -0.0013,         41.6227,         41.6227,          0.0004
,        3.816667,         -0.0249,         41.6227,         41.6227,          0.0011
,        3.833333,         -0.0140,         41.6228,         41.6228,          0.0008
,        3.850000,          0.0197,         41.6228,         41.6228,          0.0003
,        3.866667,          0.0279,         41.6228,         41.6228,          0.0006
,        3.883333,          0.0052,         41.6228,         41.6228,          0.0002
,        3.900000,         -0.0214,         41.6228,         41.6228,          0.0009
,        3.916667,         -0.0196,         41.6228,         41.6228,          0.0009
,        3.933333,          0.0104,         41.6228,         41.6229,          0.0001
,        3.950000,          0.0307,         41.6228,         41.6228,          0.0007
,        3.966667,          0.0110,         41.6228,         41.6228,          0.0001
,        3.983333,         -0.0163,         41.6228,         41.6228,          0.0008
,        4.000000,         -0.0229,         41.6228,         41.6228,          0.0010

