"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  176.8112    ,  1971.863    ,  0.000000    ,  1971.863    ,  176.8112    ,  1795.051    ,  1795.037    ,-0.1422663E-01,-0.6621123E-03,  2148.674    ,  14153.74    ,  18262.08    , 0.1704488E-01, 0.9333481E-04, 0.9333481E-04
         0.917,              ,  0.000000    ,  165.7231    ,  1971.872    ,  0.000000    ,  1971.872    ,  165.7231    ,  1806.149    ,  1806.118    ,-0.3076043E-01,-0.1439020E-02,  2137.595    ,  15959.86    ,  20399.68    ,-0.1371555E-01,-0.6723415E-04,-0.6723415E-04
         1.000,              ,  0.000000    ,  204.6848    ,  1971.829    ,  0.000000    ,  1971.829    ,  204.6848    ,  1767.144    ,  1767.159    , 0.1530385E-01, 0.7031360E-03,  2176.514    ,  17727.02    ,  22576.19    , 0.1588302E-02, 0.7035298E-05, 0.7035298E-05
         1.083,              ,  0.000000    ,  266.3894    ,  1805.838    ,  0.000000    ,  1805.838    ,  266.3894    ,  1539.449    ,  1539.455    , 0.6324474E-02, 0.3052017E-03,  2072.228    ,  19266.47    ,  24648.42    , 0.7912777E-02, 0.3210258E-04, 0.3210258E-04
         1.167,              ,  0.000000    ,  310.7105    ,  1805.825    ,  0.000000    ,  1805.825    ,  310.7105    ,  1495.115    ,  1495.133    , 0.1812651E-01, 0.8564235E-03,  2116.536    ,  20761.61    ,  26764.95    , 0.2603928E-01, 0.9728873E-04, 0.9728873E-04
         1.250,              ,  0.000000    ,  318.2650    ,  1805.849    ,  0.000000    ,  1805.849    ,  318.2650    ,  1487.584    ,  1487.588    , 0.3432453E-02, 0.1615945E-03,  2124.114    ,  22249.20    ,  28889.07    , 0.2947174E-01, 0.1020169E-03, 0.1020169E-03
         1.333,              ,  0.000000    ,  303.6178    ,  957.4115    ,  0.000000    ,  957.4115    ,  303.6178    ,  653.7937    ,  653.7852    ,-0.8545100E-02,-0.6776290E-03,  1261.029    ,  22902.98    ,  30150.10    , 0.2092664E-01, 0.6940820E-04, 0.6940820E-04
         1.417,              ,  0.000000    ,  269.2851    ,  957.4268    ,  0.000000    ,  957.4268    ,  269.2851    ,  688.1417    ,  688.1230    ,-0.1864461E-01,-0.1519885E-02,  1226.712    ,  23591.10    ,  31376.81    , 0.2282026E-02, 0.7272970E-05, 0.7272970E-05
         1.500,              ,  0.000000    ,  229.7668    ,  957.3837    ,  0.000000    ,  957.3837    ,  229.7668    ,  727.6169    ,  727.6426    , 0.2571094E-01, 0.2165769E-02,  1187.151    ,  24318.75    ,  32563.96    , 0.2799297E-01, 0.8596303E-04, 0.8596303E-04
         1.583,              ,  0.000000    ,  234.2824    ,  1981.082    ,  0.000000    ,  1981.082    ,  234.2824    ,  1746.799    ,  1746.785    ,-0.1401554E-01,-0.6326518E-03,  2215.364    ,  26065.53    ,  34779.32    , 0.1397743E-01, 0.4018889E-04, 0.4018889E-04
         1.667,              ,  0.000000    ,  295.0675    ,  1981.101    ,  0.000000    ,  1981.101    ,  295.0675    ,  1686.034    ,  1686.002    ,-0.3159293E-01,-0.1387987E-02,  2276.169    ,  27751.53    ,  37055.49    ,-0.1761551E-01,-0.4753818E-04,-0.4753818E-04
         1.750,              ,  0.000000    ,  366.0299    ,  1981.050    ,  0.000000    ,  1981.050    ,  366.0299    ,  1615.020    ,  1615.029    , 0.9498775E-02, 0.4047061E-03,  2347.080    ,  29366.56    ,  39402.57    ,-0.8116731E-02,-0.2059950E-04,-0.2059950E-04
         1.833,              ,  0.000000    ,  410.4533    ,  971.2408    ,  0.000000    ,  971.2408    ,  410.4533    ,  560.7875    ,  560.7910    , 0.3526155E-02, 0.2552052E-03,  1381.694    ,  29927.35    ,  40784.27    ,-0.4590576E-02,-0.1125575E-04,-0.1125575E-04
         1.917,              ,  0.000000    ,  386.8597    ,  971.2551    ,  0.000000    ,  971.2551    ,  386.8597    ,  584.3954    ,  584.3828    ,-0.1263216E-01,-0.9301243E-03,  1358.115    ,  30511.74    ,  42142.38    ,-0.1722273E-01,-0.4086797E-04,-0.4086797E-04
         2.000,              ,  0.000000    ,  331.4272    ,  971.2501    ,  0.000000    ,  971.2501    ,  331.4272    ,  639.8229    ,  639.8066    ,-0.1629281E-01,-0.1250717E-02,  1302.677    ,  31151.54    ,  43445.06    ,-0.3351554E-01,-0.7714466E-04,-0.7714466E-04
         2.083,              ,  0.000000    ,  327.1488    ,  3756.288    ,  0.000000    ,  3756.288    ,  327.1488    ,  3429.139    ,  3429.191    , 0.5231717E-01, 0.1281204E-02,  4083.437    ,  34580.73    ,  47528.49    , 0.1880163E-01, 0.3955864E-04, 0.3955864E-04
         2.167,              ,  0.000000    ,  458.5153    ,  3756.285    ,  0.000000    ,  3756.285    ,  458.5153    ,  3297.770    ,  3297.809    , 0.3858389E-01, 0.9154382E-03,  4214.801    ,  37878.54    ,  51743.29    , 0.5738552E-01, 0.1109043E-03, 0.1109043E-03
         2.250,              ,  0.000000    ,  684.7485    ,  3756.290    ,  0.000000    ,  3756.290    ,  684.7485    ,  3071.541    ,  3071.555    , 0.1337171E-01, 0.3010941E-03,  4441.038    ,  40950.10    ,  56184.33    , 0.7075722E-01, 0.1259376E-03, 0.1259376E-03
         2.333,              ,  0.000000    ,  842.2385    ,  3396.743    ,  0.000000    ,  3396.743    ,  842.2385    ,  2554.504    ,  2554.430    ,-0.7473895E-01,-0.1763135E-02,  4238.981    ,  43504.53    ,  60423.31    ,-0.3981727E-02,-0.6589719E-05,-0.6589719E-05
         2.417,              ,  0.000000    ,  871.1552    ,  3396.627    ,  0.000000    ,  3396.627    ,  871.1552    ,  2525.472    ,  2525.520    , 0.4765577E-01, 0.1116640E-02,  4267.782    ,  46030.05    ,  64691.10    , 0.4367404E-01, 0.6751168E-04, 0.6751168E-04
         2.500,              ,  0.000000    ,  858.4724    ,  3396.615    ,  0.000000    ,  3396.615    ,  858.4724    ,  2538.142    ,  2538.219    , 0.7640672E-01, 0.1795656E-02,  4255.087    ,  48568.27    ,  68946.18    , 0.1200808    , 0.1741659E-03, 0.1741659E-03
         2.583,              ,  0.000000    ,  820.3975    ,  2114.813    ,  0.000000    ,  2114.813    ,  820.3975    ,  1294.416    ,  1294.395    ,-0.2123350E-01,-0.7234063E-03,  2935.211    ,  49862.66    ,  71881.39    , 0.9884726E-01, 0.1375144E-03, 0.1375144E-03
         2.667,              ,  0.000000    ,  724.2942    ,  2114.783    ,  0.000000    ,  2114.783    ,  724.2942    ,  1390.489    ,  1390.492    , 0.3230208E-02, 0.1137767E-03,  2839.077    ,  51253.15    ,  74720.47    , 0.1020775    , 0.1366125E-03, 0.1366125E-03
         2.750,              ,  0.000000    ,  628.0021    ,  2114.774    ,  0.000000    ,  2114.774    ,  628.0021    ,  1486.772    ,  1486.793    , 0.2130616E-01, 0.7768100E-03,  2742.776    ,  52739.95    ,  77463.25    , 0.1233836    , 0.1592802E-03, 0.1592802E-03
         2.833,              ,  0.000000    ,  568.7339    ,  2133.200    ,  0.000000    ,  2133.200    ,  568.7339    ,  1564.466    ,  1564.492    , 0.2574798E-01, 0.9529463E-03,  2701.934    ,  54304.44    ,  80165.18    , 0.1491316    , 0.1860304E-03, 0.1860304E-03
         2.917,              ,  0.000000    ,  543.4749    ,  2133.188    ,  0.000000    ,  2133.188    ,  543.4749    ,  1589.713    ,  1589.762    , 0.4856958E-01, 0.1814557E-02,  2676.663    ,  55894.20    ,  82841.84    , 0.1977012    , 0.2386490E-03, 0.2386490E-03
         3.000,              ,  0.000000    ,  535.8231    ,  2133.194    ,  0.000000    ,  2133.194    ,  535.8231    ,  1597.371    ,  1597.363    ,-0.7465601E-02,-0.2797135E-03,  2669.017    ,  57491.56    ,  85510.86    , 0.1902356    , 0.2224695E-03, 0.2224695E-03
         3.083,              ,  0.000000    ,  565.1378    ,  3728.627    ,  0.000000    ,  3728.627    ,  565.1378    ,  3163.489    ,  3163.535    , 0.4580959E-01, 0.1066886E-02,  4293.765    ,  60655.10    ,  89804.63    , 0.2360452    , 0.2628430E-03, 0.2628430E-03
         3.167,              ,  0.000000    ,  677.6397    ,  3728.622    ,  0.000000    ,  3728.622    ,  677.6397    ,  3050.982    ,  3051.012    , 0.2935105E-01, 0.6661213E-03,  4406.262    ,  63706.11    ,  94210.89    , 0.2653962    , 0.2817044E-03, 0.2817044E-03
         3.250,              ,  0.000000    ,  812.6651    ,  3728.657    ,  0.000000    ,  3728.657    ,  812.6651    ,  2915.992    ,  2915.961    ,-0.3067780E-01,-0.6755257E-03,  4541.322    ,  66622.07    ,  98752.21    , 0.2347184    , 0.2376842E-03, 0.2376842E-03
         3.333,              ,  0.000000    ,  855.4769    ,  2179.378    ,  0.000000    ,  2179.378    ,  855.4769    ,  1323.901    ,  1323.883    ,-0.1860675E-01,-0.6131016E-03,  3034.855    ,  67945.95    ,  101787.1    , 0.2161117    , 0.2123174E-03, 0.2123174E-03
         3.417,              ,  0.000000    ,  765.2455    ,  2179.363    ,  0.000000    ,  2179.363    ,  765.2455    ,  1414.118    ,  1414.102    ,-0.1602296E-01,-0.5441457E-03,  2944.609    ,  69360.05    ,  104731.7    , 0.2000887    , 0.1910489E-03, 0.1910489E-03
         3.500,              ,  0.000000    ,  655.3546    ,  2179.330    ,  0.000000    ,  2179.330    ,  655.3546    ,  1523.976    ,  1523.977    , 0.8403063E-03, 0.2964373E-04,  2834.685    ,  70884.03    ,  107566.4    , 0.2009290    , 0.1867954E-03, 0.1867954E-03
         3.583,              ,  0.000000    ,  595.8660    ,  2585.152    ,  0.000000    ,  2585.152    ,  595.8660    ,  1989.286    ,  1989.266    ,-0.2084196E-01,-0.6551978E-03,  3181.019    ,  72873.30    ,  110747.4    , 0.1800871    , 0.1626107E-03, 0.1626107E-03
         3.667,              ,  0.000000    ,  593.7214    ,  2585.149    ,  0.000000    ,  2585.149    ,  593.7214    ,  1991.428    ,  1991.391    ,-0.3728832E-01,-0.1173005E-02,  3178.871    ,  74864.69    ,  113926.2    , 0.1427987    , 0.1253432E-03, 0.1253432E-03
         3.750,              ,  0.000000    ,  616.2461    ,  2585.066    ,  0.000000    ,  2585.066    ,  616.2461    ,  1968.820    ,  1968.844    , 0.2368391E-01, 0.7398187E-03,  3201.312    ,  76833.53    ,  117127.6    , 0.1664826    , 0.1421379E-03, 0.1421379E-03
         3.833,              ,  0.000000    ,  645.1773    ,  3115.408    ,  0.000000    ,  3115.408    ,  645.1773    ,  2470.230    ,  2470.242    , 0.1174534E-01, 0.3123275E-03,  3760.585    ,  79303.77    ,  120888.1    , 0.1782280    , 0.1474321E-03, 0.1474321E-03
         3.917,              ,  0.000000    ,  690.9787    ,  3115.401    ,  0.000000    ,  3115.401    ,  690.9787    ,  2424.423    ,  2424.391    ,-0.3218319E-01,-0.8455065E-03,  3806.380    ,  81728.16    ,  124694.5    , 0.1460448    , 0.1171221E-03, 0.1171221E-03
         4.000,              ,  0.000000    ,  736.3783    ,  3115.420    ,  0.000000    ,  3115.420    ,  736.3783    ,  2379.041    ,  2378.992    ,-0.4911077E-01,-0.1275009E-02,  3851.798    ,  84107.16    ,  128546.3    , 0.9693403E-01, 0.7540786E-04, 0.7540786E-04
         4.083,              ,  0.000000    ,  743.1176    ,  2206.988    ,  0.000000    ,  2206.988    ,  743.1176    ,  1463.870    ,  1463.891    , 0.2020975E-01, 0.6850518E-03,  2950.106    ,  85571.05    ,  131496.4    , 0.1171438    , 0.8908515E-04, 0.8908515E-04
         4.167,              ,  0.000000    ,  687.0858    ,  2206.992    ,  0.000000    ,  2206.992    ,  687.0858    ,  1519.906    ,  1519.930    , 0.2372092E-01, 0.8196366E-03,  2894.077    ,  87090.98    ,  134390.5    , 0.1408647    , 0.1048175E-03, 0.1048175E-03
         4.250,              ,  0.000000    ,  621.4245    ,  2206.982    ,  0.000000    ,  2206.982    ,  621.4245    ,  1585.558    ,  1585.586    , 0.2798772E-01, 0.9895223E-03,  2828.407    ,  88676.56    ,  137218.9    , 0.1688524    , 0.1230533E-03, 0.1230533E-03
         4.333,              ,  0.000000    ,  568.4241    ,  1658.299    ,  0.000000    ,  1658.299    ,  568.4241    ,  1089.875    ,  1089.852    ,-0.2325922E-01,-0.1044549E-02,  2226.723    ,  89766.41    ,  139445.6    , 0.1455932    , 0.1044086E-03, 0.1044086E-03
         4.417,              ,  0.000000    ,  515.6456    ,  1658.301    ,  0.000000    ,  1658.301    ,  515.6456    ,  1142.656    ,  1142.641    ,-0.1509405E-01,-0.6943154E-03,  2173.947    ,  90909.05    ,  141619.6    , 0.1304992    , 0.9214767E-04, 0.9214767E-04
         4.500,              ,  0.000000    ,  469.8415    ,  1658.289    ,  0.000000    ,  1658.289    ,  469.8415    ,  1188.448    ,  1188.469    , 0.2087510E-01, 0.9809122E-03,  2128.131    ,  92097.52    ,  143747.7    , 0.1513743    , 0.1053055E-03, 0.1053055E-03
         4.583,              ,  0.000000    ,  414.6177    ,  0.000000    ,  0.000000    ,  0.000000    ,  414.6177    , -414.6177    , -414.6328    ,-0.1510274E-01,-0.3642571E-02,  414.6177    ,  91682.89    ,  144162.3    , 0.1362715    , 0.9452643E-04, 0.9452643E-04
         4.667,              ,  0.000000    ,  312.3596    ,  0.000000    ,  0.000000    ,  0.000000    ,  312.3596    , -312.3596    , -312.3750    ,-0.1536850E-01,-0.4920129E-02,  312.3596    ,  91370.52    ,  144474.7    , 0.1209030    , 0.8368457E-04, 0.8368457E-04
         4.750,              ,  0.000000    ,  212.1622    ,  0.000000    ,  0.000000    ,  0.000000    ,  212.1622    , -212.1622    , -212.1562    , 0.5930632E-02, 0.2795330E-02,  212.1622    ,  91158.36    ,  144686.9    , 0.1268336    , 0.8766080E-04, 0.8766080E-04
         4.833,              ,  0.000000    ,  137.9084    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.9084    , -137.9084    , -137.9219    ,-0.1352147E-01,-0.9804679E-02,  137.9084    ,  91020.44    ,  144824.8    , 0.1133122    , 0.7824088E-04, 0.7824088E-04
         4.917,              ,  0.000000    ,  91.12448    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.12448    , -91.12448    , -91.11719    , 0.7290299E-02, 0.8000374E-02,  91.12448    ,  90929.32    ,  144915.9    , 0.1206025    , 0.8322239E-04, 0.8322239E-04
         5.000,              ,  0.000000    ,  62.71952    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.71952    , -62.71952    , -62.71094    , 0.8579746E-02, 0.1367955E-01,  62.71952    ,  90866.61    ,  144978.6    , 0.1291822    , 0.8910433E-04, 0.8910433E-04
         5.083,              ,  0.000000    ,  44.39039    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.39039    , -44.39039    , -44.39844    ,-0.8051275E-02,-0.1813743E-01,  44.39039    ,  90822.21    ,  145023.0    , 0.1211309    , 0.8352534E-04, 0.8352534E-04
         5.167,              ,  0.000000    ,  32.01601    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.01601    , -32.01601    , -32.02344    ,-0.7430164E-02,-0.2320765E-01,  32.01601    ,  90790.19    ,  145055.0    , 0.1137008    , 0.7838460E-04, 0.7838460E-04
         5.250,              ,  0.000000    ,  23.23017    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.23017    , -23.23017    , -23.22656    , 0.3605068E-02, 0.1551891E-01,  23.23017    ,  90766.96    ,  145078.2    , 0.1173059    , 0.8085695E-04, 0.8085695E-04
         5.333,              ,  0.000000    ,  16.70100    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.70100    , -16.70100    , -16.69531    , 0.5690702E-02, 0.3407401E-01,  16.70100    ,  90750.27    ,  145094.9    , 0.1229966    , 0.8476971E-04, 0.8476971E-04
         5.417,              ,  0.000000    ,  11.77381    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.77381    , -11.77381    , -11.77344    , 0.3759773E-03, 0.3193334E-02,  11.77381    ,  90738.49    ,  145106.7    , 0.1233725    , 0.8502193E-04, 0.8502193E-04
         5.500,              ,  0.000000    ,  9.225949    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.225949    , -9.225949    , -9.218750    , 0.7199012E-02, 0.7803003E-01,  9.225949    ,  90729.27    ,  145115.9    , 0.1305715    , 0.8997739E-04, 0.8997739E-04
         5.583,              ,  0.000000    ,  7.529695    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.529695    , -7.529695    , -7.531250    ,-0.1555442E-02,-0.2065744E-01,  7.529695    ,  90721.74    ,  145123.5    , 0.1290161    , 0.8890092E-04, 0.8890092E-04
         5.667,              ,  0.000000    ,  6.282134    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.282134    , -6.282134    , -6.281250    , 0.8839497E-03, 0.1407085E-01,  6.282134    ,  90715.46    ,  145129.8    , 0.1299001    , 0.8950615E-04, 0.8950615E-04
         5.750,              ,  0.000000    ,  5.363285    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.363285    , -5.363285    , -5.367188    ,-0.3902803E-02,-0.7276890E-01,  5.363285    ,  90710.09    ,  145135.1    , 0.1259972    , 0.8681375E-04, 0.8681375E-04
         5.833,              ,  0.000000    ,  4.970249    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.970249    , -4.970249    , -4.968750    , 0.1498539E-02, 0.3015018E-01,  4.970249    ,  90705.12    ,  145140.1    , 0.1274958    , 0.8784325E-04, 0.8784325E-04
         5.917,              ,  0.000000    ,  4.697408    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.697408    , -4.697408    , -4.710938    ,-0.1352943E-01,-0.2880190    ,  4.697408    ,  90700.41    ,  145144.8    , 0.1139664    , 0.7851908E-04, 0.7851908E-04
         6.000,              ,  0.000000    ,  4.472639    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.472639    , -4.472639    , -4.460938    , 0.1170116E-01, 0.2616165    ,  4.472639    ,  90695.95    ,  145149.3    , 0.1256675    , 0.8657813E-04, 0.8657813E-04
         6.083,              ,  0.000000    ,  4.281996    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.281996    , -4.281996    , -4.289062    ,-0.7066855E-02,-0.1650365    ,  4.281996    ,  90691.66    ,  145153.5    , 0.1186007    , 0.8170704E-04, 0.8170704E-04
         6.167,              ,  0.000000    ,  4.116924    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.116924    , -4.116924    , -4.109375    , 0.7548885E-02, 0.1833623    ,  4.116924    ,  90687.55    ,  145157.7    , 0.1261495    , 0.8690519E-04, 0.8690519E-04
         6.250,              ,  0.000000    ,  3.974186    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.974186    , -3.974186    , -3.976562    ,-0.2376676E-02,-0.5980283E-01,  3.974186    ,  90683.58    ,  145161.6    , 0.1237729    , 0.8526556E-04, 0.8526556E-04
         6.333,              ,  0.000000    ,  3.849356    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.849356    , -3.849356    , -3.843750    , 0.5605603E-02, 0.1456244    ,  3.849356    ,  90679.73    ,  145165.5    , 0.1293785    , 0.8912483E-04, 0.8912483E-04
         6.417,              ,  0.000000    ,  3.739940    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.739940    , -3.739940    , -3.742188    ,-0.2247146E-02,-0.6008507E-01,  3.739940    ,  90675.99    ,  145169.2    , 0.1271313    , 0.8757458E-04, 0.8757458E-04
         6.500,              ,  0.000000    ,  3.642960    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.642960    , -3.642960    , -3.656250    ,-0.1329020E-01,-0.3648188    ,  3.642960    ,  90672.34    ,  145172.9    , 0.1138411    , 0.7841764E-04, 0.7841764E-04
         6.583,              ,  0.000000    ,  3.557115    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.557115    , -3.557115    , -3.539062    , 0.1805265E-01, 0.5075082    ,  3.557115    ,  90668.80    ,  145176.4    , 0.1318938    , 0.9085069E-04, 0.9085069E-04
         6.667,              ,  0.000000    ,  3.478899    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.478899    , -3.478899    , -3.492188    ,-0.1328801E-01,-0.3819602    ,  3.478899    ,  90665.30    ,  145179.9    , 0.1186058    , 0.8169571E-04, 0.8169571E-04
         6.750,              ,  0.000000    ,  3.407708    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.407708    , -3.407708    , -3.398438    , 0.9270511E-02, 0.2720453    ,  3.407708    ,  90661.91    ,  145183.3    , 0.1278763    , 0.8807918E-04, 0.8807918E-04
         6.833,              ,  0.000000    ,  3.343976    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.343976    , -3.343976    , -3.351562    ,-0.7586870E-02,-0.2268818    ,  3.343976    ,  90658.55    ,  145186.7    , 0.1202894    , 0.8285155E-04, 0.8285155E-04
         6.917,              ,  0.000000    ,  3.285706    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.285706    , -3.285706    , -3.281250    , 0.4455977E-02, 0.1356170    ,  3.285706    ,  90655.27    ,  145189.9    , 0.1247454    , 0.8591876E-04, 0.8591876E-04
         7.000,              ,  0.000000    ,  3.231798    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.231798    , -3.231798    , -3.218750    , 0.1304817E-01, 0.4037432    ,  3.231798    ,  90652.05    ,  145193.2    , 0.1377935    , 0.9490360E-04, 0.9490360E-04
