"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.167,        4018,         0,         0, 0.8362249    ,  1.166667    ,  0.000000    ,  97.76027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -97.76027    , -97.76172    ,-0.1444551E-02,  27618.37    ,    -0.001
         1.250,        4378,         0,         0, 0.8352302    ,  1.250000    ,  0.000000    ,  62.87130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.87130    , -62.86523    , 0.6062493E-02,  27555.51    ,     0.010
         1.333,        4739,         0,         0, 0.8345678    ,  1.333333    ,  0.000000    ,  41.98389    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.98389    , -41.98633    ,-0.2442765E-02,  27513.52    ,    -0.006
         1.417,        5100,         0,         0, 0.8341222    ,  1.416667    ,  0.000000    ,  28.64985    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.64985    , -28.65234    ,-0.2492030E-02,  27484.87    ,    -0.009
         1.500,        5460,         0,         0, 0.8338168    ,  1.500000    ,  0.000000    ,  19.38153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.38153    , -19.38086    , 0.6660484E-03,  27465.49    ,     0.003
         1.583,        5821,         0,         0, 0.8336132    ,  1.583333    ,  0.000000    ,  12.76039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.76039    , -12.75781    , 0.2577706E-02,  27452.73    ,     0.020
         1.667,        6182,         0,         0, 0.8334606    ,  1.666667    ,  0.000000    ,  7.673052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.673052    , -7.673828    ,-0.7758567E-03,  27445.06    ,    -0.010
         1.750,        6542,         0,         0, 0.8333589    ,  1.750000    ,  0.000000    ,  5.084628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.084628    , -5.083984    , 0.6434759E-03,  27439.97    ,     0.013
         1.833,        6905,         0,         0, 0.8332953    ,  1.833333    ,  0.000000    ,  3.437972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.437972    , -3.437500    , 0.4722341E-03,  27436.54    ,     0.014
         1.917,        7271,         0,         0, 0.8332444    ,  1.916667    ,  0.000000    ,  2.324768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.324768    , -2.328125    ,-0.3357415E-02,  27434.21    ,    -0.144
         2.000,        7636,         0,         0, 0.8332063    ,  2.000000    ,  0.000000    ,  1.456838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.456838    , -1.455078    , 0.1760049E-02,  27432.75    ,     0.121
