"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  784.8400    ,  0.000000    ,  0.000000    ,  0.000000    ,  784.8400    , -784.8400    , -784.8438    ,-0.3700550E-02,-0.4715037E-03,  784.8400    ,  28874.20    ,  38495.52    ,-0.1142786    ,-0.2968621E-03,-0.2968621E-03
         0.917,              ,  0.000000    ,  551.7867    ,  0.000000    ,  0.000000    ,  0.000000    ,  551.7867    , -551.7867    , -551.7891    ,-0.2381212E-02,-0.4315458E-03,  551.7867    ,  28322.41    ,  39047.31    ,-0.1166598    ,-0.2987654E-03,-0.2987654E-03
         1.000,              ,  0.000000    ,  327.5466    ,  0.000000    ,  0.000000    ,  0.000000    ,  327.5466    , -327.5466    , -327.5410    , 0.5596399E-02, 0.1708581E-02,  327.5466    ,  27994.87    ,  39374.86    ,-0.1110635    ,-0.2820669E-03,-0.2820669E-03
         1.083,              ,  0.000000    ,  190.4444    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.4444    , -190.4444    , -190.4473    ,-0.2881250E-02,-0.1512909E-02,  190.4444    ,  27804.42    ,  39565.30    ,-0.1139447    ,-0.2879915E-03,-0.2879915E-03
         1.167,              ,  0.000000    ,  113.4552    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.4552    , -113.4552    , -113.4531    , 0.2085542E-02, 0.1838207E-02,  113.4552    ,  27690.97    ,  39678.76    ,-0.1118592    ,-0.2819119E-03,-0.2819119E-03
         1.250,              ,  0.000000    ,  71.64271    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.64271    , -71.64271    , -71.64258    , 0.1271963E-03, 0.1775426E-03,  71.64271    ,  27619.32    ,  39750.40    ,-0.1117320    ,-0.2810839E-03,-0.2810839E-03
         1.333,              ,  0.000000    ,  47.31480    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.31480    , -47.31480    , -47.31641    ,-0.1605388E-02,-0.3392994E-02,  47.31480    ,  27572.01    ,  39797.71    ,-0.1133374    ,-0.2847836E-03,-0.2847836E-03
         1.417,              ,  0.000000    ,  32.11491    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.11491    , -32.11491    , -32.11523    ,-0.3247010E-03,-0.1011060E-02,  32.11491    ,  27539.89    ,  39829.83    ,-0.1136621    ,-0.2853692E-03,-0.2853692E-03
         1.500,              ,  0.000000    ,  21.76295    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.76295    , -21.76295    , -21.76562    ,-0.2678245E-02,-0.1230645E-01,  21.76295    ,  27518.13    ,  39851.59    ,-0.1163403    ,-0.2919339E-03,-0.2919339E-03
         1.583,              ,  0.000000    ,  14.53900    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.53900    , -14.53900    , -14.53125    , 0.7751107E-02, 0.5331252E-01,  14.53900    ,  27503.60    ,  39866.13    ,-0.1085892    ,-0.2723846E-03,-0.2723846E-03
         1.667,              ,  0.000000    ,  8.876495    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.876495    , -8.876495    , -8.878906    ,-0.2410799E-02,-0.2715936E-01,  8.876495    ,  27494.72    ,  39875.01    ,-0.1110000    ,-0.2783698E-03,-0.2783698E-03
         1.750,              ,  0.000000    ,  5.721433    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.721433    , -5.721433    , -5.728516    ,-0.7082913E-02,-0.1237962    ,  5.721433    ,  27488.99    ,  39880.73    ,-0.1180829    ,-0.2960901E-03,-0.2960901E-03
         1.833,              ,  0.000000    ,  3.848142    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.848142    , -3.848142    , -3.847656    , 0.4859025E-03, 0.1262694E-01,  3.848142    ,  27485.14    ,  39884.58    ,-0.1175970    ,-0.2948433E-03,-0.2948433E-03
         1.917,              ,  0.000000    ,  2.615742    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.615742    , -2.615742    , -2.615234    , 0.5076425E-03, 0.1940721E-01,  2.615742    ,  27482.53    ,  39887.19    ,-0.1170894    ,-0.2935513E-03,-0.2935513E-03
         2.000,              ,  0.000000    ,  1.677120    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.677120    , -1.677120    , -1.679688    ,-0.2567052E-02,-0.1530631    ,  1.677120    ,  27480.85    ,  39888.87    ,-0.1196564    ,-0.2999744E-03,-0.2999744E-03
