"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2767,         0,         0, 0.8490300    , 0.8333334    ,  0.000000    ,  506.3840    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -506.3840    , -506.3848    ,-0.7776721E-03,  28391.50    ,    -0.000
         0.917,        3125,         0,         0, 0.8433365    , 0.9166667    ,  0.000000    ,  358.9655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -358.9655    , -358.9629    , 0.2589611E-02,  28032.54    ,     0.001
         1.000,        3485,         0,         0, 0.8399334    ,  1.000000    ,  0.000000    ,  231.1261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -231.1261    , -231.1191    , 0.6941676E-02,  27801.42    ,     0.003
         1.083,        3846,         0,         0, 0.8377702    ,  1.083333    ,  0.000000    ,  144.1264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -144.1264    , -144.1289    ,-0.2474364E-02,  27657.29    ,    -0.002
         1.167,        4207,         0,         0, 0.8363397    ,  1.166667    ,  0.000000    ,  91.08565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.08565    , -91.08789    ,-0.2237731E-02,  27566.20    ,    -0.002
         1.250,        4567,         0,         0, 0.8353959    ,  1.250000    ,  0.000000    ,  60.14324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.14324    , -60.14648    ,-0.3245264E-02,  27506.05    ,    -0.005
         1.333,        4928,         0,         0, 0.8347715    ,  1.333333    ,  0.000000    ,  40.75359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.75359    , -40.74805    , 0.5538624E-02,  27465.30    ,     0.014
         1.417,        5289,         0,         0, 0.8343258    ,  1.416667    ,  0.000000    ,  28.05555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.05555    , -28.05469    , 0.8652603E-03,  27437.25    ,     0.003
         1.500,        5649,         0,         0, 0.8340331    ,  1.500000    ,  0.000000    ,  19.06283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.06283    , -19.06836    ,-0.5529638E-02,  27418.18    ,    -0.029
         1.583,        6010,         0,         0, 0.8338168    ,  1.583333    ,  0.000000    ,  12.58161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.58161    , -12.57812    , 0.3487831E-02,  27405.60    ,     0.028
         1.667,        6371,         0,         0, 0.8336768    ,  1.666667    ,  0.000000    ,  7.539765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.539765    , -7.542969    ,-0.3203905E-02,  27398.06    ,    -0.042
         1.750,        6731,         0,         0, 0.8335623    ,  1.750000    ,  0.000000    ,  4.983870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.983870    , -4.982422    , 0.1448229E-02,  27393.08    ,     0.029
         1.833,        7092,         0,         0, 0.8334988    ,  1.833333    ,  0.000000    ,  3.366273    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.366273    , -3.367188    ,-0.9142551E-03,  27389.71    ,    -0.027
         1.917,        7453,         0,         0, 0.8334479    ,  1.916667    ,  0.000000    ,  2.266627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.266627    , -2.265625    , 0.1001669E-02,  27387.45    ,     0.044
         2.000,        7813,         0,         0, 0.8334224    ,  2.000000    ,  0.000000    ,  1.421912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.421912    , -1.423828    ,-0.1916524E-02,  27386.02    ,    -0.135
