"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.000,        3573,         0,         0, 0.7812802    ,  1.000000    ,  0.000000    ,  623.7034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -623.7034    , -623.7031    , 0.3081560E-03,  45263.11    ,     0.000
         1.083,        3959,         0,         0, 0.7794583    ,  1.083333    ,  0.000000    ,  312.1593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -312.1593    , -312.1445    , 0.1472806E-01,  44950.96    ,     0.005
         1.167,        4349,         0,         0, 0.7783768    ,  1.166667    ,  0.000000    ,  169.6356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -169.6356    , -169.6484    ,-0.1282001E-01,  44781.32    ,    -0.008
         1.250,        4739,         0,         0, 0.7777001    ,  1.250000    ,  0.000000    ,  101.9365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -101.9365    , -101.9258    , 0.1072636E-01,  44679.39    ,     0.011
         1.333,        5130,         0,         0, 0.7772493    ,  1.333333    ,  0.000000    ,  66.19007    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.19007    , -66.19531    ,-0.5244295E-02,  44613.20    ,    -0.008
         1.417,        5521,         0,         0, 0.7769291    ,  1.416667    ,  0.000000    ,  44.87345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.87345    , -44.88281    ,-0.9365596E-02,  44568.31    ,    -0.021
         1.500,        5911,         0,         0, 0.7767158    ,  1.500000    ,  0.000000    ,  31.03688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.03688    , -31.01953    , 0.1735309E-01,  44537.29    ,     0.056
         1.583,        6302,         0,         0, 0.7765617    ,  1.583333    ,  0.000000    ,  21.66288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.66288    , -21.67578    ,-0.1290619E-01,  44515.62    ,    -0.060
         1.667,        6693,         0,         0, 0.7764551    ,  1.666667    ,  0.000000    ,  14.62158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.62158    , -14.61719    , 0.4390807E-02,  44501.00    ,     0.030
         1.750,        7083,         0,         0, 0.7763840    ,  1.750000    ,  0.000000    ,  10.09842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.09842    , -10.08594    , 0.1248495E-01,  44490.91    ,     0.124
         1.833,        7474,         0,         0, 0.7763248    ,  1.833333    ,  0.000000    ,  7.454847    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.454847    , -7.460938    ,-0.6090066E-02,  44483.45    ,    -0.082
         1.917,        7865,         0,         0, 0.7762892    ,  1.916667    ,  0.000000    ,  5.644095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.644095    , -5.644531    ,-0.4366711E-03,  44477.81    ,    -0.008
         2.000,        8255,         0,         0, 0.7762537    ,  2.000000    ,  0.000000    ,  4.268235    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.268235    , -4.265625    , 0.2610495E-02,  44473.54    ,     0.061
